epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491930000000,1193,19,67_106_1,5005,5339899
1491931800000,2993,49,67_106_1,5111,5340005
1491933600000,4793,79,67_106_1,5011,5339969
1491930000000,593,9,67_106_1,5005,5339899
1491931800000,2393,39,67_106_1,5111,5340005
1491933600000,4193,69,67_106_1,5011,5339969
1491931800000,1793,29,67_106_1,5111,5340005
1491933600000,3593,59,67_106_1,5011,5339969
1491935400000,5393,89,67_106_1,5118,5340006
1491931800000,1192,19,67_106_1,5111,5340005
1491933600000,2992,49,67_106_1,5011,5339969
1491935400000,4792,79,67_106_1,5118,5340006
1491931800000,591,9,67_106_1,5111,5340005
1491933600000,2391,39,67_106_1,5011,5339969
1491935400000,4191,69,67_106_1,5118,5340006
1491933600000,1793,29,67_106_1,5011,5339969
1491935400000,3593,59,67_106_1,5118,5340006
1491937200000,5393,89,67_106_1,5002,5339948
1491933600000,1193,19,67_106_1,5011,5339969
1491935400000,2993,49,67_106_1,5118,5340006
1491937200000,4793,79,67_106_1,5002,5339948
1491933600000,593,9,67_106_1,5011,5339969
1491935400000,2393,39,67_106_1,5118,5340006
1491937200000,4193,69,67_106_1,5002,5339948
1491935400000,1785,29,67_106_1,5118,5340006
1491937200000,3585,59,67_106_1,5002,5339948
1491939000000,5385,89,67_106_1,5005,5339903
1491935400000,1193,19,67_106_1,5118,5340006
1491937200000,2993,49,67_106_1,5002,5339948
1491939000000,4793,79,67_106_1,5005,5339903
1491935400000,585,9,67_106_1,5118,5340006
1491937200000,2385,39,67_106_1,5002,5339948
1491939000000,4185,69,67_106_1,5005,5339903
1491937200000,1793,29,67_106_1,5002,5339948
1491939000000,3593,59,67_106_1,5005,5339903
1491940800000,5393,89,67_106_1,5111,5339993
1491937200000,1192,19,67_106_1,5002,5339948
1491939000000,2992,49,67_106_1,5005,5339903
1491940800000,4792,79,67_106_1,5111,5339993
1491937200000,587,9,67_106_1,5002,5339948
1491939000000,2387,39,67_106_1,5005,5339903
1491940800000,4187,69,67_106_1,5111,5339993
1491940800000,3590,59,67_106_1,5111,5339993
1491942600000,5390,89,67_106_1,5011,5339973
1491940800000,2991,49,67_106_1,5111,5339993
1491942600000,4791,79,67_106_1,5011,5339973
1491940800000,2393,39,67_106_1,5111,5339993
1491942600000,4193,69,67_106_1,5011,5339973
1491940800000,1791,29,67_106_1,5111,5339993
1491942600000,3591,59,67_106_1,5011,5339973
1491944400000,5391,89,67_106_1,5118,5339927
1491940800000,1193,19,67_106_1,5111,5339993
1491942600000,2993,49,67_106_1,5011,5339973
1491944400000,4793,79,67_106_1,5118,5339927
1491940800000,593,9,67_106_1,5111,5339993
1491942600000,2393,39,67_106_1,5011,5339973
1491944400000,4193,69,67_106_1,5118,5339927
1491942600000,1791,29,67_106_1,5011,5339973
1491944400000,3591,59,67_106_1,5118,5339927
1491946200000,5391,89,67_106_1,5002,5339952
1491942600000,1192,19,67_106_1,5011,5339973
1491944400000,2992,49,67_106_1,5118,5339927
1491946200000,4792,79,67_106_1,5002,5339952
1491942600000,588,9,67_106_1,5011,5339973
1491944400000,2388,39,67_106_1,5118,5339927
1491946200000,4188,69,67_106_1,5002,5339952
1491944400000,1792,29,67_106_1,5118,5339927
1491946200000,3592,59,67_106_1,5002,5339952
1491944400000,1193,19,67_106_1,5118,5339927
1491944400000,593,9,67_106_1,5118,5339927
1491946200000,2393,39,67_106_1,5002,5339952
1491946200000,1791,29,67_106_1,5002,5339952
1491949800000,5391,89,67_106_1,5111,5339997
1491946200000,1189,19,67_106_1,5002,5339952
1491949800000,4789,79,67_106_1,5111,5339997
1491946200000,592,9,67_106_1,5002,5339952
1491949800000,4192,69,67_106_1,5111,5339997
1491949800000,3591,59,67_106_1,5111,5339997
1491951600000,5391,89,67_106_1,5011,5339977
1491949800000,2991,49,67_106_1,5111,5339997
1491951600000,4791,79,67_106_1,5011,5339977
1491949800000,2393,39,67_106_1,5111,5339997
1491951600000,4193,69,67_106_1,5011,5339977
1491949800000,1793,29,67_106_1,5111,5339997
1491951600000,3593,59,67_106_1,5011,5339977
1491953400000,5393,89,67_106_1,5118,5339931
1491949800000,1192,19,67_106_1,5111,5339997
1491951600000,2992,49,67_106_1,5011,5339977
1491953400000,4792,79,67_106_1,5118,5339931
1491949800000,593,9,67_106_1,5111,5339997
1491951600000,2393,39,67_106_1,5011,5339977
1491953400000,4193,69,67_106_1,5118,5339931
1491951600000,1793,29,67_106_1,5011,5339977
1491953400000,3593,59,67_106_1,5118,5339931
1491955200000,5393,89,67_106_1,5002,5339956
1491951600000,1193,19,67_106_1,5011,5339977
1491953400000,2993,49,67_106_1,5118,5339931
1491955200000,4793,79,67_106_1,5002,5339956
1491951600000,592,9,67_106_1,5011,5339977
1491953400000,2392,39,67_106_1,5118,5339931
1491955200000,4192,69,67_106_1,5002,5339956
1491953400000,1792,29,67_106_1,5118,5339931
1491955200000,3592,59,67_106_1,5002,5339956
1491953400000,1192,19,67_106_1,5118,5339931
1491955200000,2992,49,67_106_1,5002,5339956
1491953400000,593,9,67_106_1,5118,5339931
1491955200000,2393,39,67_106_1,5002,5339956
1491955200000,1792,29,67_106_1,5002,5339956
1491958800000,5392,89,67_106_1,5111,5340001
1491955200000,1193,19,67_106_1,5002,5339956
1491958800000,4793,79,67_106_1,5111,5340001
1491955200000,593,9,67_106_1,5002,5339956
1491958800000,4193,69,67_106_1,5111,5340001
1491958800000,3593,59,67_106_1,5111,5340001
1491960600000,5393,89,67_106_1,5011,5339981
1491958800000,2993,49,67_106_1,5111,5340001
1491960600000,4793,79,67_106_1,5011,5339981
1491958800000,2393,39,67_106_1,5111,5340001
1491960600000,4193,69,67_106_1,5011,5339981
1491958800000,1792,29,67_106_1,5111,5340001
1491960600000,3592,59,67_106_1,5011,5339981
1491962400000,5392,89,67_106_1,5118,5339935
1491958800000,1192,19,67_106_1,5111,5340001
1491960600000,2992,49,67_106_1,5011,5339981
1491962400000,4792,79,67_106_1,5118,5339935
1491958800000,591,9,67_106_1,5111,5340001
1491960600000,2391,39,67_106_1,5011,5339981
1491962400000,4191,69,67_106_1,5118,5339935
1491960600000,1792,29,67_106_1,5011,5339981
1491962400000,3592,59,67_106_1,5118,5339935
1491964200000,5392,89,67_106_1,5002,5339960
1491960600000,1193,19,67_106_1,5011,5339981
1491962400000,2993,49,67_106_1,5118,5339935
1491964200000,4793,79,67_106_1,5002,5339960
1491960600000,593,9,67_106_1,5011,5339981
1491962400000,2393,39,67_106_1,5118,5339935
1491964200000,4193,69,67_106_1,5002,5339960
1491962400000,1788,29,67_106_1,5118,5339935
1491964200000,3588,59,67_106_1,5002,5339960
1491962400000,1191,19,67_106_1,5118,5339935
1491964200000,2991,49,67_106_1,5002,5339960
1491962400000,593,9,67_106_1,5118,5339935
1491964200000,2393,39,67_106_1,5002,5339960
1491964200000,1793,29,67_106_1,5002,5339960
1491964200000,1187,19,67_106_1,5002,5339960
1491964200000,593,9,67_106_1,5002,5339960
1492005600000,4794,79,67_106_1,5022,5339917
1492005600000,4196,69,67_106_1,5022,5339917
1492005600000,3590,59,67_106_1,5022,5339917
1492007400000,5390,89,67_106_1,5006,5339895
1492003800000,1196,19,67_106_1,5116,5339940
1492005600000,2996,49,67_106_1,5022,5339917
1492007400000,4796,79,67_106_1,5006,5339895
1492003800000,596,9,67_106_1,5116,5339940
1492005600000,2396,39,67_106_1,5022,5339917
1492007400000,4196,69,67_106_1,5006,5339895
1492005600000,1796,29,67_106_1,5022,5339917
1492007400000,3596,59,67_106_1,5006,5339895
1492009200000,5396,89,67_106_1,5110,5339965
1492005600000,1195,19,67_106_1,5022,5339917
1492007400000,2995,49,67_106_1,5006,5339895
1492009200000,4795,79,67_106_1,5110,5339965
1492005600000,595,9,67_106_1,5022,5339917
1492007400000,2395,39,67_106_1,5006,5339895
1492009200000,4195,69,67_106_1,5110,5339965
1492007400000,1795,29,67_106_1,5006,5339895
1492009200000,3595,59,67_106_1,5110,5339965
1492011000000,5395,89,67_106_1,5020,5339987
1492007400000,1194,19,67_106_1,5006,5339895
1492009200000,2994,49,67_106_1,5110,5339965
1492011000000,4794,79,67_106_1,5020,5339987
1492007400000,593,9,67_106_1,5006,5339895
1492009200000,2393,39,67_106_1,5110,5339965
1492011000000,4193,69,67_106_1,5020,5339987
1492009200000,1794,29,67_106_1,5110,5339965
1492011000000,3594,59,67_106_1,5020,5339987
1492012800000,5394,89,67_106_1,5116,5339944
1492009200000,1195,19,67_106_1,5110,5339965
1492011000000,2995,49,67_106_1,5020,5339987
1492012800000,4795,79,67_106_1,5116,5339944
1492009200000,596,9,67_106_1,5110,5339965
1492011000000,2396,39,67_106_1,5020,5339987
1492012800000,4196,69,67_106_1,5116,5339944
1492011000000,1790,29,67_106_1,5020,5339987
1492012800000,3590,59,67_106_1,5116,5339944
1492014600000,5390,89,67_106_1,5022,5339921
1492011000000,1193,19,67_106_1,5020,5339987
1492012800000,2993,49,67_106_1,5116,5339944
1492014600000,4793,79,67_106_1,5022,5339921
1492011000000,591,9,67_106_1,5020,5339987
1492012800000,2391,39,67_106_1,5116,5339944
1492014600000,4191,69,67_106_1,5022,5339921
1492012800000,1787,29,67_106_1,5116,5339944
1492014600000,3587,59,67_106_1,5022,5339921
1492016400000,5387,89,67_106_1,5006,5339899
1492012800000,1195,19,67_106_1,5116,5339944
1492014600000,2995,49,67_106_1,5022,5339921
1492016400000,4795,79,67_106_1,5006,5339899
1492012800000,587,9,67_106_1,5116,5339944
1492014600000,2387,39,67_106_1,5022,5339921
1492016400000,4187,69,67_106_1,5006,5339899
1492014600000,1794,29,67_106_1,5022,5339921
1492016400000,3594,59,67_106_1,5006,5339899
1492018200000,5394,89,67_106_1,5110,5340005
1492014600000,1192,19,67_106_1,5022,5339921
1492016400000,2992,49,67_106_1,5006,5339899
1492018200000,4792,79,67_106_1,5110,5340005
1492014600000,595,9,67_106_1,5022,5339921
1492016400000,2395,39,67_106_1,5006,5339899
1492018200000,4195,69,67_106_1,5110,5340005
1492016400000,1795,29,67_106_1,5006,5339899
1492018200000,3595,59,67_106_1,5110,5340005
1492020000000,5395,89,67_106_1,5020,5339969
1492016400000,1195,19,67_106_1,5006,5339899
1492018200000,2995,49,67_106_1,5110,5340005
1492020000000,4795,79,67_106_1,5020,5339969
1492016400000,594,9,67_106_1,5006,5339899
1492018200000,2394,39,67_106_1,5110,5340005
1492020000000,4194,69,67_106_1,5020,5339969
1492018200000,1795,29,67_106_1,5110,5340005
1492020000000,3595,59,67_106_1,5020,5339969
1492021800000,5395,89,67_106_1,5116,5340006
1492018200000,1195,19,67_106_1,5110,5340005
1492020000000,2995,49,67_106_1,5020,5339969
1492021800000,4795,79,67_106_1,5116,5340006
1492018200000,595,9,67_106_1,5110,5340005
1492020000000,2395,39,67_106_1,5020,5339969
1492021800000,4195,69,67_106_1,5116,5340006
1492020000000,1795,29,67_106_1,5020,5339969
1492021800000,3595,59,67_106_1,5116,5340006
1492023600000,5395,89,67_106_1,5022,5339948
1492020000000,1196,19,67_106_1,5020,5339969
1492021800000,2996,49,67_106_1,5116,5340006
1492023600000,4796,79,67_106_1,5022,5339948
1492020000000,593,9,67_106_1,5020,5339969
1492021800000,2393,39,67_106_1,5116,5340006
1492023600000,4193,69,67_106_1,5022,5339948
1492021800000,1795,29,67_106_1,5116,5340006
1492023600000,3595,59,67_106_1,5022,5339948
1492025400000,5395,89,67_106_1,5006,5339903
1492021800000,1195,19,67_106_1,5116,5340006
1492023600000,2995,49,67_106_1,5022,5339948
1492025400000,4795,79,67_106_1,5006,5339903
1492021800000,595,9,67_106_1,5116,5340006
1492023600000,2395,39,67_106_1,5022,5339948
1492025400000,4195,69,67_106_1,5006,5339903
1492023600000,1794,29,67_106_1,5022,5339948
1492025400000,3594,59,67_106_1,5006,5339903
1492027200000,5394,89,67_106_1,5110,5339993
1492023600000,1195,19,67_106_1,5022,5339948
1492025400000,2995,49,67_106_1,5006,5339903
1492027200000,4795,79,67_106_1,5110,5339993
1492023600000,595,9,67_106_1,5022,5339948
1492025400000,2395,39,67_106_1,5006,5339903
1492027200000,4195,69,67_106_1,5110,5339993
1492025400000,1794,29,67_106_1,5006,5339903
1492027200000,3594,59,67_106_1,5110,5339993
1492029000000,5394,89,67_106_1,5020,5339973
1492025400000,1195,19,67_106_1,5006,5339903
1492027200000,2995,49,67_106_1,5110,5339993
1492029000000,4795,79,67_106_1,5020,5339973
1492025400000,595,9,67_106_1,1069,5339903
1492026207865,1403,23,67_106_1,5006,5339903
1492027200000,2395,39,67_106_1,5110,5339993
1492029000000,4195,69,67_106_1,5020,5339973
1492026207865,802,13,67_106_1,5006,5339903
1492027200000,1794,29,67_106_1,5110,5339993
1492029000000,3594,59,67_106_1,5020,5339973
1492027200000,1195,19,67_106_1,5110,5339993
1492029000000,2995,49,67_106_1,5020,5339973
1492027200000,595,9,67_106_1,5110,5339993
1492029000000,2395,39,67_106_1,5020,5339973
1492030800000,4195,69,67_106_1,5116,5339927
1492029000000,1794,29,67_106_1,5020,5339973
1492030800000,3594,59,67_106_1,5116,5339927
1492032600000,5394,89,67_106_1,5022,5339952
1492029000000,1194,19,67_106_1,5020,5339973
1492030800000,2994,49,67_106_1,5116,5339927
1492032600000,4794,79,67_106_1,5022,5339952
1492029000000,595,9,67_106_1,5020,5339973
1492030800000,2395,39,67_106_1,5116,5339927
1492032600000,4195,69,67_106_1,5022,5339952
1492030800000,1795,29,67_106_1,5116,5339927
1492032600000,3595,59,67_106_1,5022,5339952
1492034400000,5395,89,67_106_1,5006,5339907
1492034400000,5395,89,67_106_1,1069,5339907
1492030800000,1195,19,67_106_1,5116,5339927
1492032600000,2995,49,67_106_1,5022,5339952
1492034400000,4795,79,67_106_1,5006,5339907
1492034400000,4795,79,67_106_1,1069,5339907
1492030800000,595,9,67_106_1,5116,5339927
1492032600000,2395,39,67_106_1,5022,5339952
1492034400000,4195,69,67_106_1,5006,5339907
1492034400000,4195,69,67_106_1,1069,5339907
1492032600000,1794,29,67_106_1,5022,5339952
1492034400000,3594,59,67_106_1,5006,5339907
1492034400000,3594,59,67_106_1,1069,5339907
1492036200000,5394,89,67_106_1,5110,5339997
1492032600000,1194,19,67_106_1,5022,5339952
1492034400000,2994,49,67_106_1,5006,5339907
1492034400000,2994,49,67_106_1,1069,5339907
1492036200000,4794,79,67_106_1,5110,5339997
1492032600000,595,9,67_106_1,5022,5339952
1492034400000,2395,39,67_106_1,5006,5339907
1492034400000,2395,39,67_106_1,1069,5339907
1492036200000,4195,69,67_106_1,5110,5339997
1492034400000,1794,29,67_106_1,1069,5339907
1492036200000,3594,59,67_106_1,5110,5339997
1492038000000,5394,89,67_106_1,5020,5339977
1492034400000,1190,19,67_106_1,1069,5339907
1492036200000,2990,49,67_106_1,5110,5339997
1492038000000,4790,79,67_106_1,5020,5339977
1492034400000,595,9,67_106_1,1069,5339907
1492036200000,2395,39,67_106_1,5110,5339997
1492038000000,4195,69,67_106_1,5020,5339977
1492036200000,1794,29,67_106_1,5110,5339997
1492038000000,3594,59,67_106_1,5020,5339977
1492039800000,5394,89,67_106_1,5116,5339931
1492036200000,1195,19,67_106_1,5110,5339997
1492038000000,2995,49,67_106_1,5020,5339977
1492039800000,4795,79,67_106_1,5116,5339931
1492036200000,595,9,67_106_1,5110,5339997
1492038000000,2395,39,67_106_1,5020,5339977
1492039800000,4195,69,67_106_1,5116,5339931
1492038000000,1794,29,67_106_1,5020,5339977
1492039800000,3594,59,67_106_1,5116,5339931
1492041600000,5394,89,67_106_1,5022,5339956
1492038000000,1196,19,67_106_1,5020,5339977
1492039800000,2996,49,67_106_1,5116,5339931
1492041600000,4796,79,67_106_1,5022,5339956
1492038000000,595,9,67_106_1,5020,5339977
1492039800000,2395,39,67_106_1,5116,5339931
1492041600000,4195,69,67_106_1,5022,5339956
1492039800000,1794,29,67_106_1,5116,5339931
1492041600000,3594,59,67_106_1,5022,5339956
1492043400000,5394,89,67_106_1,5011,5339911
1492039800000,1195,19,67_106_1,5116,5339931
1492041600000,2995,49,67_106_1,5022,5339956
1492043400000,4795,79,67_106_1,5011,5339911
1492039800000,595,9,67_106_1,5116,5339931
1492041600000,2395,39,67_106_1,5022,5339956
1492043400000,4195,69,67_106_1,5011,5339911
1492041600000,1795,29,67_106_1,5022,5339956
1492043400000,3595,59,67_106_1,5011,5339911
1492045200000,5395,89,67_106_1,5110,5340001
1492041600000,1193,19,67_106_1,5022,5339956
1492043400000,2993,49,67_106_1,5011,5339911
1492045200000,4793,79,67_106_1,5110,5340001
1492041600000,595,9,67_106_1,5022,5339956
1492043400000,2395,39,67_106_1,5011,5339911
1492045200000,4195,69,67_106_1,5110,5340001
1492043400000,1793,29,67_106_1,5011,5339911
1492045200000,3593,59,67_106_1,5110,5340001
1492047000000,5393,89,67_106_1,5020,5339981
1492043400000,1196,19,67_106_1,5011,5339911
1492045200000,2996,49,67_106_1,5110,5340001
1492047000000,4796,79,67_106_1,5020,5339981
1492043400000,595,9,67_106_1,5011,5339911
1492045200000,2395,39,67_106_1,5110,5340001
1492047000000,4195,69,67_106_1,5020,5339981
1492045200000,1792,29,67_106_1,5110,5340001
1492047000000,3592,59,67_106_1,5020,5339981
1492045200000,1191,19,67_106_1,5110,5340001
1492047000000,2991,49,67_106_1,5020,5339981
1492045200000,596,9,67_106_1,5110,5340001
1492047000000,2396,39,67_106_1,5020,5339981
1492047000000,1795,29,67_106_1,5020,5339981
1492050600000,5395,89,67_106_1,5022,5339960
1492047000000,1195,19,67_106_1,5020,5339981
1492048800000,2995,49,67_106_1,5116,5339935
1492050600000,4795,79,67_106_1,5022,5339960
1492047000000,596,9,67_106_1,5020,5339981
1492048800000,2396,39,67_106_1,5116,5339935
1492050600000,4196,69,67_106_1,5022,5339960
1492048800000,1796,29,67_106_1,5116,5339935
1492050600000,3596,59,67_106_1,5022,5339960
1492052400000,5396,89,67_106_1,5011,5339915
1492048800000,1195,19,67_106_1,5116,5339935
1492050600000,2995,49,67_106_1,5022,5339960
1492052400000,4795,79,67_106_1,5011,5339915
1492048800000,594,9,67_106_1,5116,5339935
1492050600000,2394,39,67_106_1,5022,5339960
1492052400000,4194,69,67_106_1,5011,5339915
1492050600000,1793,29,67_106_1,5022,5339960
1492052400000,3593,59,67_106_1,5011,5339915
1492050600000,1195,19,67_106_1,5022,5339960
1492052400000,2995,49,67_106_1,5011,5339915
1492050600000,596,9,67_106_1,5022,5339960
1492052400000,2396,39,67_106_1,5011,5339915
