epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491874961551,3149,52,79_27_0,5018,5340648
1491876444941,4633,77,79_27_0,5121,5340649
1491873933551,1522,25,79_27_0,5111,5340647
1491875191325,2779,46,79_27_0,5018,5340648
1491876444941,4033,67,79_27_0,5121,5340649
1491874058670,1047,17,79_27_0,5111,5340647
1491875435150,2423,40,79_27_0,5018,5340648
1491876444941,3433,57,79_27_0,5121,5340649
1491874030531,415,6,79_27_0,5111,5340647
1491875435150,1820,30,79_27_0,5018,5340648
1491876444941,2830,47,79_27_0,5121,5340649
1491878410257,4795,79,79_27_0,5111,5340650
1491875435340,1219,20,79_27_0,5018,5340648
1491876673941,2457,40,79_27_0,5121,5340649
1491878475745,4259,70,79_27_0,5111,5340650
1491875468648,652,10,79_27_0,5018,5340648
1491876835602,2019,33,79_27_0,5121,5340649
1491878832055,4015,66,79_27_0,5111,5340650
1491880055734,5239,87,79_27_0,5018,5340651
1491875477514,62,1,79_27_0,5018,5340648
1491876557051,1142,19,79_27_0,5121,5340649
1491878709549,3294,54,79_27_0,5111,5340650
1491880055734,4641,77,79_27_0,5018,5340651
1491876672569,660,11,79_27_0,5121,5340649
1491878647899,2635,43,79_27_0,5111,5340650
1491880055734,4043,67,79_27_0,5018,5340651
1491876734439,122,2,79_27_0,5121,5340649
1491878895946,2283,38,79_27_0,5111,5340650
1491880055734,3443,57,79_27_0,5018,5340651
1491881855734,5243,87,79_27_0,5121,5340652
1491879053759,1842,30,79_27_0,5111,5340650
1491881855734,4644,77,79_27_0,5121,5340652
1491878936432,1124,18,79_27_0,5111,5340650
1491880755743,2943,49,79_27_0,5018,5340651
1491881855734,4043,67,79_27_0,5121,5340652
1491879349082,931,15,79_27_0,5111,5340650
1491880629030,2211,36,79_27_0,5018,5340651
1491881855734,3438,57,79_27_0,5121,5340652
1491883595734,5178,86,79_27_0,5111,5340653
1491879158129,146,2,79_27_0,5111,5340650
1491880932959,1921,32,79_27_0,5018,5340651
1491881855734,2843,47,79_27_0,5121,5340652
1491883595734,4583,76,79_27_0,5111,5340653
1491880750432,1135,18,79_27_0,5018,5340651
1491881855734,2240,37,79_27_0,5121,5340652
1491883674978,4059,67,79_27_0,5111,5340653
1491880637587,421,7,79_27_0,5018,5340651
1491881855734,1639,27,79_27_0,5121,5340652
1491883850885,3634,60,79_27_0,5111,5340653
1491885515734,5299,88,79_27_0,5018,5340654
1491881956734,1145,19,79_27_0,5121,5340652
1491883836559,3025,50,79_27_0,5111,5340653
1491885515734,4704,78,79_27_0,5018,5340654
1491881827324,413,6,79_27_0,5121,5340652
1491884281581,2867,47,79_27_0,5111,5340653
1491885515734,4101,68,79_27_0,5018,5340654
1491884343133,2327,38,79_27_0,5111,5340653
1491885515734,3500,58,79_27_0,5018,5340654
1491884399734,1787,29,79_27_0,5111,5340653
1491885515734,2903,48,79_27_0,5018,5340654
1491887315734,4703,78,79_27_0,5121,5340655
1491884268269,1057,17,79_27_0,5111,5340653
1491885515734,2304,38,79_27_0,5018,5340654
1491887315734,4104,68,79_27_0,5121,5340655
1491884423908,611,10,79_27_0,5111,5340653
1491885515734,1703,28,79_27_0,5018,5340654
1491887315734,3503,58,79_27_0,5121,5340655
1491888995734,5183,86,79_27_0,5111,5340656
1491885515734,1104,18,79_27_0,5018,5340654
1491887315734,2904,48,79_27_0,5121,5340655
1491888995734,4584,76,79_27_0,5111,5340656
1491885600430,588,9,79_27_0,5018,5340654
1491887315734,2303,38,79_27_0,5121,5340655
1491888995734,3983,66,79_27_0,5111,5340656
1491887315734,1704,28,79_27_0,5121,5340655
1491888995734,3384,56,79_27_0,5111,5340656
1491887315734,1098,18,79_27_0,5121,5340655
1491888995734,2778,46,79_27_0,5111,5340656
1491887402262,586,9,79_27_0,5121,5340655
1491889003537,2187,36,79_27_0,5111,5340656
1491887415106,5,0,79_27_0,5121,5340655
1491888995734,1585,26,79_27_0,5111,5340656
1491889086734,1074,17,79_27_0,5111,5340656
1491889124430,513,8,79_27_0,5111,5340656
1491916962730,2551,42,79_27_0,5013,5340624
1491916962730,1951,32,79_27_0,5013,5340624
1491916962730,1346,22,79_27_0,5013,5340624
1491920645652,5029,83,79_27_0,5108,5340626
1491916913923,700,11,79_27_0,5013,5340624
1491918762730,2549,42,79_27_0,5117,5340625
1491920645652,4432,73,79_27_0,5108,5340626
1491916911477,97,1,79_27_0,5013,5340624
1491918762730,1949,32,79_27_0,5117,5340625
1491920645652,3831,63,79_27_0,5108,5340626
1491918762730,1349,22,79_27_0,5117,5340625
1491920645652,3232,53,79_27_0,5108,5340626
1491922445652,5032,83,79_27_0,5013,5340627
1491918772160,759,12,79_27_0,5117,5340625
1491920645652,2633,43,79_27_0,5108,5340626
1491922445652,4433,73,79_27_0,5013,5340627
1491918755477,137,2,79_27_0,5117,5340625
1491920645652,2027,33,79_27_0,5108,5340626
1491922445652,3827,63,79_27_0,5013,5340627
1491920645652,1429,23,79_27_0,5108,5340626
1491922445652,3229,53,79_27_0,5013,5340627
1491924245652,5029,83,79_27_0,5117,5340628
1491920643917,832,13,79_27_0,5108,5340626
1491922445652,2633,43,79_27_0,5013,5340627
1491924245652,4433,73,79_27_0,5117,5340628
1491920647307,230,3,79_27_0,5108,5340626
1491922445652,2028,33,79_27_0,5013,5340627
1491924245652,3828,63,79_27_0,5117,5340628
1491922445652,1433,23,79_27_0,5013,5340627
1491924245652,3233,53,79_27_0,5117,5340628
1491926045652,5033,83,79_27_0,5108,5340629
1491922364028,750,12,79_27_0,5013,5340627
1491924245652,2632,43,79_27_0,5117,5340628
1491926045652,4432,73,79_27_0,5108,5340629
1491922490307,274,4,79_27_0,5013,5340627
1491924245652,2029,33,79_27_0,5117,5340628
1491926045652,3829,63,79_27_0,5108,5340629
1491924245652,1430,23,79_27_0,5117,5340628
1491926045652,3230,53,79_27_0,5108,5340629
1491927872472,5057,84,79_27_0,5013,5340630
1491924267908,851,14,79_27_0,5117,5340628
1491926045652,2628,43,79_27_0,5108,5340629
1491927872472,4455,74,79_27_0,5013,5340630
1491924380426,359,5,79_27_0,5117,5340628
1491926206074,2185,36,79_27_0,5108,5340629
1491927872472,3851,64,79_27_0,5013,5340630
1491926302842,1684,28,79_27_0,5108,5340629
1491927872472,3254,54,79_27_0,5013,5340630
1491929732472,5114,85,79_27_0,5117,5340631
1491926333101,1121,18,79_27_0,5108,5340629
1491927872472,2660,44,79_27_0,5013,5340630
1491929732472,4520,75,79_27_0,5117,5340631
1491926702661,886,14,79_27_0,5108,5340629
1491927872472,2056,34,79_27_0,5013,5340630
1491929732472,3916,65,79_27_0,5117,5340631
1491926849867,433,7,79_27_0,5108,5340629
1491927872472,1456,24,79_27_0,5013,5340630
1491929732472,3316,55,79_27_0,5117,5340631
1491927782537,770,12,79_27_0,5013,5340630
1491929732472,2720,45,79_27_0,5117,5340631
1491932042880,5031,83,79_27_0,5108,5340632
1491927931977,320,5,79_27_0,5013,5340630
1491929732472,2120,35,79_27_0,5117,5340631
1491932085499,4474,74,79_27_0,5108,5340632
1491929732472,1521,25,79_27_0,5117,5340631
1491932239286,4028,67,79_27_0,5108,5340632
1491933392472,5181,86,79_27_0,5013,5340633
1491929742809,931,15,79_27_0,5117,5340631
1491932263665,3452,57,79_27_0,5108,5340632
1491933392472,4581,76,79_27_0,5013,5340633
1491929922759,511,8,79_27_0,5117,5340631
1491932614436,3203,53,79_27_0,5108,5340632
1491933392472,3981,66,79_27_0,5013,5340633
1491932865347,2852,47,79_27_0,5108,5340632
1491933392472,3379,56,79_27_0,5013,5340633
1491932892424,2278,37,79_27_0,5108,5340632
1491933392472,2778,46,79_27_0,5013,5340633
1491935252472,4638,77,79_27_0,5117,5340634
1491932892075,1678,27,79_27_0,5108,5340632
1491933392472,2179,36,79_27_0,5013,5340633
1491935252472,4039,67,79_27_0,5117,5340634
1491932889559,1075,17,79_27_0,5108,5340632
1491933392472,1578,26,79_27_0,5013,5340633
1491935252472,3438,57,79_27_0,5117,5340634
1491932955416,544,9,79_27_0,5108,5340632
1491933321624,910,15,79_27_0,5013,5340633
1491935252472,2841,47,79_27_0,5117,5340634
1491933046238,34,0,79_27_0,5108,5340632
1491933356192,344,5,79_27_0,5013,5340633
1491935252472,2240,37,79_27_0,5117,5340634
1491938122414,5110,85,79_27_0,5108,5340635
1491935252472,1632,27,79_27_0,5117,5340634
1491938417007,4796,79,79_27_0,5108,5340635
1491938912472,5292,88,79_27_0,5013,5340636
1491935104162,892,14,79_27_0,5117,5340634
1491938260259,4048,67,79_27_0,5108,5340635
1491938912472,4701,78,79_27_0,5013,5340636
1491935158223,333,5,79_27_0,5117,5340634
1491938280012,3455,57,79_27_0,5108,5340635
1491938912472,4088,68,79_27_0,5013,5340636
1491938297537,2886,48,79_27_0,5108,5340635
1491938912472,3501,58,79_27_0,5013,5340636
1491940772472,5361,89,79_27_0,5117,5340637
1491938345037,2332,38,79_27_0,5108,5340635
1491938912472,2900,48,79_27_0,5013,5340636
1491940772472,4760,79,79_27_0,5117,5340637
1491938428848,1810,30,79_27_0,5108,5340635
1491938912472,2294,38,79_27_0,5013,5340636
1491940772472,4154,69,79_27_0,5117,5340637
1491938300082,1085,18,79_27_0,5108,5340635
1491938912472,1698,28,79_27_0,5013,5340636
1491940772472,3558,59,79_27_0,5117,5340637
1491938255344,441,7,79_27_0,5108,5340635
1491938790097,976,16,79_27_0,5013,5340636
1491940772472,2959,49,79_27_0,5117,5340637
1491938770581,354,5,79_27_0,5013,5340636
1491940772472,2356,39,79_27_0,5117,5340637
1491943421429,5005,83,79_27_0,5108,5340638
1491940772472,1759,29,79_27_0,5117,5340637
1491943403007,4389,73,79_27_0,5108,5340638
1491940676441,1063,17,79_27_0,5117,5340637
1491943544556,3931,65,79_27_0,5108,5340638
1491944432472,4819,80,79_27_0,5013,5340639
1491940674456,462,7,79_27_0,5117,5340637
1491943403156,3191,53,79_27_0,5108,5340638
1491944432472,4220,70,79_27_0,5013,5340639
1491943563598,2747,45,79_27_0,5108,5340638
1491944432472,3616,60,79_27_0,5013,5340639
1491943794162,2381,39,79_27_0,5108,5340638
1491944432472,3019,50,79_27_0,5013,5340639
1491946292472,4879,81,79_27_0,5117,5340640
1491943990421,1971,32,79_27_0,5108,5340638
1491944432472,2413,40,79_27_0,5013,5340639
1491946292472,4273,71,79_27_0,5117,5340640
1491944054191,1441,24,79_27_0,5108,5340638
1491944432472,1820,30,79_27_0,5013,5340639
1491946292472,3680,61,79_27_0,5117,5340640
1491944276049,1060,17,79_27_0,5108,5340638
1491944505472,1289,21,79_27_0,5013,5340639
1491946292472,3076,51,79_27_0,5117,5340640
1491944192652,380,6,79_27_0,5108,5340638
1491944600544,788,13,79_27_0,5013,5340639
1491946292472,2480,41,79_27_0,5117,5340640
1491944619668,205,3,79_27_0,5013,5340639
1491946292472,1878,31,79_27_0,5117,5340640
1491949420728,5006,83,79_27_0,5108,5340641
1491946287678,1272,21,79_27_0,5117,5340640
1491949601669,4586,76,79_27_0,5108,5340641
1491946306801,693,11,79_27_0,5117,5340640
1491949722682,4109,68,79_27_0,5108,5340641
1491949952472,4339,72,79_27_0,5013,5340642
1491946351365,137,2,79_27_0,5117,5340640
1491949779514,3565,59,79_27_0,5108,5340641
1491950117117,3903,65,79_27_0,5013,5340642
1491949780014,2965,49,79_27_0,5108,5340641
1491950197940,3383,56,79_27_0,5013,5340642
1491951823482,5009,83,79_27_0,5117,5340643
1491949761754,2349,39,79_27_0,5108,5340641
1491950073100,2660,44,79_27_0,5013,5340642
1491951823482,4411,73,79_27_0,5117,5340643
1491949943144,1931,32,79_27_0,5108,5340641
1491950084916,2073,34,79_27_0,5013,5340642
1491951823482,3811,63,79_27_0,5117,5340643
1491949923373,1310,21,79_27_0,5108,5340641
1491950039201,1426,23,79_27_0,5013,5340642
1491951823482,3210,53,79_27_0,5117,5340643
1491950159506,947,15,79_27_0,5108,5340641
1491950231280,1019,16,79_27_0,5013,5340642
1491951823482,2611,43,79_27_0,5117,5340643
1491950434091,621,10,79_27_0,5013,5340642
1491951823482,2011,33,79_27_0,5117,5340643
1491953848931,4036,67,79_27_0,5108,5340644
1491950640770,229,3,79_27_0,5013,5340642
1491951823482,1411,23,79_27_0,5117,5340643
1491953848931,3437,57,79_27_0,5108,5340644
1491952208845,1196,19,79_27_0,5117,5340643
1491953848931,2836,47,79_27_0,5108,5340644
1491955842343,4829,80,79_27_0,5013,5340645
1491952139163,522,8,79_27_0,5117,5340643
1491953848931,2232,37,79_27_0,5108,5340644
1491955836768,4219,70,79_27_0,5013,5340645
1491953848931,1636,27,79_27_0,5108,5340644
1491955982431,3770,62,79_27_0,5013,5340645
1491957568931,5356,89,79_27_0,5117,5340646
1491953756154,944,15,79_27_0,5108,5340644
1491955787535,2975,49,79_27_0,5013,5340645
1491957568931,4756,79,79_27_0,5117,5340646
1491953751281,338,5,79_27_0,5108,5340644
1491955839366,2427,40,79_27_0,5013,5340645
1491957568931,4156,69,79_27_0,5117,5340646
1491955915608,1904,31,79_27_0,5013,5340645
1491957568931,3557,59,79_27_0,5117,5340646
1491955934411,1322,22,79_27_0,5013,5340645
1491957609785,2998,49,79_27_0,5117,5340646
1491959488931,4877,81,79_27_0,5108,5340647
1491955940933,728,12,79_27_0,5013,5340645
1491957696876,2484,41,79_27_0,5117,5340646
1491959488931,4276,71,79_27_0,5108,5340647
1491955909570,98,1,79_27_0,5013,5340645
1491957993166,2181,36,79_27_0,5117,5340646
1491959488931,3677,61,79_27_0,5108,5340647
1491958011210,1599,26,79_27_0,5117,5340646
1491959750150,3338,55,79_27_0,5108,5340647
1491961408931,4996,83,79_27_0,5013,5340648
1491957864615,851,14,79_27_0,5117,5340646
1491959755307,2742,45,79_27_0,5108,5340647
1491961408931,4395,73,79_27_0,5013,5340648
1491957940377,326,5,79_27_0,5117,5340646
1491959906912,2293,38,79_27_0,5108,5340647
1491961420951,3807,63,79_27_0,5013,5340648
1491959999372,1785,29,79_27_0,5108,5340647
1491961582729,3368,56,79_27_0,5013,5340648
1491963055805,4842,80,79_27_0,5117,5340649
1491960093879,1280,21,79_27_0,5108,5340647
1491961774287,2961,49,79_27_0,5013,5340648
1491963149612,4336,72,79_27_0,5117,5340649
1491959871216,457,7,79_27_0,5108,5340647
1491961908975,2495,41,79_27_0,5013,5340648
1491963094158,3680,61,79_27_0,5117,5340649
1491961938814,1927,32,79_27_0,5013,5340648
1491963536136,3524,58,79_27_0,5117,5340649
1491964785707,4774,79,79_27_0,5108,5340650
1491961987636,1366,22,79_27_0,5013,5340648
1491963397147,2775,46,79_27_0,5117,5340649
1491964755663,4134,68,79_27_0,5108,5340650
1491962173217,959,15,79_27_0,5013,5340648
1491963333822,2120,35,79_27_0,5117,5340649
1491964635347,3421,57,79_27_0,5108,5340650
1491962120818,309,5,79_27_0,5013,5340648
1491963402972,1591,26,79_27_0,5117,5340649
1491964628314,2816,46,79_27_0,5108,5340650
1491966685960,4874,81,79_27_0,5013,5340651
1491963372922,960,16,79_27_0,5117,5340649
1491964790610,2378,39,79_27_0,5108,5340650
1491966609741,4197,69,79_27_0,5013,5340651
1491963181237,162,2,79_27_0,5117,5340649
1491964900935,1881,31,79_27_0,5108,5340650
1491966548314,3529,58,79_27_0,5013,5340651
1491964748314,1135,18,79_27_0,5108,5340650
1491966548314,2935,48,79_27_0,5013,5340651
1491968348314,4735,78,79_27_0,5117,5340652
1491965083092,870,14,79_27_0,5108,5340650
1491966548314,2336,38,79_27_0,5013,5340651
1491968348314,4136,68,79_27_0,5117,5340652
1491965093500,281,4,79_27_0,5108,5340650
1491966548314,1736,28,79_27_0,5013,5340651
1491968348314,3536,58,79_27_0,5117,5340652
1491966548314,1133,18,79_27_0,5013,5340651
1491968348314,2933,48,79_27_0,5117,5340652
1491970088314,4673,77,79_27_0,5108,5340653
1491966898547,886,14,79_27_0,5013,5340651
1491968348314,2336,38,79_27_0,5117,5340652
1491970088314,4076,67,79_27_0,5108,5340653
1491966798980,187,3,79_27_0,5013,5340651
1491968348314,1737,28,79_27_0,5117,5340652
1491970088314,3477,57,79_27_0,5108,5340653
1491968348314,1135,18,79_27_0,5117,5340652
1491970088314,2875,47,79_27_0,5108,5340653
1491972008314,4795,79,79_27_0,5013,5340654
1491968549453,738,12,79_27_0,5117,5340652
1491970101627,2290,38,79_27_0,5108,5340653
1491972008314,4197,69,79_27_0,5013,5340654
1491968519565,108,1,79_27_0,5117,5340652
1491970262054,1851,30,79_27_0,5108,5340653
1491972008314,3597,59,79_27_0,5013,5340654
1491970231342,1220,20,79_27_0,5108,5340653
1491972008314,2997,49,79_27_0,5013,5340654
1491973808314,4797,79,79_27_0,5117,5340655
1491970127317,515,8,79_27_0,5108,5340653
1491972008314,2396,39,79_27_0,5013,5340654
1491973808314,4196,69,79_27_0,5117,5340655
1491972008314,1794,29,79_27_0,5013,5340654
1491973808314,3594,59,79_27_0,5117,5340655
1491975488314,5274,87,79_27_0,5108,5340656
1491972008314,1197,19,79_27_0,5013,5340654
1491973808314,2997,49,79_27_0,5117,5340655
1491975488314,4677,77,79_27_0,5108,5340656
1491972084663,670,11,79_27_0,5013,5340654
1491973808314,2393,39,79_27_0,5117,5340655
1491975488314,4073,67,79_27_0,5108,5340656
1491972129646,116,1,79_27_0,5013,5340654
1491973808314,1795,29,79_27_0,5117,5340655
1491975488314,3475,57,79_27_0,5108,5340656
1491973827314,1213,20,79_27_0,5117,5340655
1491975488314,2874,47,79_27_0,5108,5340656
1491974155547,944,15,79_27_0,5117,5340655
1491975488314,2277,37,79_27_0,5108,5340656
1491973994096,180,3,79_27_0,5117,5340655
1491975488314,1674,27,79_27_0,5108,5340656
1491975623314,1204,20,79_27_0,5108,5340656
1491975763327,753,12,79_27_0,5108,5340656
1491975709557,96,1,79_27_0,5108,5340656
1492003362730,2554,42,79_27_0,5017,5340624
1492003362730,1956,32,79_27_0,5017,5340624
1492003362730,1346,22,79_27_0,5017,5340624
1492007045652,5029,83,79_27_0,5106,5340626
1492003297000,690,11,79_27_0,5017,5340624
1492005162730,2556,42,79_27_0,5115,5340625
1492007045652,4439,73,79_27_0,5106,5340626
1492003442078,235,3,79_27_0,5017,5340624
1492005162730,1956,32,79_27_0,5115,5340625
1492007045652,3839,63,79_27_0,5106,5340626
1492005162730,1351,22,79_27_0,5115,5340625
1492007045652,3234,53,79_27_0,5106,5340626
1492008845652,5034,83,79_27_0,5017,5340627
1492005198592,791,13,79_27_0,5115,5340625
1492007045652,2638,43,79_27_0,5106,5340626
1492008845652,4438,73,79_27_0,5017,5340627
1492005091152,84,1,79_27_0,5115,5340625
1492007045652,2038,33,79_27_0,5106,5340626
1492008845652,3838,63,79_27_0,5017,5340627
1492007076392,1469,24,79_27_0,5106,5340626
1492008845652,3238,53,79_27_0,5017,5340627
1492010645652,5038,83,79_27_0,5115,5340628
1492007002547,794,13,79_27_0,5106,5340626
1492008845652,2637,43,79_27_0,5017,5340627
1492010645652,4437,73,79_27_0,5115,5340628
1492007038307,228,3,79_27_0,5106,5340626
1492008845652,2035,33,79_27_0,5017,5340627
1492010645652,3835,63,79_27_0,5115,5340628
1492008845652,1437,23,79_27_0,5017,5340627
1492010645652,3237,53,79_27_0,5115,5340628
1492012445652,5037,83,79_27_0,5106,5340629
1492008716820,709,11,79_27_0,5017,5340627
1492010645652,2638,43,79_27_0,5115,5340628
1492012445652,4438,73,79_27_0,5106,5340629
1492008684487,77,1,79_27_0,5017,5340627
1492010645652,2039,33,79_27_0,5115,5340628
1492012445652,3839,63,79_27_0,5106,5340629
1492010645652,1433,23,79_27_0,5115,5340628
1492012445652,3233,53,79_27_0,5106,5340629
1492014272472,5060,84,79_27_0,5017,5340630
1492010643875,834,13,79_27_0,5115,5340628
1492012486091,2676,44,79_27_0,5106,5340629
1492014272472,4463,74,79_27_0,5017,5340630
1492010793450,382,6,79_27_0,5115,5340628
1492012570259,2159,35,79_27_0,5106,5340629
1492014272472,3861,64,79_27_0,5017,5340630
1492011320856,305,5,79_27_0,5115,5340628
1492012615998,1600,26,79_27_0,5106,5340629
1492014272472,3257,54,79_27_0,5017,5340630
1492016324713,5309,88,79_27_0,5115,5340631
1492012757895,1151,19,79_27_0,5106,5340629
1492014272472,2665,44,79_27_0,5017,5340630
1492016257924,4651,77,79_27_0,5115,5340631
1492012743726,528,8,79_27_0,5106,5340629
1492014272472,2057,34,79_27_0,5017,5340630
1492016132472,3917,65,79_27_0,5115,5340631
1492012869555,61,1,79_27_0,5106,5340629
1492014272472,1464,24,79_27_0,5017,5340630
1492016193414,3385,56,79_27_0,5115,5340631
1492017945731,5137,85,79_27_0,5106,5340632
1492014250450,836,13,79_27_0,5017,5340630
1492016197777,2783,46,79_27_0,5115,5340631
1492018121678,4707,78,79_27_0,5106,5340632
1492014250450,243,4,79_27_0,5017,5340630
1492016537815,2530,42,79_27_0,5115,5340631
1492016591924,1985,33,79_27_0,5115,5340631
1492016548170,1341,22,79_27_0,5115,5340631
1492019792472,4585,76,79_27_0,5017,5340633
1492016592346,784,13,79_27_0,5115,5340631
1492017932472,2124,35,79_27_0,5014,5340632
1492019792472,3984,66,79_27_0,5017,5340633
1492016671074,264,4,79_27_0,5115,5340631
1492017932472,1526,25,79_27_0,5014,5340632
1492019792472,3386,56,79_27_0,5017,5340633
1492017898208,891,14,79_27_0,5014,5340632
1492020012907,3006,50,79_27_0,5017,5340633
1492021733007,4726,78,79_27_0,5115,5340634
1492018613875,1006,16,79_27_0,5014,5340632
1492020001162,2394,39,79_27_0,5017,5340633
1492021652472,4045,67,79_27_0,5115,5340634
1492018659759,452,7,79_27_0,5014,5340632
1492020264129,2057,34,79_27_0,5017,5340633
1492021652472,3445,57,79_27_0,5115,5340634
1492020258460,1452,24,79_27_0,5017,5340633
1492021652472,2846,47,79_27_0,5115,5340634
1492023783188,4976,82,79_27_0,5014,5340635
1492019901710,492,8,79_27_0,5017,5340633
1492021652472,2243,37,79_27_0,5115,5340634
1492023734109,4324,72,79_27_0,5014,5340635
1492021652472,1644,27,79_27_0,5115,5340634
1492023532602,3524,58,79_27_0,5014,5340635
1492021426007,818,13,79_27_0,5115,5340634
1492023786780,3179,52,79_27_0,5014,5340635
1492025312472,4705,78,79_27_0,5017,5340636
1492021490887,283,4,79_27_0,5115,5340634
1492023844190,2637,43,79_27_0,5014,5340635
1492025312472,4105,68,79_27_0,5017,5340636
1492023793268,1985,33,79_27_0,5014,5340635
1492025312472,3504,58,79_27_0,5017,5340636
1492023804170,1396,23,79_27_0,5014,5340635
1492025312472,2905,48,79_27_0,5017,5340636
1492027172472,4765,79,79_27_0,5115,5340637
1492024075246,1068,17,79_27_0,5014,5340635
1492025312472,2305,38,79_27_0,5017,5340636
1492027172472,4165,69,79_27_0,5115,5340637
1492024220651,612,10,79_27_0,5014,5340635
1492025312472,1703,28,79_27_0,5017,5340636
1492027172472,3563,59,79_27_0,5115,5340637
1492024478465,271,4,79_27_0,5014,5340635
1492025273070,1065,17,79_27_0,5017,5340636
1492027172472,2965,49,79_27_0,5115,5340637
1492029554641,5347,89,79_27_0,5014,5340638
