epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491878700000,4492,74,7_118_1,5002,5339937
1491875100000,289,4,7_118_1,5115,5340003
1491875427161,616,10,7_118_1,5006,5339913
1491876900000,2089,34,7_118_1,5019,5339983
1491878700000,3889,64,7_118_1,5002,5339937
1491876900000,1490,24,7_118_1,5019,5339983
1491878700000,3290,54,7_118_1,5002,5339937
1491880500000,5090,84,7_118_1,5020,5339962
1491876900000,893,14,7_118_1,5019,5339983
1491878700000,2693,44,7_118_1,5002,5339937
1491880500000,4493,74,7_118_1,5020,5339962
1491876900000,293,4,7_118_1,5019,5339983
1491878700000,2093,34,7_118_1,5002,5339937
1491880500000,3893,64,7_118_1,5020,5339962
1491878700000,1493,24,7_118_1,5002,5339937
1491880500000,3293,54,7_118_1,5020,5339962
1491878700000,892,14,7_118_1,5002,5339937
1491880500000,2692,44,7_118_1,5020,5339962
1491878700000,293,4,7_118_1,5002,5339937
1491880500000,2093,34,7_118_1,5020,5339962
1491880500000,1493,24,7_118_1,5020,5339962
1491880500000,891,14,7_118_1,5020,5339962
1491880500000,289,4,7_118_1,5020,5339962
1491914700000,894,14,7_118_1,5006,5339893
1491914700000,894,14,7_118_1,5005,5339893
1491914700000,293,4,7_118_1,5005,5339893
1491918300000,2690,44,7_118_1,5002,5339985
1491916500000,293,4,7_118_1,5111,5339963
1491918300000,2093,34,7_118_1,5011,5339985
1491920100000,3893,64,7_118_1,5118,5339942
1491918300000,1491,24,7_118_1,5011,5339985
1491920100000,3291,54,7_118_1,5118,5339942
1491921900000,5091,84,7_118_1,5002,5339919
1491918300000,892,14,7_118_1,5011,5339985
1491920100000,2692,44,7_118_1,5118,5339942
1491921900000,4492,74,7_118_1,5002,5339919
1491918300000,293,4,7_118_1,5011,5339985
1491920100000,2093,34,7_118_1,5118,5339942
1491921900000,3893,64,7_118_1,5002,5339919
1491920100000,1489,24,7_118_1,5118,5339942
1491921900000,3289,54,7_118_1,5002,5339919
1491923700000,5089,84,7_118_1,5005,5339897
1491920100000,889,14,7_118_1,5118,5339942
1491921900000,2689,44,7_118_1,5002,5339919
1491923700000,4489,74,7_118_1,5005,5339897
1491920100000,293,4,7_118_1,5118,5339942
1491921900000,2093,34,7_118_1,5002,5339919
1491923700000,3893,64,7_118_1,5005,5339897
1491921900000,1489,24,7_118_1,5002,5339919
1491923700000,3289,54,7_118_1,5005,5339897
1491925500000,5089,84,7_118_1,5111,5339967
1491921900000,892,14,7_118_1,5002,5339919
1491923700000,2692,44,7_118_1,5005,5339897
1491925500000,4492,74,7_118_1,5111,5339967
1491921900000,292,4,7_118_1,5002,5339919
1491923700000,2092,34,7_118_1,5005,5339897
1491925500000,3892,64,7_118_1,5111,5339967
1491923700000,1490,24,7_118_1,5005,5339897
1491925500000,3290,54,7_118_1,5111,5339967
1491927300000,5090,84,7_118_1,5011,5339989
1491923700000,891,14,7_118_1,5005,5339897
1491925500000,2691,44,7_118_1,5111,5339967
1491927300000,4491,74,7_118_1,5011,5339989
1491925500000,2090,34,7_118_1,5111,5339967
1491927300000,3890,64,7_118_1,5011,5339989
1491925500000,1487,24,7_118_1,5111,5339967
1491927300000,3287,54,7_118_1,5011,5339989
1491929100000,5087,84,7_118_1,5118,5339946
1491925500000,887,14,7_118_1,5111,5339967
1491927300000,2687,44,7_118_1,5011,5339989
1491929100000,4487,74,7_118_1,5118,5339946
1491925500000,293,4,7_118_1,5111,5339967
1491927300000,2093,34,7_118_1,5011,5339989
1491929100000,3893,64,7_118_1,5118,5339946
1491927300000,1490,24,7_118_1,5011,5339989
1491929100000,3290,54,7_118_1,5118,5339946
1491930900000,5090,84,7_118_1,5002,5339923
1491927300000,894,14,7_118_1,5011,5339989
1491929100000,2694,44,7_118_1,5118,5339946
1491930900000,4494,74,7_118_1,5002,5339923
1491927300000,293,4,7_118_1,5011,5339989
1491929100000,2093,34,7_118_1,5118,5339946
1491930900000,3893,64,7_118_1,5002,5339923
1491929100000,1493,24,7_118_1,5118,5339946
1491930900000,3293,54,7_118_1,5002,5339923
1491929100000,893,14,7_118_1,5118,5339946
1491930900000,2693,44,7_118_1,5002,5339923
1491932700000,4493,74,7_118_1,5005,5339901
1491929100000,293,4,7_118_1,5118,5339946
1491930900000,2093,34,7_118_1,5002,5339923
1491932700000,3893,64,7_118_1,5005,5339901
1491930900000,1493,24,7_118_1,5002,5339923
1491932700000,3293,54,7_118_1,5005,5339901
1491934500000,5093,84,7_118_1,5111,5339991
1491930900000,893,14,7_118_1,5002,5339923
1491932700000,2693,44,7_118_1,5005,5339901
1491934500000,4493,74,7_118_1,5111,5339991
1491930900000,292,4,7_118_1,5002,5339923
1491932700000,2092,34,7_118_1,5005,5339901
1491934500000,3892,64,7_118_1,5111,5339991
1491932700000,1491,24,7_118_1,5005,5339901
1491934500000,3291,54,7_118_1,5111,5339991
1491936300000,5091,84,7_118_1,5011,5339971
1491932700000,893,14,7_118_1,5005,5339901
1491934500000,2693,44,7_118_1,5111,5339991
1491936300000,4493,74,7_118_1,5011,5339971
1491932700000,293,4,7_118_1,5005,5339901
1491934500000,2093,34,7_118_1,5111,5339991
1491936300000,3893,64,7_118_1,5011,5339971
1491934500000,1493,24,7_118_1,5111,5339991
1491936300000,3293,54,7_118_1,5011,5339971
1491938100000,5093,84,7_118_1,5118,5339925
1491934500000,885,14,7_118_1,5111,5339991
1491936300000,2685,44,7_118_1,5011,5339971
1491938100000,4485,74,7_118_1,5118,5339925
1491934500000,293,4,7_118_1,5111,5339991
1491936300000,2093,34,7_118_1,5011,5339971
1491938100000,3893,64,7_118_1,5118,5339925
1491936300000,1485,24,7_118_1,5011,5339971
1491938100000,3285,54,7_118_1,5118,5339925
1491939900000,5085,84,7_118_1,5002,5339950
1491936300000,893,14,7_118_1,5011,5339971
1491938100000,2693,44,7_118_1,5118,5339925
1491939900000,4493,74,7_118_1,5002,5339950
1491936300000,292,4,7_118_1,5011,5339971
1491938100000,2092,34,7_118_1,5118,5339925
1491939900000,3892,64,7_118_1,5002,5339950
1491938100000,1487,24,7_118_1,5118,5339925
1491939900000,3287,54,7_118_1,5002,5339950
1491938100000,890,14,7_118_1,5118,5339925
1491939900000,2690,44,7_118_1,5002,5339950
1491938100000,291,4,7_118_1,5118,5339925
1491939900000,2091,34,7_118_1,5002,5339950
1491939900000,1493,24,7_118_1,5002,5339950
1491943500000,5093,84,7_118_1,5111,5339995
1491939900000,891,14,7_118_1,5002,5339950
1491943500000,4491,74,7_118_1,5111,5339995
1491939900000,293,4,7_118_1,5002,5339950
1491943500000,3893,64,7_118_1,5111,5339995
1491943500000,3293,54,7_118_1,5111,5339995
1491945300000,5093,84,7_118_1,5011,5339975
1491943500000,2691,44,7_118_1,5111,5339995
1491945300000,4491,74,7_118_1,5011,5339975
1491943500000,2092,34,7_118_1,5111,5339995
1491945300000,3892,64,7_118_1,5011,5339975
1491943500000,1488,24,7_118_1,5111,5339995
1491945300000,3288,54,7_118_1,5011,5339975
1491947100000,5088,84,7_118_1,5118,5339929
1491943500000,892,14,7_118_1,5111,5339995
1491945300000,2692,44,7_118_1,5011,5339975
1491947100000,4492,74,7_118_1,5118,5339929
1491943500000,293,4,7_118_1,5111,5339995
1491945300000,2093,34,7_118_1,5011,5339975
1491947100000,3893,64,7_118_1,5118,5339929
1491945300000,1493,24,7_118_1,5011,5339975
1491947100000,3293,54,7_118_1,5118,5339929
1491948900000,5093,84,7_118_1,5002,5339954
1491945300000,891,14,7_118_1,5011,5339975
1491947100000,2691,44,7_118_1,5118,5339929
1491948900000,4491,74,7_118_1,5002,5339954
1491945300000,289,4,7_118_1,5011,5339975
1491947100000,2089,34,7_118_1,5118,5339929
1491948900000,3889,64,7_118_1,5002,5339954
1491947100000,1492,24,7_118_1,5118,5339929
1491948900000,3292,54,7_118_1,5002,5339954
1491947100000,891,14,7_118_1,5118,5339929
1491948900000,2691,44,7_118_1,5002,5339954
1491947100000,291,4,7_118_1,5118,5339929
1491948900000,2091,34,7_118_1,5002,5339954
1491948900000,1493,24,7_118_1,5002,5339954
1491952500000,5093,84,7_118_1,5111,5339999
1491948900000,893,14,7_118_1,5002,5339954
1491952500000,4493,74,7_118_1,5111,5339999
1491948900000,292,4,7_118_1,5002,5339954
1491952500000,3892,64,7_118_1,5111,5339999
1491952500000,3293,54,7_118_1,5111,5339999
1491954300000,5093,84,7_118_1,5011,5339979
1491952500000,2693,44,7_118_1,5111,5339999
1491954300000,4493,74,7_118_1,5011,5339979
1491952500000,2093,34,7_118_1,5111,5339999
1491954300000,3893,64,7_118_1,5011,5339979
1491952500000,1492,24,7_118_1,5111,5339999
1491954300000,3292,54,7_118_1,5011,5339979
1491956040000,5032,83,7_118_1,5118,5339933
1491952500000,892,14,7_118_1,5111,5339999
1491954300000,2692,44,7_118_1,5011,5339979
1491956040000,4432,73,7_118_1,5118,5339933
1491952500000,292,4,7_118_1,5111,5339999
1491954300000,2092,34,7_118_1,5011,5339979
1491956040000,3832,63,7_118_1,5118,5339933
1491954300000,1493,24,7_118_1,5011,5339979
1491956040000,3233,53,7_118_1,5118,5339933
1491957900000,5093,84,7_118_1,5002,5339958
1491954300000,892,14,7_118_1,5011,5339979
1491956040000,2632,43,7_118_1,5118,5339933
1491957900000,4492,74,7_118_1,5002,5339958
1491954300000,293,4,7_118_1,5011,5339979
1491956040000,2033,33,7_118_1,5118,5339933
1491957900000,3893,64,7_118_1,5002,5339958
1491956040000,1433,23,7_118_1,5118,5339933
1491957900000,3293,54,7_118_1,5002,5339958
1491956040000,833,13,7_118_1,5118,5339933
1491957900000,2693,44,7_118_1,5002,5339958
1491956040000,233,3,7_118_1,5118,5339933
1491957900000,2093,34,7_118_1,5002,5339958
1491957900000,1493,24,7_118_1,5002,5339958
1491961500000,5093,84,7_118_1,5111,5340003
1491957900000,892,14,7_118_1,5002,5339958
1491961500000,4492,74,7_118_1,5111,5340003
1491957900000,292,4,7_118_1,5002,5339958
1491961500000,3892,64,7_118_1,5111,5340003
1491961500000,3291,54,7_118_1,5111,5340003
1491963300000,5091,84,7_118_1,5011,5339983
1491961500000,2692,44,7_118_1,5111,5340003
1491963300000,4492,74,7_118_1,5011,5339983
1491961500000,2093,34,7_118_1,5111,5340003
1491963300000,3893,64,7_118_1,5011,5339983
1491961500000,1493,24,7_118_1,5111,5340003
1491963300000,3293,54,7_118_1,5011,5339983
1491965100000,5093,84,7_118_1,5118,5339937
1491961500000,888,14,7_118_1,5111,5340003
1491963300000,2688,44,7_118_1,5011,5339983
1491965100000,4488,74,7_118_1,5118,5339937
1491961500000,291,4,7_118_1,5111,5340003
1491963300000,2091,34,7_118_1,5011,5339983
1491965100000,3891,64,7_118_1,5118,5339937
1491963300000,1493,24,7_118_1,5011,5339983
1491965100000,3293,54,7_118_1,5118,5339937
1491966900000,5093,84,7_118_1,5002,5339962
1491963300000,893,14,7_118_1,5011,5339983
1491965100000,2693,44,7_118_1,5118,5339937
1491966900000,4493,74,7_118_1,5002,5339962
1491963300000,287,4,7_118_1,5011,5339983
1491965100000,2087,34,7_118_1,5118,5339937
1491966900000,3887,64,7_118_1,5002,5339962
1491965100000,1493,24,7_118_1,5118,5339937
1491966900000,3293,54,7_118_1,5002,5339962
1491965100000,893,14,7_118_1,5118,5339937
1491966900000,2693,44,7_118_1,5002,5339962
1491965100000,293,4,7_118_1,5118,5339937
1491966900000,2093,34,7_118_1,5002,5339962
1491966900000,1490,24,7_118_1,5002,5339962
1491966900000,893,14,7_118_1,5002,5339962
1491966900000,293,4,7_118_1,5002,5339962
1492001100000,1492,24,7_118_1,5006,5339893
1492001100000,894,14,7_118_1,5006,5339893
1492001100000,294,4,7_118_1,5006,5339893
1492004700000,2690,44,7_118_1,5020,5339985
1492002900000,296,4,7_118_1,5110,5339963
1492004700000,2096,34,7_118_1,5020,5339985
1492006500000,3896,64,7_118_1,5116,5339942
1492004700000,1496,24,7_118_1,5020,5339985
1492006500000,3296,54,7_118_1,5116,5339942
1492008300000,5096,84,7_118_1,5022,5339919
1492004700000,896,14,7_118_1,5020,5339985
1492006500000,2696,44,7_118_1,5116,5339942
1492008300000,4496,74,7_118_1,5022,5339919
1492004700000,295,4,7_118_1,5020,5339985
1492006500000,2095,34,7_118_1,5116,5339942
1492008300000,3895,64,7_118_1,5022,5339919
1492006500000,1495,24,7_118_1,5116,5339942
1492008300000,3295,54,7_118_1,5022,5339919
1492010100000,5095,84,7_118_1,5006,5339897
1492006500000,895,14,7_118_1,5116,5339942
1492008300000,2695,44,7_118_1,5022,5339919
1492010100000,4495,74,7_118_1,5006,5339897
1492006500000,294,4,7_118_1,5116,5339942
1492008300000,2094,34,7_118_1,5022,5339919
1492010100000,3894,64,7_118_1,5006,5339897
1492008300000,1493,24,7_118_1,5022,5339919
1492010100000,3293,54,7_118_1,5006,5339897
1492011900000,5093,84,7_118_1,5110,5339967
1492008300000,894,14,7_118_1,5022,5339919
1492010100000,2694,44,7_118_1,5006,5339897
1492011900000,4494,74,7_118_1,5110,5339967
1492008300000,295,4,7_118_1,5022,5339919
1492010100000,2095,34,7_118_1,5006,5339897
1492011900000,3895,64,7_118_1,5110,5339967
1492010100000,1496,24,7_118_1,5006,5339897
1492011900000,3296,54,7_118_1,5110,5339967
1492013700000,5096,84,7_118_1,5020,5339989
1492010100000,890,14,7_118_1,5006,5339897
1492011900000,2690,44,7_118_1,5110,5339967
1492013700000,4490,74,7_118_1,5020,5339989
1492010100000,293,4,7_118_1,5006,5339897
1492011900000,2093,34,7_118_1,5110,5339967
1492013700000,3893,64,7_118_1,5020,5339989
1492011900000,1491,24,7_118_1,5110,5339967
1492013700000,3291,54,7_118_1,5020,5339989
1492015500000,5091,84,7_118_1,5116,5339946
1492011900000,887,14,7_118_1,5110,5339967
1492013700000,2687,44,7_118_1,5020,5339989
1492015500000,4487,74,7_118_1,5116,5339946
1492011900000,295,4,7_118_1,5110,5339967
1492013700000,2095,34,7_118_1,5020,5339989
1492015500000,3895,64,7_118_1,5116,5339946
1492013700000,1487,24,7_118_1,5020,5339989
1492015500000,3287,54,7_118_1,5116,5339946
1492017300000,5087,84,7_118_1,5022,5339923
1492013700000,894,14,7_118_1,5020,5339989
1492015500000,2694,44,7_118_1,5116,5339946
1492017300000,4494,74,7_118_1,5022,5339923
1492013700000,292,4,7_118_1,5020,5339989
1492015500000,2092,34,7_118_1,5116,5339946
1492017300000,3892,64,7_118_1,5022,5339923
1492015500000,1495,24,7_118_1,5116,5339946
1492017300000,3295,54,7_118_1,5022,5339923
1492019100000,5095,84,7_118_1,5006,5339901
1492015500000,895,14,7_118_1,5116,5339946
1492017300000,2695,44,7_118_1,5022,5339923
1492019100000,4495,74,7_118_1,5006,5339901
1492015500000,295,4,7_118_1,5116,5339946
1492017300000,2095,34,7_118_1,5022,5339923
1492019100000,3895,64,7_118_1,5006,5339901
1492017300000,1494,24,7_118_1,5022,5339923
1492019100000,3294,54,7_118_1,5006,5339901
1492020900000,5094,84,7_118_1,5110,5339991
1492017300000,895,14,7_118_1,5022,5339923
1492019100000,2695,44,7_118_1,5006,5339901
1492020900000,4495,74,7_118_1,5110,5339991
1492017300000,295,4,7_118_1,5022,5339923
1492019100000,2095,34,7_118_1,5006,5339901
1492020900000,3895,64,7_118_1,5110,5339991
1492019100000,1495,24,7_118_1,5006,5339901
1492020900000,3295,54,7_118_1,5110,5339991
1492022700000,5095,84,7_118_1,5020,5339971
1492019100000,895,14,7_118_1,5006,5339901
1492020900000,2695,44,7_118_1,5110,5339991
1492022700000,4495,74,7_118_1,5020,5339971
1492019100000,296,4,7_118_1,5006,5339901
1492020900000,2096,34,7_118_1,5110,5339991
1492022700000,3896,64,7_118_1,5020,5339971
1492020900000,1493,24,7_118_1,5110,5339991
1492022700000,3293,54,7_118_1,5020,5339971
1492024500000,5093,84,7_118_1,5116,5339925
1492020900000,895,14,7_118_1,5110,5339991
1492022700000,2695,44,7_118_1,5020,5339971
1492024500000,4495,74,7_118_1,5116,5339925
1492020900000,295,4,7_118_1,5110,5339991
1492022700000,2095,34,7_118_1,5020,5339971
1492024500000,3895,64,7_118_1,5116,5339925
1492022700000,1495,24,7_118_1,5020,5339971
1492024500000,3295,54,7_118_1,5116,5339925
1492026300000,5095,84,7_118_1,5022,5339950
1492022700000,894,14,7_118_1,5020,5339971
1492024500000,2694,44,7_118_1,5116,5339925
1492026300000,4494,74,7_118_1,5022,5339950
1492022700000,295,4,7_118_1,5020,5339971
1492024500000,2095,34,7_118_1,5116,5339925
1492026300000,3895,64,7_118_1,5022,5339950
1492024500000,1495,24,7_118_1,5116,5339925
1492026300000,3295,54,7_118_1,5022,5339950
1492028100000,5095,84,7_118_1,5006,5339905
1492024500000,894,14,7_118_1,5116,5339925
1492026300000,2694,44,7_118_1,5022,5339950
1492028100000,4494,74,7_118_1,5006,5339905
1492024500000,295,4,7_118_1,5116,5339925
1492026300000,2095,34,7_118_1,5022,5339950
1492028100000,3895,64,7_118_1,5006,5339905
1492026300000,1495,24,7_118_1,5022,5339950
1492028100000,3295,54,7_118_1,1069,5339905
1492028334329,3529,58,7_118_1,5006,5339905
1492029900000,5095,84,7_118_1,5110,5339995
1492026300000,894,14,7_118_1,5022,5339950
1492028100000,2694,44,7_118_1,1069,5339905
1492028334329,2929,48,7_118_1,5006,5339905
1492029900000,4494,74,7_118_1,5110,5339995
1492026300000,295,4,7_118_1,5022,5339950
1492028100000,2095,34,7_118_1,1069,5339905
1492028100000,2095,34,7_118_1,5006,5339905
1492029900000,3895,64,7_118_1,5110,5339995
1492028100000,1495,24,7_118_1,5006,5339905
1492028404127,1799,29,7_118_1,1069,5339905
1492029900000,3295,54,7_118_1,5110,5339995
1492031700000,5095,84,7_118_1,5020,5339975
1492028100000,894,14,7_118_1,5006,5339905
1492028404127,1198,19,7_118_1,1069,5339905
1492029900000,2694,44,7_118_1,5110,5339995
1492031700000,4494,74,7_118_1,5020,5339975
1492028100000,294,4,7_118_1,5006,5339905
1492028100000,294,4,7_118_1,1069,5339905
1492029900000,2094,34,7_118_1,5110,5339995
1492031700000,3894,64,7_118_1,5020,5339975
1492029900000,1495,24,7_118_1,5110,5339995
1492031700000,3295,54,7_118_1,5020,5339975
1492033500000,5095,84,7_118_1,5116,5339929
1492029900000,895,14,7_118_1,5110,5339995
1492031700000,2695,44,7_118_1,5020,5339975
1492033500000,4495,74,7_118_1,5116,5339929
1492029900000,295,4,7_118_1,5110,5339995
1492031700000,2095,34,7_118_1,5020,5339975
1492033500000,3895,64,7_118_1,5116,5339929
1492031700000,1495,24,7_118_1,5020,5339975
1492033500000,3295,54,7_118_1,5116,5339929
1492035300000,5095,84,7_118_1,5022,5339954
1492031700000,894,14,7_118_1,5020,5339975
1492033500000,2694,44,7_118_1,5116,5339929
1492035300000,4494,74,7_118_1,5022,5339954
1492031700000,294,4,7_118_1,5020,5339975
1492033500000,2094,34,7_118_1,5116,5339929
1492035300000,3894,64,7_118_1,5022,5339954
1492033500000,1495,24,7_118_1,5116,5339929
1492035300000,3295,54,7_118_1,5022,5339954
1492037100000,5095,84,7_118_1,5006,5339909
1492037100000,5095,84,7_118_1,1069,5339909
1492033500000,894,14,7_118_1,5116,5339929
1492035300000,2694,44,7_118_1,5022,5339954
1492037100000,4494,74,7_118_1,1069,5339909
1492033500000,290,4,7_118_1,5116,5339929
1492035300000,2090,34,7_118_1,5022,5339954
1492037100000,3890,64,7_118_1,1069,5339909
1492035300000,1495,24,7_118_1,5022,5339954
1492037100000,3295,54,7_118_1,1069,5339909
1492038900000,5095,84,7_118_1,5110,5339999
1492035300000,894,14,7_118_1,5022,5339954
1492037100000,2694,44,7_118_1,1069,5339909
1492038900000,4494,74,7_118_1,5110,5339999
1492035300000,295,4,7_118_1,5022,5339954
1492037100000,2095,34,7_118_1,1069,5339909
1492038900000,3895,64,7_118_1,5110,5339999
1492037100000,1495,24,7_118_1,1069,5339909
1492037100000,1495,24,7_118_1,5011,5339909
1492038900000,3295,54,7_118_1,5110,5339999
1492040700000,5095,84,7_118_1,5020,5339979
1492037100000,894,14,7_118_1,5011,5339909
1492038900000,2694,44,7_118_1,5110,5339999
1492040700000,4494,74,7_118_1,5020,5339979
1492037100000,296,4,7_118_1,5011,5339909
1492038900000,2096,34,7_118_1,5110,5339999
1492040700000,3896,64,7_118_1,5020,5339979
1492038900000,1495,24,7_118_1,5110,5339999
1492040700000,3295,54,7_118_1,5020,5339979
1492042440000,5035,83,7_118_1,5116,5339933
1492038900000,894,14,7_118_1,5110,5339999
1492040700000,2694,44,7_118_1,5020,5339979
1492042440000,4434,73,7_118_1,5116,5339933
1492038900000,295,4,7_118_1,5110,5339999
1492040700000,2095,34,7_118_1,5020,5339979
1492042440000,3835,63,7_118_1,5116,5339933
1492040700000,1495,24,7_118_1,5020,5339979
1492042440000,3235,53,7_118_1,5116,5339933
1492044300000,5095,84,7_118_1,5022,5339958
1492040700000,895,14,7_118_1,5020,5339979
1492042440000,2635,43,7_118_1,5116,5339933
1492044300000,4495,74,7_118_1,5022,5339958
1492040700000,293,4,7_118_1,5020,5339979
1492042440000,2033,33,7_118_1,5116,5339933
1492044300000,3893,64,7_118_1,5022,5339958
1492042440000,1435,23,7_118_1,5116,5339933
1492044300000,3295,54,7_118_1,5022,5339958
1492046100000,5095,84,7_118_1,5011,5339913
1492042440000,833,13,7_118_1,5116,5339933
1492044300000,2693,44,7_118_1,5022,5339958
1492046100000,4493,74,7_118_1,5011,5339913
1492042440000,236,3,7_118_1,5116,5339933
1492044300000,2096,34,7_118_1,5022,5339958
1492046100000,3896,64,7_118_1,5011,5339913
1492044300000,1495,24,7_118_1,5022,5339958
1492046100000,3295,54,7_118_1,5011,5339913
1492047900000,5095,84,7_118_1,5110,5340003
1492044300000,892,14,7_118_1,5022,5339958
1492046100000,2692,44,7_118_1,5011,5339913
1492047900000,4492,74,7_118_1,5110,5340003
1492044300000,291,4,7_118_1,5022,5339958
1492046100000,2091,34,7_118_1,5011,5339913
1492047900000,3891,64,7_118_1,5110,5340003
1492046100000,1496,24,7_118_1,5011,5339913
1492047900000,3296,54,7_118_1,5110,5340003
1492049700000,5096,84,7_118_1,5020,5339983
1492046100000,895,14,7_118_1,5011,5339913
