epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491865023370,1614,26,18_22_1,1541,5340411
1491866195780,2786,46,18_22_1,1365,5340412
1491867260524,3851,64,18_22_1,1550,5340413
1491864438821,432,7,18_22_1,1352,5340410
1491865302623,1295,21,18_22_1,1541,5340411
1491865969194,1962,32,18_22_1,1365,5340412
1491867260524,3253,54,18_22_1,1550,5340413
1491868013495,4006,66,18_22_1,1554,5340414
1491865330459,724,12,18_22_1,1541,5340411
1491866009649,1403,23,18_22_1,1365,5340412
1491867128940,2522,42,18_22_1,1550,5340413
1491868013495,3407,56,18_22_1,1554,5340414
1491868913495,4307,71,18_22_1,1362,5340415
1491865404175,193,3,18_22_1,1541,5340411
1491866015127,804,13,18_22_1,1365,5340412
1491867254924,2044,34,18_22_1,1550,5340413
1491868013495,2802,46,18_22_1,1554,5340414
1491868913495,3702,61,18_22_1,1362,5340415
1491866208795,401,6,18_22_1,1365,5340412
1491867253149,1446,24,18_22_1,1550,5340413
1491867999847,2192,36,18_22_1,1554,5340414
1491868913495,3106,51,18_22_1,1362,5340415
1491869813495,4006,66,18_22_1,1334,5340416
1491867149622,739,12,18_22_1,1550,5340413
1491868072324,1662,27,18_22_1,1554,5340414
1491868727949,2318,38,18_22_1,1362,5340415
1491869813495,3403,56,18_22_1,1334,5340416
1491870713495,4303,71,18_22_1,1566,5340417
1491867313772,306,5,18_22_1,1550,5340413
1491867975023,967,16,18_22_1,1554,5340414
1491868994701,1987,33,18_22_1,1362,5340415
1491869813495,2806,46,18_22_1,1334,5340416
1491870713495,3706,61,18_22_1,1566,5340417
1491868077977,471,7,18_22_1,1554,5340414
1491869058822,1452,24,18_22_1,1362,5340415
1491869686232,2079,34,18_22_1,1334,5340416
1491870713495,3107,51,18_22_1,1566,5340417
1491871613495,4007,66,18_22_1,1547,5340418
1491868973577,765,12,18_22_1,1362,5340415
1491869746167,1538,25,18_22_1,1334,5340416
1491870675345,2467,41,18_22_1,1566,5340417
1491871613495,3405,56,18_22_1,1547,5340418
1491873413495,5205,86,18_22_1,1571,5340420
1491869018340,211,3,18_22_1,1362,5340415
1491869775136,968,16,18_22_1,1334,5340416
1491870751851,1945,32,18_22_1,1566,5340417
1491871613495,2806,46,18_22_1,1547,5340418
1491873413495,4606,76,18_22_1,1571,5340420
1491869877878,470,7,18_22_1,1334,5340416
1491870754154,1346,22,18_22_1,1566,5340417
1491871639827,2232,37,18_22_1,1547,5340418
1491873413495,4006,66,18_22_1,1571,5340420
1491874313495,4906,81,18_22_1,1352,5340421
1491870716816,710,11,18_22_1,1566,5340417
1491871707440,1701,28,18_22_1,1547,5340418
1491873413495,3407,56,18_22_1,1571,5340420
1491874313495,4307,71,18_22_1,1352,5340421
1491875213495,5207,86,18_22_1,1541,5340422
1491870782449,175,2,18_22_1,1566,5340417
1491871604253,997,16,18_22_1,1547,5340418
1491873413495,2806,46,18_22_1,1571,5340420
1491874313495,3706,61,18_22_1,1352,5340421
1491875213495,4606,76,18_22_1,1541,5340422
1491871736269,528,8,18_22_1,1547,5340418
1491873612647,2405,40,18_22_1,1571,5340420
1491874313495,3105,51,18_22_1,1352,5340421
1491875213495,4005,66,18_22_1,1541,5340422
1491876099632,4891,81,18_22_1,1365,5340423
1491872007818,200,3,18_22_1,1547,5340418
1491873703701,1896,31,18_22_1,1571,5340420
1491874123855,2316,38,18_22_1,1352,5340421
1491875213495,3406,56,18_22_1,1541,5340422
1491876099632,4292,71,18_22_1,1365,5340423
1491873760487,1353,22,18_22_1,1571,5340420
1491874090913,1684,28,18_22_1,1352,5340421
1491875213495,2806,46,18_22_1,1541,5340422
1491876099632,3693,61,18_22_1,1365,5340423
1491876954628,4548,75,18_22_1,1550,5340424
1491873620926,614,10,18_22_1,1571,5340420
1491874078698,1072,17,18_22_1,1352,5340421
1491875018297,2011,33,18_22_1,1541,5340422
1491876099632,3092,51,18_22_1,1365,5340423
1491876954628,3947,65,18_22_1,1550,5340424
1491873709850,100,1,18_22_1,1571,5340420
1491873973834,364,6,18_22_1,1352,5340421
1491875215189,1605,26,18_22_1,1541,5340422
1491876132727,2523,42,18_22_1,1365,5340423
1491876997270,3387,56,18_22_1,1550,5340424
1491875025253,817,13,18_22_1,1541,5340422
1491876085005,1877,31,18_22_1,1365,5340423
1491876720961,2513,41,18_22_1,1550,5340424
1491877553477,3345,55,18_22_1,1554,5340425
1491878232256,4024,67,18_22_1,1362,5340426
1491875060262,249,4,18_22_1,1541,5340422
1491875932382,1121,18,18_22_1,1365,5340423
1491876590249,1779,29,18_22_1,1550,5340424
1491877553477,2742,45,18_22_1,1554,5340425
1491878232256,3421,57,18_22_1,1362,5340426
1491876011810,602,10,18_22_1,1365,5340423
1491876590249,1180,19,18_22_1,1550,5340424
1491877468688,2059,34,18_22_1,1554,5340425
1491878232256,2822,47,18_22_1,1362,5340426
1491880032256,4622,77,18_22_1,1566,5340427
1491876011977,5,0,18_22_1,1365,5340423
1491876590249,583,9,18_22_1,1550,5340424
1491877532092,1525,25,18_22_1,1554,5340425
1491878232256,2225,37,18_22_1,1362,5340426
1491880032256,4025,67,18_22_1,1566,5340427
1491877631268,1024,17,18_22_1,1554,5340425
1491878235311,1628,27,18_22_1,1362,5340426
1491880032256,3425,57,18_22_1,1566,5340427
1491877663066,456,7,18_22_1,1554,5340425
1491878384412,1178,19,18_22_1,1362,5340426
1491880032256,2825,47,18_22_1,1566,5340427
1491878524793,717,11,18_22_1,1362,5340426
1491880032256,2225,37,18_22_1,1566,5340427
1491878680048,272,4,18_22_1,1362,5340426
1491879982520,1575,26,18_22_1,1566,5340427
1491883632256,5225,87,18_22_1,1571,5340429
1491879993091,986,16,18_22_1,1566,5340427
1491883632256,4625,77,18_22_1,1571,5340429
1491880043598,435,7,18_22_1,1566,5340427
1491883632256,4023,67,18_22_1,1571,5340429
1491883632256,3420,57,18_22_1,1571,5340429
1491885432256,5220,87,18_22_1,1365,5340430
1491883632256,2825,47,18_22_1,1571,5340429
1491885432256,4625,77,18_22_1,1365,5340430
1491883632256,2226,37,18_22_1,1571,5340429
1491885432256,4026,67,18_22_1,1365,5340430
1491883814482,1804,30,18_22_1,1571,5340429
1491885432256,3422,57,18_22_1,1365,5340430
1491887232256,5222,87,18_22_1,1554,5340431
1491883925316,1317,21,18_22_1,1571,5340429
1491885432256,2824,47,18_22_1,1365,5340430
1491887232256,4624,77,18_22_1,1554,5340431
1491883887825,681,11,18_22_1,1571,5340429
1491885432256,2225,37,18_22_1,1365,5340430
1491887232256,4025,67,18_22_1,1554,5340431
1491884002692,195,3,18_22_1,1571,5340429
1491885454410,1647,27,18_22_1,1365,5340430
1491887232256,3424,57,18_22_1,1554,5340431
1491889032256,5224,87,18_22_1,1362,5340432
1491885472625,1066,17,18_22_1,1365,5340430
1491887232256,2825,47,18_22_1,1554,5340431
1491889032256,4625,77,18_22_1,1362,5340432
1491885703215,695,11,18_22_1,1365,5340430
1491887232256,2224,37,18_22_1,1554,5340431
1491889032256,4024,67,18_22_1,1362,5340432
1491885636950,30,0,18_22_1,1365,5340430
1491887310520,1704,28,18_22_1,1554,5340431
1491889032256,3425,57,18_22_1,1362,5340432
1491887151841,939,15,18_22_1,1554,5340431
1491889032256,2819,46,18_22_1,1362,5340432
1491887088139,280,4,18_22_1,1554,5340431
1491889032256,2224,37,18_22_1,1362,5340432
1491888969254,1563,26,18_22_1,1362,5340432
1491889112570,1105,18,18_22_1,1362,5340432
1491892632256,4625,77,18_22_1,1571,5340434
1491889092925,486,8,18_22_1,1362,5340432
1491892632256,4025,67,18_22_1,1571,5340434
1491892632256,3426,57,18_22_1,1571,5340434
1491894239360,5033,83,18_22_1,1365,5340435
1491892632256,2824,47,18_22_1,1571,5340434
1491894239360,4431,73,18_22_1,1365,5340435
1491892632256,2219,36,18_22_1,1571,5340434
1491894239360,3827,63,18_22_1,1365,5340435
1491892786135,1778,29,18_22_1,1571,5340434
1491894239360,3231,53,18_22_1,1365,5340435
1491895866966,4858,80,18_22_1,1362,5340436
1491892833578,1228,20,18_22_1,1571,5340434
1491894239360,2633,43,18_22_1,1365,5340435
1491895866966,4261,71,18_22_1,1362,5340436
1491892504647,298,4,18_22_1,1571,5340434
1491894239360,2033,33,18_22_1,1365,5340435
1491895866966,3660,61,18_22_1,1362,5340436
1491894159909,1353,22,18_22_1,1365,5340435
1491895866966,3060,51,18_22_1,1362,5340436
1491894146278,740,12,18_22_1,1365,5340435
1491895866966,2461,41,18_22_1,1362,5340436
1491895812102,1203,20,18_22_1,1362,5340436
1491895757972,549,9,18_22_1,1362,5340436
1491895819612,14,0,18_22_1,1362,5340436
1491916656746,5251,87,18_22_1,1334,5340777
1491915756746,3750,62,18_22_1,1032,5340778
1491916656746,4650,77,18_22_1,1334,5340777
1491914856746,2250,37,18_22_1,1345,5340779
1491915756746,3150,52,18_22_1,1032,5340778
1491916656746,4050,67,18_22_1,1334,5340777
1491914913126,1706,28,18_22_1,1345,5340779
1491915756746,2550,42,18_22_1,1032,5340778
1491916656746,3450,57,18_22_1,1334,5340777
1491918456746,5250,87,18_22_1,1349,5340375
1491914785916,979,16,18_22_1,1345,5340779
1491915756746,1950,32,18_22_1,1032,5340778
1491916656746,2850,47,18_22_1,1334,5340777
1491918456746,4650,77,18_22_1,1349,5340375
1491914838470,432,7,18_22_1,1345,5340779
1491915727213,1320,22,18_22_1,1032,5340778
1491916656746,2250,37,18_22_1,1334,5340777
1491918456746,4050,67,18_22_1,1349,5340375
1491919310668,4904,81,18_22_1,1033,5340376
1491915702302,696,11,18_22_1,1032,5340778
1491916771493,1765,29,18_22_1,1334,5340777
1491918456746,3450,57,18_22_1,1349,5340375
1491919310668,4304,71,18_22_1,1033,5340376
1491915742651,132,2,18_22_1,1032,5340778
1491916566746,956,15,18_22_1,1334,5340777
1491918456746,2846,47,18_22_1,1349,5340375
1491919310668,3700,61,18_22_1,1033,5340376
1491920415594,4805,80,18_22_1,1557,5340377
1491916470918,264,4,18_22_1,1334,5340777
1491918456746,2250,37,18_22_1,1349,5340375
1491919310668,3104,51,18_22_1,1033,5340376
1491920415594,4209,70,18_22_1,1557,5340377
1491918586746,1778,29,18_22_1,1349,5340375
1491919310668,2502,41,18_22_1,1033,5340376
1491920415594,3607,60,18_22_1,1557,5340377
1491918453164,1045,17,18_22_1,1349,5340375
1491919310668,1903,31,18_22_1,1033,5340376
1491920415594,3008,50,18_22_1,1557,5340377
1491922358675,4951,82,18_22_1,1345,5340379
1491918479145,472,7,18_22_1,1349,5340375
1491919372833,1365,22,18_22_1,1033,5340376
1491920415594,2408,40,18_22_1,1557,5340377
1491922358675,4351,72,18_22_1,1345,5340379
1491923258675,5251,87,18_22_1,1032,5340380
1491919226794,616,10,18_22_1,1033,5340376
1491920731303,2120,35,18_22_1,1557,5340377
1491921458675,2848,47,18_22_1,1575,5340378
1491922358675,3748,62,18_22_1,1345,5340379
1491923258675,4648,77,18_22_1,1032,5340380
1491919280840,69,1,18_22_1,1033,5340376
1491920578057,1367,22,18_22_1,1557,5340377
1491921458675,2247,37,18_22_1,1575,5340378
1491922358675,3147,52,18_22_1,1345,5340379
1491923258675,4047,67,18_22_1,1032,5340380
1491920358143,551,9,18_22_1,1557,5340377
1491921458617,1651,27,18_22_1,1575,5340378
1491922358675,2551,42,18_22_1,1345,5340379
1491923258675,3451,57,18_22_1,1032,5340380
1491925058675,5251,87,18_22_1,1364,5340382
1491921454102,1043,17,18_22_1,1575,5340378
1491922343578,1933,32,18_22_1,1345,5340379
1491923258675,2848,47,18_22_1,1032,5340380
1491924158675,3748,62,18_22_1,1357,5340381
1491925058675,4648,77,18_22_1,1364,5340382
1491921361870,354,5,18_22_1,1575,5340378
1491922449476,1442,24,18_22_1,1345,5340379
1491923258675,2251,37,18_22_1,1032,5340380
1491924158675,3151,52,18_22_1,1357,5340381
1491925058675,4051,67,18_22_1,1364,5340382
1491922306458,698,11,18_22_1,1345,5340379
1491923194092,1586,26,18_22_1,1032,5340380
1491924158675,2551,42,18_22_1,1357,5340381
1491925058675,3451,57,18_22_1,1364,5340382
1491925958675,4351,72,18_22_1,1349,5340383
1491922383158,173,2,18_22_1,1345,5340379
1491923385403,1175,19,18_22_1,1032,5340380
1491924129578,1919,31,18_22_1,1357,5340381
1491925058675,2848,47,18_22_1,1364,5340382
1491925958675,3748,62,18_22_1,1349,5340383
1491923444132,635,10,18_22_1,1032,5340380
1491924318627,1509,25,18_22_1,1357,5340381
1491925058675,2249,37,18_22_1,1364,5340382
1491925958675,3149,52,18_22_1,1349,5340383
1491923486449,76,1,18_22_1,1032,5340380
1491924219387,809,13,18_22_1,1357,5340381
1491925138305,1728,28,18_22_1,1364,5340382
1491925958675,2549,42,18_22_1,1349,5340383
1491924369916,357,5,18_22_1,1357,5340381
1491925121024,1108,18,18_22_1,1364,5340382
1491925902115,1889,31,18_22_1,1349,5340383
1491928053137,4040,67,18_22_1,1354,5340385
1491929099825,5087,84,18_22_1,1033,5340386
1491925162664,549,9,18_22_1,1364,5340382
1491926047910,1435,23,18_22_1,1349,5340383
1491928053137,3440,57,18_22_1,1354,5340385
1491929099825,4486,74,18_22_1,1033,5340386
1491925283669,77,1,18_22_1,1364,5340382
1491925936852,730,12,18_22_1,1349,5340383
1491928053137,2846,47,18_22_1,1354,5340385
1491929099825,3893,64,18_22_1,1033,5340386
1491929999825,4793,79,18_22_1,1557,5340387
1491926024014,214,3,18_22_1,1349,5340383
1491928110333,2301,38,18_22_1,1354,5340385
1491929099825,3290,54,18_22_1,1033,5340386
1491929999825,4190,69,18_22_1,1557,5340387
1491930899825,5090,84,18_22_1,1575,5340388
1491928331364,1925,32,18_22_1,1354,5340385
1491929099825,2693,44,18_22_1,1033,5340386
1491929999825,3593,59,18_22_1,1557,5340387
1491930899825,4493,74,18_22_1,1575,5340388
1491931799825,5393,89,18_22_1,1345,5340389
1491928217322,1210,20,18_22_1,1354,5340385
1491928909811,1903,31,18_22_1,1033,5340386
1491929999825,2993,49,18_22_1,1557,5340387
1491930899825,3893,64,18_22_1,1575,5340388
1491931799825,4793,79,18_22_1,1345,5340389
1491928301357,695,11,18_22_1,1354,5340385
1491928821997,1215,20,18_22_1,1033,5340386
1491930118499,2512,41,18_22_1,1557,5340387
1491930899825,3293,54,18_22_1,1575,5340388
1491931627826,4021,67,18_22_1,1303,5340384
1491928437978,231,3,18_22_1,1354,5340385
1491928868515,662,11,18_22_1,1033,5340386
1491930049819,1843,30,18_22_1,1557,5340387
1491930899825,2693,44,18_22_1,1575,5340388
1491931408195,3201,53,18_22_1,1303,5340384
1491929999802,1193,19,18_22_1,1557,5340387
1491930915889,2109,35,18_22_1,1575,5340388
1491931799825,2993,49,18_22_1,1345,5340389
1491932699825,3893,64,18_22_1,1032,5340390
1491933599825,4793,79,18_22_1,1357,5340391
1491930124253,718,11,18_22_1,1557,5340387
1491930817814,1411,23,18_22_1,1575,5340388
1491931780148,2373,39,18_22_1,1345,5340389
1491932699825,3293,54,18_22_1,1032,5340390
1491933599825,4193,69,18_22_1,1357,5340391
1491930206976,200,3,18_22_1,1557,5340387
1491930956927,950,15,18_22_1,1575,5340388
1491931708988,1702,28,18_22_1,1345,5340389
1491932699825,2693,44,18_22_1,1032,5340390
1491933599825,3593,59,18_22_1,1357,5340391
1491930863978,256,4,18_22_1,1575,5340388
1491931594902,987,16,18_22_1,1345,5340389
1491932571193,1963,32,18_22_1,1032,5340390
1491933599825,2992,49,18_22_1,1357,5340391
1491935399825,4792,79,18_22_1,1349,5340393
1491931562826,354,5,18_22_1,1345,5340389
1491932450997,1242,20,18_22_1,1032,5340390
1491933600703,2392,39,18_22_1,1357,5340391
1491935399825,4191,69,18_22_1,1349,5340393
1491932450997,644,10,18_22_1,1032,5340390
1491933527693,1721,28,18_22_1,1357,5340391
1491934499825,2693,44,18_22_1,1363,5340392
1491935399825,3593,59,18_22_1,1349,5340393
1491937199825,5393,89,18_22_1,1354,5340395
1491933399521,993,16,18_22_1,1032,5340390
1491933497683,1091,18,18_22_1,1357,5340391
1491935045825,2639,43,18_22_1,1363,5340392
1491935399825,2993,49,18_22_1,1349,5340393
1491937199825,4793,79,18_22_1,1354,5340395
1491933298694,291,4,18_22_1,1032,5340390
1491933424889,418,6,18_22_1,1357,5340391
1491935310957,2304,38,18_22_1,1349,5340393
1491937199825,4193,69,18_22_1,1354,5340395
1491938099825,5093,84,18_22_1,1033,5340396
1491935382968,1768,29,18_22_1,1349,5340393
1491937199825,3585,59,18_22_1,1354,5340395
1491938099825,4485,74,18_22_1,1033,5340396
1491935301918,1095,18,18_22_1,1363,5340392
1491935584997,1378,22,18_22_1,1349,5340393
1491937199825,2993,49,18_22_1,1354,5340395
1491938099825,3893,64,18_22_1,1033,5340396
1491938999825,4793,79,18_22_1,1557,5340397
1491935069978,255,4,18_22_1,1363,5340392
1491935443215,628,10,18_22_1,1349,5340393
1491937263688,2449,40,18_22_1,1354,5340395
1491938099825,3285,54,18_22_1,1033,5340396
1491938999825,4185,69,18_22_1,1557,5340397
1491935455161,48,0,18_22_1,1349,5340393
1491937324455,1917,31,18_22_1,1354,5340395
1491938099825,2693,44,18_22_1,1033,5340396
1491938999825,3593,59,18_22_1,1557,5340397
1491939899825,4493,74,18_22_1,1575,5340398
1491937308997,1301,21,18_22_1,1354,5340395
1491938123012,2115,35,18_22_1,1033,5340396
1491938999825,2992,49,18_22_1,1557,5340397
1491939899825,3892,64,18_22_1,1575,5340398
1491940799825,4792,79,18_22_1,1345,5340399
1491937266413,653,10,18_22_1,1354,5340395
1491938145693,1533,25,18_22_1,1033,5340396
1491938910931,2298,38,18_22_1,1557,5340397
1491939899825,3287,54,18_22_1,1575,5340398
1491940799825,4187,69,18_22_1,1345,5340399
1491937253810,44,0,18_22_1,1354,5340395
1491938157649,948,15,18_22_1,1033,5340396
1491938935019,1725,28,18_22_1,1557,5340397
1491939899825,2690,44,18_22_1,1575,5340398
1491940799825,3590,59,18_22_1,1345,5340399
1491937969767,161,2,18_22_1,1033,5340396
1491938937666,1129,18,18_22_1,1557,5340397
1491939832395,2024,33,18_22_1,1575,5340398
1491940799825,2991,49,18_22_1,1345,5340399
1491941699825,3891,64,18_22_1,1032,5340400
1491938784682,377,6,18_22_1,1557,5340397
1491939800997,1393,23,18_22_1,1575,5340398
1491940566657,2159,35,18_22_1,1345,5340399
1491941699825,3292,54,18_22_1,1032,5340400
1491942599825,4192,69,18_22_1,1357,5340401
1491939758142,749,12,18_22_1,1575,5340398
1491940796022,1787,29,18_22_1,1345,5340399
1491941699825,2691,44,18_22_1,1032,5340400
1491942599825,3591,59,18_22_1,1357,5340401
1491943499825,4491,74,18_22_1,1577,5340402
1491939872268,265,4,18_22_1,1575,5340398
1491940806918,1200,20,18_22_1,1345,5340399
1491941745889,2139,35,18_22_1,1032,5340400
1491942599825,2992,49,18_22_1,1357,5340401
1491943499825,3892,64,18_22_1,1577,5340402
1491940896694,689,11,18_22_1,1345,5340399
1491941631120,1424,23,18_22_1,1032,5340400
1491942658617,2451,40,18_22_1,1357,5340401
1491943499825,3292,54,18_22_1,1577,5340402
1491944399825,4192,69,18_22_1,1363,5340403
1491940957327,148,2,18_22_1,1345,5340399
1491941660745,851,14,18_22_1,1032,5340400
1491942623352,1814,30,18_22_1,1357,5340401
1491943499825,2690,44,18_22_1,1577,5340402
1491944399825,3590,59,18_22_1,1363,5340403
1491941672040,264,4,18_22_1,1032,5340400
1491942528508,1120,18,18_22_1,1357,5340401
1491943417925,2010,33,18_22_1,1577,5340402
1491944399825,2992,49,18_22_1,1363,5340403
1491945299825,3892,64,18_22_1,1349,5340404
1491942393432,382,6,18_22_1,1357,5340401
1491943320997,1309,21,18_22_1,1577,5340402
1491944320038,2308,38,18_22_1,1363,5340403
1491945299825,3288,54,18_22_1,1349,5340404
1491947099825,5088,84,18_22_1,1354,5340406
1491943549142,941,15,18_22_1,1577,5340402
1491944549698,1942,32,18_22_1,1363,5340403
1491945299825,2692,44,18_22_1,1349,5340404
1491947099825,4492,74,18_22_1,1354,5340406
1491947999825,5392,89,18_22_1,1033,5340407
1491943521327,314,5,18_22_1,1577,5340402
1491944599698,1393,23,18_22_1,1363,5340403
1491945257579,2051,34,18_22_1,1349,5340404
1491947099825,3893,64,18_22_1,1354,5340406
1491947999825,4793,79,18_22_1,1033,5340407
1491944792215,985,16,18_22_1,1363,5340403
1491945231102,1424,23,18_22_1,1349,5340404
1491947099825,3293,54,18_22_1,1354,5340406
1491947999825,4193,69,18_22_1,1033,5340407
1491948899825,5093,84,18_22_1,1557,5340408
1491944819273,410,6,18_22_1,1363,5340403
1491945158682,750,12,18_22_1,1349,5340404
1491947099825,2691,44,18_22_1,1354,5340406
1491947999825,3591,59,18_22_1,1033,5340407
1491948899825,4491,74,18_22_1,1557,5340408
1491945179327,169,2,18_22_1,1349,5340404
1491947284148,2273,37,18_22_1,1354,5340406
1491947999825,2989,49,18_22_1,1033,5340407
1491948899825,3889,64,18_22_1,1557,5340408
1491949799825,4789,79,18_22_1,1575,5340409
1491947163222,1555,25,18_22_1,1354,5340406
1491948179097,2571,42,18_22_1,1033,5340407
1491948899825,3291,54,18_22_1,1557,5340408
1491949799825,4191,69,18_22_1,1575,5340409
1491950699825,5091,84,18_22_1,1345,5340410
1491947171190,962,16,18_22_1,1354,5340406
1491947906962,1698,28,18_22_1,1033,5340407
1491948899825,2691,44,18_22_1,1557,5340408
1491949799825,3591,59,18_22_1,1575,5340409
1491950699825,4491,74,18_22_1,1345,5340410
1491947192856,384,6,18_22_1,1354,5340406
1491948062997,1254,20,18_22_1,1033,5340407
1491948898889,2090,34,18_22_1,1557,5340408
1491949799825,2991,49,18_22_1,1575,5340409
1491950699825,3891,64,18_22_1,1345,5340410
1491948033304,626,10,18_22_1,1033,5340407
1491948813972,1406,23,18_22_1,1557,5340408
1491949791412,2384,39,18_22_1,1575,5340409
1491950699825,3292,54,18_22_1,1345,5340410
1491951599825,4192,69,18_22_1,1032,5340411
1491948066909,60,1,18_22_1,1033,5340407
1491948916649,910,15,18_22_1,1557,5340408
1491949687752,1681,28,18_22_1,1575,5340409
1491950699825,2693,44,18_22_1,1345,5340410
1491951599825,3593,59,18_22_1,1032,5340411
1491948957192,349,5,18_22_1,1557,5340408
1491949927997,1320,22,18_22_1,1575,5340409
1491950567815,1960,32,18_22_1,1345,5340410
1491951599825,2992,49,18_22_1,1032,5340411
1491952636518,4029,67,18_22_1,1357,5340412
1491949876454,669,11,18_22_1,1575,5340409
1491950704261,1497,24,18_22_1,1345,5340410
1491951599825,2393,39,18_22_1,1032,5340411
1491952636518,3429,57,18_22_1,1357,5340412
1491953623563,4416,73,18_22_1,1577,5340413
1491949980500,173,2,18_22_1,1575,5340409
1491950653151,846,14,18_22_1,1345,5340410
1491951601359,1794,29,18_22_1,1032,5340411
1491952636518,2829,47,18_22_1,1357,5340412
1491953623563,3816,63,18_22_1,1577,5340413
1491950797677,391,6,18_22_1,1345,5340410
