epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491873980027,3975,66,12_91_1,1564,5340814
1491875180027,5175,86,12_91_1,1575,5340815
1491873630080,3025,50,12_91_1,1564,5340814
1491875180027,4575,76,12_91_1,1575,5340815
1491873855143,2649,44,12_91_1,1564,5340814
1491875180027,3974,66,12_91_1,1575,5340815
1491876220484,5014,83,12_91_1,1545,5340816
1491873964493,2159,35,12_91_1,1564,5340814
1491874841616,3036,50,12_91_1,1575,5340815
1491876220484,4415,73,12_91_1,1545,5340816
1491876907599,5102,85,12_91_1,1208,5340817
1491874112830,1708,28,12_91_1,1564,5340814
1491874968820,2564,42,12_91_1,1575,5340815
1491876220484,3815,63,12_91_1,1545,5340816
1491876907599,4503,75,12_91_1,1208,5340817
1491877610847,5206,86,12_91_1,1211,5340818
1491874090582,1086,18,12_91_1,1564,5340814
1491875041768,2037,33,12_91_1,1575,5340815
1491876183214,3179,52,12_91_1,1545,5340816
1491876907599,3903,65,12_91_1,1208,5340817
1491877610847,4606,76,12_91_1,1211,5340818
1491873766425,159,2,12_91_1,1564,5340814
1491875041768,1434,23,12_91_1,1575,5340815
1491876269398,2662,44,12_91_1,1545,5340816
1491876907599,3300,55,12_91_1,1208,5340817
1491877610847,4003,66,12_91_1,1211,5340818
1491874674216,468,7,12_91_1,1575,5340815
1491876201706,1996,33,12_91_1,1545,5340816
1491876390831,2185,36,12_91_1,1208,5340817
1491877610847,3405,56,12_91_1,1211,5340818
1491876205594,1397,23,12_91_1,1545,5340816
1491876428862,1620,27,12_91_1,1208,5340817
1491877610847,2802,46,12_91_1,1211,5340818
1491876041655,634,10,12_91_1,1545,5340816
1491876460815,1053,17,12_91_1,1208,5340817
1491877386717,1979,32,12_91_1,1211,5340818
1491876249407,244,4,12_91_1,1208,5340817
1491877330018,1325,22,12_91_1,1211,5340818
1491880925648,4920,82,12_91_1,1557,5340820
1491877462654,858,14,12_91_1,1211,5340818
1491880925648,4321,72,12_91_1,1557,5340820
1491877441382,237,3,12_91_1,1211,5340818
1491880925648,3721,62,12_91_1,1557,5340820
1491880925648,3120,52,12_91_1,1557,5340820
1491880925648,2520,42,12_91_1,1557,5340820
1491880728172,1723,28,12_91_1,1557,5340820
1491880669341,1064,17,12_91_1,1557,5340820
1491884525648,4920,82,12_91_1,1575,5340822
1491880643382,437,7,12_91_1,1557,5340820
1491884525648,4320,72,12_91_1,1575,5340822
1491884525648,3720,62,12_91_1,1575,5340822
1491884525648,3121,52,12_91_1,1575,5340822
1491886325648,4921,82,12_91_1,1545,5340823
1491886325648,4317,71,12_91_1,1545,5340823
1491884479865,1873,31,12_91_1,1575,5340822
1491886325648,3719,61,12_91_1,1545,5340823
1491884372981,1168,19,12_91_1,1575,5340822
1491888125648,4920,82,12_91_1,1211,5340824
1491884373166,568,9,12_91_1,1575,5340822
1491888125648,4320,72,12_91_1,1211,5340824
1491884487538,83,1,12_91_1,1575,5340822
1491886088172,1683,28,12_91_1,1545,5340823
1491888125648,3721,62,12_91_1,1211,5340824
1491886116795,1111,18,12_91_1,1545,5340823
1491886148825,544,9,12_91_1,1545,5340823
1491888052366,1844,30,12_91_1,1211,5340824
1491887802975,997,16,12_91_1,1211,5340824
1491891725648,4920,82,12_91_1,1557,5340826
1491887893881,490,8,12_91_1,1211,5340824
1491891725648,4321,72,12_91_1,1557,5340826
1491891725648,3720,62,12_91_1,1557,5340826
1491891725648,3120,52,12_91_1,1557,5340826
1491891725648,2521,42,12_91_1,1557,5340826
1491891543510,1737,28,12_91_1,1557,5340826
1491891116597,709,11,12_91_1,1557,5340826
1491891096577,90,1,12_91_1,1557,5340826
1491917997577,5393,89,12_91_1,1357,5340780
1491917997577,4792,79,12_91_1,1357,5340780
1491917997577,4193,69,12_91_1,1357,5340780
1491917997577,3593,59,12_91_1,1357,5340780
1491917997577,2993,49,12_91_1,1357,5340780
1491917838240,2231,37,12_91_1,1357,5340780
1491917871980,1668,27,12_91_1,1357,5340780
1491917880180,1073,17,12_91_1,1357,5340780
1491918268353,863,14,12_91_1,1357,5340780
1491920534536,3129,52,12_91_1,1558,5340782
1491918107931,103,1,12_91_1,1357,5340780
1491920534536,2529,42,12_91_1,1558,5340782
1491921989666,3984,66,12_91_1,1573,5340783
1491920572353,1968,32,12_91_1,1558,5340782
1491921989666,3385,56,12_91_1,1573,5340783
1491920692981,1486,24,12_91_1,1558,5340782
1491921989666,2783,46,12_91_1,1573,5340783
1491923189666,3983,66,12_91_1,1579,5340784
1491924389666,5183,86,12_91_1,1546,5340785
1491920714802,910,15,12_91_1,1558,5340782
1491921896738,2092,34,12_91_1,1573,5340783
1491923189666,3384,56,12_91_1,1579,5340784
1491924389666,4584,76,12_91_1,1546,5340785
1491920716454,311,5,12_91_1,1558,5340782
1491921744653,1340,22,12_91_1,1573,5340783
1491923189666,2785,46,12_91_1,1579,5340784
1491924389666,3985,66,12_91_1,1546,5340785
1491925589666,5185,86,12_91_1,1556,5340786
1491921813631,808,13,12_91_1,1573,5340783
1491923235630,2230,37,12_91_1,1579,5340784
1491924389666,3384,56,12_91_1,1546,5340785
1491925589666,4584,76,12_91_1,1556,5340786
1491921795302,189,3,12_91_1,1573,5340783
1491923268118,1662,27,12_91_1,1579,5340784
1491924389666,2784,46,12_91_1,1546,5340785
1491925589666,3984,66,12_91_1,1556,5340786
1491926811882,5206,86,12_91_1,1560,5340787
1491923410835,1204,20,12_91_1,1579,5340784
1491924181731,1975,32,12_91_1,1546,5340785
1491925589666,3383,56,12_91_1,1556,5340786
1491926811882,4605,76,12_91_1,1560,5340787
1491923270630,465,7,12_91_1,1579,5340784
1491924278793,1473,24,12_91_1,1546,5340785
1491925589666,2784,46,12_91_1,1556,5340786
1491926811882,4006,66,12_91_1,1560,5340787
1491928112160,5307,88,12_91_1,1339,5340788
1491923469118,62,1,12_91_1,1579,5340784
1491924316345,909,15,12_91_1,1546,5340785
1491925562858,2156,35,12_91_1,1556,5340786
1491926811882,3405,56,12_91_1,1560,5340787
1491928112160,4705,78,12_91_1,1339,5340788
1491924335121,326,5,12_91_1,1546,5340785
1491925567326,1559,25,12_91_1,1556,5340786
1491926811882,2803,46,12_91_1,1560,5340787
1491928112160,4103,68,12_91_1,1339,5340788
1491925597853,988,16,12_91_1,1556,5340786
1491926780376,2171,36,12_91_1,1560,5340787
1491928112160,3502,58,12_91_1,1339,5340788
1491929500377,4891,81,12_91_1,1564,5340789
1491925772318,567,9,12_91_1,1556,5340786
1491926748201,1543,25,12_91_1,1560,5340787
1491928112160,2907,48,12_91_1,1339,5340788
1491929500377,4295,71,12_91_1,1564,5340789
1491925888437,82,1,12_91_1,1556,5340786
1491926787833,981,16,12_91_1,1560,5340787
1491928133332,2327,38,12_91_1,1339,5340788
1491929500377,3694,61,12_91_1,1564,5340789
1491926798929,394,6,12_91_1,1560,5340787
1491928128784,1724,28,12_91_1,1339,5340788
1491929500377,3096,51,12_91_1,1564,5340789
1491928101758,1097,18,12_91_1,1339,5340788
1491929425590,2421,40,12_91_1,1564,5340789
1491931900377,4895,81,12_91_1,1558,5340791
1491928139266,535,8,12_91_1,1339,5340788
1491929365512,1761,29,12_91_1,1564,5340789
1491931900377,4296,71,12_91_1,1558,5340791
1491929354494,1150,19,12_91_1,1564,5340789
1491931900377,3696,61,12_91_1,1558,5340791
1491933100377,4896,81,12_91_1,1573,5340792
1491929230328,426,7,12_91_1,1564,5340789
1491931900377,3096,51,12_91_1,1558,5340791
1491933100377,4296,71,12_91_1,1573,5340792
1491931767725,2363,39,12_91_1,1558,5340791
1491933100377,3696,61,12_91_1,1573,5340792
1491934300377,4896,81,12_91_1,1579,5340793
1491931678449,1674,27,12_91_1,1558,5340791
1491933100377,3096,51,12_91_1,1573,5340792
1491934300377,4296,71,12_91_1,1579,5340793
1491931691044,1085,18,12_91_1,1558,5340791
1491933047271,2442,40,12_91_1,1573,5340792
1491934300377,3695,61,12_91_1,1579,5340793
1491935500377,4895,81,12_91_1,1546,5340794
1491931603469,396,6,12_91_1,1558,5340791
1491933210505,2003,33,12_91_1,1573,5340792
1491934300377,3093,51,12_91_1,1579,5340793
1491935500377,4293,71,12_91_1,1546,5340794
1491933119233,1314,21,12_91_1,1573,5340792
1491934234832,2430,40,12_91_1,1579,5340793
1491935500377,3696,61,12_91_1,1546,5340794
1491936700377,4896,81,12_91_1,1556,5340795
1491933116898,712,11,12_91_1,1573,5340792
1491934217456,1813,30,12_91_1,1579,5340793
1491935500377,3096,51,12_91_1,1546,5340794
1491936700377,4296,71,12_91_1,1556,5340795
1491934255335,1250,20,12_91_1,1579,5340793
1491935299832,2295,38,12_91_1,1546,5340794
1491936700377,3695,61,12_91_1,1556,5340795
1491937900377,4895,81,12_91_1,1560,5340796
1491934017469,411,6,12_91_1,1579,5340793
1491935282284,1676,27,12_91_1,1546,5340794
1491937900377,4294,71,12_91_1,1560,5340796
1491935258494,1054,17,12_91_1,1546,5340794
1491936629674,2425,40,12_91_1,1556,5340795
1491937900377,3695,61,12_91_1,1560,5340796
1491939100377,4895,81,12_91_1,1339,5340797
1491935296562,488,8,12_91_1,1546,5340794
1491936692601,1885,31,12_91_1,1556,5340795
1491937900377,3092,51,12_91_1,1560,5340796
1491939100377,4292,71,12_91_1,1339,5340797
1491936609836,1205,20,12_91_1,1556,5340795
1491937829666,2425,40,12_91_1,1560,5340796
1491939100377,3695,61,12_91_1,1339,5340797
1491940300377,4895,81,12_91_1,1564,5340798
1491936504077,498,8,12_91_1,1556,5340795
1491937828603,1823,30,12_91_1,1560,5340796
1491939100377,3095,51,12_91_1,1339,5340797
1491940300377,4295,71,12_91_1,1564,5340798
1491937599392,993,16,12_91_1,1560,5340796
1491938984346,2378,39,12_91_1,1339,5340797
1491940300377,3694,61,12_91_1,1564,5340798
1491937588953,383,6,12_91_1,1560,5340796
1491938930748,1725,28,12_91_1,1339,5340797
1491940300377,3094,51,12_91_1,1564,5340798
1491938776773,970,16,12_91_1,1339,5340797
1491940250730,2444,40,12_91_1,1564,5340798
1491942700377,4894,81,12_91_1,1558,5340800
1491938795953,391,6,12_91_1,1339,5340797
1491940244544,1840,30,12_91_1,1564,5340798
1491942700377,4296,71,12_91_1,1558,5340800
1491940230828,1225,20,12_91_1,1564,5340798
1491942700377,3694,61,12_91_1,1558,5340800
1491940100423,495,8,12_91_1,1564,5340798
1491942700377,3095,51,12_91_1,1558,5340800
1491943900377,4295,71,12_91_1,1573,5340801
1491942729491,2524,42,12_91_1,1558,5340800
1491943900377,3695,61,12_91_1,1573,5340801
1491945100377,4895,81,12_91_1,1579,5340802
1491942718802,1913,31,12_91_1,1558,5340800
1491943900377,3095,51,12_91_1,1573,5340801
1491945100377,4295,71,12_91_1,1579,5340802
1491942883156,1477,24,12_91_1,1558,5340800
1491943812244,2406,40,12_91_1,1573,5340801
1491945100377,3694,61,12_91_1,1579,5340802
1491946300377,4894,81,12_91_1,1546,5340803
1491942925157,916,15,12_91_1,1558,5340800
1491944026856,2018,33,12_91_1,1573,5340801
1491945100377,3092,51,12_91_1,1579,5340802
1491946300377,4292,71,12_91_1,1546,5340803
1491943079331,473,7,12_91_1,1558,5340800
1491944043990,1438,23,12_91_1,1573,5340801
1491944968418,2363,39,12_91_1,1579,5340802
1491946300377,3695,61,12_91_1,1546,5340803
1491947500377,4895,81,12_91_1,1556,5340804
1491943781318,577,9,12_91_1,1573,5340801
1491944786709,1582,26,12_91_1,1579,5340802
1491946300377,3096,51,12_91_1,1546,5340803
1491947500377,4296,71,12_91_1,1556,5340804
1491943823398,19,0,12_91_1,1573,5340801
1491944850392,1046,17,12_91_1,1579,5340802
1491946228199,2423,40,12_91_1,1546,5340803
1491947500377,3696,61,12_91_1,1556,5340804
1491944864843,458,7,12_91_1,1579,5340802
1491946039168,1633,27,12_91_1,1546,5340803
1491945054092,50,0,12_91_1,1579,5340802
1491945932738,928,15,12_91_1,1546,5340803
1491947373101,2369,39,12_91_1,1556,5340804
1491949900377,4896,81,12_91_1,1339,5340806
1491945860676,256,4,12_91_1,1546,5340803
1491947510823,1906,31,12_91_1,1556,5340804
1491949900377,4296,71,12_91_1,1339,5340806
1491947555400,1349,22,12_91_1,1556,5340804
1491949900377,3694,61,12_91_1,1339,5340806
1491951100377,4894,81,12_91_1,1564,5340807
1491947456898,651,10,12_91_1,1556,5340804
1491949900377,3095,51,12_91_1,1339,5340806
1491951100377,4295,71,12_91_1,1564,5340807
1491947575496,170,2,12_91_1,1556,5340804
1491950107242,2702,45,12_91_1,1339,5340806
1491951100377,3695,61,12_91_1,1564,5340807
1491950355219,2350,39,12_91_1,1339,5340806
1491951100377,3095,51,12_91_1,1564,5340807
1491950353612,1748,29,12_91_1,1339,5340806
1491951132819,2527,42,12_91_1,1564,5340807
1491953702859,5097,84,12_91_1,1558,5340809
1491950371091,1166,19,12_91_1,1339,5340806
1491951086745,1882,31,12_91_1,1564,5340807
1491953702859,4498,74,12_91_1,1558,5340809
1491950344744,539,8,12_91_1,1339,5340806
1491950896801,1091,18,12_91_1,1564,5340807
1491953702859,3898,64,12_91_1,1558,5340809
1491954871865,5067,84,12_91_1,1573,5340810
1491950718393,314,5,12_91_1,1339,5340806
1491951094358,690,11,12_91_1,1564,5340807
1491953702859,3298,54,12_91_1,1558,5340809
1491954871865,4467,74,12_91_1,1573,5340810
1491951238646,234,3,12_91_1,1564,5340807
1491953814092,2809,46,12_91_1,1558,5340809
1491954871865,3867,64,12_91_1,1573,5340810
1491956071865,5067,84,12_91_1,1579,5340811
1491953908441,2302,38,12_91_1,1558,5340809
1491954872865,3267,54,12_91_1,1573,5340810
1491956071865,4466,74,12_91_1,1579,5340811
1491953932909,1728,28,12_91_1,1558,5340809
1491954768850,2563,42,12_91_1,1573,5340810
1491956071865,3866,64,12_91_1,1579,5340811
1491957271865,5066,84,12_91_1,1546,5340812
1491953833751,1029,17,12_91_1,1558,5340809
1491954756151,1952,32,12_91_1,1573,5340810
1491956071865,3267,54,12_91_1,1579,5340811
1491957271865,4467,74,12_91_1,1546,5340812
1491953851162,446,7,12_91_1,1558,5340809
1491954457421,1052,17,12_91_1,1573,5340810
1491956033544,2628,43,12_91_1,1579,5340811
1491958471865,5066,84,12_91_1,1556,5340813
1491954432391,428,7,12_91_1,1573,5340810
1491956122323,2118,35,12_91_1,1579,5340811
1491958471865,4467,74,12_91_1,1556,5340813
1491956013700,1409,23,12_91_1,1579,5340811
1491957233430,2629,43,12_91_1,1546,5340812
1491958471865,3867,64,12_91_1,1556,5340813
1491956109046,904,15,12_91_1,1579,5340811
1491957057339,1852,30,12_91_1,1546,5340812
1491958471865,3267,54,12_91_1,1556,5340813
1491956054244,249,4,12_91_1,1579,5340811
1491956777421,973,16,12_91_1,1546,5340812
1491958415917,2611,43,12_91_1,1556,5340813
1491960871865,5067,84,12_91_1,1563,5340815
1491956823073,418,6,12_91_1,1546,5340812
1491958523197,2118,35,12_91_1,1556,5340813
1491960871865,4467,74,12_91_1,1563,5340815
1491957027588,22,0,12_91_1,1546,5340812
1491958723909,1718,28,12_91_1,1556,5340813
1491960871865,3866,64,12_91_1,1563,5340815
1491962071865,5066,84,12_91_1,1564,5340816
1491958716417,1110,18,12_91_1,1556,5340813
1491960871865,3266,54,12_91_1,1563,5340815
1491962071865,4466,74,12_91_1,1564,5340816
1491958609867,404,6,12_91_1,1556,5340813
1491960821515,2615,43,12_91_1,1563,5340815
1491962071865,3866,64,12_91_1,1564,5340816
1491960887850,2082,34,12_91_1,1563,5340815
1491962071865,3266,54,12_91_1,1564,5340816
1491960907929,1503,25,12_91_1,1563,5340815
1491962118259,2714,45,12_91_1,1564,5340816
1491964004866,4600,76,12_91_1,1558,5340818
1491960974112,969,16,12_91_1,1563,5340815
1491961961001,1956,32,12_91_1,1564,5340816
1491964004866,4000,66,12_91_1,1558,5340818
1491961113640,508,8,12_91_1,1563,5340815
1491961992358,1387,23,12_91_1,1564,5340816
1491964004866,3399,56,12_91_1,1558,5340818
1491965565428,4960,82,12_91_1,1573,5340819
1491961299911,93,1,12_91_1,1563,5340815
1491961886525,680,11,12_91_1,1564,5340816
1491964004866,2798,46,12_91_1,1558,5340818
1491965565428,4359,72,12_91_1,1573,5340819
1491964007357,2202,36,12_91_1,1558,5340818
1491965565428,3760,62,12_91_1,1573,5340819
1491963895249,1490,24,12_91_1,1558,5340818
1491965565428,3160,52,12_91_1,1573,5340819
1491967365428,4960,82,12_91_1,1546,5340820
1491963920235,912,15,12_91_1,1558,5340818
1491965565428,2557,42,12_91_1,1573,5340819
1491967365428,4357,72,12_91_1,1546,5340820
1491963926833,322,5,12_91_1,1558,5340818
1491966101359,2497,41,12_91_1,1573,5340819
1491967365428,3761,62,12_91_1,1546,5340820
1491965999714,1794,29,12_91_1,1573,5340819
1491967365428,3160,52,12_91_1,1546,5340820
1491969165428,4960,82,12_91_1,1556,5340821
1491965854649,1050,17,12_91_1,1573,5340819
1491969165428,4360,72,12_91_1,1556,5340821
1491965998697,592,9,12_91_1,1573,5340819
1491967297311,1891,31,12_91_1,1546,5340820
1491969165428,3759,62,12_91_1,1556,5340821
1491967063612,1058,17,12_91_1,1546,5340820
1491969165428,3160,52,12_91_1,1556,5340821
1491970965428,4960,82,12_91_1,1563,5340822
1491966937414,332,5,12_91_1,1546,5340820
1491969165428,2560,42,12_91_1,1556,5340821
1491970965428,4360,72,12_91_1,1563,5340822
1491969084189,1878,31,12_91_1,1556,5340821
1491970965428,3760,62,12_91_1,1563,5340822
1491969097464,1292,21,12_91_1,1556,5340821
1491970965428,3160,52,12_91_1,1563,5340822
1491972765428,4960,82,12_91_1,1564,5340823
1491969180235,775,12,12_91_1,1556,5340821
1491970965428,2561,42,12_91_1,1563,5340822
1491972765428,4361,72,12_91_1,1564,5340823
1491969135241,130,2,12_91_1,1556,5340821
1491970921974,1917,31,12_91_1,1563,5340822
1491972765428,3760,62,12_91_1,1564,5340823
1491970956328,1352,22,12_91_1,1563,5340822
1491974565428,4961,82,12_91_1,1558,5340824
1491970955697,751,12,12_91_1,1563,5340822
1491972765428,2560,42,12_91_1,1564,5340823
1491974565428,4360,72,12_91_1,1558,5340824
1491970967294,162,2,12_91_1,1563,5340822
1491972770363,1965,32,12_91_1,1564,5340823
1491974565428,3760,62,12_91_1,1558,5340824
1491972731500,1323,22,12_91_1,1564,5340823
1491974565428,3157,52,12_91_1,1558,5340824
1491976365428,4957,82,12_91_1,1573,5340825
1491972704589,697,11,12_91_1,1564,5340823
1491974565428,2558,42,12_91_1,1558,5340824
1491976365428,4358,72,12_91_1,1573,5340825
1491972681126,73,1,12_91_1,1564,5340823
1491974550860,1943,32,12_91_1,1558,5340824
1491976365428,3757,62,12_91_1,1573,5340825
1491974558058,1353,22,12_91_1,1558,5340824
1491976365428,3161,52,12_91_1,1573,5340825
1491978165428,4961,82,12_91_1,1546,5340826
1491974500589,692,11,12_91_1,1558,5340824
1491976333646,2525,42,12_91_1,1573,5340825
1491978165428,4357,72,12_91_1,1546,5340826
1491974494355,82,1,12_91_1,1558,5340824
1491976240080,1828,30,12_91_1,1573,5340825
1491976121448,1117,18,12_91_1,1573,5340825
1491979965428,4961,82,12_91_1,1556,5340827
1491976202382,597,9,12_91_1,1573,5340825
1491979965428,4360,72,12_91_1,1556,5340827
1491978195968,1986,33,12_91_1,1546,5340826
1491979965428,3755,62,12_91_1,1556,5340827
1491977764382,958,15,12_91_1,1546,5340826
1491979965428,3159,52,12_91_1,1556,5340827
1491977738286,334,5,12_91_1,1546,5340826
1491979965428,2561,42,12_91_1,1556,5340827
1491979888163,1882,31,12_91_1,1556,5340827
1491979534358,927,15,12_91_1,1556,5340827
1491979740589,536,8,12_91_1,1556,5340827
1492004397577,5394,89,12_91_1,1356,5340780
1492004397577,4791,79,12_91_1,1356,5340780
1492004397577,4192,69,12_91_1,1356,5340780
1492004397577,3593,59,12_91_1,1356,5340780
1492004397577,2994,49,12_91_1,1356,5340780
1492004397577,2392,39,12_91_1,1356,5340780
1492004469370,1866,31,12_91_1,1356,5340780
1492004587875,1385,23,12_91_1,1356,5340780
1492005597577,2394,39,12_91_1,1211,5340781
1492004539309,736,12,12_91_1,1356,5340780
1492005567516,1764,29,12_91_1,1211,5340781
1492006934536,3131,52,12_91_1,1033,5340782
1492004512316,109,1,12_91_1,1356,5340780
1492005558931,1155,19,12_91_1,1211,5340781
1492006934536,2531,42,12_91_1,1033,5340782
1492008389666,3986,66,12_91_1,1579,5340783
1492005718637,714,11,12_91_1,1211,5340781
1492007052502,2048,34,12_91_1,1033,5340782
1492008389666,3385,56,12_91_1,1579,5340783
1492005869068,265,4,12_91_1,1211,5340781
1492007103077,1499,24,12_91_1,1033,5340782
1492008389666,2785,46,12_91_1,1579,5340783
1492009589666,3985,66,12_91_1,1337,5340784
1492010789666,5185,86,12_91_1,1210,5340785
1492007147644,944,15,12_91_1,1033,5340782
1492008341078,2137,35,12_91_1,1579,5340783
1492009589666,3386,56,12_91_1,1337,5340784
1492010789666,4586,76,12_91_1,1210,5340785
1492007008439,203,3,12_91_1,1033,5340782
1492008257909,1453,24,12_91_1,1579,5340783
1492009589666,2785,46,12_91_1,1337,5340784
1492010789666,3985,66,12_91_1,1210,5340785
1492011989666,5185,86,12_91_1,1359,5340786
1492008201986,797,13,12_91_1,1579,5340783
1492009768182,2363,39,12_91_1,1337,5340784
1492010789666,3385,56,12_91_1,1210,5340785
1492011989666,4585,76,12_91_1,1359,5340786
1492008075843,72,1,12_91_1,1579,5340783
1492009774231,1771,29,12_91_1,1337,5340784
1492010789666,2786,46,12_91_1,1210,5340785
1492011989666,3986,66,12_91_1,1359,5340786
1492013211882,5208,86,12_91_1,1365,5340787
1492009715909,1112,18,12_91_1,1337,5340784
1492010657147,2054,34,12_91_1,1210,5340785
1492011989666,3386,56,12_91_1,1359,5340786
1492013211882,4608,76,12_91_1,1365,5340787
1492009634907,426,7,12_91_1,1337,5340784
1492010708517,1500,25,12_91_1,1210,5340785
1492011989666,2781,46,12_91_1,1359,5340786
1492013211882,4003,66,12_91_1,1365,5340787
1492014512160,5304,88,12_91_1,1355,5340788
1492009817363,12,0,12_91_1,1337,5340784
1492010672495,867,14,12_91_1,1210,5340785
1492011944791,2140,35,12_91_1,1359,5340786
1492013211882,3407,56,12_91_1,1365,5340787
1492014512160,4707,78,12_91_1,1355,5340788
1492010632403,225,3,12_91_1,1210,5340785
1492011975272,1568,26,12_91_1,1359,5340786
1492013211882,2804,46,12_91_1,1365,5340787
1492014512160,4105,68,12_91_1,1355,5340788
1492011920799,914,15,12_91_1,1359,5340786
1492013123200,2117,35,12_91_1,1365,5340787
1492014512160,3505,58,12_91_1,1355,5340788
1492015900377,4894,81,12_91_1,1032,5340789
1492011942727,339,5,12_91_1,1359,5340786
1492013119360,1516,25,12_91_1,1365,5340787
1492014512160,2908,48,12_91_1,1355,5340788
1492015900377,4297,71,12_91_1,1032,5340789
