epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862142188,5334,88,52_94_0,1552,5339143
1491859366744,1959,32,52_94_0,2005,5339835
1491859742188,2334,38,52_94_0,1364,5339199
1491860942188,3534,58,52_94_0,2006,5339836
1491862142188,4734,78,52_94_0,1552,5339143
1491859290748,1282,21,52_94_0,2005,5339835
1491859742188,1733,28,52_94_0,1364,5339199
1491860942188,2933,48,52_94_0,2006,5339836
1491862142188,4133,68,52_94_0,1552,5339143
1491863162188,5153,85,52_94_0,2005,5339144
1491859291188,683,11,52_94_0,2005,5339835
1491859742188,1134,18,52_94_0,1364,5339199
1491860942188,2334,38,52_94_0,2006,5339836
1491862142188,3534,58,52_94_0,1552,5339143
1491863162188,4554,75,52_94_0,2005,5339144
1491859355326,144,2,52_94_0,2005,5339835
1491859992188,781,13,52_94_0,1364,5339199
1491860942188,1731,28,52_94_0,2006,5339836
1491862142188,2931,48,52_94_0,1552,5339143
1491863162188,3951,65,52_94_0,2005,5339144
1491860116794,309,5,52_94_0,1364,5339199
1491860942188,1134,18,52_94_0,2006,5339836
1491862142188,2334,38,52_94_0,1552,5339143
1491863162188,3354,55,52_94_0,2005,5339144
1491864062188,4254,70,52_94_0,1364,5339830
1491860922761,513,8,52_94_0,2006,5339836
1491862142188,1733,28,52_94_0,1552,5339143
1491863162188,2753,45,52_94_0,2005,5339144
1491864062188,3653,60,52_94_0,1364,5339830
1491862142188,1133,18,52_94_0,1552,5339143
1491863162188,2153,35,52_94_0,2005,5339144
1491864062188,3053,50,52_94_0,1364,5339830
1491865877158,4868,81,52_94_0,2006,5339206
1491862158172,549,9,52_94_0,1552,5339143
1491863162188,1553,25,52_94_0,2005,5339144
1491864062188,2453,40,52_94_0,1364,5339830
1491865877158,4268,71,52_94_0,2006,5339206
1491866991767,5383,89,52_94_0,1552,5339195
1491863162188,949,15,52_94_0,2005,5339144
1491864062188,1849,30,52_94_0,1364,5339830
1491865877158,3664,61,52_94_0,2006,5339206
1491866991767,4779,79,52_94_0,1552,5339195
1491863368927,559,9,52_94_0,2005,5339144
1491864062188,1252,20,52_94_0,1364,5339830
1491864962188,2152,35,52_94_0,1578,5339201
1491865877158,3067,51,52_94_0,2006,5339206
1491866991767,4182,69,52_94_0,1552,5339195
1491863492490,82,1,52_94_0,2005,5339144
1491864206320,796,13,52_94_0,1364,5339830
1491864962188,1552,25,52_94_0,1578,5339201
1491865877158,2467,41,52_94_0,2006,5339206
1491866991767,3581,59,52_94_0,1552,5339195
1491864300715,292,4,52_94_0,1364,5339830
1491864962188,954,15,52_94_0,1578,5339201
1491865877158,1868,31,52_94_0,2006,5339206
1491866991767,2983,49,52_94_0,1552,5339195
1491867891767,3883,64,52_94_0,2005,5339145
1491865232167,625,10,52_94_0,1578,5339201
1491865877158,1270,21,52_94_0,2006,5339206
1491866991767,2384,39,52_94_0,1552,5339195
1491867891767,3284,54,52_94_0,2005,5339145
1491868791767,4184,69,52_94_0,1364,5339146
1491865222531,11,0,52_94_0,1578,5339201
1491866391767,1180,19,52_94_0,2006,5339206
1491866991767,1780,29,52_94_0,1552,5339195
1491867891767,2680,44,52_94_0,2005,5339145
1491868791767,3580,59,52_94_0,1364,5339146
1491866127965,320,5,52_94_0,2006,5339206
1491866991767,1184,19,52_94_0,1552,5339195
1491867891767,2084,34,52_94_0,2005,5339145
1491868791767,2984,49,52_94_0,1364,5339146
1491869691767,3884,64,52_94_0,1578,5339147
1491867055000,644,10,52_94_0,1552,5339195
1491867891767,1481,24,52_94_0,2005,5339145
1491868791767,2381,39,52_94_0,1364,5339146
1491869691767,3281,54,52_94_0,1578,5339147
1491870591767,4181,69,52_94_0,2006,5339148
1491867842630,834,13,52_94_0,2005,5339145
1491868791767,1783,29,52_94_0,1364,5339146
1491869691767,2683,44,52_94_0,1578,5339147
1491870591767,3583,59,52_94_0,2006,5339148
1491871491767,4483,74,52_94_0,1552,5339149
1491867621699,14,0,52_94_0,2005,5339145
1491868791767,1184,19,52_94_0,1364,5339146
1491869691767,2084,34,52_94_0,1578,5339147
1491870591767,2984,49,52_94_0,2006,5339148
1491871491767,3884,64,52_94_0,1552,5339149
1491868604546,395,6,52_94_0,1364,5339146
1491869691767,1482,24,52_94_0,1578,5339147
1491870591767,2382,39,52_94_0,2006,5339148
1491871491767,3282,54,52_94_0,1552,5339149
1491872391767,4182,69,52_94_0,2005,5339196
1491869829767,1022,17,52_94_0,1578,5339147
1491870591767,1784,29,52_94_0,2006,5339148
1491871491767,2684,44,52_94_0,1552,5339149
1491872391767,3584,59,52_94_0,2005,5339196
1491873291767,4484,74,52_94_0,1364,5339150
1491870018946,611,10,52_94_0,1578,5339147
1491870591767,1183,19,52_94_0,2006,5339148
1491871491767,2083,34,52_94_0,1552,5339149
1491872391767,2983,49,52_94_0,2005,5339196
1491873291767,3883,64,52_94_0,1364,5339150
1491870849767,842,14,52_94_0,2006,5339148
1491871491767,1484,24,52_94_0,1552,5339149
1491872391767,2384,39,52_94_0,2005,5339196
1491873291767,3284,54,52_94_0,1364,5339150
1491874191767,4184,69,52_94_0,1578,5339205
1491871010868,403,6,52_94_0,2006,5339148
1491871759767,1152,19,52_94_0,1552,5339149
1491872391767,1784,29,52_94_0,2005,5339196
1491873291767,2684,44,52_94_0,1364,5339150
1491874191767,3584,59,52_94_0,1578,5339205
1491871676169,467,7,52_94_0,1552,5339149
1491872391767,1183,19,52_94_0,2005,5339196
1491873291767,2083,34,52_94_0,1364,5339150
1491874191767,2983,49,52_94_0,1578,5339205
1491875091767,3883,64,52_94_0,2006,5339151
1491872496481,689,11,52_94_0,2005,5339196
1491873291767,1484,24,52_94_0,1364,5339150
1491874191767,2384,39,52_94_0,1578,5339205
1491875091767,3284,54,52_94_0,2006,5339151
1491875991767,4184,69,52_94_0,1552,5339152
1491873213125,805,13,52_94_0,1364,5339150
1491874191767,1784,29,52_94_0,1578,5339205
1491875091767,2684,44,52_94_0,2006,5339151
1491875991767,3584,59,52_94_0,1552,5339152
1491876732132,4324,72,52_94_0,2005,5339153
1491873115686,108,1,52_94_0,1364,5339150
1491874191767,1184,19,52_94_0,1578,5339205
1491875091767,2084,34,52_94_0,2006,5339151
1491875991767,2984,49,52_94_0,1552,5339152
1491876732132,3724,62,52_94_0,2005,5339153
1491874633767,1023,17,52_94_0,1578,5339205
1491875091767,1481,24,52_94_0,2006,5339151
1491875991767,2381,39,52_94_0,1552,5339152
1491876732132,3121,52,52_94_0,2005,5339153
1491877789967,4179,69,52_94_0,1364,5339837
1491874752928,541,9,52_94_0,1578,5339205
1491875259767,1048,17,52_94_0,2006,5339151
1491875991767,1780,29,52_94_0,1552,5339152
1491876732132,2520,42,52_94_0,2005,5339153
1491877789967,3578,59,52_94_0,1364,5339837
1491875562931,751,12,52_94_0,2006,5339151
1491875991767,1180,19,52_94_0,1552,5339152
1491876732132,1920,32,52_94_0,2005,5339153
1491877789967,2978,49,52_94_0,1364,5339837
1491879049967,4238,70,52_94_0,2006,5339154
1491875435727,25,0,52_94_0,2006,5339151
1491876066662,656,10,52_94_0,1552,5339152
1491876732132,1322,22,52_94_0,2005,5339153
1491877789967,2380,39,52_94_0,1364,5339837
1491879049967,3640,60,52_94_0,2006,5339154
1491876732132,724,12,52_94_0,2005,5339153
1491877789967,1782,29,52_94_0,1364,5339837
1491879049967,3042,50,52_94_0,2006,5339154
1491880189967,4182,69,52_94_0,1552,5339838
1491881389967,5382,89,52_94_0,2005,5339200
1491876825571,218,3,52_94_0,2005,5339153
1491877789967,1182,19,52_94_0,1364,5339837
1491879049967,2442,40,52_94_0,2006,5339154
1491880189967,3582,59,52_94_0,1552,5339838
1491881389967,4782,79,52_94_0,2005,5339200
1491877738560,531,8,52_94_0,1364,5339837
1491879049967,1843,30,52_94_0,2006,5339154
1491880189967,2983,49,52_94_0,1552,5339838
1491881389967,4183,69,52_94_0,2005,5339200
1491882589967,5383,89,52_94_0,1364,5339176
1491877852211,44,0,52_94_0,1364,5339837
1491879049967,1242,20,52_94_0,2006,5339154
1491880189967,2382,39,52_94_0,1552,5339838
1491881389967,3582,59,52_94_0,2005,5339200
1491882589967,4782,79,52_94_0,1364,5339176
1491879265967,856,14,52_94_0,2006,5339154
1491880189967,1780,29,52_94_0,1552,5339838
1491881389967,2980,49,52_94_0,2005,5339200
1491882589967,4180,69,52_94_0,1364,5339176
1491883789967,5380,89,52_94_0,2006,5339839
1491879388650,381,6,52_94_0,2006,5339154
1491880189967,1182,19,52_94_0,1552,5339838
1491881389967,2382,39,52_94_0,2005,5339200
1491882589967,3582,59,52_94_0,1364,5339176
1491883789967,4782,79,52_94_0,2006,5339839
1491880164251,554,9,52_94_0,1552,5339838
1491881389967,1780,29,52_94_0,2005,5339200
1491882589967,2980,49,52_94_0,1364,5339176
1491883789967,4180,69,52_94_0,2006,5339839
1491884989967,5380,89,52_94_0,1552,5339175
1491880270350,58,0,52_94_0,1552,5339838
1491881389967,1177,19,52_94_0,2005,5339200
1491882589967,2377,39,52_94_0,1364,5339176
1491883789967,3577,59,52_94_0,2006,5339839
1491884989967,4777,79,52_94_0,1552,5339175
1491881591814,784,13,52_94_0,2005,5339200
1491882589967,1782,29,52_94_0,1364,5339176
1491883789967,2982,49,52_94_0,2006,5339839
1491884989967,4182,69,52_94_0,1552,5339175
1491886189967,5382,89,52_94_0,2005,5339174
1491881491644,85,1,52_94_0,2005,5339200
1491882589967,1183,19,52_94_0,1364,5339176
1491883789967,2383,39,52_94_0,2006,5339839
1491884989967,3583,59,52_94_0,1552,5339175
1491886189967,4783,79,52_94_0,2005,5339174
1491882485024,474,7,52_94_0,1364,5339176
1491883789967,1779,29,52_94_0,2006,5339839
1491884989967,2979,49,52_94_0,1552,5339175
1491886189967,4179,69,52_94_0,2005,5339174
1491883789967,1181,19,52_94_0,2006,5339839
1491884989967,2381,39,52_94_0,1552,5339175
1491886189967,3581,59,52_94_0,2005,5339174
1491887449967,4841,80,52_94_0,2006,5339840
1491884011967,804,13,52_94_0,2006,5339839
1491884989967,1782,29,52_94_0,1552,5339175
1491886189967,2982,49,52_94_0,2005,5339174
1491887449967,4242,70,52_94_0,2006,5339840
1491884013185,205,3,52_94_0,2006,5339839
1491884989967,1182,19,52_94_0,1552,5339175
1491886189967,2382,39,52_94_0,2005,5339174
1491887449967,3642,60,52_94_0,2006,5339840
1491888649967,4842,80,52_94_0,1552,5339173
1491885260969,853,14,52_94_0,1552,5339175
1491886189967,1782,29,52_94_0,2005,5339174
1491887449967,3042,50,52_94_0,2006,5339840
1491888649967,4242,70,52_94_0,1552,5339173
1491886189967,1182,19,52_94_0,2005,5339174
1491887449967,2442,40,52_94_0,2006,5339840
1491888649967,3642,60,52_94_0,1552,5339173
1491889849967,4842,80,52_94_0,2005,5339171
1491886266155,659,10,52_94_0,2005,5339174
1491887449967,1843,30,52_94_0,2006,5339840
1491888649967,3043,50,52_94_0,1552,5339173
1491889849967,4243,70,52_94_0,2005,5339171
1491887449967,1237,20,52_94_0,2006,5339840
1491888649967,2437,40,52_94_0,1552,5339173
1491889849967,3637,60,52_94_0,2005,5339171
1491891049967,4837,80,52_94_0,2006,5339841
1491887609967,801,13,52_94_0,2006,5339840
1491888649967,1841,30,52_94_0,1552,5339173
1491889849967,3041,50,52_94_0,2005,5339171
1491891049967,4241,70,52_94_0,2006,5339841
1491887577964,171,2,52_94_0,2006,5339840
1491888649967,1243,20,52_94_0,1552,5339173
1491889849967,2443,40,52_94_0,2005,5339171
1491891049967,3643,60,52_94_0,2006,5339841
1491892249967,4843,80,52_94_0,1552,5339172
1491888807967,800,13,52_94_0,1552,5339173
1491889849967,1842,30,52_94_0,2005,5339171
1491891049967,3042,50,52_94_0,2006,5339841
1491892249967,4242,70,52_94_0,1552,5339172
1491888731687,124,2,52_94_0,1552,5339173
1491889849967,1242,20,52_94_0,2005,5339171
1491891049967,2442,40,52_94_0,2006,5339841
1491892249967,3642,60,52_94_0,1552,5339172
1491889833876,627,10,52_94_0,2005,5339171
1491891049967,1843,30,52_94_0,2006,5339841
1491892249967,3043,50,52_94_0,1552,5339172
1491891049967,1241,20,52_94_0,2006,5339841
1491892249967,2441,40,52_94_0,1552,5339172
1491890997478,584,9,52_94_0,2006,5339841
1491892249967,1837,30,52_94_0,1552,5339172
1491892249967,1241,20,52_94_0,1552,5339172
1491892547967,941,15,52_94_0,1552,5339172
1491892285112,78,1,52_94_0,1552,5339172
1491916436494,2029,33,52_95_0,1552,5339135
1491916436494,2029,33,52_95_0,1211,5339135
1491917336494,2929,48,52_95_0,2004,5339812
1491916436494,1429,23,52_95_0,1552,5339135
1491916436494,1429,23,52_95_0,1211,5339135
1491917336494,2329,38,52_95_0,2004,5339812
1491920288660,5282,88,52_95_0,1211,5339123
1491920288660,5282,88,52_95_0,1552,5339123
1491916774765,1164,19,52_95_0,1211,5339135
1491917336494,1726,28,52_95_0,2004,5339812
1491917336494,1726,28,52_95_0,2005,5339812
1491920288660,4678,77,52_95_0,1211,5339123
1491916567788,361,6,52_95_0,1211,5339135
1491917336494,1129,18,52_95_0,2004,5339812
1491919196494,2989,49,52_95_0,2005,5339813
1491920288660,4081,68,52_95_0,1211,5339123
1491917572848,763,12,52_95_0,2004,5339812
1491918236494,1427,23,52_95_0,1553,5339122
1491919196494,2387,39,52_95_0,2005,5339813
1491920288660,3479,57,52_95_0,1211,5339123
1491921892591,5083,84,52_95_0,2004,5339125
1491917635675,227,3,52_95_0,2004,5339812
1491918251819,843,14,52_95_0,1553,5339122
1491919196494,1788,29,52_95_0,2005,5339813
1491920288660,2880,48,52_95_0,1211,5339123
1491921892591,4484,74,52_95_0,2004,5339125
1491918330681,323,5,52_95_0,1553,5339122
1491919217076,1209,20,52_95_0,2005,5339813
1491920288660,2281,38,52_95_0,1211,5339123
1491920992591,2985,49,52_95_0,1577,5339124
1491921892591,3885,64,52_95_0,2004,5339125
1491919153857,542,9,52_95_0,2005,5339813
1491920288660,1677,27,52_95_0,1211,5339123
1491920992591,2381,39,52_95_0,1577,5339124
1491921892591,3281,54,52_95_0,2004,5339125
1491922792591,4181,69,52_95_0,1553,5339126
1491920259878,1048,17,52_95_0,1211,5339123
1491920992591,1781,29,52_95_0,1577,5339124
1491921892591,2681,44,52_95_0,2004,5339125
1491922792591,3581,59,52_95_0,1553,5339126
1491923692591,4481,74,52_95_0,2005,5339186
1491920259840,452,7,52_95_0,1211,5339123
1491921026432,1219,20,52_95_0,1577,5339124
1491921892591,2085,34,52_95_0,2004,5339125
1491922792591,2985,49,52_95_0,1553,5339126
1491923692591,3885,64,52_95_0,2005,5339186
1491920947885,537,8,52_95_0,1577,5339124
1491921892591,1481,24,52_95_0,2004,5339125
1491922792591,2381,39,52_95_0,1553,5339126
1491923692591,3281,54,52_95_0,2005,5339186
1491924592591,4181,69,52_95_0,1211,5339127
1491921884008,876,14,52_95_0,2004,5339125
1491922792591,1784,29,52_95_0,1553,5339126
1491923692591,2684,44,52_95_0,2005,5339186
1491924592591,3584,59,52_95_0,1211,5339127
1491925492591,4484,74,52_95_0,1577,5339128
1491922440109,831,13,52_95_0,2004,5339125
1491922859890,1251,20,52_95_0,1553,5339126
1491923692591,2084,34,52_95_0,2005,5339186
1491924592591,2984,49,52_95_0,1211,5339127
1491925492591,3884,64,52_95_0,1577,5339128
1491922417997,207,3,52_95_0,2004,5339125
1491922974077,763,12,52_95_0,1553,5339126
1491923692591,1482,24,52_95_0,2005,5339186
1491924592591,2382,39,52_95_0,1211,5339127
1491925492591,3282,54,52_95_0,1577,5339128
1491923105956,296,4,52_95_0,1553,5339126
1491923631348,821,13,52_95_0,2005,5339186
1491924592591,1783,29,52_95_0,1211,5339127
1491925492591,2683,44,52_95_0,1577,5339128
1491926392591,3583,59,52_95_0,2004,5339187
1491923855762,445,7,52_95_0,2005,5339186
1491924520008,1109,18,52_95_0,1211,5339127
1491925492591,2082,34,52_95_0,1577,5339128
1491926392591,2982,49,52_95_0,2004,5339187
1491927381859,3971,66,52_95_0,1553,5339190
1491924591872,579,9,52_95_0,1211,5339127
1491925492591,1479,24,52_95_0,1577,5339128
1491926392591,2379,39,52_95_0,2004,5339187
1491927381859,3369,56,52_95_0,1553,5339190
1491928256522,4243,70,52_95_0,2005,5339136
1491924648383,34,0,52_95_0,1211,5339127
1491925573094,959,15,52_95_0,1577,5339128
1491926392591,1779,29,52_95_0,2004,5339187
1491927381859,2768,46,52_95_0,1553,5339190
1491928256522,3643,60,52_95_0,2005,5339136
1491925798181,591,9,52_95_0,1577,5339128
1491926475071,1267,21,52_95_0,2004,5339187
1491927381859,2174,36,52_95_0,1553,5339190
1491928256522,3049,50,52_95_0,2005,5339136
1491929456522,4249,70,52_95_0,1211,5339189
1491926553248,743,12,52_95_0,2004,5339187
1491927381859,1572,26,52_95_0,1553,5339190
1491928256522,2446,40,52_95_0,2005,5339136
1491929456522,3646,60,52_95_0,1211,5339189
1491930656522,4846,80,52_95_0,2004,5339137
1491926833472,426,7,52_95_0,2004,5339187
1491927433115,1026,17,52_95_0,1553,5339190
1491928256522,1849,30,52_95_0,2005,5339136
1491929456522,3049,50,52_95_0,1211,5339189
1491930656522,4249,70,52_95_0,2004,5339137
1491927691781,684,11,52_95_0,1553,5339190
1491928370522,1363,22,52_95_0,2005,5339136
1491929456522,2449,40,52_95_0,1211,5339189
1491930656522,3649,60,52_95_0,2004,5339137
1491931856522,4849,80,52_95_0,1553,5339138
1491927752184,145,2,52_95_0,1553,5339190
1491928505674,898,14,52_95_0,2005,5339136
1491929456522,1849,30,52_95_0,1211,5339189
1491930656522,3049,50,52_95_0,2004,5339137
1491931856522,4249,70,52_95_0,1553,5339138
1491928461060,254,4,52_95_0,2005,5339136
1491929500461,1293,21,52_95_0,1211,5339189
1491930775273,2568,42,52_95_0,2004,5339137
1491931856522,3649,60,52_95_0,1553,5339138
1491933056522,4849,80,52_95_0,2005,5339831
1491929533476,726,12,52_95_0,1211,5339189
1491930817848,2011,33,52_95_0,2004,5339137
1491931856522,3049,50,52_95_0,1553,5339138
1491933056522,4249,70,52_95_0,2005,5339831
1491930910522,1503,25,52_95_0,2004,5339137
1491931856522,2449,40,52_95_0,1553,5339138
1491933056522,3649,60,52_95_0,2005,5339831
1491934256522,4849,80,52_95_0,1211,5339177
1491930877212,870,14,52_95_0,2004,5339137
1491931856522,1849,30,52_95_0,1553,5339138
1491933056522,3049,50,52_95_0,2005,5339831
1491934256522,4249,70,52_95_0,1211,5339177
1491931067520,459,7,52_95_0,2004,5339137
1491932007548,1399,23,52_95_0,1553,5339138
1491933056522,2448,40,52_95_0,2005,5339831
1491934256522,3648,60,52_95_0,1211,5339177
1491935456522,4848,80,52_95_0,2004,5339208
1491932183037,973,16,52_95_0,1553,5339138
1491933056522,1847,30,52_95_0,2005,5339831
1491934256522,3047,50,52_95_0,1211,5339177
1491935456522,4247,70,52_95_0,2004,5339208
1491932275912,468,7,52_95_0,1553,5339138
1491932939826,1132,18,52_95_0,2005,5339831
1491935456522,3649,60,52_95_0,2004,5339208
1491936656522,4849,80,52_95_0,1553,5339832
1491933111179,704,11,52_95_0,2005,5339831
1491935456522,3049,50,52_95_0,2004,5339208
1491936656522,4249,70,52_95_0,1553,5339832
1491933118268,111,1,52_95_0,2005,5339831
1491934320096,1312,21,52_95_0,1211,5339177
1491935456522,2449,40,52_95_0,2004,5339208
1491936656522,3649,60,52_95_0,1553,5339832
1491937813158,4805,80,52_94_0,2005,5339194
1491934129505,514,8,52_95_0,1211,5339177
1491935456522,1841,30,52_95_0,2004,5339208
1491936656522,3041,50,52_95_0,1553,5339832
1491937813158,4198,69,52_94_0,2005,5339194
1491939013158,5398,89,52_94_0,1211,5339833
1491935703522,1496,24,52_95_0,2004,5339208
1491936656522,2449,40,52_95_0,1553,5339832
1491937813158,3605,60,52_94_0,2005,5339194
1491939013158,4805,80,52_94_0,1211,5339833
1491935759359,944,15,52_95_0,2004,5339208
1491936656522,1841,30,52_95_0,1553,5339832
1491937813158,2997,49,52_94_0,2005,5339194
1491939013158,4197,69,52_94_0,1211,5339833
1491940213158,5397,89,52_94_0,2004,5339209
1491935964860,557,9,52_95_0,2004,5339208
1491936768522,1361,22,52_95_0,1553,5339832
1491937813158,2406,40,52_94_0,2005,5339194
1491939013158,3606,60,52_94_0,1211,5339833
1491940213158,4806,80,52_94_0,2004,5339209
1491936868190,860,14,52_95_0,1553,5339832
1491937813158,1805,30,52_94_0,2005,5339194
1491939013158,3005,50,52_94_0,1211,5339833
1491940213158,4205,70,52_94_0,2004,5339209
1491937077718,464,7,52_95_0,1553,5339832
1491937813158,1200,20,52_94_0,2005,5339194
1491939013158,2400,40,52_94_0,1211,5339833
1491940213158,3600,60,52_94_0,2004,5339209
1491941413158,4800,80,52_94_0,1553,5339834
1491939013158,1803,30,52_94_0,1211,5339833
1491940213158,3003,50,52_94_0,2004,5339209
1491941413158,4203,70,52_94_0,1553,5339834
1491937954026,145,2,52_94_0,2005,5339194
1491939013158,1204,20,52_94_0,1211,5339833
1491940213158,2404,40,52_94_0,2004,5339209
1491941413158,3604,60,52_94_0,1553,5339834
1491942613158,4804,80,52_94_0,2005,5339207
1491938963762,552,9,52_94_0,1211,5339833
1491940213158,1802,30,52_94_0,2004,5339209
1491941413158,3002,50,52_94_0,1553,5339834
1491942613158,4202,70,52_94_0,2005,5339207
1491940213158,1204,20,52_94_0,2004,5339209
1491941413158,2404,40,52_94_0,1553,5339834
1491942613158,3604,60,52_94_0,2005,5339207
1491943813158,4804,80,52_94_0,1211,5339142
1491940445158,837,13,52_94_0,2004,5339209
1491941413158,1805,30,52_94_0,1553,5339834
1491942613158,3005,50,52_94_0,2005,5339207
1491943813158,4205,70,52_94_0,1211,5339142
1491940943441,735,12,52_94_0,2004,5339209
1491941413158,1205,20,52_94_0,1553,5339834
1491942613158,2405,40,52_94_0,2005,5339207
1491943813158,3605,60,52_94_0,1211,5339142
1491945013158,4805,80,52_94_0,2004,5339835
1491941664158,852,14,52_94_0,1553,5339834
1491942613158,1801,30,52_94_0,2005,5339207
1491943813158,3001,50,52_94_0,1211,5339142
1491945013158,4201,70,52_94_0,2004,5339835
1491942085522,677,11,52_94_0,1553,5339834
1491942613158,1204,20,52_94_0,2005,5339207
1491943813158,2404,40,52_94_0,1211,5339142
1491945013158,3604,60,52_94_0,2004,5339835
1491946213158,4804,80,52_94_0,1553,5339199
1491942635931,622,10,52_94_0,2005,5339207
1491943813158,1800,30,52_94_0,1211,5339142
1491945013158,3000,50,52_94_0,2004,5339835
1491946213158,4200,70,52_94_0,1553,5339199
1491942609618,1,0,52_94_0,2005,5339207
1491943813158,1205,20,52_94_0,1211,5339142
1491945013158,2405,40,52_94_0,2004,5339835
1491946213158,3605,60,52_94_0,1553,5339199
1491947413158,4805,80,52_94_0,2005,5339836
1491943976709,769,12,52_94_0,1211,5339142
1491945013158,1806,30,52_94_0,2004,5339835
1491946213158,3006,50,52_94_0,1553,5339199
1491947413158,4206,70,52_94_0,2005,5339836
1491943990018,182,3,52_94_0,1211,5339142
1491945013158,1206,20,52_94_0,2004,5339835
1491946213158,2406,40,52_94_0,1553,5339199
1491947413158,3606,60,52_94_0,2005,5339836
1491948613158,4806,80,52_94_0,1211,5339143
1491944978735,569,9,52_94_0,2004,5339835
1491946213158,1804,30,52_94_0,1553,5339199
1491947413158,3004,50,52_94_0,2005,5339836
1491948613158,4204,70,52_94_0,1211,5339143
1491949633158,5224,87,52_94_0,2004,5339144
1491946213158,1202,20,52_94_0,1553,5339199
1491947413158,2402,40,52_94_0,2005,5339836
1491948613158,3602,60,52_94_0,1211,5339143
1491949633158,4622,77,52_94_0,2004,5339144
1491946348074,739,12,52_94_0,1553,5339199
1491947413158,1804,30,52_94_0,2005,5339836
1491948613158,3004,50,52_94_0,1211,5339143
1491949633158,4024,67,52_94_0,2004,5339144
1491950533158,4924,82,52_94_0,1553,5339830
1491947413158,1203,20,52_94_0,2005,5339836
1491948613158,2403,40,52_94_0,1211,5339143
1491949633158,3423,57,52_94_0,2004,5339144
1491950533158,4323,72,52_94_0,1553,5339830
1491947396001,586,9,52_94_0,2005,5339836
1491948613158,1803,30,52_94_0,1211,5339143
1491949633158,2823,47,52_94_0,2004,5339144
1491950533158,3723,62,52_94_0,1553,5339830
1491947446209,38,0,52_94_0,2005,5339836
1491948613158,1205,20,52_94_0,1211,5339143
1491949633158,2225,37,52_94_0,2004,5339144
1491950533158,3125,52,52_94_0,1553,5339830
1491952344061,4936,82,52_94_0,2005,5339206
1491948620763,613,10,52_94_0,1211,5339143
1491949633158,1625,27,52_94_0,2004,5339144
1491950533158,2525,42,52_94_0,1553,5339830
1491952344061,4336,72,52_94_0,2005,5339206
1491953265117,5257,87,52_94_0,1211,5339195
1491948620352,12,0,52_94_0,1211,5339143
1491949633158,1025,17,52_94_0,2004,5339144
1491950533158,1925,32,52_94_0,1553,5339830
1491952344061,3736,62,52_94_0,2005,5339206
1491953265117,4657,77,52_94_0,1211,5339195
1491949839155,632,10,52_94_0,2004,5339144
1491950533158,1326,22,52_94_0,1553,5339830
1491951433158,2226,37,52_94_0,1361,5339201
1491952344061,3136,52,52_94_0,2005,5339206
1491953265117,4057,67,52_94_0,1211,5339195
1491950649158,841,14,52_94_0,1553,5339830
1491951433158,1625,27,52_94_0,1361,5339201
1491952344061,2536,42,52_94_0,2005,5339206
1491953265117,3457,57,52_94_0,1211,5339195
1491954165117,4357,72,52_94_0,2004,5339145
1491950453457,46,0,52_94_0,1553,5339830
1491951433158,1026,17,52_94_0,1361,5339201
