epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491871383117,1976,32,6_18_0,1531,5336896
1491871983117,2576,42,6_18_0,1301,5336783
1491870056660,50,0,6_18_0,1048,5336761
1491870663117,657,10,6_18_0,1054,5336826
1491871383117,1377,22,6_18_0,1531,5336896
1491872583117,2577,42,6_18_0,1320,5336883
1491873183117,3177,52,6_18_0,1302,5336863
1491870656987,50,0,6_18_0,1054,5336826
1491871383117,777,12,6_18_0,1531,5336896
1491871983117,1377,22,6_18_0,1561,5336783
1491872583117,1977,32,6_18_0,1320,5336883
1491873183117,2577,42,6_18_0,1302,5336863
1491871722117,514,8,6_18_0,1531,5336896
1491871983117,775,12,6_18_0,1561,5336783
1491872583117,1375,22,6_18_0,1320,5336883
1491873183117,1975,32,6_18_0,1302,5336863
1491873783117,2575,42,6_18_0,1312,5336802
1491872107185,300,5,6_18_0,1561,5336783
1491872583117,776,12,6_18_0,1320,5336883
1491873183117,1376,22,6_18_0,1302,5336863
1491873783117,1976,32,6_18_0,1312,5336802
1491874383117,2576,42,6_18_0,1303,5336845
1491872517118,110,1,6_18_0,1320,5336883
1491872833468,427,7,6_18_0,1531,5336896
1491873183117,776,12,6_18_0,1302,5336863
1491873783117,1376,22,6_18_0,1312,5336802
1491874383117,1976,32,6_18_0,1303,5336845
1491873783117,776,12,6_18_0,1312,5336802
1491874383117,1376,22,6_18_0,1303,5336845
1491874983117,1976,32,6_18_0,1057,5336744
1491875583117,2576,42,6_18_0,1309,5336904
1491876407404,3401,56,6_18_0,1048,5336763
1491873830408,221,3,6_18_0,1312,5336802
1491874383117,773,12,6_18_0,1303,5336845
1491874983117,1373,22,6_18_0,1057,5336744
1491875583117,1973,32,6_18_0,1309,5336904
1491876407404,2798,46,6_18_0,1048,5336763
1491874605434,398,6,6_18_0,1303,5336845
1491874983117,775,12,6_18_0,1057,5336744
1491875583117,1375,22,6_18_0,1309,5336904
1491876407404,2200,36,6_18_0,1048,5336763
1491877300868,3093,51,6_18_0,1054,5336898
1491875031157,220,3,6_18_0,1057,5336744
1491875583117,772,12,6_18_0,1309,5336904
1491876407404,1596,26,6_18_0,1048,5336763
1491877300868,2490,41,6_18_0,1054,5336898
1491878200868,3390,56,6_18_0,1561,5336885
1491875820918,411,6,6_18_0,1309,5336904
1491876407404,998,16,6_18_0,1048,5336763
1491877300868,1891,31,6_18_0,1054,5336898
1491878200868,2791,46,6_18_0,1561,5336885
1491879100868,3691,61,6_18_0,1302,5336865
1491876407404,400,6,6_18_0,1048,5336763
1491877300868,1294,21,6_18_0,1054,5336898
1491878200868,2194,36,6_18_0,1561,5336885
1491879100868,3094,51,6_18_0,1302,5336865
1491880000868,3994,66,6_18_0,1312,5336804
1491877300868,694,11,6_18_0,1054,5336898
1491878200868,1594,26,6_18_0,1561,5336885
1491879100868,2494,41,6_18_0,1302,5336865
1491880000868,3394,56,6_18_0,1312,5336804
1491880900868,4294,71,6_18_0,1303,5336847
1491877358401,152,2,6_18_0,1054,5336898
1491878200868,994,16,6_18_0,1561,5336885
1491879100868,1894,31,6_18_0,1302,5336865
1491880000868,2794,46,6_18_0,1312,5336804
1491880900868,3694,61,6_18_0,1303,5336847
1491878167506,360,6,6_18_0,1561,5336885
1491879100868,1294,21,6_18_0,1302,5336865
1491880000868,2194,36,6_18_0,1312,5336804
1491880900868,3094,51,6_18_0,1303,5336847
1491881800868,3994,66,6_18_0,1309,5336906
1491879100868,694,11,6_18_0,1302,5336865
1491880000868,1594,26,6_18_0,1312,5336804
1491880900868,2494,41,6_18_0,1303,5336847
1491881800868,3394,56,6_18_0,1309,5336906
1491882700868,4294,71,6_18_0,1048,5336765
1491879174868,168,2,6_18_0,1302,5336865
1491880000868,994,16,6_18_0,1312,5336804
1491880900868,1894,31,6_18_0,1303,5336847
1491881800868,2794,46,6_18_0,1309,5336906
1491882700868,3694,61,6_18_0,1048,5336765
1491879858775,250,4,6_18_0,1312,5336804
1491880900868,1293,21,6_18_0,1303,5336847
1491881800868,2193,36,6_18_0,1309,5336906
1491882700868,3093,51,6_18_0,1048,5336765
1491883600868,3993,66,6_18_0,1054,5336887
1491880900868,690,11,6_18_0,1303,5336847
1491881800868,1590,26,6_18_0,1309,5336906
1491882700868,2490,41,6_18_0,1048,5336765
1491883600868,3390,56,6_18_0,1054,5336887
1491884800868,4590,76,6_18_0,1302,5336867
1491880872408,65,1,6_18_0,1303,5336847
1491881800868,994,16,6_18_0,1309,5336906
1491882700868,1894,31,6_18_0,1048,5336765
1491883600868,2794,46,6_18_0,1054,5336887
1491884800868,3994,66,6_18_0,1302,5336867
1491881914868,509,8,6_18_0,1309,5336906
1491882700868,1295,21,6_18_0,1048,5336765
1491883600868,2195,36,6_18_0,1054,5336887
1491884800868,3395,56,6_18_0,1302,5336867
1491886000868,4595,76,6_18_0,1312,5336806
1491882024653,15,0,6_18_0,1309,5336906
1491882700868,691,11,6_18_0,1048,5336765
1491883600868,1591,26,6_18_0,1054,5336887
1491884800868,2791,46,6_18_0,1302,5336867
1491886000868,3991,66,6_18_0,1312,5336806
1491882692340,84,1,6_18_0,1048,5336765
1491883600868,993,16,6_18_0,1054,5336887
1491884800868,2193,36,6_18_0,1302,5336867
1491886000868,3393,56,6_18_0,1312,5336806
1491887200868,4593,76,6_18_0,1303,5336908
1491883536066,329,5,6_18_0,1054,5336887
1491884800868,1594,26,6_18_0,1302,5336867
1491886000868,2794,46,6_18_0,1312,5336806
1491887200868,3994,66,6_18_0,1303,5336908
1491888400868,5194,86,6_18_0,1309,5336889
1491884800868,993,16,6_18_0,1302,5336867
1491886000868,2193,36,6_18_0,1312,5336806
1491887200868,3393,56,6_18_0,1303,5336908
1491888400868,4593,76,6_18_0,1309,5336889
1491884800868,394,6,6_18_0,1302,5336867
1491886000868,1594,26,6_18_0,1312,5336806
1491887200868,2794,46,6_18_0,1303,5336908
1491888400868,3994,66,6_18_0,1309,5336889
1491889600868,5194,86,6_18_0,1302,5336869
1491886000868,993,16,6_18_0,1312,5336806
1491887200868,2193,36,6_18_0,1303,5336908
1491888400868,3393,56,6_18_0,1309,5336889
1491889600868,4593,76,6_18_0,1302,5336869
1491886000868,394,6,6_18_0,1312,5336806
1491887200868,1594,26,6_18_0,1303,5336908
1491888400868,2794,46,6_18_0,1309,5336889
1491889600868,3994,66,6_18_0,1302,5336869
1491890800868,5194,86,6_18_0,1312,5336808
1491887200868,988,16,6_18_0,1303,5336908
1491888400868,2188,36,6_18_0,1309,5336889
1491889600868,3388,56,6_18_0,1302,5336869
1491890800868,4588,76,6_18_0,1312,5336808
1491887290868,483,8,6_18_0,1303,5336908
1491888400868,1593,26,6_18_0,1309,5336889
1491889600868,2793,46,6_18_0,1302,5336869
1491890800868,3993,66,6_18_0,1312,5336808
1491892000868,5193,86,6_18_0,1303,5336910
1491888400868,995,16,6_18_0,1309,5336889
1491889600868,2195,36,6_18_0,1302,5336869
1491890800868,3395,56,6_18_0,1312,5336808
1491892000868,4595,76,6_18_0,1303,5336910
1491888400868,394,6,6_18_0,1309,5336889
1491889600868,1594,26,6_18_0,1302,5336869
1491890800868,2794,46,6_18_0,1312,5336808
1491892000868,3994,66,6_18_0,1303,5336910
1491893200868,5194,86,6_18_0,1309,5336891
1491889600868,994,16,6_18_0,1302,5336869
1491890800868,2194,36,6_18_0,1312,5336808
1491892000868,3394,56,6_18_0,1303,5336910
1491893200868,4594,76,6_18_0,1309,5336891
1491889600868,395,6,6_18_0,1302,5336869
1491890800868,1595,26,6_18_0,1312,5336808
1491892000868,2795,46,6_18_0,1303,5336910
1491893200868,3995,66,6_18_0,1309,5336891
1491890800868,993,16,6_18_0,1312,5336808
1491892000868,2193,36,6_18_0,1303,5336910
1491893200868,3393,56,6_18_0,1309,5336891
1491890918868,507,8,6_18_0,1312,5336808
1491892005164,1593,26,6_18_0,1303,5336910
1491893200868,2789,46,6_18_0,1309,5336891
1491892000868,993,16,6_18_0,1303,5336910
1491893200868,2193,36,6_18_0,1309,5336891
1491891947550,342,5,6_18_0,1303,5336910
1491893200868,1595,26,6_18_0,1309,5336891
1491893200868,994,16,6_18_0,1309,5336891
1491893229868,423,7,6_18_0,1309,5336891
1491912109807,3105,51,6_18_0,1302,5336726
1491912109807,2503,41,6_18_0,1302,5336726
1491912109807,1904,31,6_18_0,1302,5336726
1491912109807,1305,21,6_18_0,1302,5336726
1491912709807,1905,31,6_18_0,1303,5336745
1491912109807,704,11,6_18_0,1302,5336726
1491912709807,1304,21,6_18_0,1303,5336745
1491913309807,1904,31,6_18_0,1331,5336912
1491915049807,3644,60,6_18_0,1305,5336786
1491916729807,5324,88,6_18_0,1302,5336747
1491912114525,108,1,6_18_0,1302,5336726
1491912709807,703,11,6_18_0,1303,5336745
1491913309807,1303,21,6_18_0,1331,5336912
1491913909807,1903,31,6_18_0,1443,5336810
1491915049807,3043,50,6_18_0,1305,5336786
1491912663129,57,0,6_18_0,1303,5336745
1491913309807,703,11,6_18_0,1331,5336912
1491913909807,1303,21,6_18_0,1443,5336810
1491914449807,1843,30,6_18_0,1320,5336767
1491915049807,2443,40,6_18_0,1532,5336786
1491913274380,67,1,6_18_0,1331,5336912
1491913909807,703,11,6_18_0,1443,5336810
1491914449807,1243,20,6_18_0,1320,5336767
1491915049807,1843,30,6_18_0,1532,5336786
1491915049807,1843,30,6_18_0,1305,5336786
1491913865516,59,0,6_18_0,1443,5336810
1491914449807,644,10,6_18_0,1320,5336767
1491915049807,1244,20,6_18_0,1532,5336786
1491915049807,1244,20,6_18_0,1305,5336786
1491915649807,1844,30,6_18_0,1316,5336829
1491915049807,643,10,6_18_0,1532,5336786
1491915049807,643,10,6_18_0,1305,5336786
1491915649807,1243,20,6_18_0,1316,5336829
1491916129807,1723,28,6_18_0,1444,5336728
1491916729807,2323,38,6_18_0,1302,5336747
1491915080266,74,1,6_18_0,1532,5336786
1491915649807,644,10,6_18_0,1316,5336829
1491916129807,1124,18,6_18_0,1444,5336728
1491916729807,1724,28,6_18_0,1302,5336747
1491917269807,2264,37,6_18_0,1303,5336914
1491915696908,87,1,6_18_0,1316,5336829
1491916129807,520,8,6_18_0,1444,5336728
1491916729807,1120,18,6_18_0,1302,5336747
1491917269807,1660,27,6_18_0,1303,5336914
1491917869807,2260,37,6_18_0,1331,5336812
1491916411807,205,3,6_18_0,1444,5336728
1491916729807,523,8,6_18_0,1302,5336747
1491917269807,1063,17,6_18_0,1303,5336914
1491917869807,1663,27,6_18_0,1331,5336812
1491918469807,2263,37,6_18_0,1443,5336769
1491917269807,461,7,6_18_0,1303,5336914
1491917869807,1061,17,6_18_0,1331,5336812
1491918469807,1661,27,6_18_0,1443,5336769
1491919069807,2261,37,6_18_0,1320,5336849
1491919614050,2805,46,6_18_0,1532,5336788
1491917869807,462,7,6_18_0,1331,5336812
1491918469807,1062,17,6_18_0,1443,5336769
1491919069807,1662,27,6_18_0,1320,5336849
1491919614050,2206,36,6_18_0,1532,5336788
1491920834376,3427,57,6_18_0,1316,5336730
1491918469807,463,7,6_18_0,1443,5336769
1491919069807,1063,17,6_18_0,1320,5336849
1491919614050,1607,26,6_18_0,1532,5336788
1491920834376,2827,47,6_18_0,1316,5336730
1491921434376,3427,57,6_18_0,1444,5336749
1491919069807,459,7,6_18_0,1320,5336849
1491919614050,1003,16,6_18_0,1532,5336788
1491920834376,2224,37,6_18_0,1316,5336730
1491921434376,2824,47,6_18_0,1444,5336749
1491922034376,3424,57,6_18_0,1302,5336916
1491919477352,266,4,6_18_0,1320,5336849
1491919614050,403,6,6_18_0,1532,5336788
1491920834376,1623,27,6_18_0,1316,5336730
1491921434376,2223,37,6_18_0,1444,5336749
1491922034376,2823,47,6_18_0,1302,5336916
1491920834376,1027,17,6_18_0,1316,5336730
1491921434376,1627,27,6_18_0,1444,5336749
1491922034376,2227,37,6_18_0,1302,5336916
1491922514376,2707,45,6_18_0,1303,5336814
1491923114376,3307,55,6_18_0,1331,5336771
1491920879376,469,7,6_18_0,1316,5336730
1491921434376,1024,17,6_18_0,1444,5336749
1491922034376,1624,27,6_18_0,1302,5336916
1491922514376,2104,35,6_18_0,1303,5336814
1491923114376,2704,45,6_18_0,1331,5336771
1491921434376,427,7,6_18_0,1444,5336749
1491922034376,1027,17,6_18_0,1302,5336916
1491922514376,1507,25,6_18_0,1303,5336814
1491923114376,2107,35,6_18_0,1331,5336771
1491923714376,2707,45,6_18_0,1443,5336871
1491921862202,255,4,6_18_0,1302,5336916
1491922514376,907,15,6_18_0,1303,5336814
1491923114376,1507,25,6_18_0,1331,5336771
1491923714376,2107,35,6_18_0,1443,5336871
1491924314376,2707,45,6_18_0,1320,5336851
1491922489272,280,4,6_18_0,1303,5336814
1491923114376,905,15,6_18_0,1331,5336771
1491923714376,1505,25,6_18_0,1443,5336871
1491924314376,2105,35,6_18_0,1320,5336851
1491924914376,2705,45,6_18_0,1532,5336790
1491923105997,298,4,6_18_0,1331,5336771
1491923714376,907,15,6_18_0,1443,5336871
1491924314376,1507,25,6_18_0,1320,5336851
1491924914376,2107,35,6_18_0,1532,5336790
1491926354376,3547,59,6_18_0,1316,5336732
1491923693647,284,4,6_18_0,1443,5336871
1491924314376,905,15,6_18_0,1320,5336851
1491924914376,1505,25,6_18_0,1532,5336790
1491926354376,2945,49,6_18_0,1316,5336732
1491927139517,3730,62,6_18_0,1444,5336751
1491924430376,418,6,6_18_0,1320,5336851
1491924914376,902,15,6_18_0,1532,5336790
1491926354376,2342,39,6_18_0,1316,5336732
1491927139517,3127,52,6_18_0,1444,5336751
1491927859517,3847,64,6_18_0,1302,5336816
1491924740556,128,2,6_18_0,1320,5336851
1491924843161,230,3,6_18_0,1532,5336790
1491926354376,1742,29,6_18_0,1316,5336732
1491927139517,2527,42,6_18_0,1444,5336751
1491927859517,3247,54,6_18_0,1302,5336816
1491926354376,1148,19,6_18_0,1316,5336732
1491927139517,1933,32,6_18_0,1444,5336751
1491927859517,2653,44,6_18_0,1302,5336816
1491928579517,3373,56,6_18_0,1331,5336773
1491929239517,4033,67,6_18_0,1443,5336873
1491926354376,545,9,6_18_0,1316,5336732
1491927139517,1330,22,6_18_0,1444,5336751
1491927859517,2050,34,6_18_0,1302,5336816
1491928579517,2770,46,6_18_0,1331,5336773
1491929239517,3430,57,6_18_0,1443,5336873
1491926559423,153,2,6_18_0,1316,5336732
1491927139517,733,12,6_18_0,1444,5336751
1491927859517,1453,24,6_18_0,1302,5336816
1491928579517,2173,36,6_18_0,1331,5336773
1491929239517,2833,47,6_18_0,1443,5336873
1491927091621,85,1,6_18_0,1444,5336751
1491927859517,853,14,6_18_0,1302,5336816
1491928579517,1573,26,6_18_0,1331,5336773
1491929239517,2233,37,6_18_0,1443,5336873
1491929959517,2953,49,6_18_0,1320,5336853
1491927756133,150,2,6_18_0,1302,5336816
1491928579517,973,16,6_18_0,1331,5336773
1491929239517,1633,27,6_18_0,1443,5336873
1491929959517,2353,39,6_18_0,1320,5336853
1491930559517,2953,49,6_18_0,1532,5336792
1491928565320,359,5,6_18_0,1331,5336773
1491929239517,1033,17,6_18_0,1443,5336873
1491929959517,1753,29,6_18_0,1320,5336853
1491930559517,2353,39,6_18_0,1532,5336792
1491931999517,3793,63,6_18_0,1316,5336734
1491929301517,495,8,6_18_0,1443,5336873
1491929959517,1153,19,6_18_0,1320,5336853
1491930559517,1753,29,6_18_0,1532,5336792
1491931999517,3193,53,6_18_0,1316,5336734
1491932659517,3853,64,6_18_0,1444,5336753
1491929959517,553,9,6_18_0,1320,5336853
1491930559517,1153,19,6_18_0,1532,5336792
1491931999517,2593,43,6_18_0,1316,5336734
1491932659517,3253,54,6_18_0,1444,5336753
1491933379517,3973,66,6_18_0,1302,5336818
1491930151545,145,2,6_18_0,1320,5336853
1491930559517,553,9,6_18_0,1532,5336792
1491931999517,1993,33,6_18_0,1316,5336734
1491932659517,2653,44,6_18_0,1444,5336753
1491933379517,3373,56,6_18_0,1302,5336818
1491931999517,1392,23,6_18_0,1316,5336734
1491932659517,2052,34,6_18_0,1444,5336753
1491933379517,2772,46,6_18_0,1302,5336818
1491934099517,3492,58,6_18_0,1331,5336775
1491934819517,4212,70,6_18_0,1443,5336875
1491931999517,791,13,6_18_0,1316,5336734
1491932659517,1451,24,6_18_0,1444,5336753
1491933379517,2171,36,6_18_0,1302,5336818
1491934099517,2891,48,6_18_0,1331,5336775
1491934819517,3611,60,6_18_0,1443,5336875
1491932036776,230,3,6_18_0,1316,5336734
1491932659517,853,14,6_18_0,1444,5336753
1491933379517,1573,26,6_18_0,1302,5336818
1491934099517,2293,38,6_18_0,1331,5336775
1491934819517,3013,50,6_18_0,1443,5336875
1491932771573,365,6,6_18_0,1444,5336753
1491933379517,973,16,6_18_0,1302,5336818
1491934099517,1693,28,6_18_0,1331,5336775
1491934819517,2413,40,6_18_0,1443,5336875
1491935539517,3133,52,6_18_0,1320,5336855
1491933439517,433,7,6_18_0,1302,5336818
1491934099517,1093,18,6_18_0,1331,5336775
1491934819517,1813,30,6_18_0,1443,5336875
1491935539517,2533,42,6_18_0,1320,5336855
1491936259517,3253,54,6_18_0,1532,5336794
1491934114016,500,8,6_18_0,1331,5336775
1491934819517,1205,20,6_18_0,1443,5336875
1491935539517,1925,32,6_18_0,1320,5336855
1491936259517,2645,44,6_18_0,1532,5336794
1491938359517,4745,79,6_18_0,1316,5336755
1491934819517,613,10,6_18_0,1443,5336875
1491935539517,1333,22,6_18_0,1320,5336855
1491936259517,2053,34,6_18_0,1532,5336794
1491936919517,2713,45,6_18_0,1051,5336837
1491938359517,4153,69,6_18_0,1316,5336755
1491935539517,725,12,6_18_0,1320,5336855
1491936259517,1445,24,6_18_0,1532,5336794
1491936919517,2105,35,6_18_0,1051,5336837
1491936919517,2105,35,6_18_0,1061,5336837
1491938359517,3545,59,6_18_0,1316,5336755
1491935755472,349,5,6_18_0,1320,5336855
1491936259517,853,14,6_18_0,1532,5336794
1491936919517,1513,25,6_18_0,1051,5336837
1491936919517,1513,25,6_18_0,1061,5336837
1491938359517,2953,49,6_18_0,1316,5336755
1491936277307,270,4,6_18_0,1532,5336794
1491936919517,912,15,6_18_0,1051,5336837
1491936919517,912,15,6_18_0,1061,5336837
1491938359517,2352,39,6_18_0,1316,5336755
1491939079517,3072,51,6_18_0,1444,5336820
1491936919517,309,5,6_18_0,1051,5336837
1491936964104,353,5,6_18_0,1061,5336837
1491938359517,1749,29,6_18_0,1316,5336755
1491939079517,2469,41,6_18_0,1444,5336820
1491939799517,3189,53,6_18_0,1302,5336777
1491938359517,1150,19,6_18_0,1316,5336755
1491939079517,1870,31,6_18_0,1444,5336820
1491939799517,2590,43,6_18_0,1302,5336777
1491940519517,3310,55,6_18_0,1331,5336877
1491941119517,3910,65,6_18_0,1443,5336857
1491938359517,551,9,6_18_0,1316,5336755
1491939079517,1271,21,6_18_0,1444,5336820
1491939799517,1991,33,6_18_0,1302,5336777
1491940519517,2711,45,6_18_0,1331,5336877
1491941119517,3311,55,6_18_0,1443,5336857
1491938441718,35,0,6_18_0,1316,5336755
1491939079517,673,11,6_18_0,1444,5336820
1491939799517,1393,23,6_18_0,1302,5336777
1491940519517,2113,35,6_18_0,1331,5336877
1491941119517,2713,45,6_18_0,1443,5336857
1491939082304,74,1,6_18_0,1444,5336820
1491939799517,791,13,6_18_0,1302,5336777
1491940519517,1511,25,6_18_0,1331,5336877
1491941119517,2111,35,6_18_0,1443,5336857
1491941839517,2831,47,6_18_0,1320,5336796
1491939816422,210,3,6_18_0,1302,5336777
1491940519517,913,15,6_18_0,1331,5336877
1491941119517,1513,25,6_18_0,1443,5336857
1491941839517,2233,37,6_18_0,1320,5336796
1491942559517,2953,49,6_18_0,1532,5336839
1491940562908,356,5,6_18_0,1331,5336877
1491941119517,913,15,6_18_0,1443,5336857
1491941839517,1633,27,6_18_0,1320,5336796
1491942559517,2353,39,6_18_0,1532,5336839
1491943279517,3073,51,6_18_0,1061,5336738
1491941132171,325,5,6_18_0,1443,5336857
1491941839517,1032,17,6_18_0,1320,5336796
1491942559517,1752,29,6_18_0,1532,5336839
1491943279517,2472,41,6_18_0,1061,5336738
1491944719517,3912,65,6_18_0,1316,5336822
1491941796547,389,6,6_18_0,1320,5336796
1491942559517,1152,19,6_18_0,1532,5336839
1491943279517,1872,31,6_18_0,1061,5336738
1491944719517,3312,55,6_18_0,1316,5336822
1491945439517,4032,67,6_18_0,1444,5336892
1491942559517,548,9,6_18_0,1532,5336839
1491943279517,1268,21,6_18_0,1061,5336738
