epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491875593984,185,3,7_118_1,5006,5339913
1491877070037,1661,27,7_118_1,5019,5339983
1491878870037,3461,57,7_118_1,5002,5339937
1491880670037,5261,87,7_118_1,5020,5339962
1491876039498,33,0,7_118_1,5006,5339913
1491877070037,1063,17,7_118_1,5019,5339983
1491878870037,2863,47,7_118_1,5002,5339937
1491880670037,4663,77,7_118_1,5020,5339962
1491877070037,464,7,7_118_1,5019,5339983
1491878870037,2264,37,7_118_1,5002,5339937
1491880670037,4064,67,7_118_1,5020,5339962
1491878870037,1664,27,7_118_1,5002,5339937
1491880670037,3464,57,7_118_1,5020,5339962
1491878870037,1063,17,7_118_1,5002,5339937
1491880670037,2863,47,7_118_1,5020,5339962
1491878870037,463,7,7_118_1,5002,5339937
1491880670037,2263,37,7_118_1,5020,5339962
1491880670037,1663,27,7_118_1,5020,5339962
1491880670037,1062,17,7_118_1,5020,5339962
1491880670037,460,7,7_118_1,5020,5339962
1491914864628,1059,17,7_118_1,5006,5339893
1491914864628,1059,17,7_118_1,5005,5339893
1491914864628,458,7,7_118_1,5005,5339893
1491918464628,2855,47,7_118_1,5002,5339985
1491916664628,458,7,7_118_1,5111,5339963
1491918464628,2258,37,7_118_1,5011,5339985
1491920270648,4064,67,7_118_1,5118,5339942
1491918464628,1656,27,7_118_1,5011,5339985
1491920270648,3462,57,7_118_1,5118,5339942
1491922070648,5262,87,7_118_1,5002,5339919
1491918464628,1057,17,7_118_1,5011,5339985
1491920270648,2863,47,7_118_1,5118,5339942
1491922070648,4663,77,7_118_1,5002,5339919
1491918464628,458,7,7_118_1,5011,5339985
1491920270648,2264,37,7_118_1,5118,5339942
1491922070648,4064,67,7_118_1,5002,5339919
1491918635965,26,0,7_118_1,5011,5339985
1491920270648,1660,27,7_118_1,5118,5339942
1491922070648,3460,57,7_118_1,5002,5339919
1491923870648,5260,87,7_118_1,5005,5339897
1491920270648,1060,17,7_118_1,5118,5339942
1491922070648,2860,47,7_118_1,5002,5339919
1491923870648,4660,77,7_118_1,5005,5339897
1491920270648,464,7,7_118_1,5118,5339942
1491922070648,2264,37,7_118_1,5002,5339919
1491923870648,4064,67,7_118_1,5005,5339897
1491922070648,1660,27,7_118_1,5002,5339919
1491923870648,3460,57,7_118_1,5005,5339897
1491925670648,5260,87,7_118_1,5111,5339967
1491922070648,1063,17,7_118_1,5002,5339919
1491923870648,2863,47,7_118_1,5005,5339897
1491925670648,4663,77,7_118_1,5111,5339967
1491922070648,463,7,7_118_1,5002,5339919
1491923870648,2263,37,7_118_1,5005,5339897
1491925670648,4063,67,7_118_1,5111,5339967
1491923870648,1662,27,7_118_1,5005,5339897
1491925670648,3462,57,7_118_1,5111,5339967
1491927474397,5265,87,7_118_1,5011,5339989
1491923870648,1063,17,7_118_1,5005,5339897
1491925670648,2863,47,7_118_1,5111,5339967
1491927474397,4667,77,7_118_1,5011,5339989
1491925670648,2262,37,7_118_1,5111,5339967
1491927474397,4065,67,7_118_1,5011,5339989
1491925670648,1659,27,7_118_1,5111,5339967
1491927474397,3462,57,7_118_1,5011,5339989
1491929274397,5262,87,7_118_1,5118,5339946
1491925670648,1058,17,7_118_1,5111,5339967
1491927474397,2862,47,7_118_1,5011,5339989
1491929274397,4662,77,7_118_1,5118,5339946
1491925670648,464,7,7_118_1,5111,5339967
1491927474397,2268,37,7_118_1,5011,5339989
1491929274397,4068,67,7_118_1,5118,5339946
1491927474397,1665,27,7_118_1,5011,5339989
1491929274397,3465,57,7_118_1,5118,5339946
1491931074397,5265,87,7_118_1,5002,5339923
1491927474397,1068,17,7_118_1,5011,5339989
1491929274397,2868,47,7_118_1,5118,5339946
1491931074397,4668,77,7_118_1,5002,5339923
1491927474397,468,7,7_118_1,5011,5339989
1491929274397,2268,37,7_118_1,5118,5339946
1491931074397,4068,67,7_118_1,5002,5339923
1491929274397,1668,27,7_118_1,5118,5339946
1491931074397,3468,57,7_118_1,5002,5339923
1491929274397,1068,17,7_118_1,5118,5339946
1491931074397,2868,47,7_118_1,5002,5339923
1491932874397,4668,77,7_118_1,5005,5339901
1491929274397,468,7,7_118_1,5118,5339946
1491931074397,2268,37,7_118_1,5002,5339923
1491932874397,4068,67,7_118_1,5005,5339901
1491931074397,1668,27,7_118_1,5002,5339923
1491932874397,3468,57,7_118_1,5005,5339901
1491934674397,5268,87,7_118_1,5111,5339991
1491931074397,1068,17,7_118_1,5002,5339923
1491932874397,2868,47,7_118_1,5005,5339901
1491934674397,4668,77,7_118_1,5111,5339991
1491931074397,467,7,7_118_1,5002,5339923
1491932874397,2267,37,7_118_1,5005,5339901
1491934674397,4067,67,7_118_1,5111,5339991
1491932874397,1666,27,7_118_1,5005,5339901
1491934674397,3466,57,7_118_1,5111,5339991
1491936474397,5266,87,7_118_1,5011,5339971
1491932874397,1068,17,7_118_1,5005,5339901
1491934674397,2868,47,7_118_1,5111,5339991
1491936474397,4668,77,7_118_1,5011,5339971
1491932874397,468,7,7_118_1,5005,5339901
1491934674397,2268,37,7_118_1,5111,5339991
1491936474397,4068,67,7_118_1,5011,5339971
1491934674397,1668,27,7_118_1,5111,5339991
1491936474397,3468,57,7_118_1,5011,5339971
1491938274397,5268,87,7_118_1,5118,5339925
1491934674397,1061,17,7_118_1,5111,5339991
1491936474397,2861,47,7_118_1,5011,5339971
1491938274397,4661,77,7_118_1,5118,5339925
1491934674397,468,7,7_118_1,5111,5339991
1491936474397,2268,37,7_118_1,5011,5339971
1491938274397,4068,67,7_118_1,5118,5339925
1491936474397,1660,27,7_118_1,5011,5339971
1491938274397,3460,57,7_118_1,5118,5339925
1491940074397,5260,87,7_118_1,5002,5339950
1491936474397,1068,17,7_118_1,5011,5339971
1491938274397,2868,47,7_118_1,5118,5339925
1491940074397,4668,77,7_118_1,5002,5339950
1491936474397,467,7,7_118_1,5011,5339971
1491938274397,2267,37,7_118_1,5118,5339925
1491940074397,4067,67,7_118_1,5002,5339950
1491938274397,1665,27,7_118_1,5118,5339925
1491940074397,3465,57,7_118_1,5002,5339950
1491938274397,1065,17,7_118_1,5118,5339925
1491940074397,2865,47,7_118_1,5002,5339950
1491938274397,466,7,7_118_1,5118,5339925
1491940074397,2266,37,7_118_1,5002,5339950
1491940074397,1668,27,7_118_1,5002,5339950
1491943674397,5268,87,7_118_1,5111,5339995
1491940074397,1066,17,7_118_1,5002,5339950
1491943674397,4666,77,7_118_1,5111,5339995
1491940074397,468,7,7_118_1,5002,5339950
1491943674397,4068,67,7_118_1,5111,5339995
1491943674397,3468,57,7_118_1,5111,5339995
1491945474397,5268,87,7_118_1,5011,5339975
1491943674397,2867,47,7_118_1,5111,5339995
1491945474397,4667,77,7_118_1,5011,5339975
1491943674397,2267,37,7_118_1,5111,5339995
1491945474397,4067,67,7_118_1,5011,5339975
1491943674397,1663,27,7_118_1,5111,5339995
1491945474397,3463,57,7_118_1,5011,5339975
1491947274397,5263,87,7_118_1,5118,5339929
1491943674397,1067,17,7_118_1,5111,5339995
1491945474397,2867,47,7_118_1,5011,5339975
1491947274397,4667,77,7_118_1,5118,5339929
1491943674397,468,7,7_118_1,5111,5339995
1491945474397,2268,37,7_118_1,5011,5339975
1491947274397,4068,67,7_118_1,5118,5339929
1491945474397,1668,27,7_118_1,5011,5339975
1491947274397,3468,57,7_118_1,5118,5339929
1491949074397,5268,87,7_118_1,5002,5339954
1491945474397,1066,17,7_118_1,5011,5339975
1491947274397,2866,47,7_118_1,5118,5339929
1491949074397,4666,77,7_118_1,5002,5339954
1491945474397,467,7,7_118_1,5011,5339975
1491947274397,2267,37,7_118_1,5118,5339929
1491949074397,4067,67,7_118_1,5002,5339954
1491947274397,1666,27,7_118_1,5118,5339929
1491949074397,3466,57,7_118_1,5002,5339954
1491947274397,1066,17,7_118_1,5118,5339929
1491949074397,2866,47,7_118_1,5002,5339954
1491947274397,467,7,7_118_1,5118,5339929
1491949074397,2267,37,7_118_1,5002,5339954
1491949074397,1667,27,7_118_1,5002,5339954
1491952760516,5353,89,7_118_1,5111,5339999
1491949074397,1068,17,7_118_1,5002,5339954
1491952760516,4754,79,7_118_1,5111,5339999
1491949074397,467,7,7_118_1,5002,5339954
1491952760516,4153,69,7_118_1,5111,5339999
1491952760516,3554,59,7_118_1,5111,5339999
1491954560516,5354,89,7_118_1,5011,5339979
1491952760516,2953,49,7_118_1,5111,5339999
1491954560516,4753,79,7_118_1,5011,5339979
1491952760516,2354,39,7_118_1,5111,5339999
1491954560516,4154,69,7_118_1,5011,5339979
1491952760516,1753,29,7_118_1,5111,5339999
1491954560516,3553,59,7_118_1,5011,5339979
1491956300516,5293,88,7_118_1,5118,5339933
1491952760516,1153,19,7_118_1,5111,5339999
1491954560516,2953,49,7_118_1,5011,5339979
1491956300516,4693,78,7_118_1,5118,5339933
1491952760516,553,9,7_118_1,5111,5339999
1491954560516,2353,39,7_118_1,5011,5339979
1491956300516,4093,68,7_118_1,5118,5339933
1491952817441,10,0,7_118_1,5111,5339999
1491954560516,1753,29,7_118_1,5011,5339979
1491956300516,3493,58,7_118_1,5118,5339933
1491958160516,5353,89,7_118_1,5002,5339958
1491954560516,1153,19,7_118_1,5011,5339979
1491956300516,2893,48,7_118_1,5118,5339933
1491958160516,4753,79,7_118_1,5002,5339958
1491954560516,554,9,7_118_1,5011,5339979
1491956300516,2294,38,7_118_1,5118,5339933
1491958160516,4154,69,7_118_1,5002,5339958
1491956300516,1694,28,7_118_1,5118,5339933
1491958160516,3554,59,7_118_1,5002,5339958
1491956300516,1094,18,7_118_1,5118,5339933
1491958160516,2954,49,7_118_1,5002,5339958
1491956300516,494,8,7_118_1,5118,5339933
1491958160516,2354,39,7_118_1,5002,5339958
1491958160516,1754,29,7_118_1,5002,5339958
1491961760516,5354,89,7_118_1,5111,5340003
1491958160516,1153,19,7_118_1,5002,5339958
1491961760516,4753,79,7_118_1,5111,5340003
1491958160516,553,9,7_118_1,5002,5339958
1491961760516,4153,69,7_118_1,5111,5340003
1491961760516,3552,59,7_118_1,5111,5340003
1491963547586,5339,88,7_118_1,5011,5339983
1491961760516,2953,49,7_118_1,5111,5340003
1491963547586,4740,79,7_118_1,5011,5339983
1491961760516,2354,39,7_118_1,5111,5340003
1491963547586,4141,69,7_118_1,5011,5339983
1491961760516,1754,29,7_118_1,5111,5340003
1491963547586,3541,59,7_118_1,5011,5339983
1491965347586,5341,89,7_118_1,5118,5339937
1491961760516,1149,19,7_118_1,5111,5340003
1491963547586,2936,48,7_118_1,5011,5339983
1491965347586,4736,78,7_118_1,5118,5339937
1491961760516,552,9,7_118_1,5111,5340003
1491963547586,2339,38,7_118_1,5011,5339983
1491965347586,4139,68,7_118_1,5118,5339937
1491963547586,1741,29,7_118_1,5011,5339983
1491965347586,3541,59,7_118_1,5118,5339937
1491967147586,5341,89,7_118_1,5002,5339962
1491963547586,1141,19,7_118_1,5011,5339983
1491965347586,2941,49,7_118_1,5118,5339937
1491967147586,4741,79,7_118_1,5002,5339962
1491963547586,535,8,7_118_1,5011,5339983
1491965347586,2335,38,7_118_1,5118,5339937
1491967147586,4135,68,7_118_1,5002,5339962
1491965347586,1741,29,7_118_1,5118,5339937
1491967147586,3541,59,7_118_1,5002,5339962
1491965347586,1141,19,7_118_1,5118,5339937
1491967147586,2941,49,7_118_1,5002,5339962
1491965347586,541,9,7_118_1,5118,5339937
1491967147586,2341,39,7_118_1,5002,5339962
1491967147586,1739,28,7_118_1,5002,5339962
1491967147586,1141,19,7_118_1,5002,5339962
1491967147586,541,9,7_118_1,5002,5339962
1492001264628,1657,27,7_118_1,5006,5339893
1492001264628,1059,17,7_118_1,5006,5339893
1492001264628,459,7,7_118_1,5006,5339893
1492004864628,2855,47,7_118_1,5020,5339985
1492003064628,461,7,7_118_1,5110,5339963
1492004864628,2261,37,7_118_1,5020,5339985
1492006670648,4067,67,7_118_1,5116,5339942
1492003290628,87,1,7_118_1,5110,5339963
1492004864628,1661,27,7_118_1,5020,5339985
1492006670648,3467,57,7_118_1,5116,5339942
1492008470648,5267,87,7_118_1,5022,5339919
1492004864628,1060,17,7_118_1,5020,5339985
1492006670648,2866,47,7_118_1,5116,5339942
1492008470648,4666,77,7_118_1,5022,5339919
1492004864628,460,7,7_118_1,5020,5339985
1492006670648,2266,37,7_118_1,5116,5339942
1492008470648,4066,67,7_118_1,5022,5339919
1492006670648,1666,27,7_118_1,5116,5339942
1492008470648,3466,57,7_118_1,5022,5339919
1492010270648,5266,87,7_118_1,5006,5339897
1492006670648,1065,17,7_118_1,5116,5339942
1492008470648,2865,47,7_118_1,5022,5339919
1492010270648,4665,77,7_118_1,5006,5339897
1492006670648,465,7,7_118_1,5116,5339942
1492008470648,2265,37,7_118_1,5022,5339919
1492010270648,4065,67,7_118_1,5006,5339897
1492008470648,1664,27,7_118_1,5022,5339919
1492010270648,3464,57,7_118_1,5006,5339897
1492012070648,5264,87,7_118_1,5110,5339967
1492008470648,1065,17,7_118_1,5022,5339919
1492010270648,2865,47,7_118_1,5006,5339897
1492012070648,4665,77,7_118_1,5110,5339967
1492008470648,466,7,7_118_1,5022,5339919
1492010270648,2266,37,7_118_1,5006,5339897
1492012070648,4066,67,7_118_1,5110,5339967
1492010270648,1666,27,7_118_1,5006,5339897
1492012070648,3466,57,7_118_1,5110,5339967
1492013874397,5270,87,7_118_1,5020,5339989
1492010270648,1061,17,7_118_1,5006,5339897
1492012070648,2861,47,7_118_1,5110,5339967
1492013874397,4664,77,7_118_1,5020,5339989
1492010270648,464,7,7_118_1,5006,5339897
1492012070648,2264,37,7_118_1,5110,5339967
1492013874397,4067,67,7_118_1,5020,5339989
1492012070648,1662,27,7_118_1,5110,5339967
1492013874397,3466,57,7_118_1,5020,5339989
1492015674397,5266,87,7_118_1,5116,5339946
1492012070648,1058,17,7_118_1,5110,5339967
1492013874397,2861,47,7_118_1,5020,5339989
1492015674397,4661,77,7_118_1,5116,5339946
1492012070648,466,7,7_118_1,5110,5339967
1492013874397,2270,37,7_118_1,5020,5339989
1492015674397,4070,67,7_118_1,5116,5339946
1492013874397,1662,27,7_118_1,5020,5339989
1492015674397,3462,57,7_118_1,5116,5339946
1492017474397,5262,87,7_118_1,5022,5339923
1492013874397,1069,17,7_118_1,5020,5339989
1492015674397,2869,47,7_118_1,5116,5339946
1492017474397,4669,77,7_118_1,5022,5339923
1492013874397,466,7,7_118_1,5020,5339989
1492015674397,2266,37,7_118_1,5116,5339946
1492017474397,4066,67,7_118_1,5022,5339923
1492015674397,1670,27,7_118_1,5116,5339946
1492017474397,3470,57,7_118_1,5022,5339923
1492019274397,5270,87,7_118_1,5006,5339901
1492015674397,1070,17,7_118_1,5116,5339946
1492017474397,2870,47,7_118_1,5022,5339923
1492019274397,4670,77,7_118_1,5006,5339901
1492015674397,470,7,7_118_1,5116,5339946
1492017474397,2270,37,7_118_1,5022,5339923
1492019274397,4070,67,7_118_1,5006,5339901
1492017474397,1669,27,7_118_1,5022,5339923
1492019274397,3469,57,7_118_1,5006,5339901
1492021074397,5269,87,7_118_1,5110,5339991
1492017474397,1070,17,7_118_1,5022,5339923
1492019274397,2870,47,7_118_1,5006,5339901
1492021074397,4670,77,7_118_1,5110,5339991
1492017474397,470,7,7_118_1,5022,5339923
1492019274397,2270,37,7_118_1,5006,5339901
1492021074397,4070,67,7_118_1,5110,5339991
1492017619479,15,0,7_118_1,5022,5339923
1492019274397,1670,27,7_118_1,5006,5339901
1492021074397,3470,57,7_118_1,5110,5339991
1492022874397,5270,87,7_118_1,5020,5339971
1492019274397,1069,17,7_118_1,5006,5339901
1492021074397,2869,47,7_118_1,5110,5339991
1492022874397,4669,77,7_118_1,5020,5339971
1492019274397,470,7,7_118_1,5006,5339901
1492021074397,2270,37,7_118_1,5110,5339991
1492022874397,4070,67,7_118_1,5020,5339971
1492021074397,1667,27,7_118_1,5110,5339991
1492022874397,3467,57,7_118_1,5020,5339971
1492024674397,5267,87,7_118_1,5116,5339925
1492021074397,1070,17,7_118_1,5110,5339991
1492022874397,2870,47,7_118_1,5020,5339971
1492024674397,4670,77,7_118_1,5116,5339925
1492021074397,470,7,7_118_1,5110,5339991
1492022874397,2270,37,7_118_1,5020,5339971
1492024674397,4070,67,7_118_1,5116,5339925
1492021288397,83,1,7_118_1,5110,5339991
1492022874397,1669,27,7_118_1,5020,5339971
1492024674397,3469,57,7_118_1,5116,5339925
1492026474397,5269,87,7_118_1,5022,5339950
1492022874397,1069,17,7_118_1,5020,5339971
1492024674397,2869,47,7_118_1,5116,5339925
1492026474397,4669,77,7_118_1,5022,5339950
1492022874397,470,7,7_118_1,5020,5339971
1492024674397,2270,37,7_118_1,5116,5339925
1492026474397,4070,67,7_118_1,5022,5339950
1492024674397,1670,27,7_118_1,5116,5339925
1492026474397,3470,57,7_118_1,5022,5339950
1492028274397,5270,87,7_118_1,5006,5339905
1492024674397,1068,17,7_118_1,5116,5339925
1492026474397,2868,47,7_118_1,5022,5339950
1492028274397,4668,77,7_118_1,5006,5339905
1492024674397,469,7,7_118_1,5116,5339925
1492026474397,2269,37,7_118_1,5022,5339950
1492028274397,4069,67,7_118_1,5006,5339905
1492026474397,1669,27,7_118_1,5022,5339950
1492028274397,3469,57,7_118_1,1069,5339905
1492028508726,3704,61,7_118_1,5006,5339905
1492030074397,5269,87,7_118_1,5110,5339995
1492026474397,1069,17,7_118_1,5022,5339950
1492028274397,2869,47,7_118_1,1069,5339905
1492028508726,3103,51,7_118_1,5006,5339905
1492030074397,4669,77,7_118_1,5110,5339995
1492026474397,470,7,7_118_1,5022,5339950
1492028274397,2270,37,7_118_1,1069,5339905
1492028274397,2270,37,7_118_1,5006,5339905
1492030074397,4070,67,7_118_1,5110,5339995
1492026735397,130,2,7_118_1,5022,5339950
1492028274397,1669,27,7_118_1,5006,5339905
1492028578524,1973,32,7_118_1,1069,5339905
1492030074397,3469,57,7_118_1,5110,5339995
1492031874397,5269,87,7_118_1,5020,5339975
1492028274397,1069,17,7_118_1,5006,5339905
1492028578524,1373,22,7_118_1,1069,5339905
1492030074397,2869,47,7_118_1,5110,5339995
1492031874397,4669,77,7_118_1,5020,5339975
1492028274397,469,7,7_118_1,5006,5339905
1492028274397,469,7,7_118_1,1069,5339905
1492030074397,2269,37,7_118_1,5110,5339995
1492031874397,4069,67,7_118_1,5020,5339975
1492030074397,1669,27,7_118_1,5110,5339995
1492031874397,3469,57,7_118_1,5020,5339975
1492033674397,5269,87,7_118_1,5116,5339929
1492030074397,1069,17,7_118_1,5110,5339995
1492031874397,2869,47,7_118_1,5020,5339975
1492033674397,4669,77,7_118_1,5116,5339929
1492030074397,469,7,7_118_1,5110,5339995
1492031874397,2269,37,7_118_1,5020,5339975
1492033674397,4069,67,7_118_1,5116,5339929
1492030236397,32,0,7_118_1,5110,5339995
1492031874397,1670,27,7_118_1,5020,5339975
1492033674397,3470,57,7_118_1,5116,5339929
1492035474397,5270,87,7_118_1,5022,5339954
1492031874397,1069,17,7_118_1,5020,5339975
1492033674397,2869,47,7_118_1,5116,5339929
1492035474397,4669,77,7_118_1,5022,5339954
1492031874397,468,7,7_118_1,5020,5339975
1492033674397,2268,37,7_118_1,5116,5339929
1492035474397,4068,67,7_118_1,5022,5339954
1492033674397,1670,27,7_118_1,5116,5339929
1492035474397,3470,57,7_118_1,5022,5339954
1492037274397,5270,87,7_118_1,5006,5339909
1492037274397,5270,87,7_118_1,1069,5339909
1492033674397,1069,17,7_118_1,5116,5339929
1492035474397,2869,47,7_118_1,5022,5339954
1492037274397,4669,77,7_118_1,1069,5339909
1492033674397,464,7,7_118_1,5116,5339929
1492035474397,2264,37,7_118_1,5022,5339954
1492037274397,4064,67,7_118_1,1069,5339909
1492035474397,1670,27,7_118_1,5022,5339954
1492037274397,3470,57,7_118_1,1069,5339909
1492039160516,5356,89,7_118_1,5110,5339999
1492035474397,1069,17,7_118_1,5022,5339954
1492037274397,2869,47,7_118_1,1069,5339909
1492039160516,4755,79,7_118_1,5110,5339999
1492035474397,470,7,7_118_1,5022,5339954
1492037274397,2270,37,7_118_1,1069,5339909
1492039160516,4156,69,7_118_1,5110,5339999
1492037274397,1669,27,7_118_1,1069,5339909
1492037274397,1669,27,7_118_1,5011,5339909
1492039160516,3556,59,7_118_1,5110,5339999
1492040960516,5356,89,7_118_1,5020,5339979
1492037274397,1069,17,7_118_1,5011,5339909
1492039160516,2955,49,7_118_1,5110,5339999
1492040960516,4755,79,7_118_1,5020,5339979
1492037274397,470,7,7_118_1,5011,5339909
1492039160516,2356,39,7_118_1,5110,5339999
1492040960516,4156,69,7_118_1,5020,5339979
1492037447479,43,0,7_118_1,5011,5339909
1492039160516,1756,29,7_118_1,5110,5339999
1492040960516,3556,59,7_118_1,5020,5339979
1492042700516,5296,88,7_118_1,5116,5339933
1492039160516,1155,19,7_118_1,5110,5339999
1492040960516,2955,49,7_118_1,5020,5339979
1492042700516,4695,78,7_118_1,5116,5339933
1492039160516,556,9,7_118_1,5110,5339999
1492040960516,2356,39,7_118_1,5020,5339979
1492042700516,4096,68,7_118_1,5116,5339933
1492040960516,1756,29,7_118_1,5020,5339979
1492042700516,3496,58,7_118_1,5116,5339933
1492044560516,5356,89,7_118_1,5022,5339958
1492040960516,1156,19,7_118_1,5020,5339979
1492042700516,2896,48,7_118_1,5116,5339933
1492044560516,4756,79,7_118_1,5022,5339958
1492040960516,555,9,7_118_1,5020,5339979
1492042700516,2295,38,7_118_1,5116,5339933
1492044560516,4155,69,7_118_1,5022,5339958
1492042700516,1695,28,7_118_1,5116,5339933
1492044560516,3555,59,7_118_1,5022,5339958
1492042700516,1094,18,7_118_1,5116,5339933
1492044560516,2954,49,7_118_1,5022,5339958
1492046360516,4754,79,7_118_1,5011,5339913
1492042700516,496,8,7_118_1,5116,5339933
1492044560516,2356,39,7_118_1,5022,5339958
1492046360516,4156,69,7_118_1,5011,5339913
1492044560516,1756,29,7_118_1,5022,5339958
1492046360516,3556,59,7_118_1,5011,5339913
