epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491866795072,2192,36,51B_89_0,1558,5339598
1491867330576,2727,45,51B_89_0,1573,5339622
1491866328393,1122,18,51B_89_0,1359,5339635
1491866801049,1594,26,51B_89_0,1558,5339598
1491867330576,2124,35,51B_89_0,1573,5339622
1491867930576,2724,45,51B_89_0,15,5339581
1491868530576,3324,55,51B_89_0,1341,5339475
1491866365566,562,9,51B_89_0,1359,5339635
1491866739367,936,15,51B_89_0,1558,5339598
1491867330576,1527,25,51B_89_0,1573,5339622
1491867930576,2127,35,51B_89_0,15,5339581
1491868530576,2727,45,51B_89_0,1341,5339475
1491866504538,99,1,51B_89_0,1359,5339635
1491866668538,263,4,51B_89_0,1558,5339598
1491867394515,989,16,51B_89_0,1573,5339622
1491867908515,1503,25,51B_89_0,15,5339581
1491868530576,2125,35,51B_89_0,1341,5339475
1491867290844,287,4,51B_89_0,1573,5339622
1491867757967,754,12,51B_89_0,15,5339581
1491868561975,1558,25,51B_89_0,1341,5339475
1491869130576,2126,35,51B_89_0,1549,5339502
1491869730576,2726,45,51B_89_0,12,5339643
1491867760538,157,2,51B_89_0,15,5339581
1491868461771,859,14,51B_89_0,1341,5339475
1491869161576,1558,25,51B_89_0,1549,5339502
1491869730576,2127,35,51B_89_0,12,5339643
1491870330576,2727,45,51B_89_0,1553,5339561
1491868498797,295,4,51B_89_0,1341,5339475
1491869111533,908,15,51B_89_0,1549,5339502
1491869738267,1534,25,51B_89_0,12,5339643
1491870330576,2127,35,51B_89_0,1553,5339561
1491870930576,2727,45,51B_89_0,16,5339520
1491869383710,580,9,51B_89_0,1549,5339502
1491869757103,954,15,51B_89_0,12,5339643
1491870354384,1551,25,51B_89_0,1553,5339561
1491870930576,2127,35,51B_89_0,16,5339520
1491872130576,3327,55,51B_89_0,1359,5339637
1491869450385,46,0,51B_89_0,1549,5339502
1491869468177,64,1,51B_89_0,12,5339643
1491870458113,1054,17,51B_89_0,1553,5339561
1491870986576,1582,26,51B_89_0,16,5339520
1491872130576,2726,45,51B_89_0,1359,5339637
1491870559705,556,9,51B_89_0,1553,5339561
1491870982890,980,16,51B_89_0,16,5339520
1491872130576,2127,35,51B_89_0,1359,5339637
1491872730576,2727,45,51B_89_0,1558,5339600
1491873330576,3327,55,51B_89_0,1573,5339624
1491870632274,29,0,51B_89_0,1553,5339561
1491870854138,251,4,51B_89_0,16,5339520
1491872193290,1590,26,51B_89_0,1359,5339637
1491872730576,2127,35,51B_89_0,1558,5339600
1491873330576,2727,45,51B_89_0,1573,5339624
1491872222552,1018,16,51B_89_0,1359,5339637
1491872798808,1594,26,51B_89_0,1558,5339600
1491873330576,2126,35,51B_89_0,1573,5339624
1491873930576,2726,45,51B_89_0,15,5339583
1491874530576,3326,55,51B_89_0,1341,5339477
1491872251836,448,7,51B_89_0,1359,5339637
1491872725600,922,15,51B_89_0,1558,5339600
1491873330576,1527,25,51B_89_0,1573,5339624
1491873930576,2127,35,51B_89_0,15,5339583
1491874530576,2727,45,51B_89_0,1341,5339477
1491872846599,443,7,51B_89_0,1558,5339600
1491873164775,761,12,51B_89_0,1573,5339624
1491873930576,1527,25,51B_89_0,15,5339583
1491874530576,2127,35,51B_89_0,1341,5339477
1491875310576,2907,48,51B_89_0,12,5339645
1491873335081,332,5,51B_89_0,1573,5339624
1491873811500,808,13,51B_89_0,15,5339583
1491874535487,1532,25,51B_89_0,1341,5339477
1491875310576,2307,38,51B_89_0,12,5339645
1491875910576,2907,48,51B_89_0,1553,5339563
1491873947636,343,5,51B_89_0,15,5339583
1491874684714,1080,18,51B_89_0,1341,5339477
1491875310576,1706,28,51B_89_0,12,5339645
1491875910576,2306,38,51B_89_0,1553,5339563
1491876611949,3007,50,51B_89_0,16,5339522
1491874688180,484,8,51B_89_0,1341,5339477
1491875374596,1170,19,51B_89_0,12,5339645
1491875910576,1706,28,51B_89_0,1553,5339563
1491876611949,2408,40,51B_89_0,16,5339522
1491877501425,3297,54,51B_89_0,1359,5339639
1491875354430,548,9,51B_89_0,12,5339645
1491875812724,1007,16,51B_89_0,1553,5339563
1491876611949,1806,30,51B_89_0,16,5339522
1491877501425,2695,44,51B_89_0,1359,5339639
1491878101425,3295,54,51B_89_0,1558,5339602
1491875798062,393,6,51B_89_0,1553,5339563
1491876633089,1228,20,51B_89_0,16,5339522
1491877501425,2096,34,51B_89_0,1359,5339639
1491878101425,2696,44,51B_89_0,1558,5339602
1491878581425,3176,52,51B_89_0,1573,5339626
1491876653695,650,10,51B_89_0,16,5339522
1491877501425,1498,24,51B_89_0,1359,5339639
1491878101425,2098,34,51B_89_0,1558,5339602
1491878581425,2578,42,51B_89_0,1573,5339626
1491879901425,3898,64,51B_89_0,1341,5339479
1491876780768,177,2,51B_89_0,16,5339522
1491877696849,1093,18,51B_89_0,1359,5339639
1491878101425,1498,24,51B_89_0,1558,5339602
1491878581425,1978,32,51B_89_0,1573,5339626
1491879901425,3298,54,51B_89_0,1341,5339479
1491877577774,375,6,51B_89_0,1359,5339639
1491878243057,1040,17,51B_89_0,1558,5339602
1491878581425,1378,22,51B_89_0,1573,5339626
1491879901425,2698,44,51B_89_0,1341,5339479
1491880681425,3478,57,51B_89_0,12,5339647
1491878144799,341,5,51B_89_0,1558,5339602
1491878731290,927,15,51B_89_0,1573,5339626
1491879901425,2097,34,51B_89_0,1341,5339479
1491880681425,2877,47,51B_89_0,12,5339647
1491881401425,3597,59,51B_89_0,1553,5339565
1491878733326,329,5,51B_89_0,1573,5339626
1491879901425,1497,24,51B_89_0,1341,5339479
1491880681425,2277,37,51B_89_0,12,5339647
1491881401425,2997,49,51B_89_0,1553,5339565
1491882781425,4377,72,51B_89_0,1558,5339604
1491880208184,1205,20,51B_89_0,1341,5339479
1491880681425,1678,27,51B_89_0,12,5339647
1491881401425,2398,39,51B_89_0,1553,5339565
1491882781425,3778,62,51B_89_0,1558,5339604
1491883741425,4738,78,51B_89_0,1573,5339628
1491880154269,550,9,51B_89_0,1341,5339479
1491880681425,1078,17,51B_89_0,12,5339647
1491881401425,1798,29,51B_89_0,1553,5339565
1491882781425,3178,52,51B_89_0,1558,5339604
1491883741425,4138,68,51B_89_0,1573,5339628
1491880381498,177,2,51B_89_0,1341,5339479
1491881077417,873,14,51B_89_0,12,5339647
1491881495100,1291,21,51B_89_0,1553,5339565
1491882800049,2596,43,51B_89_0,1558,5339604
1491883741425,3537,58,51B_89_0,1573,5339628
1491880918743,115,1,51B_89_0,12,5339647
1491881568203,764,12,51B_89_0,1553,5339565
1491882781425,1978,32,51B_89_0,1558,5339604
1491883741425,2938,48,51B_89_0,1573,5339628
1491884821425,4018,66,51B_89_0,1341,5339481
1491881669846,267,4,51B_89_0,1553,5339565
1491882781425,1378,22,51B_89_0,1558,5339604
1491883741425,2338,38,51B_89_0,1573,5339628
1491884821425,3418,56,51B_89_0,1341,5339481
1491885901425,4498,74,51B_89_0,12,5339649
1491883166803,1162,19,51B_89_0,1558,5339604
1491883741425,1736,28,51B_89_0,1573,5339628
1491884821425,2816,46,51B_89_0,1341,5339481
1491885901425,3896,64,51B_89_0,12,5339649
1491887161425,5156,85,51B_89_0,1558,5339606
1491883109914,505,8,51B_89_0,1558,5339604
1491883828425,1223,20,51B_89_0,1573,5339628
1491884821425,2216,36,51B_89_0,1341,5339481
1491885901425,3296,54,51B_89_0,12,5339649
1491887161425,4556,75,51B_89_0,1558,5339606
1491883826462,623,10,51B_89_0,1573,5339628
1491884821425,1618,26,51B_89_0,1341,5339481
1491885901425,2698,44,51B_89_0,12,5339649
1491887161425,3958,65,51B_89_0,1558,5339606
1491888361425,5158,85,51B_89_0,1573,5339630
1491883805692,2,0,51B_89_0,1573,5339628
1491884832431,1028,17,51B_89_0,1341,5339481
1491885901425,2097,34,51B_89_0,12,5339649
1491887161425,3357,55,51B_89_0,1558,5339606
1491888361425,4557,75,51B_89_0,1573,5339630
1491884773384,370,6,51B_89_0,1341,5339481
1491887161425,2758,45,51B_89_0,1558,5339606
1491888361425,3958,65,51B_89_0,1573,5339630
1491885846776,842,14,51B_89_0,12,5339649
1491887161425,2157,35,51B_89_0,1558,5339606
1491888361425,3357,55,51B_89_0,1573,5339630
1491889561425,4557,75,51B_89_0,1341,5339483
1491885970433,367,6,51B_89_0,12,5339649
1491887161425,1558,25,51B_89_0,1558,5339606
1491888361425,2758,45,51B_89_0,1573,5339630
1491889561425,3958,65,51B_89_0,1341,5339483
1491890761425,5158,85,51B_89_0,12,5339651
1491887270425,1067,17,51B_89_0,1558,5339606
1491888361425,2158,35,51B_89_0,1573,5339630
1491889561425,3358,55,51B_89_0,1341,5339483
1491890761425,4558,75,51B_89_0,12,5339651
1491887236383,432,7,51B_89_0,1558,5339606
1491888361425,1557,25,51B_89_0,1573,5339630
1491889561425,2757,45,51B_89_0,1341,5339483
1491890761425,3957,65,51B_89_0,12,5339651
1491891961425,5157,85,51B_89_0,1558,5339608
1491888460003,1057,17,51B_89_0,1573,5339630
1491889561425,2158,35,51B_89_0,1341,5339483
1491890761425,3358,55,51B_89_0,12,5339651
1491891961425,4558,75,51B_89_0,1558,5339608
1491888368876,365,6,51B_89_0,1573,5339630
1491889561425,1557,25,51B_89_0,1341,5339483
1491890761425,2757,45,51B_89_0,12,5339651
1491891961425,3957,65,51B_89_0,1558,5339608
1491893161425,5157,85,51B_89_0,1573,5339632
1491889630875,1027,17,51B_89_0,1341,5339483
1491890761425,2157,35,51B_89_0,12,5339651
1491891961425,3357,55,51B_89_0,1558,5339608
1491893161425,4557,75,51B_89_0,1573,5339632
1491889607881,405,6,51B_89_0,1341,5339483
1491890761425,1558,25,51B_89_0,12,5339651
1491891961425,2758,45,51B_89_0,1558,5339608
1491893161425,3958,65,51B_89_0,1573,5339632
1491894265501,5062,84,51B_89_0,1341,5339485
1491890796548,992,16,51B_89_0,12,5339651
1491891961425,2157,35,51B_89_0,1558,5339608
1491893161425,3357,55,51B_89_0,1573,5339632
1491894265501,4461,74,51B_89_0,1341,5339485
1491890589498,183,3,51B_89_0,12,5339651
1491891961425,1555,25,51B_89_0,1558,5339608
1491893161425,2755,45,51B_89_0,1573,5339632
1491894265501,3859,64,51B_89_0,1341,5339485
1491891862087,857,14,51B_89_0,1558,5339608
1491893161425,2156,35,51B_89_0,1573,5339632
1491894265501,3260,54,51B_89_0,1341,5339485
1491891802703,200,3,51B_89_0,1558,5339608
1491893161425,1558,25,51B_89_0,1573,5339632
1491894265501,2662,44,51B_89_0,1341,5339485
1491892976663,773,12,51B_89_0,1573,5339632
1491894265501,2062,34,51B_89_0,1341,5339485
1491893162433,358,5,51B_89_0,1573,5339632
1491894265501,1461,24,51B_89_0,1341,5339485
1491894322747,919,15,51B_89_0,1341,5339485
1491912837635,834,13,51B_89_0,1343,5339459
1491913617635,1614,26,51B_89_0,1347,5339486
1491914637635,2634,43,51B_89_0,1355,5339504
1491916977635,4974,82,51B_89_0,1343,5339461
1491912847438,244,4,51B_89_0,1343,5339459
1491913617635,1014,16,51B_89_0,1347,5339486
1491914637635,2034,33,51B_89_0,1355,5339504
1491915177635,2574,42,51B_89_0,1208,5339524
1491916977635,4374,72,51B_89_0,1343,5339461
1491913596993,393,6,51B_89_0,1347,5339486
1491914637635,1433,23,51B_89_0,1355,5339504
1491915177635,1973,32,51B_89_0,1208,5339524
1491916977635,3773,62,51B_89_0,1343,5339461
1491917637635,4433,73,51B_89_0,1347,5339488
1491914560117,757,12,51B_89_0,1355,5339504
1491915177635,1374,22,51B_89_0,1208,5339524
1491916977635,3174,52,51B_89_0,1343,5339461
1491917637635,3834,63,51B_89_0,1347,5339488
1491918837635,5034,83,51B_89_0,1355,5339506
1491914720171,317,5,51B_89_0,1355,5339504
1491915177635,774,12,51B_89_0,1208,5339524
1491916977635,2574,42,51B_89_0,1343,5339461
1491917637635,3234,53,51B_89_0,1347,5339488
1491918237635,3834,63,51B_89_0,16,5339547
1491915037337,34,0,51B_89_0,1208,5339524
1491916437635,1434,23,51B_89_0,15,5339567
1491916977635,1974,32,51B_89_0,1343,5339461
1491917637635,2634,43,51B_89_0,1347,5339488
1491918237635,3234,53,51B_89_0,16,5339547
1491916466007,861,14,51B_89_0,15,5339567
1491916977635,1373,22,51B_89_0,1343,5339461
1491917637635,2033,33,51B_89_0,1347,5339488
1491918237635,2633,43,51B_89_0,16,5339547
1491918837635,3233,53,51B_89_0,1355,5339506
1491916427457,224,3,51B_89_0,15,5339567
1491917048889,846,14,51B_89_0,1343,5339461
1491917637635,1435,23,51B_89_0,1347,5339488
1491918237635,2035,33,51B_89_0,16,5339547
1491918837635,2635,43,51B_89_0,1355,5339506
1491917072630,268,4,51B_89_0,1343,5339461
1491917637635,833,13,51B_89_0,1347,5339488
1491918237635,1433,23,51B_89_0,16,5339547
1491918837635,2033,33,51B_89_0,1355,5339506
1491919472801,2668,44,51B_89_0,1208,5339526
1491917732785,329,5,51B_89_0,1347,5339488
1491918236392,832,13,51B_89_0,16,5339547
1491918837635,1434,23,51B_89_0,1355,5339506
1491919472801,2069,34,51B_89_0,1208,5339526
1491920306751,2903,48,51B_89_0,1554,5339586
1491918229296,225,3,51B_89_0,16,5339547
1491918929635,926,15,51B_89_0,1355,5339506
1491919472801,1469,24,51B_89_0,1208,5339526
1491920306751,2303,38,51B_89_0,1554,5339586
1491921664755,3661,61,51B_89_0,15,5339569
1491919117911,515,8,51B_89_0,1355,5339506
1491919472801,870,14,51B_89_0,1208,5339526
1491920306751,1704,28,51B_89_0,1554,5339586
1491921064755,2462,41,51B_89_0,1576,5339610
1491921664755,3062,51,51B_89_0,15,5339569
1491919611746,407,6,51B_89_0,1208,5339526
1491920292154,1087,18,51B_89_0,1554,5339586
1491921064755,1860,31,51B_89_0,1576,5339610
1491921664755,2460,41,51B_89_0,15,5339569
1491922264755,3060,51,51B_89_0,1343,5339463
1491920327374,524,8,51B_89_0,1554,5339586
1491920937180,1133,18,51B_89_0,1576,5339610
1491921664755,1861,31,51B_89_0,15,5339569
1491922264755,2461,41,51B_89_0,1343,5339463
1491922744755,2941,49,51B_89_0,1347,5339490
1491920969315,566,9,51B_89_0,1576,5339610
1491921609198,1206,20,51B_89_0,15,5339569
1491922264755,1861,31,51B_89_0,1343,5339463
1491922744755,2341,39,51B_89_0,1347,5339490
1491923344755,2941,49,51B_89_0,16,5339549
1491921411734,408,6,51B_89_0,15,5339569
1491922276755,1273,21,51B_89_0,1343,5339463
1491922744755,1741,29,51B_89_0,1347,5339490
1491923344755,2341,39,51B_89_0,16,5339549
1491924004755,3001,50,51B_89_0,1355,5339508
1491922258563,655,10,51B_89_0,1343,5339463
1491922525988,922,15,51B_89_0,1347,5339490
1491923344755,1741,29,51B_89_0,16,5339549
1491924004755,2401,40,51B_89_0,1355,5339508
1491924424755,2821,47,51B_89_0,1208,5339528
1491922247750,43,0,51B_89_0,1343,5339463
1491922629262,425,7,51B_89_0,1347,5339490
1491923365921,1161,19,51B_89_0,16,5339549
1491924004755,1800,30,51B_89_0,1355,5339508
1491924424755,2220,37,51B_89_0,1208,5339528
1491923336932,533,8,51B_89_0,16,5339549
1491923993140,1190,19,51B_89_0,1355,5339508
1491924424755,1621,27,51B_89_0,1208,5339528
1491925024755,2221,37,51B_89_0,1554,5339588
1491925624755,2821,47,51B_89_0,1576,5339612
1491923494132,89,1,51B_89_0,16,5339549
1491923910914,506,8,51B_89_0,1355,5339508
1491924424755,1020,17,51B_89_0,1208,5339528
1491925024755,1620,27,51B_89_0,1554,5339588
1491925624755,2220,37,51B_89_0,1576,5339612
1491924540484,533,8,51B_89_0,1208,5339528
1491924762960,755,12,51B_89_0,1554,5339588
1491925624755,1617,26,51B_89_0,1576,5339612
1491926224755,2217,36,51B_89_0,15,5339571
1491926928917,2921,48,51B_89_0,1343,5339465
1491924909513,305,5,51B_89_0,1554,5339588
1491925551822,948,15,51B_89_0,1576,5339612
1491926224755,1621,27,51B_89_0,15,5339571
1491926928917,2325,38,51B_89_0,1343,5339465
1491927576502,2972,49,51B_89_0,1347,5339492
1491925521054,317,5,51B_89_0,1576,5339612
1491926157341,954,15,51B_89_0,15,5339571
1491926928917,1725,28,51B_89_0,1343,5339465
1491927576502,2373,39,51B_89_0,1347,5339492
1491928347014,3143,52,51B_89_0,16,5339551
1491926247913,444,7,51B_89_0,15,5339571
1491927271609,1467,24,51B_89_0,1343,5339465
1491927576502,1772,29,51B_89_0,1347,5339492
1491928347014,2543,42,51B_89_0,16,5339551
1491929067014,3263,54,51B_89_0,1355,5339510
1491927407822,1005,16,51B_89_0,1343,5339465
1491927776662,1374,22,51B_89_0,1347,5339492
1491928347014,1944,32,51B_89_0,16,5339551
1491929067014,2664,44,51B_89_0,1355,5339510
1491929667014,3264,54,51B_89_0,1208,5339530
1491927436510,433,7,51B_89_0,1343,5339465
1491927758141,754,12,51B_89_0,1347,5339492
1491928063317,1060,17,51B_89_0,16,5339551
1491929067014,2063,34,51B_89_0,1355,5339510
1491929667014,2663,44,51B_89_0,1208,5339530
1491927621655,18,0,51B_89_0,1347,5339492
1491928347021,744,12,51B_89_0,16,5339551
1491929026428,1423,23,51B_89_0,1355,5339510
1491929667014,2064,34,51B_89_0,1208,5339530
1491930267014,2664,44,51B_89_0,1554,5339590
1491928311078,108,1,51B_89_0,16,5339551
1491928996502,793,13,51B_89_0,1355,5339510
1491929626063,1423,23,51B_89_0,1208,5339530
1491930267014,2064,34,51B_89_0,1554,5339590
1491930987014,2784,46,51B_89_0,1576,5339614
1491929023185,220,3,51B_89_0,1355,5339510
1491929599182,796,13,51B_89_0,1208,5339530
1491930236944,1434,23,51B_89_0,1554,5339590
1491930987014,2184,36,51B_89_0,1576,5339614
1491931587014,2784,46,51B_89_0,15,5339573
1491929691416,288,4,51B_89_0,1208,5339530
1491930106118,703,11,51B_89_0,1554,5339590
1491930987014,1584,26,51B_89_0,1576,5339614
1491931587014,2184,36,51B_89_0,15,5339573
1491932307014,2904,48,51B_89_0,1343,5339467
1491930097330,94,1,51B_89_0,1554,5339590
1491930737434,734,12,51B_89_0,1576,5339614
1491931587014,1584,26,51B_89_0,15,5339573
1491932307014,2304,38,51B_89_0,1343,5339467
1491933027014,3024,50,51B_89_0,1347,5339494
1491930797078,193,3,51B_89_0,1576,5339614
1491931491681,887,14,51B_89_0,15,5339573
1491932146969,1543,25,51B_89_0,1343,5339467
1491933027014,2423,40,51B_89_0,1347,5339494
1491933747014,3143,52,51B_89_0,16,5339553
1491931346762,141,2,51B_89_0,15,5339573
1491931979492,774,12,51B_89_0,1343,5339467
1491933027014,1821,30,51B_89_0,1347,5339494
1491933747014,2541,42,51B_89_0,16,5339553
1491934467014,3261,54,51B_89_0,1355,5339512
1491932024337,221,3,51B_89_0,1343,5339467
1491932965203,1162,19,51B_89_0,1347,5339494
1491933747014,1944,32,51B_89_0,16,5339553
1491934467014,2664,44,51B_89_0,1355,5339512
1491935187014,3384,56,51B_89_0,1208,5339532
1491933050339,647,10,51B_89_0,1347,5339494
1491933670839,1268,21,51B_89_0,16,5339553
1491934467014,2064,34,51B_89_0,1355,5339512
1491935187014,2784,46,51B_89_0,1208,5339532
1491935907014,3504,58,51B_89_0,1554,5339592
1491933716050,712,11,51B_89_0,16,5339553
1491934467014,1463,24,51B_89_0,1355,5339512
1491935187014,2183,36,51B_89_0,1208,5339532
1491935907014,2903,48,51B_89_0,1554,5339592
1491936627014,3623,60,51B_89_0,1576,5339616
1491933732427,128,2,51B_89_0,16,5339553
1491934448766,844,14,51B_89_0,1355,5339512
1491935187014,1583,26,51B_89_0,1208,5339532
1491935907014,2303,38,51B_89_0,1554,5339592
1491936627014,3023,50,51B_89_0,1576,5339616
1491934648526,445,7,51B_89_0,1355,5339512
1491935192472,989,16,51B_89_0,1208,5339532
1491935907014,1703,28,51B_89_0,1554,5339592
1491936627014,2423,40,51B_89_0,1576,5339616
1491937347014,3143,52,51B_89_0,15,5339575
1491935336112,530,8,51B_89_0,1208,5339532
1491935773297,967,16,51B_89_0,1554,5339592
1491936627014,1821,30,51B_89_0,1576,5339616
1491937347014,2541,42,51B_89_0,15,5339575
1491938067014,3261,54,51B_89_0,1343,5339469
1491935849577,446,7,51B_89_0,1554,5339592
1491936547127,1144,19,51B_89_0,1576,5339616
1491937347014,1943,32,51B_89_0,15,5339575
1491938067014,2663,44,51B_89_0,1343,5339469
1491938727014,3323,55,51B_89_0,1347,5339496
1491936540885,537,8,51B_89_0,1576,5339616
1491937334885,1331,22,51B_89_0,15,5339575
1491938067014,2063,34,51B_89_0,1343,5339469
1491938727014,2723,45,51B_89_0,1347,5339496
1491939387014,3383,56,51B_89_0,16,5339555
1491937218579,615,10,51B_89_0,15,5339575
1491938163751,1560,26,51B_89_0,1343,5339469
1491938727014,2123,35,51B_89_0,1347,5339496
1491939387014,2783,46,51B_89_0,16,5339555
1491940167014,3563,59,51B_89_0,1355,5339514
1491937341010,136,2,51B_89_0,15,5339575
1491938489548,1285,21,51B_89_0,1343,5339469
1491938814853,1610,26,51B_89_0,1347,5339496
1491939387014,2182,36,51B_89_0,16,5339555
1491940167014,2962,49,51B_89_0,1355,5339514
1491938567932,764,12,51B_89_0,1343,5339469
1491938956233,1152,19,51B_89_0,1347,5339496
1491939355628,1552,25,51B_89_0,16,5339555
1491940167014,2363,39,51B_89_0,1355,5339514
1491940887014,3083,51,51B_89_0,1208,5339534
1491938638563,235,3,51B_89_0,1343,5339469
1491938692034,288,4,51B_89_0,1347,5339496
1491939400507,997,16,51B_89_0,16,5339555
1491940167014,1763,29,51B_89_0,1355,5339514
1491940887014,2483,41,51B_89_0,1208,5339534
1491939345271,341,5,51B_89_0,16,5339555
1491940100330,1096,18,51B_89_0,1355,5339514
1491940887014,1882,31,51B_89_0,1208,5339534
1491941547014,2542,42,51B_89_0,1554,5339594
1491942327014,3322,55,51B_89_0,1576,5339618
1491940109993,506,8,51B_89_0,1355,5339514
1491940899256,1296,21,51B_89_0,1208,5339534
1491941547014,1943,32,51B_89_0,1554,5339594
1491942327014,2723,45,51B_89_0,1576,5339618
1491943047014,3443,57,51B_89_0,15,5339577
1491940868488,665,11,51B_89_0,1208,5339534
1491941491548,1288,21,51B_89_0,1554,5339594
