epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491864291490,3276,54,51B_89_0,16,5339518
1491862090697,477,7,51B_89_0,1341,5339473
1491862671490,1058,17,51B_89_0,1549,5339500
1491863271490,1658,27,51B_89_0,12,5339641
1491863811490,2198,36,51B_89_0,1553,5339559
1491864291490,2678,44,51B_89_0,16,5339518
1491862842026,625,10,51B_89_0,1549,5339500
1491863271490,1054,17,51B_89_0,12,5339641
1491863811490,1594,26,51B_89_0,1553,5339559
1491864291490,2074,34,51B_89_0,16,5339518
1491865491562,3275,54,51B_89_0,1359,5339635
1491862838145,25,0,51B_89_0,1549,5339500
1491863257257,444,7,51B_89_0,12,5339641
1491863811490,998,16,51B_89_0,1553,5339559
1491864291490,1478,24,51B_89_0,16,5339518
1491865491562,2678,44,51B_89_0,1359,5339635
1491863471478,56,0,51B_89_0,12,5339641
1491864100423,685,11,51B_89_0,1553,5339559
1491864291490,876,14,51B_89_0,16,5339518
1491865491562,2076,34,51B_89_0,1359,5339635
1491866018267,2603,43,51B_89_0,1558,5339598
1491864114603,102,1,51B_89_0,16,5339518
1491865491562,1479,24,51B_89_0,1359,5339635
1491866018267,2006,33,51B_89_0,1558,5339598
1491866553771,2541,42,51B_89_0,1573,5339622
1491867153771,3141,52,51B_89_0,15,5339581
1491865491562,881,14,51B_89_0,1359,5339635
1491866018267,1407,23,51B_89_0,1558,5339598
1491866553771,1943,32,51B_89_0,1573,5339622
1491867153771,2543,42,51B_89_0,15,5339581
1491867753771,3143,52,51B_89_0,1341,5339475
1491865551588,336,5,51B_89_0,1359,5339635
1491866024244,809,13,51B_89_0,1558,5339598
1491866553771,1339,22,51B_89_0,1573,5339622
1491867153771,1939,32,51B_89_0,15,5339581
1491867753771,2539,42,51B_89_0,1341,5339475
1491865962562,151,2,51B_89_0,1558,5339598
1491866553771,742,12,51B_89_0,1573,5339622
1491867153771,1342,22,51B_89_0,15,5339581
1491867753771,1942,32,51B_89_0,1341,5339475
1491868353771,2542,42,51B_89_0,1549,5339502
1491866617710,203,3,51B_89_0,1573,5339622
1491867131710,717,11,51B_89_0,15,5339581
1491867753771,1339,22,51B_89_0,1341,5339475
1491868353771,1939,32,51B_89_0,1549,5339502
1491868953771,2539,42,51B_89_0,12,5339643
1491867785170,770,12,51B_89_0,1341,5339475
1491868353771,1339,22,51B_89_0,1549,5339502
1491868953771,1939,32,51B_89_0,12,5339643
1491869553771,2539,42,51B_89_0,1553,5339561
1491870153771,3139,52,51B_89_0,16,5339520
1491867684966,74,1,51B_89_0,1341,5339475
1491868384771,774,12,51B_89_0,1549,5339502
1491868953771,1343,22,51B_89_0,12,5339643
1491869553771,1943,32,51B_89_0,1553,5339561
1491870153771,2543,42,51B_89_0,16,5339520
1491868485467,267,4,51B_89_0,1549,5339502
1491868961462,743,12,51B_89_0,12,5339643
1491869553771,1335,22,51B_89_0,1553,5339561
1491870153771,1935,32,51B_89_0,16,5339520
1491871353771,3135,52,51B_89_0,1359,5339637
1491868980298,169,2,51B_89_0,12,5339643
1491869577579,767,12,51B_89_0,1553,5339561
1491870153771,1343,22,51B_89_0,16,5339520
1491871353771,2543,42,51B_89_0,1359,5339637
1491871953771,3143,52,51B_89_0,1558,5339600
1491869681308,270,4,51B_89_0,1553,5339561
1491870209771,798,13,51B_89_0,16,5339520
1491871353771,1942,32,51B_89_0,1359,5339637
1491871953771,2542,42,51B_89_0,1558,5339600
1491872553771,3142,52,51B_89_0,1573,5339624
1491870168151,157,2,51B_89_0,16,5339520
1491871353771,1343,22,51B_89_0,1359,5339637
1491871953771,1943,32,51B_89_0,1558,5339600
1491872553771,2543,42,51B_89_0,1573,5339624
1491873153771,3143,52,51B_89_0,15,5339583
1491871460485,849,14,51B_89_0,1359,5339637
1491871953771,1343,22,51B_89_0,1558,5339600
1491872553771,1943,32,51B_89_0,1573,5339624
1491873153771,2543,42,51B_89_0,15,5339583
1491873753771,3143,52,51B_89_0,1341,5339477
1491871445747,234,3,51B_89_0,1359,5339637
1491872022003,810,13,51B_89_0,1558,5339600
1491872553771,1342,22,51B_89_0,1573,5339624
1491873153771,1942,32,51B_89_0,15,5339583
1491873753771,2542,42,51B_89_0,1341,5339477
1491872087129,276,4,51B_89_0,1558,5339600
1491872613771,803,13,51B_89_0,1573,5339624
1491873153771,1343,22,51B_89_0,15,5339583
1491873753771,1943,32,51B_89_0,1341,5339477
1491874533771,2723,45,51B_89_0,12,5339645
1491873153771,743,12,51B_89_0,15,5339583
1491873753771,1343,22,51B_89_0,1341,5339477
1491874533771,2123,35,51B_89_0,12,5339645
1491875133771,2723,45,51B_89_0,1553,5339563
1491875913771,3503,58,51B_89_0,16,5339522
1491873034695,24,0,51B_89_0,15,5339583
1491873758682,748,12,51B_89_0,1341,5339477
1491874533771,1523,25,51B_89_0,12,5339645
1491875133771,2123,35,51B_89_0,1553,5339563
1491875913771,2903,48,51B_89_0,16,5339522
1491873907909,294,4,51B_89_0,1341,5339477
1491874533771,920,15,51B_89_0,12,5339645
1491875133771,1520,25,51B_89_0,1553,5339563
1491875913771,2300,38,51B_89_0,16,5339522
1491876823642,3210,53,51B_89_0,1359,5339639
1491874597791,382,6,51B_89_0,12,5339645
1491875133771,918,15,51B_89_0,1553,5339563
1491875913771,1698,28,51B_89_0,16,5339522
1491876823642,2608,43,51B_89_0,1359,5339639
1491877423642,3208,53,51B_89_0,1558,5339602
1491875035919,220,3,51B_89_0,1553,5339563
1491875913771,1098,18,51B_89_0,16,5339522
1491876823642,2008,33,51B_89_0,1359,5339639
1491877423642,2608,43,51B_89_0,1558,5339602
1491877903642,3088,51,51B_89_0,1573,5339626
1491875941588,527,8,51B_89_0,16,5339522
1491876823642,1410,23,51B_89_0,1359,5339639
1491877423642,2010,33,51B_89_0,1558,5339602
1491877903642,2490,41,51B_89_0,1573,5339626
1491879223642,3810,63,51B_89_0,1341,5339479
1491876823642,812,13,51B_89_0,1359,5339639
1491877423642,1412,23,51B_89_0,1558,5339602
1491877903642,1892,31,51B_89_0,1573,5339626
1491879223642,3212,53,51B_89_0,1341,5339479
1491880003642,3992,66,51B_89_0,12,5339647
1491877019066,408,6,51B_89_0,1359,5339639
1491877423642,813,13,51B_89_0,1558,5339602
1491877903642,1293,21,51B_89_0,1573,5339626
1491879223642,2613,43,51B_89_0,1341,5339479
1491880003642,3393,56,51B_89_0,12,5339647
1491877565274,355,5,51B_89_0,1558,5339602
1491877903642,693,11,51B_89_0,1573,5339626
1491879223642,2013,33,51B_89_0,1341,5339479
1491880003642,2793,46,51B_89_0,12,5339647
1491880723642,3513,58,51B_89_0,1553,5339565
1491877959294,148,2,51B_89_0,1573,5339626
1491879223642,1412,23,51B_89_0,1341,5339479
1491880003642,2192,36,51B_89_0,12,5339647
1491880723642,2912,48,51B_89_0,1553,5339565
1491882103642,4292,71,51B_89_0,1558,5339604
1491879223642,807,13,51B_89_0,1341,5339479
1491880003642,1587,26,51B_89_0,12,5339647
1491880723642,2307,38,51B_89_0,1553,5339565
1491882103642,3687,61,51B_89_0,1558,5339604
1491883063642,4647,77,51B_89_0,1573,5339628
1491879530401,519,8,51B_89_0,1341,5339479
1491880003642,992,16,51B_89_0,12,5339647
1491880723642,1712,28,51B_89_0,1553,5339565
1491882103642,3092,51,51B_89_0,1558,5339604
1491883063642,4052,67,51B_89_0,1573,5339628
1491880003642,389,6,51B_89_0,12,5339647
1491880723642,1109,18,51B_89_0,1553,5339565
1491882103642,2489,41,51B_89_0,1558,5339604
1491883063642,3449,57,51B_89_0,1573,5339628
1491884143642,4529,75,51B_89_0,1341,5339481
1491880399634,184,3,51B_89_0,12,5339647
1491880910317,695,11,51B_89_0,1553,5339565
1491882122266,1907,31,51B_89_0,1558,5339604
1491883063642,2848,47,51B_89_0,1573,5339628
1491884143642,3928,65,51B_89_0,1341,5339481
1491880854386,43,0,51B_89_0,1553,5339565
1491882103642,1293,21,51B_89_0,1558,5339604
1491883063642,2253,37,51B_89_0,1573,5339628
1491884143642,3333,55,51B_89_0,1341,5339481
1491885223642,4413,73,51B_89_0,12,5339649
1491882103642,693,11,51B_89_0,1558,5339604
1491883063642,1653,27,51B_89_0,1573,5339628
1491884143642,2733,45,51B_89_0,1341,5339481
1491885223642,3813,63,51B_89_0,12,5339649
1491886483642,5073,84,51B_89_0,1558,5339606
1491882489020,474,7,51B_89_0,1558,5339604
1491883063642,1049,17,51B_89_0,1573,5339628
1491884143642,2129,35,51B_89_0,1341,5339481
1491885223642,3209,53,51B_89_0,12,5339649
1491886483642,4469,74,51B_89_0,1558,5339606
1491883150642,539,8,51B_89_0,1573,5339628
1491884143642,1532,25,51B_89_0,1341,5339481
1491885223642,2612,43,51B_89_0,12,5339649
1491886483642,3872,64,51B_89_0,1558,5339606
1491887683642,5072,84,51B_89_0,1573,5339630
1491884143642,933,15,51B_89_0,1341,5339481
1491885223642,2013,33,51B_89_0,12,5339649
1491886483642,3273,54,51B_89_0,1558,5339606
1491887683642,4473,74,51B_89_0,1573,5339630
1491884154648,343,5,51B_89_0,1341,5339481
1491885223642,1412,23,51B_89_0,12,5339649
1491886483642,2672,44,51B_89_0,1558,5339606
1491887683642,3872,64,51B_89_0,1573,5339630
1491888883642,5072,84,51B_89_0,1341,5339483
1491886483642,2073,34,51B_89_0,1558,5339606
1491887683642,3273,54,51B_89_0,1573,5339630
1491888883642,4473,74,51B_89_0,1341,5339483
1491885168993,158,2,51B_89_0,12,5339649
1491886483642,1472,24,51B_89_0,1558,5339606
1491887683642,2672,44,51B_89_0,1573,5339630
1491888883642,3872,64,51B_89_0,1341,5339483
1491890083642,5072,84,51B_89_0,12,5339651
1491886483642,873,14,51B_89_0,1558,5339606
1491887683642,2073,34,51B_89_0,1573,5339630
1491888883642,3273,54,51B_89_0,1341,5339483
1491890083642,4473,74,51B_89_0,12,5339651
1491886592642,376,6,51B_89_0,1558,5339606
1491887683642,1467,24,51B_89_0,1573,5339630
1491888883642,2667,44,51B_89_0,1341,5339483
1491890083642,3867,64,51B_89_0,12,5339651
1491891283642,5067,84,51B_89_0,1558,5339608
1491887683642,869,14,51B_89_0,1573,5339630
1491888883642,2069,34,51B_89_0,1341,5339483
1491890083642,3269,54,51B_89_0,12,5339651
1491891283642,4469,74,51B_89_0,1558,5339608
1491887782220,373,6,51B_89_0,1573,5339630
1491888883642,1474,24,51B_89_0,1341,5339483
1491890083642,2674,44,51B_89_0,12,5339651
1491891283642,3874,64,51B_89_0,1558,5339608
1491892483642,5074,84,51B_89_0,1573,5339632
1491888883642,872,14,51B_89_0,1341,5339483
1491890083642,2072,34,51B_89_0,12,5339651
1491891283642,3272,54,51B_89_0,1558,5339608
1491892483642,4472,74,51B_89_0,1573,5339632
1491888953092,342,5,51B_89_0,1341,5339483
1491890083642,1473,24,51B_89_0,12,5339651
1491891283642,2673,44,51B_89_0,1558,5339608
1491892483642,3873,64,51B_89_0,1573,5339632
1491893683642,5073,84,51B_89_0,1341,5339485
1491890083642,874,14,51B_89_0,12,5339651
1491891283642,2074,34,51B_89_0,1558,5339608
1491892483642,3274,54,51B_89_0,1573,5339632
1491893683642,4474,74,51B_89_0,1341,5339485
1491890118765,307,5,51B_89_0,12,5339651
1491891283642,1472,24,51B_89_0,1558,5339608
1491892483642,2672,44,51B_89_0,1573,5339632
1491893683642,3872,64,51B_89_0,1341,5339485
1491891283642,867,14,51B_89_0,1558,5339608
1491892483642,2067,34,51B_89_0,1573,5339632
1491893683642,3267,54,51B_89_0,1341,5339485
1491891184304,171,2,51B_89_0,1558,5339608
1491892483642,1470,24,51B_89_0,1573,5339632
1491893683642,2670,44,51B_89_0,1341,5339485
1491892483642,874,14,51B_89_0,1573,5339632
1491893683642,2074,34,51B_89_0,1341,5339485
1491892298880,88,1,51B_89_0,1573,5339632
1491893683642,1473,24,51B_89_0,1341,5339485
1491893683642,873,14,51B_89_0,1341,5339485
1491893770772,362,6,51B_89_0,1341,5339485
1491912352122,342,5,51B_89_0,1343,5339459
1491913132122,1122,18,51B_89_0,1347,5339486
1491914152122,2142,35,51B_89_0,1355,5339504
1491916492122,4482,74,51B_89_0,1343,5339461
1491917152122,5142,85,51B_89_0,1347,5339488
1491913132122,522,8,51B_89_0,1347,5339486
1491914152122,1542,25,51B_89_0,1355,5339504
1491914692122,2082,34,51B_89_0,1208,5339524
1491916492122,3882,64,51B_89_0,1343,5339461
1491917152122,4542,75,51B_89_0,1347,5339488
1491914152122,942,15,51B_89_0,1355,5339504
1491914692122,1482,24,51B_89_0,1208,5339524
1491916492122,3282,54,51B_89_0,1343,5339461
1491917152122,3942,65,51B_89_0,1347,5339488
1491918352122,5142,85,51B_89_0,1355,5339506
1491914074604,265,4,51B_89_0,1355,5339504
1491914692122,882,14,51B_89_0,1208,5339524
1491916492122,2682,44,51B_89_0,1343,5339461
1491917152122,3342,55,51B_89_0,1347,5339488
1491918352122,4542,75,51B_89_0,1355,5339506
1491914692122,281,4,51B_89_0,1208,5339524
1491916492122,2081,34,51B_89_0,1343,5339461
1491917152122,2741,45,51B_89_0,1347,5339488
1491917752122,3341,55,51B_89_0,16,5339547
1491918352122,3941,65,51B_89_0,1355,5339506
1491915952122,942,15,51B_89_0,15,5339567
1491916492122,1482,24,51B_89_0,1343,5339461
1491917152122,2142,35,51B_89_0,1347,5339488
1491917752122,2742,45,51B_89_0,16,5339547
1491918352122,3342,55,51B_89_0,1355,5339506
1491915980494,365,6,51B_89_0,15,5339567
1491916492122,877,14,51B_89_0,1343,5339461
1491917152122,1537,25,51B_89_0,1347,5339488
1491917752122,2137,35,51B_89_0,16,5339547
1491918352122,2737,45,51B_89_0,1355,5339506
1491916563376,353,5,51B_89_0,1343,5339461
1491917152122,941,15,51B_89_0,1347,5339488
1491917752122,1541,25,51B_89_0,16,5339547
1491918352122,2141,35,51B_89_0,1355,5339506
1491918952122,2741,45,51B_89_0,1208,5339526
1491917152122,339,5,51B_89_0,1347,5339488
1491917752122,939,15,51B_89_0,16,5339547
1491918352122,1539,25,51B_89_0,1355,5339506
1491918952122,2139,35,51B_89_0,1208,5339526
1491919666588,2854,47,51B_89_0,1554,5339586
1491917750879,338,5,51B_89_0,16,5339547
1491918352122,939,15,51B_89_0,1355,5339506
1491918952122,1539,25,51B_89_0,1208,5339526
1491919666588,2253,37,51B_89_0,1554,5339586
1491920424592,3011,50,51B_89_0,1573,5339610
1491918532122,520,8,51B_89_0,1355,5339506
1491918952122,940,15,51B_89_0,1208,5339526
1491919666588,1654,27,51B_89_0,1554,5339586
1491921024592,3012,50,51B_89_0,15,5339569
1491921624592,3612,60,51B_89_0,1343,5339463
1491918632398,15,0,51B_89_0,1355,5339506
1491918952122,335,5,51B_89_0,1208,5339526
1491919666588,1049,17,51B_89_0,1554,5339586
1491920424592,1807,30,51B_89_0,1576,5339610
1491921024592,2407,40,51B_89_0,15,5339569
1491919651991,437,7,51B_89_0,1554,5339586
1491920424592,1209,20,51B_89_0,1576,5339610
1491921024592,1809,30,51B_89_0,15,5339569
1491921624592,2409,40,51B_89_0,1343,5339463
1491922104592,2889,48,51B_89_0,1347,5339490
1491920297017,486,8,51B_89_0,1576,5339610
1491921024592,1213,20,51B_89_0,15,5339569
1491921624592,1813,30,51B_89_0,1343,5339463
1491922104592,2293,38,51B_89_0,1347,5339490
1491922704592,2893,48,51B_89_0,16,5339549
1491920969743,554,9,51B_89_0,15,5339569
1491921624592,1209,20,51B_89_0,1343,5339463
1491922104592,1689,28,51B_89_0,1347,5339490
1491922704592,2289,38,51B_89_0,16,5339549
1491923364592,2949,49,51B_89_0,1355,5339508
1491921636592,625,10,51B_89_0,1343,5339463
1491922104592,1093,18,51B_89_0,1347,5339490
1491922704592,1693,28,51B_89_0,16,5339549
1491923364592,2353,39,51B_89_0,1355,5339508
1491923784592,2773,46,51B_89_0,1208,5339528
1491921618400,6,0,51B_89_0,1343,5339463
1491922015883,403,6,51B_89_0,1347,5339490
1491922704592,1092,18,51B_89_0,16,5339549
1491923364592,1752,29,51B_89_0,1355,5339508
1491923784592,2172,36,51B_89_0,1208,5339528
1491922725758,511,8,51B_89_0,16,5339549
1491923364592,1150,19,51B_89_0,1355,5339508
1491923784592,1570,26,51B_89_0,1208,5339528
1491924384592,2170,36,51B_89_0,1554,5339588
1491924984592,2770,46,51B_89_0,1576,5339612
1491923305035,490,8,51B_89_0,1355,5339508
1491923784592,970,16,51B_89_0,1208,5339528
1491924384592,1570,26,51B_89_0,1554,5339588
1491924984592,2170,36,51B_89_0,1576,5339612
1491925584592,2770,46,51B_89_0,15,5339571
1491923784592,368,6,51B_89_0,1208,5339528
1491924384592,968,16,51B_89_0,1554,5339588
1491924984592,1568,26,51B_89_0,1576,5339612
1491925584592,2168,36,51B_89_0,15,5339571
1491926244592,2828,47,51B_89_0,1343,5339465
1491924122797,102,1,51B_89_0,1554,5339588
1491924984592,964,16,51B_89_0,1576,5339612
1491925584592,1564,26,51B_89_0,15,5339571
1491926244592,2224,37,51B_89_0,1343,5339465
1491926855157,2835,47,51B_89_0,1347,5339492
1491924911659,294,4,51B_89_0,1576,5339612
1491925584592,967,16,51B_89_0,15,5339571
1491926244592,1627,27,51B_89_0,1343,5339465
1491926855157,2237,37,51B_89_0,1347,5339492
1491927625669,3008,50,51B_89_0,16,5339551
1491925517178,306,5,51B_89_0,15,5339571
1491926244592,1034,17,51B_89_0,1343,5339465
1491926855157,1644,27,51B_89_0,1347,5339492
1491927625669,2415,40,51B_89_0,16,5339551
1491928345669,3135,52,51B_89_0,1355,5339510
1491926550264,735,12,51B_89_0,1343,5339465
1491926855157,1040,17,51B_89_0,1347,5339492
1491927625669,1811,30,51B_89_0,16,5339551
1491928345669,2531,42,51B_89_0,1355,5339510
1491928945669,3131,52,51B_89_0,1208,5339530
1491926719695,305,5,51B_89_0,1343,5339465
1491927030103,615,10,51B_89_0,1347,5339492
1491927625669,1211,20,51B_89_0,16,5339551
1491928345669,1931,32,51B_89_0,1355,5339510
1491928945669,2531,42,51B_89_0,1208,5339530
1491927074638,64,1,51B_89_0,1347,5339492
1491927581203,570,9,51B_89_0,16,5339551
1491928345669,1335,22,51B_89_0,1355,5339510
1491928945669,1935,32,51B_89_0,1208,5339530
1491929545669,2535,42,51B_89_0,1554,5339590
1491927625676,15,0,51B_89_0,16,5339551
1491928305083,694,11,51B_89_0,1355,5339510
1491928945669,1335,22,51B_89_0,1208,5339530
1491929545669,1935,32,51B_89_0,1554,5339590
1491930265669,2655,44,51B_89_0,1576,5339614
1491928308713,98,1,51B_89_0,1355,5339510
1491928904718,694,11,51B_89_0,1208,5339530
1491929545669,1335,22,51B_89_0,1554,5339590
1491930265669,2055,34,51B_89_0,1576,5339614
1491930865669,2655,44,51B_89_0,15,5339573
1491928877837,67,1,51B_89_0,1208,5339530
1491929515599,705,11,51B_89_0,1554,5339590
1491930265669,1455,24,51B_89_0,1576,5339614
1491930865669,2055,34,51B_89_0,15,5339573
1491931585669,2775,46,51B_89_0,1343,5339467
1491930320669,910,15,51B_89_0,1576,5339614
1491930865669,1455,24,51B_89_0,15,5339573
1491931585669,2175,36,51B_89_0,1343,5339467
1491932305669,2895,48,51B_89_0,1347,5339494
1491933025669,3615,60,51B_89_0,16,5339553
1491930865669,853,14,51B_89_0,15,5339573
1491931585669,1573,26,51B_89_0,1343,5339467
1491932305669,2293,38,51B_89_0,1347,5339494
1491933025669,3013,50,51B_89_0,16,5339553
1491933745669,3733,62,51B_89_0,1355,5339512
1491930770336,157,2,51B_89_0,15,5339573
1491931425624,813,13,51B_89_0,1343,5339467
1491932305669,1693,28,51B_89_0,1347,5339494
1491933025669,2413,40,51B_89_0,16,5339553
1491933745669,3133,52,51B_89_0,1355,5339512
1491931258147,45,0,51B_89_0,1343,5339467
1491932305669,1093,18,51B_89_0,1347,5339494
1491933025669,1813,30,51B_89_0,16,5339553
1491933745669,2533,42,51B_89_0,1355,5339512
1491934465669,3253,54,51B_89_0,1208,5339532
1491932255032,441,7,51B_89_0,1347,5339494
1491933025669,1212,20,51B_89_0,16,5339553
1491933745669,1932,32,51B_89_0,1355,5339512
1491934465669,2652,44,51B_89_0,1208,5339532
1491935185669,3372,56,51B_89_0,1554,5339592
1491932949494,539,8,51B_89_0,16,5339553
1491933745669,1335,22,51B_89_0,1355,5339512
1491934465669,2055,34,51B_89_0,1208,5339532
1491935185669,2775,46,51B_89_0,1554,5339592
1491935905669,3495,58,51B_89_0,1576,5339616
1491933745669,735,12,51B_89_0,1355,5339512
1491934465669,1455,24,51B_89_0,1208,5339532
1491935185669,2175,36,51B_89_0,1554,5339592
1491935905669,2895,48,51B_89_0,1576,5339616
1491936625669,3615,60,51B_89_0,15,5339575
1491933727421,108,1,51B_89_0,1355,5339512
1491934465669,846,14,51B_89_0,1208,5339532
1491935185669,1566,26,51B_89_0,1554,5339592
1491935905669,2286,38,51B_89_0,1576,5339616
1491936625669,3006,50,51B_89_0,15,5339575
1491934471127,260,4,51B_89_0,1208,5339532
1491935185669,975,16,51B_89_0,1554,5339592
1491935905669,1695,28,51B_89_0,1576,5339616
1491936625669,2415,40,51B_89_0,15,5339575
1491937345669,3135,52,51B_89_0,1343,5339469
1491935051952,228,3,51B_89_0,1554,5339592
1491935905669,1082,18,51B_89_0,1576,5339616
1491936625669,1802,30,51B_89_0,15,5339575
1491937345669,2522,42,51B_89_0,1343,5339469
1491938005669,3182,53,51B_89_0,1347,5339496
1491935825782,415,6,51B_89_0,1576,5339616
1491936625669,1215,20,51B_89_0,15,5339575
1491937345669,1935,32,51B_89_0,1343,5339469
1491938005669,2595,43,51B_89_0,1347,5339496
1491938665669,3255,54,51B_89_0,16,5339555
1491936613540,602,10,51B_89_0,15,5339575
1491937345669,1334,22,51B_89_0,1343,5339469
1491938005669,1994,33,51B_89_0,1347,5339496
1491938665669,2654,44,51B_89_0,16,5339555
1491939445669,3434,57,51B_89_0,1355,5339514
1491937442406,825,13,51B_89_0,1343,5339469
1491938005669,1388,23,51B_89_0,1347,5339496
1491938665669,2048,34,51B_89_0,16,5339555
1491939445669,2828,47,51B_89_0,1355,5339514
1491940165669,3548,59,51B_89_0,1208,5339534
1491937768203,555,9,51B_89_0,1343,5339469
1491938093508,880,14,51B_89_0,1347,5339496
1491938665669,1452,24,51B_89_0,16,5339555
1491939445669,2232,37,51B_89_0,1355,5339514
1491940165669,2952,49,51B_89_0,1208,5339534
1491937846587,34,0,51B_89_0,1343,5339469
1491938234888,422,7,51B_89_0,1347,5339496
1491938634283,821,13,51B_89_0,16,5339555
1491939445669,1633,27,51B_89_0,1355,5339514
1491940165669,2353,39,51B_89_0,1208,5339534
1491938679162,264,4,51B_89_0,16,5339555
1491939445669,1030,17,51B_89_0,1355,5339514
1491940165669,1750,29,51B_89_0,1208,5339534
1491940825669,2410,40,51B_89_0,1554,5339594
1491941605669,3190,53,51B_89_0,1576,5339618
1491939378985,366,6,51B_89_0,1355,5339514
1491940165669,1153,19,51B_89_0,1208,5339534
1491940825669,1813,30,51B_89_0,1554,5339594
1491941605669,2593,43,51B_89_0,1576,5339618
1491942325669,3313,55,51B_89_0,15,5339577
1491940177911,566,9,51B_89_0,1208,5339534
1491940825669,1213,20,51B_89_0,1554,5339594
1491941605669,1993,33,51B_89_0,1576,5339618
1491942325669,2713,45,51B_89_0,15,5339577
1491943045669,3433,57,51B_89_0,1343,5339471
1491940770203,559,9,51B_89_0,1554,5339594
1491941605669,1394,23,51B_89_0,1576,5339618
1491942325669,2114,35,51B_89_0,15,5339577
1491943045669,2834,47,51B_89_0,1343,5339471
1491943765669,3554,59,51B_89_0,1347,5339498
1491940874681,59,0,51B_89_0,1554,5339594
