epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492019756218,2751,45,65_83_1,5010,5338972
1492021638705,4634,77,65_82_1,5002,5338987
1492017800000,195,3,65_82_1,5002,5338986
1492019743004,2138,35,65_83_1,5010,5338972
1492021638705,4033,67,65_82_1,5002,5338987
1492019650048,1444,24,65_83_1,5010,5338972
1492021638705,3433,57,65_82_1,5002,5338987
1492023324218,5119,85,65_83_1,5010,5338973
1492019607350,803,13,65_83_1,5010,5338972
1492021654705,2850,47,65_82_1,5002,5338987
1492023324218,4520,75,65_83_1,5010,5338973
1492019576234,168,2,65_83_1,5010,5338972
1492021511655,2104,35,65_82_1,5002,5338987
1492023324218,3916,65,65_83_1,5010,5338973
1492021511655,1506,25,65_82_1,5002,5338987
1492023324218,3319,55,65_83_1,5010,5338973
1492025238705,5233,87,65_82_1,5002,5338988
1492021453540,848,14,65_82_1,5002,5338987
1492023214224,2609,43,65_83_1,5010,5338973
1492025238705,4633,77,65_82_1,5002,5338988
1492021453540,248,4,65_82_1,5002,5338987
1492023258641,2053,34,65_83_1,5010,5338973
1492025238705,4033,67,65_82_1,5002,5338988
1492023170088,1364,22,65_83_1,5010,5338973
1492025238705,3433,57,65_82_1,5002,5338988
1492026924218,5118,85,65_83_1,5010,5338974
1492023150950,746,12,65_83_1,5010,5338973
1492025238705,2834,47,65_82_1,5002,5338988
1492026924218,4519,75,65_83_1,5010,5338974
1492023169848,165,2,65_83_1,5010,5338973
1492025160042,2155,35,65_82_1,5002,5338988
1492026924218,3919,65,65_83_1,5010,5338974
1492025223467,1616,26,65_82_1,5002,5338988
1492026924218,3317,55,65_83_1,5010,5338974
1492024968289,763,12,65_82_1,5002,5338988
1492027049221,2844,47,65_83_1,5010,5338974
1492028838705,4633,77,65_82_1,5002,5338989
1492025046089,240,4,65_82_1,5002,5338988
1492027046526,2241,37,65_83_1,5010,5338974
1492028838705,4033,67,65_82_1,5002,5338989
1492026810779,1405,23,65_83_1,5010,5338974
1492028838705,3433,57,65_82_1,5002,5338989
1492030524218,5118,85,65_83_1,5010,5338975
1492027239027,1231,20,65_83_1,5010,5338974
1492028811775,2804,46,65_82_1,5002,5338989
1492030524218,4516,75,65_83_1,5010,5338975
1492027144908,539,8,65_83_1,5010,5338974
1492028975990,2370,39,65_82_1,5002,5338989
1492030524218,3918,65,65_83_1,5010,5338975
1492029037467,1831,30,65_82_1,5002,5338989
1492030524218,3318,55,65_83_1,5010,5338975
1492032438705,5232,87,65_82_1,5002,5338990
1492028987834,1181,19,65_82_1,5002,5338989
1492030524218,2718,45,65_83_1,5010,5338975
1492032438705,4632,77,65_82_1,5002,5338990
1492028934422,529,8,65_82_1,5002,5338989
1492030421983,2016,33,65_83_1,5010,5338975
1492032438705,4033,67,65_82_1,5002,5338990
1492030408332,1403,23,65_83_1,5010,5338975
1492032438705,3433,57,65_82_1,5002,5338990
1492034124218,5118,85,65_83_1,5010,5338976
1492030563898,958,15,65_83_1,5010,5338975
1492032360906,2755,45,65_82_1,5002,5338990
1492034124218,4518,75,65_83_1,5010,5338976
1492030448884,243,4,65_83_1,5010,5338975
1492032436112,2230,37,65_82_1,5002,5338990
1492034124218,3919,65,65_83_1,5010,5338976
1492032386672,1580,26,65_82_1,5002,5338990
1492034124218,3318,55,65_83_1,5010,5338976
1492036038705,5232,87,65_82_1,5002,5338991
1492032381601,975,16,65_82_1,5002,5338990
1492034124218,2718,45,65_83_1,5010,5338976
1492036038705,4632,77,65_82_1,5002,5338991
1492032316383,311,5,65_82_1,5002,5338990
1492034030088,2025,33,65_83_1,5010,5338976
1492036038705,4034,67,65_82_1,5002,5338991
1492034030088,1424,23,65_83_1,5010,5338976
1492036038705,3432,57,65_82_1,5002,5338991
1492037724218,5118,85,65_83_1,5010,5338977
1492033916707,706,11,65_83_1,5010,5338976
1492036041705,2831,47,65_82_1,5002,5338991
1492037724218,4514,75,65_83_1,5010,5338977
1492033840308,35,0,65_83_1,5010,5338976
1492036018984,2214,36,65_82_1,5002,5338991
1492037724218,3919,65,65_83_1,5010,5338977
1492036126567,1720,28,65_82_1,5002,5338991
1492037724218,3318,55,65_83_1,5010,5338977
1492039631002,5225,87,65_82_1,5002,5338992
1492036101834,1096,18,65_82_1,5002,5338991
1492037693627,2688,44,65_83_1,5010,5338977
1492039631002,4626,77,65_82_1,5002,5338992
1492035843542,238,3,65_82_1,5002,5338991
1492037751077,2145,35,65_83_1,5010,5338977
1492039631002,4025,67,65_82_1,5002,5338992
1492037830704,1625,27,65_83_1,5010,5338977
1492039631002,3425,57,65_82_1,5002,5338992
1492037923164,1116,18,65_83_1,5010,5338977
1492039631002,2824,47,65_82_1,5002,5338992
1492041630061,4823,80,65_83_1,5010,5338978
1492037911746,506,8,65_83_1,5010,5338977
1492039529320,2124,35,65_82_1,5002,5338992
1492041630061,4225,70,65_83_1,5010,5338978
1492039590735,1585,26,65_82_1,5002,5338992
1492041630061,3624,60,65_83_1,5010,5338978
1492043365884,5360,89,65_82_1,5002,5338993
1492039589357,984,16,65_82_1,5002,5338992
1492041689061,3084,51,65_83_1,5010,5338978
1492043365884,4761,79,65_82_1,5002,5338993
1492039393428,188,3,65_82_1,5002,5338992
1492041509740,2304,38,65_83_1,5010,5338978
1492043365884,4160,69,65_82_1,5002,5338993
1492041515743,1710,28,65_83_1,5010,5338978
1492043365884,3560,59,65_82_1,5002,5338993
1492041557233,1150,19,65_83_1,5010,5338978
1492043236460,2829,47,65_82_1,5002,5338993
1492045230061,4823,80,65_83_1,5010,5338979
1492041427413,422,7,65_83_1,5010,5338978
1492043181850,2176,36,65_82_1,5002,5338993
1492045230061,4224,70,65_83_1,5010,5338979
1492043209748,1603,26,65_82_1,5002,5338993
1492045230061,3623,60,65_83_1,5010,5338979
1492043199772,995,16,65_82_1,5002,5338993
1492045161982,2957,49,65_83_1,5010,5338979
1492046965884,4761,79,65_82_1,5002,5338994
1492043178907,374,6,65_82_1,5002,5338993
1492045332893,2528,42,65_83_1,5010,5338979
1492046965884,4161,69,65_82_1,5002,5338994
1492045305972,1898,31,65_83_1,5010,5338979
1492046965884,3558,59,65_82_1,5002,5338994
1492045233234,1224,20,65_83_1,5010,5338979
1492046965884,2957,49,65_82_1,5002,5338994
1492048839232,4830,80,65_83_1,5010,5338980
1492045206218,601,10,65_83_1,5010,5338979
1492046852297,2248,37,65_82_1,5002,5338994
1492048839232,4234,70,65_83_1,5010,5338980
1492046878748,1673,27,65_82_1,5002,5338994
1492048839232,3633,60,65_83_1,5010,5338980
1492046861952,1057,17,65_82_1,5002,5338994
1492048747122,2942,49,65_83_1,5010,5338980
1492050522758,4717,78,65_82_1,5002,5338995
1492046791150,385,6,65_82_1,5002,5338994
1492048732430,2327,38,65_83_1,5010,5338980
1492050522758,4117,68,65_82_1,5002,5338995
1492048732430,1727,28,65_83_1,5010,5338980
1492050522758,3518,58,65_82_1,5002,5338995
1492048732430,1126,18,65_83_1,5010,5338980
1492050396803,2791,46,65_82_1,5002,5338995
1492052611560,5006,83,65_83_1,5010,5338981
1492048723008,516,8,65_83_1,5010,5338980
1492050414075,2207,36,65_82_1,5002,5338995
1492052611560,4405,73,65_83_1,5010,5338981
1492050351720,1545,25,65_82_1,5002,5338995
1492052611560,3805,63,65_83_1,5010,5338981
1492054028425,5221,87,65_82_1,5002,5338996
1492050389554,984,16,65_82_1,5002,5338995
1492052611560,3206,53,65_83_1,5010,5338981
1492054028425,4622,77,65_82_1,5002,5338996
1492050334331,330,5,65_82_1,5002,5338995
1492052435942,2431,40,65_83_1,5010,5338981
1492054028425,4024,67,65_82_1,5002,5338996
1492052327630,1722,28,65_83_1,5010,5338981
1492054028425,3422,57,65_82_1,5002,5338996
1492052327630,1117,18,65_83_1,5010,5338981
1492053931175,2720,45,65_82_1,5002,5338996
1492056211560,5001,83,65_83_1,5010,5338982
1492052315805,504,8,65_83_1,5010,5338981
1492053962987,2151,35,65_82_1,5002,5338996
1492056211560,4399,73,65_83_1,5010,5338982
1492053961820,1556,25,65_82_1,5002,5338996
1492056211560,3806,63,65_83_1,5010,5338982
1492053931232,923,15,65_82_1,5002,5338996
1492056173733,3165,52,65_83_1,5010,5338982
1492053910469,300,5,65_82_1,5002,5338996
1492056015830,2405,40,65_83_1,5010,5338982
1492055932034,1727,28,65_83_1,5010,5338982
1492055927630,1123,18,65_83_1,5010,5338982
1492055933697,527,8,65_83_1,5010,5338982
1492089446428,2842,47,65_83_1,5008,5338967
1492089446428,2241,37,65_83_1,5008,5338967
1492089446428,1639,27,65_83_1,5008,5338967
1492091426428,3619,60,65_83_1,5110,5338968
1492091426428,3018,50,65_83_1,5110,5338968
1492091426428,2421,40,65_83_1,5110,5338968
1492091426428,1821,30,65_83_1,5110,5338968
1492091426428,1221,20,65_83_1,5110,5338968
1492095363171,5158,85,65_83_1,5110,5338969
1492091255886,451,7,65_83_1,5110,5338968
1492095363171,4558,75,65_83_1,5110,5338969
1492095363171,3956,65,65_83_1,5110,5338969
1492095363171,3357,55,65_83_1,5110,5338969
1492095363171,2758,45,65_83_1,5110,5338969
1492095452724,2248,37,65_83_1,5110,5338969
1492095499646,1695,28,65_83_1,5110,5338969
1492098963171,5158,85,65_83_1,5110,5338970
1492095285230,880,14,65_83_1,5110,5338969
1492096373255,1968,32,65_82_1,5008,5338984
1492098963171,4558,75,65_83_1,5110,5338970
1492095230435,225,3,65_83_1,5110,5338969
1492096373255,1368,22,65_82_1,5008,5338984
1492098963171,3958,65,65_83_1,5110,5338970
1492096333056,728,12,65_82_1,5008,5338984
1492098963171,3358,55,65_83_1,5110,5338970
1492100739784,5135,85,65_82_1,5008,5338985
1492096372466,167,2,65_82_1,5008,5338984
1492099068427,2863,47,65_83_1,5110,5338970
1492100739784,4534,75,65_82_1,5008,5338985
1492099073036,2267,37,65_83_1,5110,5338970
1492100739784,3934,65,65_82_1,5008,5338985
1492099075325,1669,27,65_83_1,5110,5338970
1492100739784,3334,55,65_82_1,5008,5338985
1492102524218,5118,85,65_83_1,5110,5338971
1492099047960,1042,17,65_83_1,5110,5338970
1492100694529,2689,44,65_82_1,5008,5338985
1492102524218,4519,75,65_83_1,5110,5338971
1492098969445,364,6,65_83_1,5110,5338970
1492100651655,2046,34,65_82_1,5008,5338985
1492102524218,3919,65,65_83_1,5110,5338971
1492100651655,1445,24,65_82_1,5008,5338985
1492102524218,3318,55,65_83_1,5110,5338971
1492104438705,5232,87,65_82_1,5008,5338986
1492100743876,939,15,65_82_1,5008,5338985
1492102559218,2754,45,65_83_1,5110,5338971
1492104438705,4634,77,65_82_1,5008,5338986
1492100720106,315,5,65_82_1,5008,5338985
1492102662009,2257,37,65_83_1,5110,5338971
1492104438705,4034,67,65_82_1,5008,5338986
1492102580882,1576,26,65_83_1,5110,5338971
1492104438705,3433,57,65_82_1,5008,5338986
1492106124218,5119,85,65_83_1,5110,5338972
1492102522582,917,15,65_83_1,5110,5338971
1492104438705,2833,47,65_82_1,5008,5338986
1492106124218,4519,75,65_83_1,5110,5338972
1492102554322,349,5,65_83_1,5110,5338971
1492104326772,2121,35,65_82_1,5008,5338986
1492106124218,3918,65,65_83_1,5110,5338972
1492104227885,1422,23,65_82_1,5008,5338986
1492106124218,3318,55,65_83_1,5110,5338972
1492104227885,822,13,65_82_1,5008,5338986
1492106124218,2719,45,65_83_1,5110,5338972
1492106124218,2119,35,65_83_1,5110,5338972
1492106124218,1516,25,65_83_1,5110,5338972
1492106124218,920,15,65_83_1,5110,5338972
1492105939418,134,2,65_83_1,5110,5338972
1492107911655,2106,35,65_82_1,5008,5338987
1492109724218,3919,65,65_83_1,5110,5338973
1492107911655,1503,25,65_82_1,5008,5338987
1492109724218,3315,55,65_83_1,5110,5338973
1492111638705,5230,87,65_82_1,5008,5338988
1492107925601,920,15,65_82_1,5008,5338987
1492109724218,2719,45,65_83_1,5110,5338973
1492111638705,4633,77,65_82_1,5008,5338988
1492107914709,309,5,65_82_1,5008,5338987
