epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491937449819,3834,63,67_106_1,5002,5339948
1491935649819,1442,24,67_106_1,5118,5340006
1491937449819,3242,54,67_106_1,5002,5339948
1491939249819,5042,84,67_106_1,5005,5339903
1491935649819,834,13,67_106_1,5118,5340006
1491937449819,2634,43,67_106_1,5002,5339948
1491939249819,4434,73,67_106_1,5005,5339903
1491935649819,242,4,67_106_1,5118,5340006
1491937449819,2042,34,67_106_1,5002,5339948
1491939249819,3842,64,67_106_1,5005,5339903
1491937449819,1442,24,67_106_1,5002,5339948
1491939249819,3242,54,67_106_1,5005,5339903
1491941049819,5042,84,67_106_1,5111,5339993
1491937449819,836,13,67_106_1,5002,5339948
1491939249819,2636,43,67_106_1,5005,5339903
1491941049819,4436,73,67_106_1,5111,5339993
1491937449819,239,3,67_106_1,5002,5339948
1491941049819,3839,63,67_106_1,5111,5339993
1491941049819,3241,54,67_106_1,5111,5339993
1491942849819,5041,84,67_106_1,5011,5339973
1491941049819,2638,43,67_106_1,5111,5339993
1491942849819,4438,73,67_106_1,5011,5339973
1491941049819,2040,34,67_106_1,5111,5339993
1491942849819,3840,64,67_106_1,5011,5339973
1491941049819,1442,24,67_106_1,5111,5339993
1491942849819,3242,54,67_106_1,5011,5339973
1491944649819,5042,84,67_106_1,5118,5339927
1491941049819,842,14,67_106_1,5111,5339993
1491942849819,2642,44,67_106_1,5011,5339973
1491944649819,4442,74,67_106_1,5118,5339927
1491941049819,238,3,67_106_1,5111,5339993
1491942849819,2038,33,67_106_1,5011,5339973
1491944649819,3838,63,67_106_1,5118,5339927
1491942849819,1441,24,67_106_1,5011,5339973
1491944649819,3241,54,67_106_1,5118,5339927
1491946449819,5041,84,67_106_1,5002,5339952
1491942849819,836,13,67_106_1,5011,5339973
1491944649819,2636,43,67_106_1,5118,5339927
1491946449819,4436,73,67_106_1,5002,5339952
1491942849819,241,4,67_106_1,5011,5339973
1491944649819,2041,34,67_106_1,5118,5339927
1491946449819,3841,64,67_106_1,5002,5339952
1491944649819,1442,24,67_106_1,5118,5339927
1491944649819,842,14,67_106_1,5118,5339927
1491946449819,2642,44,67_106_1,5002,5339952
1491944649819,240,4,67_106_1,5118,5339927
1491946449819,2040,34,67_106_1,5002,5339952
1491946449819,1439,23,67_106_1,5002,5339952
1491950049819,5039,83,67_106_1,5111,5339997
1491946449819,841,14,67_106_1,5002,5339952
1491950049819,4441,74,67_106_1,5111,5339997
1491946449819,240,4,67_106_1,5002,5339952
1491950049819,3840,64,67_106_1,5111,5339997
1491950049819,3239,53,67_106_1,5111,5339997
1491951897900,5088,84,67_106_1,5011,5339977
1491950049819,2642,44,67_106_1,5111,5339997
1491951897900,4490,74,67_106_1,5011,5339977
1491950049819,2042,34,67_106_1,5111,5339997
1491951897900,3890,64,67_106_1,5011,5339977
1491950049819,1442,24,67_106_1,5111,5339997
1491951897900,3290,54,67_106_1,5011,5339977
1491953697900,5090,84,67_106_1,5118,5339931
1491950049819,842,14,67_106_1,5111,5339997
1491951897900,2690,44,67_106_1,5011,5339977
1491953697900,4490,74,67_106_1,5118,5339931
1491950049819,242,4,67_106_1,5111,5339997
1491951897900,2090,34,67_106_1,5011,5339977
1491953697900,3890,64,67_106_1,5118,5339931
1491951897900,1490,24,67_106_1,5011,5339977
1491953697900,3290,54,67_106_1,5118,5339931
1491955497900,5090,84,67_106_1,5002,5339956
1491951897900,890,14,67_106_1,5011,5339977
1491953697900,2690,44,67_106_1,5118,5339931
1491955497900,4490,74,67_106_1,5002,5339956
1491951897900,289,4,67_106_1,5011,5339977
1491953697900,2089,34,67_106_1,5118,5339931
1491955497900,3889,64,67_106_1,5002,5339956
1491953697900,1490,24,67_106_1,5118,5339931
1491955497900,3290,54,67_106_1,5002,5339956
1491953697900,890,14,67_106_1,5118,5339931
1491955497900,2690,44,67_106_1,5002,5339956
1491953698900,290,4,67_106_1,5118,5339931
1491955497900,2089,34,67_106_1,5002,5339956
1491955497900,1491,24,67_106_1,5002,5339956
1491959097900,5091,84,67_106_1,5111,5340001
1491955497900,890,14,67_106_1,5002,5339956
1491959097900,4490,74,67_106_1,5111,5340001
1491955497900,290,4,67_106_1,5002,5339956
1491959097900,3890,64,67_106_1,5111,5340001
1491959097900,3290,54,67_106_1,5111,5340001
1491960897900,5090,84,67_106_1,5011,5339981
1491959097900,2691,44,67_106_1,5111,5340001
1491960897900,4491,74,67_106_1,5011,5339981
1491959097900,2089,34,67_106_1,5111,5340001
1491960897900,3889,64,67_106_1,5011,5339981
1491959097900,1489,24,67_106_1,5111,5340001
1491960897900,3289,54,67_106_1,5011,5339981
1491962647619,5039,83,67_106_1,5118,5339935
1491959097900,888,14,67_106_1,5111,5340001
1491960897900,2688,44,67_106_1,5011,5339981
1491962647619,4438,73,67_106_1,5118,5339935
1491959097900,289,4,67_106_1,5111,5340001
1491960897900,2089,34,67_106_1,5011,5339981
1491962647619,3839,63,67_106_1,5118,5339935
1491960897900,1491,24,67_106_1,5011,5339981
1491962647619,3240,54,67_106_1,5118,5339935
1491964447619,5040,84,67_106_1,5002,5339960
1491960897900,890,14,67_106_1,5011,5339981
1491962647619,2640,44,67_106_1,5118,5339935
1491964447619,4440,74,67_106_1,5002,5339960
1491960897900,285,4,67_106_1,5011,5339981
1491962647619,2035,33,67_106_1,5118,5339935
1491964447619,3835,63,67_106_1,5002,5339960
1491962647619,1438,23,67_106_1,5118,5339935
1491964447619,3238,53,67_106_1,5002,5339960
1491962647619,840,14,67_106_1,5118,5339935
1491964447619,2640,44,67_106_1,5002,5339960
1491962647619,239,3,67_106_1,5118,5339935
1491964447619,2039,33,67_106_1,5002,5339960
1491964447619,1433,23,67_106_1,5002,5339960
1491964447619,840,14,67_106_1,5002,5339960
1491964447619,239,3,67_106_1,5002,5339960
1492005816359,5010,83,67_106_1,5022,5339917
1492005816359,4412,73,67_106_1,5022,5339917
1492002155968,146,2,67_106_1,5020,5339938
1492005816359,3806,63,67_106_1,5022,5339917
1492003955968,1352,22,67_106_1,5116,5339940
1492005816359,3212,53,67_106_1,5022,5339917
1492007616359,5012,83,67_106_1,5006,5339895
1492003955968,751,12,67_106_1,5116,5339940
1492005816359,2612,43,67_106_1,5022,5339917
1492007616359,4412,73,67_106_1,5006,5339895
1492003955968,151,2,67_106_1,5116,5339940
1492005816359,2012,33,67_106_1,5022,5339917
1492007616359,3812,63,67_106_1,5006,5339895
1492005816359,1411,23,67_106_1,5022,5339917
1492007616359,3211,53,67_106_1,5006,5339895
1492009416359,5011,83,67_106_1,5110,5339965
1492005816359,811,13,67_106_1,5022,5339917
1492007616359,2611,43,67_106_1,5006,5339895
1492009416359,4411,73,67_106_1,5110,5339965
1492005816359,211,3,67_106_1,5022,5339917
1492007616359,2011,33,67_106_1,5006,5339895
1492009416359,3811,63,67_106_1,5110,5339965
1492007616359,1410,23,67_106_1,5006,5339895
1492009416359,3210,53,67_106_1,5110,5339965
1492011216359,5010,83,67_106_1,5020,5339987
1492007616359,809,13,67_106_1,5006,5339895
1492009416359,2609,43,67_106_1,5110,5339965
1492011216359,4409,73,67_106_1,5020,5339987
1492007616359,210,3,67_106_1,5006,5339895
1492009416359,2010,33,67_106_1,5110,5339965
1492011216359,3810,63,67_106_1,5020,5339987
1492009416359,1411,23,67_106_1,5110,5339965
1492011216359,3211,53,67_106_1,5020,5339987
1492013049819,5045,84,67_106_1,5116,5339944
1492009416359,812,13,67_106_1,5110,5339965
1492011216359,2612,43,67_106_1,5020,5339987
1492013049819,4445,74,67_106_1,5116,5339944
1492009416359,206,3,67_106_1,5110,5339965
1492011216359,2006,33,67_106_1,5020,5339987
1492013049819,3839,63,67_106_1,5116,5339944
1492011216359,1409,23,67_106_1,5020,5339987
1492013049819,3242,54,67_106_1,5116,5339944
1492014849819,5042,84,67_106_1,5022,5339921
1492011216359,807,13,67_106_1,5020,5339987
1492013049819,2641,44,67_106_1,5116,5339944
1492014849819,4441,74,67_106_1,5022,5339921
1492011216359,203,3,67_106_1,5020,5339987
1492013049819,2036,33,67_106_1,5116,5339944
1492014849819,3836,63,67_106_1,5022,5339921
1492013049819,1445,24,67_106_1,5116,5339944
1492014849819,3245,54,67_106_1,5022,5339921
1492016649819,5045,84,67_106_1,5006,5339899
1492013049819,836,13,67_106_1,5116,5339944
1492014849819,2636,43,67_106_1,5022,5339921
1492016649819,4436,73,67_106_1,5006,5339899
1492013049819,244,4,67_106_1,5116,5339944
1492014849819,2044,34,67_106_1,5022,5339921
1492016649819,3844,64,67_106_1,5006,5339899
1492014849819,1441,24,67_106_1,5022,5339921
1492016649819,3241,54,67_106_1,5006,5339899
1492018449819,5041,84,67_106_1,5110,5340005
1492014849819,844,14,67_106_1,5022,5339921
1492016649819,2644,44,67_106_1,5006,5339899
1492018449819,4444,74,67_106_1,5110,5340005
1492014849819,244,4,67_106_1,5022,5339921
1492016649819,2044,34,67_106_1,5006,5339899
1492018449819,3844,64,67_106_1,5110,5340005
1492016649819,1445,24,67_106_1,5006,5339899
1492018449819,3245,54,67_106_1,5110,5340005
1492020249819,5045,84,67_106_1,5020,5339969
1492016649819,844,14,67_106_1,5006,5339899
1492018449819,2644,44,67_106_1,5110,5340005
1492020249819,4444,74,67_106_1,5020,5339969
1492016649819,245,4,67_106_1,5006,5339899
1492018449819,2045,34,67_106_1,5110,5340005
1492020249819,3845,64,67_106_1,5020,5339969
1492018449819,1445,24,67_106_1,5110,5340005
1492020249819,3245,54,67_106_1,5020,5339969
1492022049819,5045,84,67_106_1,5116,5340006
1492018449819,845,14,67_106_1,5110,5340005
1492020249819,2645,44,67_106_1,5020,5339969
1492022049819,4445,74,67_106_1,5116,5340006
1492018449819,244,4,67_106_1,5110,5340005
1492020249819,2044,34,67_106_1,5020,5339969
1492022049819,3844,64,67_106_1,5116,5340006
1492020249819,1445,24,67_106_1,5020,5339969
1492022049819,3245,54,67_106_1,5116,5340006
1492023849819,5045,84,67_106_1,5022,5339948
1492020249819,842,14,67_106_1,5020,5339969
1492022049819,2642,44,67_106_1,5116,5340006
1492023849819,4442,74,67_106_1,5022,5339948
1492020249819,245,4,67_106_1,5020,5339969
1492022049819,2045,34,67_106_1,5116,5340006
1492023849819,3845,64,67_106_1,5022,5339948
1492022049819,1445,24,67_106_1,5116,5340006
1492023849819,3245,54,67_106_1,5022,5339948
1492025649819,5045,84,67_106_1,5006,5339903
1492022049819,844,14,67_106_1,5116,5340006
1492023849819,2644,44,67_106_1,5022,5339948
1492025649819,4444,74,67_106_1,5006,5339903
1492022049819,244,4,67_106_1,5116,5340006
1492023849819,2044,34,67_106_1,5022,5339948
1492025649819,3844,64,67_106_1,5006,5339903
1492023849819,1445,24,67_106_1,5022,5339948
1492025649819,3245,54,67_106_1,5006,5339903
1492027449819,5045,84,67_106_1,5110,5339993
1492023849819,845,14,67_106_1,5022,5339948
1492025649819,2645,44,67_106_1,5006,5339903
1492027449819,4445,74,67_106_1,5110,5339993
1492023849819,243,4,67_106_1,5022,5339948
1492025649819,2043,34,67_106_1,5006,5339903
1492027449819,3843,64,67_106_1,5110,5339993
1492025649819,1444,24,67_106_1,5006,5339903
1492027449819,3244,54,67_106_1,5110,5339993
1492029249819,5044,84,67_106_1,5020,5339973
1492025649819,844,14,67_106_1,1069,5339903
1492026457684,1652,27,67_106_1,5006,5339903
1492027449819,2644,44,67_106_1,5110,5339993
1492029249819,4444,74,67_106_1,5020,5339973
1492025649819,244,4,67_106_1,1069,5339903
1492026457684,1052,17,67_106_1,5006,5339903
1492027449819,2044,34,67_106_1,5110,5339993
1492029249819,3844,64,67_106_1,5020,5339973
1492026197819,190,3,67_106_1,1069,5339903
1492027449819,1442,24,67_106_1,5110,5339993
1492029249819,3242,54,67_106_1,5020,5339973
1492027449819,844,14,67_106_1,5110,5339993
1492029249819,2644,44,67_106_1,5020,5339973
1492031049819,4444,74,67_106_1,5116,5339927
1492027449819,244,4,67_106_1,5110,5339993
1492029249819,2044,34,67_106_1,5020,5339973
1492031049819,3844,64,67_106_1,5116,5339927
1492029249819,1444,24,67_106_1,5020,5339973
1492031049819,3244,54,67_106_1,5116,5339927
1492032849819,5044,84,67_106_1,5022,5339952
1492029249819,844,14,67_106_1,5020,5339973
1492031049819,2644,44,67_106_1,5116,5339927
1492032849819,4444,74,67_106_1,5022,5339952
1492029249819,244,4,67_106_1,5020,5339973
1492031049819,2044,34,67_106_1,5116,5339927
1492032849819,3844,64,67_106_1,5022,5339952
1492031049819,1444,24,67_106_1,5116,5339927
1492032849819,3244,54,67_106_1,5022,5339952
1492034649819,5044,84,67_106_1,5006,5339907
1492034649819,5044,84,67_106_1,1069,5339907
1492031049819,844,14,67_106_1,5116,5339927
1492032849819,2644,44,67_106_1,5022,5339952
1492034649819,4444,74,67_106_1,5006,5339907
1492034649819,4444,74,67_106_1,1069,5339907
1492031049819,244,4,67_106_1,5116,5339927
1492032849819,2044,34,67_106_1,5022,5339952
1492034649819,3844,64,67_106_1,5006,5339907
1492034649819,3844,64,67_106_1,1069,5339907
1492032849819,1443,24,67_106_1,5022,5339952
1492034649819,3243,54,67_106_1,5006,5339907
1492034649819,3243,54,67_106_1,1069,5339907
1492036449819,5043,84,67_106_1,5110,5339997
1492032849819,845,14,67_106_1,5022,5339952
1492034649819,2645,44,67_106_1,5006,5339907
1492034649819,2645,44,67_106_1,1069,5339907
1492036449819,4445,74,67_106_1,5110,5339997
1492032849819,244,4,67_106_1,5022,5339952
1492034649819,2044,34,67_106_1,1069,5339907
1492036449819,3844,64,67_106_1,5110,5339997
1492034649819,1439,23,67_106_1,1069,5339907
1492036449819,3239,53,67_106_1,5110,5339997
1492038297900,5087,84,67_106_1,5020,5339977
1492034649819,844,14,67_106_1,1069,5339907
1492036449819,2644,44,67_106_1,5110,5339997
1492038297900,4493,74,67_106_1,5020,5339977
1492034649819,243,4,67_106_1,1069,5339907
1492036449819,2043,34,67_106_1,5110,5339997
1492038297900,3892,64,67_106_1,5020,5339977
1492035007819,3,0,67_106_1,1069,5339907
1492036449819,1445,24,67_106_1,5110,5339997
1492038297900,3293,54,67_106_1,5020,5339977
1492040097900,5093,84,67_106_1,5116,5339931
1492036449819,844,14,67_106_1,5110,5339997
1492038297900,2692,44,67_106_1,5020,5339977
1492040097900,4492,74,67_106_1,5116,5339931
1492036449819,244,4,67_106_1,5110,5339997
1492038297900,2092,34,67_106_1,5020,5339977
1492040097900,3892,64,67_106_1,5116,5339931
1492038297900,1492,24,67_106_1,5020,5339977
1492040097900,3292,54,67_106_1,5116,5339931
1492041897900,5092,84,67_106_1,5022,5339956
1492038297900,893,14,67_106_1,5020,5339977
1492040097900,2693,44,67_106_1,5116,5339931
1492041897900,4493,74,67_106_1,5022,5339956
1492038297900,292,4,67_106_1,5020,5339977
1492040097900,2092,34,67_106_1,5116,5339931
1492041897900,3892,64,67_106_1,5022,5339956
1492040097900,1493,24,67_106_1,5116,5339931
1492041897900,3293,54,67_106_1,5022,5339956
1492043697900,5093,84,67_106_1,5011,5339911
1492040097900,892,14,67_106_1,5116,5339931
1492041897900,2692,44,67_106_1,5022,5339956
1492043697900,4492,74,67_106_1,5011,5339911
1492040097900,292,4,67_106_1,5116,5339931
1492041897900,2092,34,67_106_1,5022,5339956
1492043697900,3892,64,67_106_1,5011,5339911
1492041897900,1491,24,67_106_1,5022,5339956
1492043697900,3291,54,67_106_1,5011,5339911
1492045497900,5091,84,67_106_1,5110,5340001
1492041897900,892,14,67_106_1,5022,5339956
1492043697900,2692,44,67_106_1,5011,5339911
1492045497900,4492,74,67_106_1,5110,5340001
1492041897900,291,4,67_106_1,5022,5339956
1492043697900,2091,34,67_106_1,5011,5339911
1492045497900,3891,64,67_106_1,5110,5340001
1492043697900,1493,24,67_106_1,5011,5339911
1492045497900,3293,54,67_106_1,5110,5340001
1492047297900,5093,84,67_106_1,5020,5339981
1492043697900,893,14,67_106_1,5011,5339911
1492045497900,2693,44,67_106_1,5110,5340001
1492047297900,4493,74,67_106_1,5020,5339981
1492043697900,290,4,67_106_1,5011,5339911
1492045497900,2090,34,67_106_1,5110,5340001
1492047297900,3890,64,67_106_1,5020,5339981
1492045497900,1489,24,67_106_1,5110,5340001
1492047297900,3289,54,67_106_1,5020,5339981
1492045497900,893,14,67_106_1,5110,5340001
1492047297900,2693,44,67_106_1,5020,5339981
1492045497900,292,4,67_106_1,5110,5340001
1492047297900,2092,34,67_106_1,5020,5339981
1492047297900,1493,24,67_106_1,5020,5339981
1492049047619,3242,54,67_106_1,5116,5339935
1492050847619,5042,84,67_106_1,5022,5339960
1492047297900,892,14,67_106_1,5020,5339981
1492049047619,2642,44,67_106_1,5116,5339935
1492050847619,4442,74,67_106_1,5022,5339960
1492047297900,293,4,67_106_1,5020,5339981
1492049047619,2043,34,67_106_1,5116,5339935
1492050847619,3843,64,67_106_1,5022,5339960
1492049047619,1442,24,67_106_1,5116,5339935
1492050847619,3242,54,67_106_1,5022,5339960
1492052647619,5042,84,67_106_1,5011,5339915
1492049047619,841,14,67_106_1,5116,5339935
1492050847619,2641,44,67_106_1,5022,5339960
1492052647619,4441,74,67_106_1,5011,5339915
