epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491867116998,3104,51,67_106_1,5002,5339931
1491868916998,4904,81,67_106_1,5020,5339956
1491865316998,705,11,67_106_1,5019,5339977
1491867116998,2505,41,67_106_1,5002,5339931
1491868916998,4305,71,67_106_1,5020,5339956
1491865316998,101,1,67_106_1,5019,5339977
1491867116998,1901,31,67_106_1,5002,5339931
1491868916998,3701,61,67_106_1,5020,5339956
1491867116998,1304,21,67_106_1,5002,5339931
1491868916998,3104,51,67_106_1,5020,5339956
1491870716998,4904,81,67_106_1,5006,5339911
1491867116998,702,11,67_106_1,5002,5339931
1491868916998,2502,41,67_106_1,5020,5339956
1491870716998,4302,71,67_106_1,5006,5339911
1491867116998,101,1,67_106_1,5002,5339931
1491868916998,1901,31,67_106_1,5020,5339956
1491870716998,3701,61,67_106_1,5006,5339911
1491868916998,1305,21,67_106_1,5020,5339956
1491870716998,3105,51,67_106_1,5006,5339911
1491872516998,4905,81,67_106_1,5115,5340001
1491868916998,697,11,67_106_1,5020,5339956
1491870716998,2497,41,67_106_1,5006,5339911
1491872516998,4297,71,67_106_1,5115,5340001
1491868916998,105,1,67_106_1,5020,5339956
1491870716998,1905,31,67_106_1,5006,5339911
1491872516998,3705,61,67_106_1,5115,5340001
1491870716998,1304,21,67_106_1,5006,5339911
1491872516998,3104,51,67_106_1,5115,5340001
1491874316998,4904,81,67_106_1,5019,5339981
1491870716998,705,11,67_106_1,5006,5339911
1491872516998,2505,41,67_106_1,5115,5340001
1491874316998,4305,71,67_106_1,5019,5339981
1491870716998,105,1,67_106_1,5006,5339911
1491872516998,1905,31,67_106_1,5115,5340001
1491874316998,3705,61,67_106_1,5019,5339981
1491872516998,1304,21,67_106_1,5115,5340001
1491874316998,3104,51,67_106_1,5019,5339981
1491876091578,4879,81,67_106_1,5002,5339935
1491872516998,705,11,67_106_1,5115,5340001
1491874316998,2505,41,67_106_1,5019,5339981
1491876091578,4279,71,67_106_1,5002,5339935
1491872516998,105,1,67_106_1,5115,5340001
1491874316998,1905,31,67_106_1,5019,5339981
1491876091578,3680,61,67_106_1,5002,5339935
1491874316998,1305,21,67_106_1,5019,5339981
1491876091578,3080,51,67_106_1,5002,5339935
1491877891578,4880,81,67_106_1,5020,5339960
1491874316998,702,11,67_106_1,5019,5339981
1491876091578,2477,41,67_106_1,5002,5339935
1491877891578,4277,71,67_106_1,5020,5339960
1491874316998,101,1,67_106_1,5019,5339981
1491876091578,1875,31,67_106_1,5002,5339935
1491877891578,3675,61,67_106_1,5020,5339960
1491876091578,1275,21,67_106_1,5002,5339935
1491877891578,3075,51,67_106_1,5020,5339960
1491876091578,677,11,67_106_1,5002,5339935
1491877891578,2477,41,67_106_1,5020,5339960
1491880146377,4731,78,67_106_1,5006,5339915
1491876091578,79,1,67_106_1,5002,5339935
1491877891578,1879,31,67_106_1,5020,5339960
1491880554898,4543,75,67_106_1,5006,5339915
1491877891578,1280,21,67_106_1,5020,5339960
1491880576553,3965,66,67_106_1,5006,5339915
1491877891578,680,11,67_106_1,5020,5339960
1491880575528,3364,56,67_106_1,5006,5339915
1491877891578,79,1,67_106_1,5020,5339960
1491880586829,2774,46,67_106_1,5006,5339915
1491879691578,1274,21,67_106_1,5006,5339915
1491879691578,679,11,67_106_1,5006,5339915
1491879691578,76,1,67_106_1,5006,5339915
1491881769615,356,5,67_106_1,5006,5339915
1491915679798,63,1,67_106_1,5002,5339938
1491917479798,1266,21,67_106_1,5118,5339940
1491919297948,3084,51,67_106_1,5002,5339917
1491921097948,4884,81,67_106_1,5005,5339895
1491917479798,666,11,67_106_1,5118,5339940
1491919297948,2484,41,67_106_1,5002,5339917
1491921097948,4284,71,67_106_1,5005,5339895
1491917479798,66,1,67_106_1,5118,5339940
1491919297948,1884,31,67_106_1,5002,5339917
1491921097948,3684,61,67_106_1,5005,5339895
1491919297948,1285,21,67_106_1,5002,5339917
1491921097948,3085,51,67_106_1,5005,5339895
1491922897948,4885,81,67_106_1,5111,5339965
1491919297948,679,11,67_106_1,5002,5339917
1491921097948,2479,41,67_106_1,5005,5339895
1491922897948,4279,71,67_106_1,5111,5339965
1491919297948,82,1,67_106_1,5002,5339917
1491921097948,1882,31,67_106_1,5005,5339895
1491922897948,3682,61,67_106_1,5111,5339965
1491921097948,1286,21,67_106_1,5005,5339895
1491922897948,3086,51,67_106_1,5111,5339965
1491924697948,4886,81,67_106_1,5011,5339987
1491921097948,681,11,67_106_1,5005,5339895
1491922897948,2481,41,67_106_1,5111,5339965
1491924697948,4281,71,67_106_1,5011,5339987
1491921097948,85,1,67_106_1,5005,5339895
1491922897948,1885,31,67_106_1,5111,5339965
1491924697948,3685,61,67_106_1,5011,5339987
1491922897948,1284,21,67_106_1,5111,5339965
1491924697948,3084,51,67_106_1,5011,5339987
1491926509318,4895,81,67_106_1,5118,5339944
1491922897948,682,11,67_106_1,5111,5339965
1491924697948,2482,41,67_106_1,5011,5339987
1491926509318,4293,71,67_106_1,5118,5339944
1491922897948,82,1,67_106_1,5111,5339965
1491924697948,1882,31,67_106_1,5011,5339987
1491926509318,3694,61,67_106_1,5118,5339944
1491924697948,1281,21,67_106_1,5011,5339987
1491926509318,3092,51,67_106_1,5118,5339944
1491928309318,4892,81,67_106_1,5002,5339921
1491924697948,677,11,67_106_1,5011,5339987
1491926509318,2488,41,67_106_1,5118,5339944
1491928309318,4288,71,67_106_1,5002,5339921
1491924697948,79,1,67_106_1,5011,5339987
1491926509318,1891,31,67_106_1,5118,5339944
1491928309318,3691,61,67_106_1,5002,5339921
1491926509318,1297,21,67_106_1,5118,5339944
1491928309318,3097,51,67_106_1,5002,5339921
1491930109318,4897,81,67_106_1,5005,5339899
1491926509318,693,11,67_106_1,5118,5339944
1491928309318,2493,41,67_106_1,5002,5339921
1491930109318,4293,71,67_106_1,5005,5339899
1491926509318,93,1,67_106_1,5118,5339944
1491928309318,1893,31,67_106_1,5002,5339921
1491930109318,3693,61,67_106_1,5005,5339899
1491928309318,1297,21,67_106_1,5002,5339921
1491930109318,3097,51,67_106_1,5005,5339899
1491931909318,4897,81,67_106_1,5111,5340005
1491928309318,697,11,67_106_1,5002,5339921
1491931909318,4297,71,67_106_1,5111,5340005
1491928309318,98,1,67_106_1,5002,5339921
1491930109318,1898,31,67_106_1,5005,5339899
1491931909318,3698,61,67_106_1,5111,5340005
1491930109318,1298,21,67_106_1,5005,5339899
1491931909318,3098,51,67_106_1,5111,5340005
1491933709318,4898,81,67_106_1,5011,5339969
1491930109318,698,11,67_106_1,5005,5339899
1491931909318,2498,41,67_106_1,5111,5340005
1491933709318,4298,71,67_106_1,5011,5339969
1491931909318,1896,31,67_106_1,5111,5340005
1491933709318,3696,61,67_106_1,5011,5339969
1491931909318,1295,21,67_106_1,5111,5340005
1491933709318,3095,51,67_106_1,5011,5339969
1491935509318,4895,81,67_106_1,5118,5340006
1491931909318,696,11,67_106_1,5111,5340005
1491933709318,2496,41,67_106_1,5011,5339969
1491935509318,4296,71,67_106_1,5118,5340006
1491931909318,95,1,67_106_1,5111,5340005
1491933709318,1895,31,67_106_1,5011,5339969
1491935509318,3695,61,67_106_1,5118,5340006
1491933709318,1298,21,67_106_1,5011,5339969
1491935509318,3098,51,67_106_1,5118,5340006
1491937309318,4898,81,67_106_1,5002,5339948
1491933709318,697,11,67_106_1,5011,5339969
1491935509318,2497,41,67_106_1,5118,5340006
1491937309318,4297,71,67_106_1,5002,5339948
1491933709318,89,1,67_106_1,5011,5339969
1491935509318,1889,31,67_106_1,5118,5340006
1491937309318,3689,61,67_106_1,5002,5339948
1491935509318,1298,21,67_106_1,5118,5340006
1491937309318,3098,51,67_106_1,5002,5339948
1491939109318,4898,81,67_106_1,5005,5339903
1491935509318,685,11,67_106_1,5118,5340006
1491937309318,2485,41,67_106_1,5002,5339948
1491939109318,4285,71,67_106_1,5005,5339903
1491935509318,98,1,67_106_1,5118,5340006
1491937309318,1898,31,67_106_1,5002,5339948
1491939109318,3698,61,67_106_1,5005,5339903
1491937309318,1297,21,67_106_1,5002,5339948
1491939109318,3097,51,67_106_1,5005,5339903
1491940909318,4897,81,67_106_1,5111,5339993
1491937309318,691,11,67_106_1,5002,5339948
1491939109318,2491,41,67_106_1,5005,5339903
1491940909318,4291,71,67_106_1,5111,5339993
1491937309318,95,1,67_106_1,5002,5339948
1491940909318,3695,61,67_106_1,5111,5339993
1491940909318,3096,51,67_106_1,5111,5339993
1491942709318,4896,81,67_106_1,5011,5339973
1491940909318,2493,41,67_106_1,5111,5339993
1491942709318,4293,71,67_106_1,5011,5339973
1491940909318,1896,31,67_106_1,5111,5339993
1491942709318,3696,61,67_106_1,5011,5339973
1491940909318,1296,21,67_106_1,5111,5339993
1491942709318,3096,51,67_106_1,5011,5339973
1491944509318,4896,81,67_106_1,5118,5339927
1491940909318,697,11,67_106_1,5111,5339993
1491942709318,2497,41,67_106_1,5011,5339973
1491944509318,4297,71,67_106_1,5118,5339927
1491940909318,93,1,67_106_1,5111,5339993
1491942709318,1893,31,67_106_1,5011,5339973
1491944509318,3693,61,67_106_1,5118,5339927
1491942709318,1296,21,67_106_1,5011,5339973
1491944509318,3096,51,67_106_1,5118,5339927
1491946309318,4896,81,67_106_1,5002,5339952
1491942709318,690,11,67_106_1,5011,5339973
1491944509318,2490,41,67_106_1,5118,5339927
1491946309318,4290,71,67_106_1,5002,5339952
1491942709318,97,1,67_106_1,5011,5339973
1491944509318,1897,31,67_106_1,5118,5339927
1491946309318,3697,61,67_106_1,5002,5339952
1491944509318,1294,21,67_106_1,5118,5339927
1491944509318,697,11,67_106_1,5118,5339927
1491946309318,2497,41,67_106_1,5002,5339952
1491944509318,95,1,67_106_1,5118,5339927
1491946309318,1895,31,67_106_1,5002,5339952
1491946309318,1293,21,67_106_1,5002,5339952
1491949909318,4893,81,67_106_1,5111,5339997
1491946309318,696,11,67_106_1,5002,5339952
1491949909318,4296,71,67_106_1,5111,5339997
1491946309318,95,1,67_106_1,5002,5339952
1491949909318,3695,61,67_106_1,5111,5339997
1491949909318,3094,51,67_106_1,5111,5339997
1491951716158,4901,81,67_106_1,5011,5339977
1491949909318,2497,41,67_106_1,5111,5339997
1491951716158,4304,71,67_106_1,5011,5339977
1491949909318,1897,31,67_106_1,5111,5339997
1491951716158,3704,61,67_106_1,5011,5339977
1491949909318,1296,21,67_106_1,5111,5339997
1491951716158,3103,51,67_106_1,5011,5339977
1491953516158,4903,81,67_106_1,5118,5339931
1491949909318,697,11,67_106_1,5111,5339997
1491951716158,2504,41,67_106_1,5011,5339977
1491953516158,4304,71,67_106_1,5118,5339931
1491949909318,97,1,67_106_1,5111,5339997
1491951716158,1904,31,67_106_1,5011,5339977
1491953516158,3704,61,67_106_1,5118,5339931
1491951716158,1304,21,67_106_1,5011,5339977
1491953516158,3104,51,67_106_1,5118,5339931
1491955316158,4904,81,67_106_1,5002,5339956
1491951716158,703,11,67_106_1,5011,5339977
1491953516158,2503,41,67_106_1,5118,5339931
1491955316158,4303,71,67_106_1,5002,5339956
1491951716158,99,1,67_106_1,5011,5339977
1491953516158,1899,31,67_106_1,5118,5339931
1491955316158,3699,61,67_106_1,5002,5339956
1491953516158,1304,21,67_106_1,5118,5339931
1491955316158,3104,51,67_106_1,5002,5339956
1491953516158,704,11,67_106_1,5118,5339931
1491955316158,2504,41,67_106_1,5002,5339956
1491953517158,104,1,67_106_1,5118,5339931
1491955316158,1903,31,67_106_1,5002,5339956
1491955316158,1305,21,67_106_1,5002,5339956
1491958916158,4905,81,67_106_1,5111,5340001
1491955316158,704,11,67_106_1,5002,5339956
1491958916158,4304,71,67_106_1,5111,5340001
1491955316158,104,1,67_106_1,5002,5339956
1491958916158,3704,61,67_106_1,5111,5340001
1491958916158,3104,51,67_106_1,5111,5340001
1491960716158,4904,81,67_106_1,5011,5339981
1491958916158,2504,41,67_106_1,5111,5340001
1491960716158,4304,71,67_106_1,5011,5339981
1491958916158,1903,31,67_106_1,5111,5340001
1491960716158,3703,61,67_106_1,5011,5339981
1491958916158,1302,21,67_106_1,5111,5340001
1491960716158,3102,51,67_106_1,5011,5339981
1491962494878,4881,81,67_106_1,5118,5339935
1491958916158,702,11,67_106_1,5111,5340001
1491960716158,2502,41,67_106_1,5011,5339981
1491962494878,4281,71,67_106_1,5118,5339935
1491958916158,103,1,67_106_1,5111,5340001
1491960716158,1903,31,67_106_1,5011,5339981
1491962494878,3681,61,67_106_1,5118,5339935
1491960716158,1303,21,67_106_1,5011,5339981
1491962494878,3081,51,67_106_1,5118,5339935
1491964294878,4881,81,67_106_1,5002,5339960
1491960716158,704,11,67_106_1,5011,5339981
1491962494878,2483,41,67_106_1,5118,5339935
1491964294878,4283,71,67_106_1,5002,5339960
1491960716158,94,1,67_106_1,5011,5339981
1491962494878,1873,31,67_106_1,5118,5339935
1491964294878,3673,61,67_106_1,5002,5339960
1491962494878,1281,21,67_106_1,5118,5339935
1491964294878,3081,51,67_106_1,5002,5339960
1491962494878,683,11,67_106_1,5118,5339935
1491964294878,2483,41,67_106_1,5002,5339960
1491962494878,82,1,67_106_1,5118,5339935
1491964294878,1882,31,67_106_1,5002,5339960
1491964294878,1276,21,67_106_1,5002,5339960
1491964294878,682,11,67_106_1,5002,5339960
1491964294878,82,1,67_106_1,5002,5339960
1492005697948,4890,81,67_106_1,5022,5339917
1492005697948,4291,71,67_106_1,5022,5339917
1492002079798,63,1,67_106_1,5020,5339938
1492005697948,3682,61,67_106_1,5022,5339917
1492003879798,1273,21,67_106_1,5116,5339940
1492005697948,3091,51,67_106_1,5022,5339917
1492007497948,4891,81,67_106_1,5006,5339895
1492003879798,673,11,67_106_1,5116,5339940
1492005697948,2491,41,67_106_1,5022,5339917
1492007497948,4291,71,67_106_1,5006,5339895
1492003879798,68,1,67_106_1,5116,5339940
1492005697948,1886,31,67_106_1,5022,5339917
1492007497948,3686,61,67_106_1,5006,5339895
1492005697948,1290,21,67_106_1,5022,5339917
1492007497948,3090,51,67_106_1,5006,5339895
1492009297948,4890,81,67_106_1,5110,5339965
1492005697948,690,11,67_106_1,5022,5339917
1492007497948,2490,41,67_106_1,5006,5339895
1492009297948,4290,71,67_106_1,5110,5339965
1492005697948,90,1,67_106_1,5022,5339917
1492007497948,1890,31,67_106_1,5006,5339895
1492009297948,3690,61,67_106_1,5110,5339965
1492007497948,1289,21,67_106_1,5006,5339895
1492009297948,3089,51,67_106_1,5110,5339965
1492011097948,4889,81,67_106_1,5020,5339987
1492007497948,688,11,67_106_1,5006,5339895
1492009297948,2488,41,67_106_1,5110,5339965
1492011097948,4288,71,67_106_1,5020,5339987
1492007497948,89,1,67_106_1,5006,5339895
1492009297948,1889,31,67_106_1,5110,5339965
1492011097948,3689,61,67_106_1,5020,5339987
1492009297948,1291,21,67_106_1,5110,5339965
1492011097948,3091,51,67_106_1,5020,5339987
1492012909318,4902,81,67_106_1,5116,5339944
1492009297948,691,11,67_106_1,5110,5339965
1492011097948,2491,41,67_106_1,5020,5339987
1492012909318,4302,71,67_106_1,5116,5339944
1492009297948,85,1,67_106_1,5110,5339965
1492011097948,1885,31,67_106_1,5020,5339987
1492012909318,3697,61,67_106_1,5116,5339944
1492011097948,1288,21,67_106_1,5020,5339987
1492012909318,3100,51,67_106_1,5116,5339944
1492014709318,4900,81,67_106_1,5022,5339921
1492011097948,686,11,67_106_1,5020,5339987
1492012909318,2498,41,67_106_1,5116,5339944
1492014709318,4298,71,67_106_1,5022,5339921
1492011097948,82,1,67_106_1,5020,5339987
1492012909318,1894,31,67_106_1,5116,5339944
1492014709318,3694,61,67_106_1,5022,5339921
1492012909318,1302,21,67_106_1,5116,5339944
1492014709318,3102,51,67_106_1,5022,5339921
1492016509318,4902,81,67_106_1,5006,5339899
1492012909318,694,11,67_106_1,5116,5339944
1492014709318,2494,41,67_106_1,5022,5339921
1492016509318,4294,71,67_106_1,5006,5339899
1492012909318,101,1,67_106_1,5116,5339944
1492014709318,1901,31,67_106_1,5022,5339921
1492016509318,3701,61,67_106_1,5006,5339899
1492014709318,1295,21,67_106_1,5022,5339921
1492016509318,3095,51,67_106_1,5006,5339899
1492018309318,4895,81,67_106_1,5110,5340005
1492014709318,702,11,67_106_1,5022,5339921
1492016509318,2502,41,67_106_1,5006,5339899
1492018309318,4302,71,67_106_1,5110,5340005
1492014709318,102,1,67_106_1,5022,5339921
1492016509318,1902,31,67_106_1,5006,5339899
1492018309318,3702,61,67_106_1,5110,5340005
1492016509318,1302,21,67_106_1,5006,5339899
1492018309318,3102,51,67_106_1,5110,5340005
1492020109318,4902,81,67_106_1,5020,5339969
1492016509318,701,11,67_106_1,5006,5339899
1492018309318,2501,41,67_106_1,5110,5340005
1492020109318,4301,71,67_106_1,5020,5339969
1492016509318,102,1,67_106_1,5006,5339899
1492018309318,1902,31,67_106_1,5110,5340005
1492020109318,3702,61,67_106_1,5020,5339969
1492018309318,1302,21,67_106_1,5110,5340005
1492020109318,3102,51,67_106_1,5020,5339969
1492021909318,4902,81,67_106_1,5116,5340006
1492018309318,702,11,67_106_1,5110,5340005
1492020109318,2502,41,67_106_1,5020,5339969
1492021909318,4302,71,67_106_1,5116,5340006
1492018309318,102,1,67_106_1,5110,5340005
1492020109318,1902,31,67_106_1,5020,5339969
1492021909318,3702,61,67_106_1,5116,5340006
1492020109318,1303,21,67_106_1,5020,5339969
1492021909318,3103,51,67_106_1,5116,5340006
1492023709318,4903,81,67_106_1,5022,5339948
1492020109318,699,11,67_106_1,5020,5339969
1492021909318,2499,41,67_106_1,5116,5340006
1492023709318,4299,71,67_106_1,5022,5339948
1492020109318,101,1,67_106_1,5020,5339969
1492021909318,1901,31,67_106_1,5116,5340006
1492023709318,3701,61,67_106_1,5022,5339948
1492021909318,1302,21,67_106_1,5116,5340006
1492023709318,3102,51,67_106_1,5022,5339948
1492025509318,4902,81,67_106_1,5006,5339903
1492021909318,702,11,67_106_1,5116,5340006
1492023709318,2502,41,67_106_1,5022,5339948
1492025509318,4302,71,67_106_1,5006,5339903
1492021909318,101,1,67_106_1,5116,5340006
1492023709318,1901,31,67_106_1,5022,5339948
1492025509318,3701,61,67_106_1,5006,5339903
1492023709318,1301,21,67_106_1,5022,5339948
1492025509318,3101,51,67_106_1,5006,5339903
1492027309318,4901,81,67_106_1,5110,5339993
1492023709318,702,11,67_106_1,5022,5339948
1492025509318,2502,41,67_106_1,5006,5339903
1492027309318,4302,71,67_106_1,5110,5339993
1492023709318,100,1,67_106_1,5022,5339948
1492025509318,1900,31,67_106_1,5006,5339903
1492027309318,3700,61,67_106_1,5110,5339993
1492025509318,1302,21,67_106_1,5006,5339903
1492027309318,3102,51,67_106_1,5110,5339993
1492029109318,4902,81,67_106_1,5020,5339973
1492025509318,701,11,67_106_1,1069,5339903
1492026317183,1509,25,67_106_1,5006,5339903
1492027309318,2501,41,67_106_1,5110,5339993
1492029109318,4301,71,67_106_1,5020,5339973
1492025509318,101,1,67_106_1,1069,5339903
1492026317183,909,15,67_106_1,5006,5339903
1492027309318,1901,31,67_106_1,5110,5339993
1492029109318,3701,61,67_106_1,5020,5339973
1492026057318,47,0,67_106_1,1069,5339903
1492027309318,1299,21,67_106_1,5110,5339993
1492029109318,3099,51,67_106_1,5020,5339973
1492027309318,702,11,67_106_1,5110,5339993
1492029109318,2502,41,67_106_1,5020,5339973
1492030909318,4302,71,67_106_1,5116,5339927
1492027309318,101,1,67_106_1,5110,5339993
1492029109318,1901,31,67_106_1,5020,5339973
1492030909318,3701,61,67_106_1,5116,5339927
1492029109318,1299,21,67_106_1,5020,5339973
1492030909318,3099,51,67_106_1,5116,5339927
1492032709318,4899,81,67_106_1,5022,5339952
1492029109318,700,11,67_106_1,5020,5339973
1492030909318,2500,41,67_106_1,5116,5339927
1492032709318,4300,71,67_106_1,5022,5339952
1492029109318,101,1,67_106_1,5020,5339973
1492030909318,1901,31,67_106_1,5116,5339927
1492032709318,3701,61,67_106_1,5022,5339952
1492030909318,1301,21,67_106_1,5116,5339927
1492032709318,3101,51,67_106_1,5022,5339952
1492034509318,4901,81,67_106_1,5006,5339907
1492034509318,4901,81,67_106_1,1069,5339907
1492030909318,701,11,67_106_1,5116,5339927
1492032709318,2501,41,67_106_1,5022,5339952
1492034509318,4301,71,67_106_1,5006,5339907
1492034509318,4301,71,67_106_1,1069,5339907
1492030909318,101,1,67_106_1,5116,5339927
1492032709318,1901,31,67_106_1,5022,5339952
1492034509318,3701,61,67_106_1,5006,5339907
1492034509318,3701,61,67_106_1,1069,5339907
1492032709318,1300,21,67_106_1,5022,5339952
1492034509318,3100,51,67_106_1,5006,5339907
1492034509318,3100,51,67_106_1,1069,5339907
1492036309318,4900,81,67_106_1,5110,5339997
1492032709318,702,11,67_106_1,5022,5339952
1492034509318,2502,41,67_106_1,5006,5339907
1492034509318,2502,41,67_106_1,1069,5339907
1492036309318,4302,71,67_106_1,5110,5339997
1492032709318,101,1,67_106_1,5022,5339952
1492034509318,1901,31,67_106_1,1069,5339907
1492036309318,3701,61,67_106_1,5110,5339997
1492034509318,1296,21,67_106_1,1069,5339907
1492036309318,3096,51,67_106_1,5110,5339997
1492038116158,4903,81,67_106_1,5020,5339977
1492034509318,702,11,67_106_1,1069,5339907
1492036309318,2502,41,67_106_1,5110,5339997
1492038116158,4309,71,67_106_1,5020,5339977
1492034509318,101,1,67_106_1,1069,5339907
1492036309318,1901,31,67_106_1,5110,5339997
1492038116158,3708,61,67_106_1,5020,5339977
1492036309318,1302,21,67_106_1,5110,5339997
1492038116158,3109,51,67_106_1,5020,5339977
1492039916158,4909,81,67_106_1,5116,5339931
1492036309318,702,11,67_106_1,5110,5339997
1492038116158,2508,41,67_106_1,5020,5339977
1492039916158,4308,71,67_106_1,5116,5339931
1492036309318,100,1,67_106_1,5110,5339997
1492038116158,1907,31,67_106_1,5020,5339977
1492039916158,3707,61,67_106_1,5116,5339931
1492038116158,1307,21,67_106_1,5020,5339977
1492039916158,3107,51,67_106_1,5116,5339931
1492041716158,4907,81,67_106_1,5022,5339956
1492038116158,709,11,67_106_1,5020,5339977
1492039916158,2509,41,67_106_1,5116,5339931
1492041716158,4309,71,67_106_1,5022,5339956
1492038116158,108,1,67_106_1,5020,5339977
1492039916158,1908,31,67_106_1,5116,5339931
1492041716158,3708,61,67_106_1,5022,5339956
1492039916158,1309,21,67_106_1,5116,5339931
1492041716158,3109,51,67_106_1,5022,5339956
1492043516158,4909,81,67_106_1,5011,5339911
1492039916158,709,11,67_106_1,5116,5339931
1492041716158,2509,41,67_106_1,5022,5339956
1492043516158,4309,71,67_106_1,5011,5339911
1492039916158,108,1,67_106_1,5116,5339931
1492041716158,1908,31,67_106_1,5022,5339956
1492043516158,3708,61,67_106_1,5011,5339911
1492041716158,1307,21,67_106_1,5022,5339956
1492043516158,3107,51,67_106_1,5011,5339911
1492045316158,4907,81,67_106_1,5110,5340001
1492041716158,708,11,67_106_1,5022,5339956
1492043516158,2508,41,67_106_1,5011,5339911
1492045316158,4308,71,67_106_1,5110,5340001
1492041716158,106,1,67_106_1,5022,5339956
1492043516158,1906,31,67_106_1,5011,5339911
1492045316158,3706,61,67_106_1,5110,5340001
1492043516158,1309,21,67_106_1,5011,5339911
1492045316158,3109,51,67_106_1,5110,5340001
1492047116158,4909,81,67_106_1,5020,5339981
1492043516158,709,11,67_106_1,5011,5339911
1492045316158,2509,41,67_106_1,5110,5340001
1492047116158,4309,71,67_106_1,5020,5339981
1492043516158,103,1,67_106_1,5011,5339911
1492045316158,1903,31,67_106_1,5110,5340001
1492047116158,3703,61,67_106_1,5020,5339981
1492045316158,1304,21,67_106_1,5110,5340001
1492047116158,3104,51,67_106_1,5020,5339981
1492045316158,708,11,67_106_1,5110,5340001
1492047116158,2508,41,67_106_1,5020,5339981
1492045316158,108,1,67_106_1,5110,5340001
1492047116158,1908,31,67_106_1,5020,5339981
1492047116158,1307,21,67_106_1,5020,5339981
1492048894878,3086,51,67_106_1,5116,5339935
1492050694878,4886,81,67_106_1,5022,5339960
1492047116158,708,11,67_106_1,5020,5339981
1492048894878,2487,41,67_106_1,5116,5339935
1492050694878,4287,71,67_106_1,5022,5339960
1492047116158,109,1,67_106_1,5020,5339981
1492048894878,1888,31,67_106_1,5116,5339935
1492050694878,3688,61,67_106_1,5022,5339960
1492048894878,1287,21,67_106_1,5116,5339935
1492050694878,3087,51,67_106_1,5022,5339960
1492052494878,4887,81,67_106_1,5011,5339915
1492048894878,683,11,67_106_1,5116,5339935
1492050694878,2483,41,67_106_1,5022,5339960
1492052494878,4283,71,67_106_1,5011,5339915
1492048894878,82,1,67_106_1,5116,5339935
1492050694878,1882,31,67_106_1,5022,5339960
