epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491865744563,539,8,36_11_0,5120,5340573
1491869456602,4251,70,36_11_0,5122,5340575
1491869268688,3465,57,36_11_0,5122,5340575
1491869268688,2864,47,36_11_0,5122,5340575
1491871173491,4769,79,36_11_0,5012,5340576
1491869268688,2265,37,36_11_0,5122,5340575
1491871291758,4288,71,36_11_0,5012,5340576
1491869128457,1526,25,36_11_0,5122,5340575
1491871085192,3482,58,36_11_0,5012,5340576
1491869441433,1238,20,36_11_0,5122,5340575
1491871068688,2865,47,36_11_0,5012,5340576
1491873013437,4810,80,36_11_0,5120,5340577
1491869441356,638,10,36_11_0,5122,5340575
1491871068688,2266,37,36_11_0,5012,5340576
1491872952231,4149,69,36_11_0,5120,5340577
1491869430788,27,0,36_11_0,5122,5340575
1491871098269,1695,28,36_11_0,5012,5340576
1491872914922,3511,58,36_11_0,5120,5340577
1491871204454,1202,20,36_11_0,5012,5340576
1491872868688,2866,47,36_11_0,5120,5340577
1491871281037,678,11,36_11_0,5012,5340576
1491872868688,2266,37,36_11_0,5120,5340577
1491871301527,97,1,36_11_0,5012,5340576
1491873032331,1828,30,36_11_0,5120,5340577
1491873322374,1519,25,36_11_0,5120,5340577
1491876580864,4778,79,36_11_0,5122,5340579
1491873348016,945,15,36_11_0,5120,5340577
1491876570189,4167,69,36_11_0,5122,5340579
1491873348016,345,5,36_11_0,5120,5340577
1491876570189,3567,59,36_11_0,5122,5340579
1491876570189,2966,49,36_11_0,5122,5340579
1491878589280,4985,83,36_11_0,5012,5340580
1491876570189,2366,39,36_11_0,5122,5340579
1491878589280,4386,73,36_11_0,5012,5340580
1491876524434,1721,28,36_11_0,5122,5340579
1491878589280,3785,63,36_11_0,5012,5340580
1491876723070,1319,21,36_11_0,5122,5340579
1491878589280,3185,53,36_11_0,5012,5340580
1491880389280,4985,83,36_11_0,5120,5340581
1491876631280,628,10,36_11_0,5122,5340579
1491878589280,2586,43,36_11_0,5012,5340580
1491880389280,4386,73,36_11_0,5120,5340581
1491876611950,9,0,36_11_0,5122,5340579
1491878466500,1864,31,36_11_0,5012,5340580
1491880389280,3786,63,36_11_0,5120,5340581
1491878715400,1513,25,36_11_0,5012,5340580
1491880389280,3187,53,36_11_0,5120,5340581
1491878444523,641,10,36_11_0,5012,5340580
1491880389280,2586,43,36_11_0,5120,5340581
1491878440137,37,0,36_11_0,5012,5340580
1491880556697,2153,35,36_11_0,5120,5340581
1491880472208,1470,24,36_11_0,5120,5340581
1491883989280,4987,83,36_11_0,5122,5340583
1491883989280,4987,83,36_11_0,1355,5340583
1491880397265,794,13,36_11_0,5120,5340581
1491883989280,4386,73,36_11_0,5122,5340583
1491883989280,4386,73,36_11_0,1355,5340583
1491880229064,25,0,36_11_0,5120,5340581
1491883989280,3786,63,36_11_0,5122,5340583
1491883989280,3786,63,36_11_0,1355,5340583
1491883989280,3186,53,36_11_0,5122,5340583
1491883989280,3186,53,36_11_0,1355,5340583
1491885789280,4986,83,36_11_0,5012,5340584
1491883989280,2586,43,36_11_0,5122,5340583
1491883989280,2586,43,36_11_0,1355,5340583
1491885789280,4386,73,36_11_0,5012,5340584
1491883807879,1805,30,36_11_0,1355,5340583
1491885789280,3786,63,36_11_0,5012,5340584
1491883916463,1313,21,36_11_0,1355,5340583
1491885789280,3185,53,36_11_0,5012,5340584
1491887589280,4985,83,36_11_0,5120,5340585
1491883782936,580,9,36_11_0,1355,5340583
1491885789280,2587,43,36_11_0,5012,5340584
1491887589280,4387,73,36_11_0,5120,5340585
1491885696770,1893,31,36_11_0,5012,5340584
1491887589280,3786,63,36_11_0,5120,5340585
1491886062690,1659,27,36_11_0,5012,5340584
1491887589280,3186,53,36_11_0,5120,5340585
1491885579415,575,9,36_11_0,5012,5340584
1491887589280,2585,43,36_11_0,5120,5340585
1491885657601,54,0,36_11_0,5012,5340584
1491887733917,2131,35,36_11_0,5120,5340585
1491887733917,1531,25,36_11_0,5120,5340585
1491891189280,4986,83,36_11_0,1355,5340587
1491887386870,583,9,36_11_0,5120,5340585
1491891189280,4386,73,36_11_0,1355,5340587
1491887503451,101,1,36_11_0,5120,5340585
1491891189280,3787,63,36_11_0,1355,5340587
1491891189280,3186,53,36_11_0,1355,5340587
1491892989280,4986,83,36_11_0,5012,5340588
1491891189280,2586,43,36_11_0,1355,5340587
1491892989280,4386,73,36_11_0,5012,5340588
1491891317125,2114,35,36_11_0,1355,5340587
1491892989280,3786,63,36_11_0,5012,5340588
1491891089825,1286,21,36_11_0,1355,5340587
1491892989280,3185,53,36_11_0,5012,5340588
1491894690542,4886,81,36_11_0,5120,5340589
1491891058558,655,10,36_11_0,1355,5340587
1491892989280,2586,43,36_11_0,5012,5340588
1491894690542,4287,71,36_11_0,5120,5340589
1491892867497,1864,31,36_11_0,5012,5340588
1491894690542,3687,61,36_11_0,5120,5340589
1491893070091,1467,24,36_11_0,5012,5340588
1491894690542,3088,51,36_11_0,5120,5340589
1491892701493,498,8,36_11_0,5012,5340588
1491894690542,2487,41,36_11_0,5120,5340589
1491892866404,63,1,36_11_0,5012,5340588
1491894838881,2035,33,36_11_0,5120,5340589
1491894815377,1412,23,36_11_0,5120,5340589
1491894663677,60,1,36_11_0,5120,5340589
1491917841810,3439,57,36_11_0,5017,5340554
1491917841810,2839,47,36_11_0,5017,5340554
1491917841810,2237,37,36_11_0,5017,5340554
1491917725000,1522,25,36_11_0,5017,5340554
1491919644600,3442,57,36_11_0,5119,5340555
1491917976380,1173,19,36_11_0,5017,5340554
1491919644600,2841,47,36_11_0,5119,5340555
1491921782540,4979,82,36_11_0,5012,5340556
1491917944804,542,9,36_11_0,5017,5340554
1491919644600,2241,37,36_11_0,5119,5340555
1491921782540,4379,72,36_11_0,5012,5340556
1491919392974,1390,23,36_11_0,5119,5340555
1491921782540,3780,63,36_11_0,5012,5340556
1491919910450,1308,21,36_11_0,5119,5340555
1491921782540,3180,53,36_11_0,5012,5340556
1491919711359,507,8,36_11_0,5119,5340555
1491921782540,2578,42,36_11_0,5012,5340556
1491923582540,4378,72,36_11_0,5003,5340557
1491921683139,1880,31,36_11_0,5012,5340556
1491923582540,3779,62,36_11_0,5003,5340557
1491921658329,1255,20,36_11_0,5012,5340556
1491923582540,3179,52,36_11_0,5003,5340557
1491925382540,4979,82,36_11_0,5017,5340558
1491921770779,767,12,36_11_0,5012,5340556
1491923582540,2579,42,36_11_0,5003,5340557
1491925382540,4379,72,36_11_0,5017,5340558
1491921851213,248,4,36_11_0,5012,5340556
1491923661624,2058,34,36_11_0,5003,5340557
1491925382540,3779,62,36_11_0,5017,5340558
1491923538584,1335,22,36_11_0,5003,5340557
1491925382540,3179,52,36_11_0,5017,5340558
1491927140565,4937,82,36_11_0,5119,5340559
1491923513043,710,11,36_11_0,5003,5340557
1491925382540,2580,43,36_11_0,5017,5340558
1491927140565,4338,72,36_11_0,5119,5340559
1491923618512,215,3,36_11_0,5003,5340557
1491925232558,1829,30,36_11_0,5017,5340558
1491927140565,3737,62,36_11_0,5119,5340559
1491925318765,1312,21,36_11_0,5017,5340558
1491927140565,3134,52,36_11_0,5119,5340559
1491928998209,4992,83,36_11_0,5012,5340560
1491925342779,739,12,36_11_0,5017,5340558
1491927140565,2537,42,36_11_0,5119,5340559
1491928998209,4395,73,36_11_0,5012,5340560
1491925295227,92,1,36_11_0,5017,5340558
1491927070680,1867,31,36_11_0,5119,5340559
1491928998209,3795,63,36_11_0,5012,5340560
1491927199182,1396,23,36_11_0,5119,5340559
1491928998209,3195,53,36_11_0,5012,5340560
1491930798209,4995,83,36_11_0,5003,5340561
1491927077098,675,11,36_11_0,5119,5340559
1491928998209,2596,43,36_11_0,5012,5340560
1491930798209,4396,73,36_11_0,5003,5340561
1491927203364,200,3,36_11_0,5119,5340559
1491928939957,1937,32,36_11_0,5012,5340560
1491930798209,3795,63,36_11_0,5003,5340561
1491929077539,1475,24,36_11_0,5012,5340560
1491930798209,3195,53,36_11_0,5003,5340561
1491932598209,4995,83,36_11_0,5017,5340562
1491929071913,869,14,36_11_0,5012,5340560
1491930798209,2595,43,36_11_0,5003,5340561
1491932598209,4395,73,36_11_0,5017,5340562
1491929212300,410,6,36_11_0,5012,5340560
1491931000829,2198,36,36_11_0,5003,5340561
1491932598209,3795,63,36_11_0,5017,5340562
1491930941539,1539,25,36_11_0,5003,5340561
1491932598209,3195,53,36_11_0,5017,5340562
1491934398209,4995,83,36_11_0,5119,5340563
1491930786474,784,13,36_11_0,5003,5340561
1491932598209,2595,43,36_11_0,5017,5340562
1491934398209,4395,73,36_11_0,5119,5340563
1491931144184,540,9,36_11_0,5003,5340561
1491932595105,1991,33,36_11_0,5017,5340562
1491934398209,3794,63,36_11_0,5119,5340563
1491932735168,1530,25,36_11_0,5017,5340562
1491934398209,3193,53,36_11_0,5119,5340563
1491936198209,4993,83,36_11_0,5012,5340564
1491932474116,671,11,36_11_0,5017,5340562
1491934398209,2595,43,36_11_0,5119,5340563
1491936198209,4395,73,36_11_0,5012,5340564
1491932502900,100,1,36_11_0,5017,5340562
1491934402546,2000,33,36_11_0,5119,5340563
1491936198209,3795,63,36_11_0,5012,5340564
1491934528170,1525,25,36_11_0,5119,5340563
1491936198209,3195,53,36_11_0,5012,5340564
1491937998209,4995,83,36_11_0,5003,5340565
1491934322867,719,11,36_11_0,5119,5340563
1491936198209,2595,43,36_11_0,5012,5340564
1491937998209,4395,73,36_11_0,5003,5340565
1491934262407,59,0,36_11_0,5119,5340563
1491936267377,2064,34,36_11_0,5012,5340564
1491937998209,3795,63,36_11_0,5003,5340565
1491936286107,1483,24,36_11_0,5012,5340564
1491937998209,3195,53,36_11_0,5003,5340565
1491939798209,4995,83,36_11_0,5017,5340566
1491936238307,835,13,36_11_0,5012,5340564
1491937998209,2595,43,36_11_0,5003,5340565
1491939798209,4395,73,36_11_0,5017,5340566
1491936153026,149,2,36_11_0,5012,5340564
1491938095210,2092,34,36_11_0,5003,5340565
1491939798209,3795,63,36_11_0,5017,5340566
1491937934296,1331,22,36_11_0,5003,5340565
1491939798209,3195,53,36_11_0,5017,5340566
1491941598209,4995,83,36_11_0,5119,5340567
1491937937746,734,12,36_11_0,5003,5340565
1491939798209,2594,43,36_11_0,5017,5340566
1491941598209,4394,73,36_11_0,5119,5340567
1491937996361,193,3,36_11_0,5003,5340565
1491939782909,1979,32,36_11_0,5017,5340566
1491941598209,3795,63,36_11_0,5119,5340567
1491939790144,1387,23,36_11_0,5017,5340566
1491941598209,3195,53,36_11_0,5119,5340567
1491943398209,4995,83,36_11_0,5012,5340568
1491939697560,694,11,36_11_0,5017,5340566
1491941598209,2595,43,36_11_0,5119,5340567
1491943398209,4395,73,36_11_0,5012,5340568
1491939839309,236,3,36_11_0,5017,5340566
1491941461544,1858,30,36_11_0,5119,5340567
1491943398209,3795,63,36_11_0,5012,5340568
1491941505638,1302,21,36_11_0,5119,5340567
1491943398209,3195,53,36_11_0,5012,5340568
1491945198209,4995,83,36_11_0,5003,5340569
1491941427430,624,10,36_11_0,5119,5340567
1491943398209,2595,43,36_11_0,5012,5340568
1491945198209,4395,73,36_11_0,5003,5340569
1491941451550,47,0,36_11_0,5119,5340567
1491943380465,1976,32,36_11_0,5012,5340568
1491945198209,3794,63,36_11_0,5003,5340569
1491943247387,1241,20,36_11_0,5012,5340568
1491945198209,3192,53,36_11_0,5003,5340569
1491946998209,4992,83,36_11_0,5017,5340570
1491943348045,744,12,36_11_0,5012,5340568
1491945198209,2594,43,36_11_0,5003,5340569
1491946998209,4394,73,36_11_0,5017,5340570
1491943353103,150,2,36_11_0,5012,5340568
1491945145686,1943,32,36_11_0,5003,5340569
1491946998209,3795,63,36_11_0,5017,5340570
1491945197076,1394,23,36_11_0,5003,5340569
1491946998209,3195,53,36_11_0,5017,5340570
1491948798209,4995,83,36_11_0,5119,5340571
1491945244663,841,14,36_11_0,5003,5340569
1491946998209,2594,43,36_11_0,5017,5340570
1491948798209,4394,73,36_11_0,5119,5340571
1491945490793,488,8,36_11_0,5003,5340569
1491946910671,1908,31,36_11_0,5017,5340570
1491948798209,3795,63,36_11_0,5119,5340571
1491946906539,1304,21,36_11_0,5017,5340570
1491948798209,3195,53,36_11_0,5119,5340571
1491950598209,4995,83,36_11_0,5012,5340572
1491946784703,581,9,36_11_0,5017,5340570
1491948798209,2595,43,36_11_0,5119,5340571
1491950598209,4395,73,36_11_0,5012,5340572
1491946819439,16,0,36_11_0,5017,5340570
1491948774115,1970,32,36_11_0,5119,5340571
1491950598209,3795,63,36_11_0,5012,5340572
1491948972539,1570,26,36_11_0,5119,5340571
1491950598209,3195,53,36_11_0,5012,5340572
1491952452410,5049,84,36_11_0,5003,5340573
1491948998350,995,16,36_11_0,5119,5340571
1491950598209,2595,43,36_11_0,5012,5340572
1491952452410,4449,74,36_11_0,5003,5340573
1491948669996,66,1,36_11_0,5119,5340571
1491950575614,1972,32,36_11_0,5012,5340572
1491952452410,3849,64,36_11_0,5003,5340573
1491950626710,1424,23,36_11_0,5012,5340572
1491952452410,3249,54,36_11_0,5003,5340573
1491954227820,5025,83,36_11_0,5017,5340574
1491950808662,1005,16,36_11_0,5012,5340572
1491952452410,2649,44,36_11_0,5003,5340573
1491954227820,4424,73,36_11_0,5017,5340574
1491950898300,495,8,36_11_0,5012,5340572
1491952484652,2082,34,36_11_0,5003,5340573
1491954227820,3825,63,36_11_0,5017,5340574
1491952520530,1517,25,36_11_0,5003,5340573
1491954227820,3225,53,36_11_0,5017,5340574
1491956027820,5025,83,36_11_0,5119,5340575
1491952261855,658,10,36_11_0,5003,5340573
1491954227820,2624,43,36_11_0,5017,5340574
1491956027820,4424,73,36_11_0,5119,5340575
1491952242643,39,0,36_11_0,5003,5340573
1491954174960,1971,32,36_11_0,5017,5340574
1491956027820,3824,63,36_11_0,5119,5340575
1491954136315,1333,22,36_11_0,5017,5340574
1491956027820,3225,53,36_11_0,5119,5340575
1491957827820,5025,83,36_11_0,5012,5340576
1491954115187,711,11,36_11_0,5017,5340574
1491956027820,2624,43,36_11_0,5119,5340575
1491957827820,4424,73,36_11_0,5012,5340576
1491954107187,104,1,36_11_0,5017,5340574
1491955879965,1877,31,36_11_0,5119,5340575
1491957827820,3825,63,36_11_0,5012,5340576
1491956039351,1436,23,36_11_0,5119,5340575
1491957827820,3225,53,36_11_0,5012,5340576
1491959627820,5025,83,36_11_0,5003,5340577
1491955945045,742,12,36_11_0,5119,5340575
1491957904478,2701,45,36_11_0,5012,5340576
1491959627820,4424,73,36_11_0,5003,5340577
1491955865995,63,1,36_11_0,5119,5340575
1491957971418,2168,36,36_11_0,5012,5340576
1491959627820,3825,63,36_11_0,5003,5340577
1491957960055,1557,25,36_11_0,5012,5340576
1491959627820,3225,53,36_11_0,5003,5340577
1491961427820,5025,83,36_11_0,5017,5340578
1491958147214,1143,19,36_11_0,5012,5340576
1491959627820,2624,43,36_11_0,5003,5340577
1491961427820,4424,73,36_11_0,5017,5340578
1491958282542,679,11,36_11_0,5012,5340576
1491959596478,1993,33,36_11_0,5003,5340577
1491961427820,3824,63,36_11_0,5017,5340578
1491958404377,200,3,36_11_0,5012,5340576
1491959895351,1691,28,36_11_0,5003,5340577
1491961427820,3223,53,36_11_0,5017,5340578
1491963115833,4911,81,36_11_0,5119,5340579
1491960031479,1227,20,36_11_0,5003,5340577
1491961427820,2624,43,36_11_0,5017,5340578
1491963115833,4312,71,36_11_0,5119,5340579
1491960047475,645,10,36_11_0,5003,5340577
1491961380234,1977,32,36_11_0,5017,5340578
1491963115833,3713,61,36_11_0,5119,5340579
1491964734637,5332,88,36_11_0,5012,5340580
1491960037789,35,0,36_11_0,5003,5340577
1491961622351,1619,26,36_11_0,5017,5340578
1491963115833,3113,51,36_11_0,5119,5340579
1491964779752,4777,79,36_11_0,5012,5340580
1491961547816,945,15,36_11_0,5017,5340578
1491963115833,2513,41,36_11_0,5119,5340579
1491964877893,4275,71,36_11_0,5012,5340580
1491961403985,199,3,36_11_0,5017,5340578
1491963029972,1825,30,36_11_0,5119,5340579
1491965050999,3846,64,36_11_0,5012,5340580
1491966534637,5330,88,36_11_0,5003,5340581
1491963102830,1300,21,36_11_0,5119,5340579
1491965108199,3305,55,36_11_0,5012,5340580
1491966534637,4731,78,36_11_0,5003,5340581
1491962942891,539,8,36_11_0,5119,5340579
1491965050642,2647,44,36_11_0,5012,5340580
1491966534637,4131,68,36_11_0,5003,5340581
1491964983687,1979,32,36_11_0,5012,5340580
1491966534637,3530,58,36_11_0,5003,5340581
1491965088303,1486,24,36_11_0,5012,5340580
1491966534637,2932,48,36_11_0,5003,5340581
1491968334637,4732,78,36_11_0,5017,5340582
1491964750628,547,9,36_11_0,5012,5340580
1491966534637,2331,38,36_11_0,5003,5340581
1491968334637,4131,68,36_11_0,5017,5340582
1491966591102,1788,29,36_11_0,5003,5340581
1491968334637,3532,58,36_11_0,5017,5340582
1491966582068,1178,19,36_11_0,5003,5340581
1491968334637,2930,48,36_11_0,5017,5340582
1491970134637,4730,78,36_11_0,5119,5340583
1491966608997,606,10,36_11_0,5003,5340581
1491968334637,2331,38,36_11_0,5017,5340582
1491970134637,4131,68,36_11_0,5119,5340583
1491968212061,1609,26,36_11_0,5017,5340582
1491970134637,3531,58,36_11_0,5119,5340583
1491971934637,5331,88,36_11_0,5012,5340584
1491968377600,1174,19,36_11_0,5017,5340582
1491970134637,2931,48,36_11_0,5119,5340583
1491971934637,4731,78,36_11_0,5012,5340584
1491968377934,574,9,36_11_0,5017,5340582
1491970134637,2331,38,36_11_0,5119,5340583
1491971934637,4131,68,36_11_0,5012,5340584
1491969997286,1594,26,36_11_0,5119,5340583
1491971934637,3531,58,36_11_0,5012,5340584
1491973734637,5331,88,36_11_0,5003,5340585
1491970111171,1108,18,36_11_0,5119,5340583
1491971934637,2931,48,36_11_0,5012,5340584
1491973734637,4731,78,36_11_0,5003,5340585
1491970029910,427,7,36_11_0,5119,5340583
1491971934637,2332,38,36_11_0,5012,5340584
1491973734637,4132,68,36_11_0,5003,5340585
1491971711345,1508,25,36_11_0,5012,5340584
1491973734637,3532,58,36_11_0,5003,5340585
1491971982589,1179,19,36_11_0,5012,5340584
1491973734637,2931,48,36_11_0,5003,5340585
1491975534637,4731,78,36_11_0,5017,5340586
1491971971997,569,9,36_11_0,5012,5340584
1491973734637,2331,38,36_11_0,5003,5340585
1491975534637,4131,68,36_11_0,5017,5340586
1491972058960,53,0,36_11_0,5012,5340584
1491973904411,1899,31,36_11_0,5003,5340585
1491975534637,3529,58,36_11_0,5017,5340586
1491977334637,5329,88,36_11_0,5119,5340587
1491973847900,1245,20,36_11_0,5003,5340585
1491975534637,2932,48,36_11_0,5017,5340586
1491977334637,4732,78,36_11_0,5119,5340587
1491973910543,707,11,36_11_0,5003,5340585
1491975534637,2331,38,36_11_0,5017,5340586
1491977334637,4131,68,36_11_0,5119,5340587
1491973926325,120,2,36_11_0,5003,5340585
1491975534637,1729,28,36_11_0,5017,5340586
1491977334637,3529,58,36_11_0,5119,5340587
1491979134637,5329,88,36_11_0,5012,5340588
1491975542234,1135,18,36_11_0,5017,5340586
1491977334637,2927,48,36_11_0,5119,5340587
1491979134637,4727,78,36_11_0,5012,5340588
1491975530850,528,8,36_11_0,5017,5340586
1491977334637,2332,38,36_11_0,5119,5340587
1491979134637,4132,68,36_11_0,5012,5340588
1491979134637,3531,58,36_11_0,5012,5340588
1491980966153,5362,89,36_11_0,5003,5340589
1491977775767,1571,26,36_11_0,5119,5340587
1491979134637,2930,48,36_11_0,5012,5340588
1491980966153,4761,79,36_11_0,5003,5340589
1491977469863,667,11,36_11_0,5119,5340587
1491979134637,2332,38,36_11_0,5012,5340588
1491980966153,4163,69,36_11_0,5003,5340589
1491979086663,1684,28,36_11_0,5012,5340588
1491980966153,3564,59,36_11_0,5003,5340589
1491979018967,1015,16,36_11_0,5012,5340588
1491980966153,2962,49,36_11_0,5003,5340589
1491982641810,4638,77,36_11_0,5017,5340590
1491979384159,781,13,36_11_0,5012,5340588
1491980966153,2363,39,36_11_0,5003,5340589
1491982641810,4038,67,36_11_0,5017,5340590
1491979377500,175,2,36_11_0,5012,5340588
1491981021195,1819,30,36_11_0,5003,5340589
1491982641810,3439,57,36_11_0,5017,5340590
1491980878044,1075,17,36_11_0,5003,5340589
1491982641810,2839,47,36_11_0,5017,5340590
1491982690294,1688,28,36_11_0,5017,5340590
1491982627205,1023,17,36_11_0,5017,5340590
1491982663762,461,7,36_11_0,5017,5340590
1492004241810,3439,57,36_11_0,5026,5340554
1492006044600,5241,87,36_11_0,5119,5340555
1492004241810,2839,47,36_11_0,5026,5340554
1492006044600,4642,77,36_11_0,5119,5340555
1492004241810,2238,37,36_11_0,5026,5340554
1492006044600,4041,67,36_11_0,5119,5340555
1492004048386,1446,24,36_11_0,5026,5340554
1492006044600,3442,57,36_11_0,5119,5340555
1492004340766,1139,18,36_11_0,5026,5340554
1492006044600,2842,47,36_11_0,5119,5340555
1492006044600,2842,47,36_11_0,5004,5340555
1492008182540,4980,83,36_11_0,5012,5340556
1492004407390,605,10,36_11_0,5026,5340554
1492006044600,2242,37,36_11_0,5004,5340555
1492008182540,4380,73,36_11_0,5012,5340556
1492005929227,1526,25,36_11_0,5004,5340555
1492008182540,3780,63,36_11_0,5012,5340556
1492006079976,1077,17,36_11_0,5004,5340555
1492008182540,3179,52,36_11_0,5012,5340556
1492009982540,4979,82,36_11_0,5114,5340557
1492006061732,458,7,36_11_0,5004,5340555
1492008182540,2579,42,36_11_0,5012,5340556
1492009982540,4379,72,36_11_0,5114,5340557
1492008064768,1862,31,36_11_0,5012,5340556
1492009982540,3780,63,36_11_0,5114,5340557
1492008200601,1397,23,36_11_0,5012,5340556
1492009982540,3179,52,36_11_0,5114,5340557
1492011782540,4979,82,36_11_0,5026,5340558
1492008002884,600,10,36_11_0,5012,5340556
1492009982540,2580,43,36_11_0,5114,5340557
1492011782540,4380,73,36_11_0,5026,5340558
1492008079660,77,1,36_11_0,5012,5340556
1492010239332,2237,37,36_11_0,5114,5340557
1492011782540,3780,63,36_11_0,5026,5340558
1492010179392,1577,26,36_11_0,5114,5340557
1492011782540,3180,53,36_11_0,5026,5340558
1492013540565,4938,82,36_11_0,5004,5340559
1492010108949,904,15,36_11_0,5114,5340557
1492011782540,2578,42,36_11_0,5026,5340558
1492013540565,4336,72,36_11_0,5004,5340559
1492010161155,359,5,36_11_0,5114,5340557
1492011792849,1990,33,36_11_0,5026,5340558
1492013540565,3738,62,36_11_0,5004,5340559
1492011868924,1464,24,36_11_0,5026,5340558
1492013540565,3136,52,36_11_0,5004,5340559
1492015398209,4993,83,36_11_0,5012,5340560
1492011841350,837,13,36_11_0,5026,5340558
1492015398209,4394,73,36_11_0,5012,5340560
1492011830331,228,3,36_11_0,5026,5340558
1492015398209,3795,63,36_11_0,5012,5340560
1492015398209,3195,53,36_11_0,5012,5340560
1492017198209,4995,83,36_11_0,5114,5340561
1492015398209,2595,43,36_11_0,5012,5340560
1492017198209,4395,73,36_11_0,5114,5340561
1492015428209,2025,33,36_11_0,5012,5340560
1492017198209,3795,63,36_11_0,5114,5340561
1492015331182,1328,22,36_11_0,5012,5340560
1492017198209,3195,53,36_11_0,5114,5340561
1492018998209,4995,83,36_11_0,5026,5340562
1492015275036,672,11,36_11_0,5012,5340560
1492017198209,2595,43,36_11_0,5114,5340561
1492018998209,4395,73,36_11_0,5026,5340562
1492015412086,209,3,36_11_0,5012,5340560
1492017592220,2389,39,36_11_0,5114,5340561
1492018998209,3795,63,36_11_0,5026,5340562
1492017402539,1600,26,36_11_0,5114,5340561
1492018998209,3195,53,36_11_0,5026,5340562
1492017278709,876,14,36_11_0,5114,5340561
1492018998209,2596,43,36_11_0,5026,5340562
1492017258458,256,4,36_11_0,5114,5340561
1492018755236,1752,29,36_11_0,5026,5340562
1492018961148,1358,22,36_11_0,5026,5340562
1492022598209,4995,83,36_11_0,5012,5340564
1492018851687,649,10,36_11_0,5026,5340562
1492022598209,4395,73,36_11_0,5012,5340564
1492018839574,37,0,36_11_0,5026,5340562
1492022598209,3796,63,36_11_0,5012,5340564
1492022598209,3193,53,36_11_0,5012,5340564
1492024398209,4993,83,36_11_0,5114,5340565
1492022598209,2596,43,36_11_0,5012,5340564
1492024398209,4396,73,36_11_0,5114,5340565
1492022553253,1950,32,36_11_0,5012,5340564
1492024398209,3795,63,36_11_0,5114,5340565
1492022666710,1463,24,36_11_0,5012,5340564
1492024398209,3195,53,36_11_0,5114,5340565
1492026198209,4995,83,36_11_0,5026,5340566
1492022611273,808,13,36_11_0,5012,5340564
1492024398209,2595,43,36_11_0,5114,5340565
1492026198209,4395,73,36_11_0,5026,5340566
1492022567961,165,2,36_11_0,5012,5340564
1492024467507,2065,34,36_11_0,5114,5340565
1492026198209,3796,63,36_11_0,5026,5340566
1492024584539,1582,26,36_11_0,5114,5340565
1492026198209,3196,53,36_11_0,5026,5340566
