epochTime,seconds,minutes,dirTag,vehicle,tripTag
1492133940000,4135,68,65_81_0,5008,5339009
1492133940000,3535,58,65_81_0,5008,5339009
1492133940000,2934,48,65_81_0,5008,5339009
1492133940000,2331,38,65_81_0,5008,5339009
1492133940000,1734,28,65_81_0,5008,5339009
1492137540000,5334,88,65_81_0,5008,5339010
1492133940000,1135,18,65_81_0,5008,5339009
1492137540000,4735,78,65_81_0,5008,5339010
1492133940000,531,8,65_81_0,5008,5339009
1492137540000,4131,68,65_81_0,5008,5339010
1492137540000,3534,58,65_81_0,5008,5339010
1492137540000,2935,48,65_81_0,5008,5339010
1492137540000,2335,38,65_81_0,5008,5339010
1492137540000,1733,28,65_81_0,5008,5339010
1492137540000,1135,18,65_81_0,5008,5339010
1492137540000,534,8,65_81_0,5008,5339010
1492176360000,3356,55,65_81_0,5002,5338997
1492176360000,2751,45,65_81_0,5002,5338997
1492176360000,2155,35,65_81_0,5002,5338997
1492176360000,1555,25,65_81_0,5002,5338997
1492180140000,5335,88,65_81_0,5002,5338998
1492176360000,946,15,65_81_0,5002,5338997
1492180140000,4726,78,65_81_0,5002,5338998
1492176360000,355,5,65_81_0,5002,5338997
1492180140000,4135,68,65_81_0,5002,5338998
1492180140000,3535,58,65_81_0,5002,5338998
1492180140000,2936,48,65_81_0,5002,5338998
1492180140000,2335,38,65_81_0,5002,5338998
1492180140000,1735,28,65_81_0,5002,5338998
1492180140000,1129,18,65_81_0,5002,5338998
1492184340000,5329,88,65_81_0,5002,5338999
1492180140000,535,8,65_81_0,5002,5338998
1492184340000,4735,78,65_81_0,5002,5338999
1492184340000,4135,68,65_81_0,5002,5338999
1492184340000,3535,58,65_81_0,5002,5338999
1492184340000,2934,48,65_81_0,5002,5338999
1492184340000,2334,38,65_81_0,5002,5338999
1492184340000,1735,28,65_81_0,5002,5338999
1492187940000,5335,88,65_81_0,5002,5339000
1492184340000,1135,18,65_81_0,5002,5338999
1492187940000,4735,78,65_81_0,5002,5339000
1492184340000,529,8,65_81_0,5002,5338999
1492187940000,4129,68,65_81_0,5002,5339000
1492187940000,3534,58,65_81_0,5002,5339000
1492187940000,2935,48,65_81_0,5002,5339000
1492187940000,2335,38,65_81_0,5002,5339000
1492187940000,1735,28,65_81_0,5002,5339000
1492187940000,1133,18,65_81_0,5002,5339000
1492191540000,4733,78,65_81_0,5002,5339001
1492187940000,534,8,65_81_0,5002,5339000
1492191540000,4134,68,65_81_0,5002,5339001
1492191540000,3534,58,65_81_0,5002,5339001
1492191540000,2928,48,65_81_0,5002,5339001
1492191540000,2334,38,65_81_0,5002,5339001
1492191540000,1735,28,65_81_0,5002,5339001
1492191540000,1128,18,65_81_0,5002,5339001
1492195140000,4728,78,65_81_0,5002,5339002
1492191540000,535,8,65_81_0,5002,5339001
1492195140000,4135,68,65_81_0,5002,5339002
1492195140000,3530,58,65_81_0,5002,5339002
1492195140000,2935,48,65_81_0,5002,5339002
1492195140000,2333,38,65_81_0,5002,5339002
1492195140000,1734,28,65_81_0,5002,5339002
1492198740000,5334,88,65_81_0,5002,5339003
1492195140000,1135,18,65_81_0,5002,5339002
1492198740000,4735,78,65_81_0,5002,5339003
1492195140000,535,8,65_81_0,5002,5339002
1492198740000,4135,68,65_81_0,5002,5339003
1492198740000,3535,58,65_81_0,5002,5339003
1492198740000,2936,48,65_81_0,5002,5339003
1492198740000,2335,38,65_81_0,5002,5339003
1492198740000,1732,28,65_81_0,5002,5339003
1492202340000,5332,88,65_81_0,5002,5339004
1492198740000,1136,18,65_81_0,5002,5339003
1492202340000,4736,78,65_81_0,5002,5339004
1492198740000,535,8,65_81_0,5002,5339003
1492202340000,4135,68,65_81_0,5002,5339004
1492202340000,3535,58,65_81_0,5002,5339004
1492202340000,2932,48,65_81_0,5002,5339004
1492202340000,2335,38,65_81_0,5002,5339004
1492202340000,1735,28,65_81_0,5002,5339004
1492205940000,5335,88,65_81_0,5002,5339005
1492202340000,1133,18,65_81_0,5002,5339004
1492205940000,4733,78,65_81_0,5002,5339005
1492202340000,535,8,65_81_0,5002,5339004
1492205940000,4135,68,65_81_0,5002,5339005
1492205940000,3535,58,65_81_0,5002,5339005
1492205940000,2934,48,65_81_0,5002,5339005
1492205940000,2334,38,65_81_0,5002,5339005
1492205940000,1735,28,65_81_0,5002,5339005
1492209540000,5335,88,65_81_0,5002,5339006
1492205940000,1135,18,65_81_0,5002,5339005
1492209540000,4735,78,65_81_0,5002,5339006
1492205940000,535,8,65_81_0,5002,5339005
1492209540000,4135,68,65_81_0,5002,5339006
1492209540000,3534,58,65_81_0,5002,5339006
1492209540000,2935,48,65_81_0,5002,5339006
1492209540000,2335,38,65_81_0,5002,5339006
1492209540000,1735,28,65_81_0,5002,5339006
1492213140000,5335,88,65_81_0,5002,5339007
1492209540000,1131,18,65_81_0,5002,5339006
1492213140000,4731,78,65_81_0,5002,5339007
1492209540000,535,8,65_81_0,5002,5339006
1492213140000,4135,68,65_81_0,5002,5339007
1492213140000,3535,58,65_81_0,5002,5339007
1492213140000,2936,48,65_81_0,5002,5339007
1492213140000,2334,38,65_81_0,5002,5339007
1492213140000,1735,28,65_81_0,5002,5339007
1492216740000,5335,88,65_81_0,5002,5339008
1492213140000,1135,18,65_81_0,5002,5339007
1492216740000,4735,78,65_81_0,5002,5339008
1492213140000,535,8,65_81_0,5002,5339007
1492216740000,4135,68,65_81_0,5002,5339008
1492216740000,3536,58,65_81_0,5002,5339008
1492216740000,2935,48,65_81_0,5002,5339008
1492216740000,2334,38,65_81_0,5002,5339008
1492216740000,1736,28,65_81_0,5002,5339008
1492220340000,5336,88,65_81_0,5002,5339009
1492216740000,1136,18,65_81_0,5002,5339008
1492220340000,4736,78,65_81_0,5002,5339009
1492216740000,535,8,65_81_0,5002,5339008
1492220340000,4135,68,65_81_0,5002,5339009
1492220340000,3535,58,65_81_0,5002,5339009
1492220346687,2942,49,65_81_0,5002,5339009
1492220512468,2508,41,65_81_0,5002,5339009
1492220611766,2006,33,65_81_0,5002,5339009
1492223940000,5335,88,65_81_0,5002,5339010
1492220517167,1313,21,65_81_0,5002,5339009
1492223940000,4736,78,65_81_0,5002,5339010
1492220557347,752,12,65_81_0,5002,5339009
1492223940000,4135,68,65_81_0,5002,5339010
1492220519015,114,1,65_81_0,5002,5339009
1492223940000,3535,58,65_81_0,5002,5339010
1492223940000,2931,48,65_81_0,5002,5339010
1492223940000,2335,38,65_81_0,5002,5339010
1492223940000,1735,28,65_81_0,5002,5339010
1492223940000,1135,18,65_81_0,5002,5339010
1492223940000,535,8,65_81_0,5002,5339010
