epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491873659947,2452,40,7_118_1,5006,5339913
1491875459947,4252,70,7_118_1,5115,5340003
1491871959838,152,2,7_118_1,5020,5339958
1491873659947,1852,30,7_118_1,5006,5339913
1491875459947,3652,60,7_118_1,5115,5340003
1491873659947,1253,20,7_118_1,5006,5339913
1491875459947,3053,50,7_118_1,5115,5340003
1491877210167,4803,80,7_118_1,5019,5339983
1491873659947,653,10,7_118_1,5006,5339913
1491875459947,2453,40,7_118_1,5115,5340003
1491877210167,4203,70,7_118_1,5019,5339983
1491875459947,1850,30,7_118_1,5115,5340003
1491877210167,3600,60,7_118_1,5019,5339983
1491875459947,1251,20,7_118_1,5115,5340003
1491877210167,3002,50,7_118_1,5019,5339983
1491879010167,4802,80,7_118_1,5002,5339937
1491875459947,648,10,7_118_1,5115,5340003
1491875787108,976,16,7_118_1,5006,5339913
1491877210167,2399,39,7_118_1,5019,5339983
1491879010167,4199,69,7_118_1,5002,5339937
1491875428677,19,0,7_118_1,5115,5340003
1491875739164,329,5,7_118_1,5006,5339913
1491877210167,1800,30,7_118_1,5019,5339983
1491879010167,3600,60,7_118_1,5002,5339937
1491876179628,172,2,7_118_1,5006,5339913
1491877210167,1203,20,7_118_1,5019,5339983
1491879010167,3003,50,7_118_1,5002,5339937
1491880810167,4803,80,7_118_1,5020,5339962
1491877210167,603,10,7_118_1,5019,5339983
1491879010167,2403,40,7_118_1,5002,5339937
1491880810167,4203,70,7_118_1,5020,5339962
1491877210167,3,0,7_118_1,5019,5339983
1491879010167,1803,30,7_118_1,5002,5339937
1491880810167,3603,60,7_118_1,5020,5339962
1491879010167,1202,20,7_118_1,5002,5339937
1491880810167,3002,50,7_118_1,5020,5339962
1491879010167,602,10,7_118_1,5002,5339937
1491880810167,2402,40,7_118_1,5020,5339962
1491879013577,6,0,7_118_1,5002,5339937
1491880810167,1803,30,7_118_1,5020,5339962
1491880810167,1201,20,7_118_1,5020,5339962
1491880810167,598,9,7_118_1,5020,5339962
1491880860129,53,0,7_118_1,5020,5339962
1491914957838,1151,19,7_118_1,5006,5339893
1491914957838,1151,19,7_118_1,5005,5339893
1491914957838,551,9,7_118_1,5005,5339893
1491918557838,2947,49,7_118_1,5002,5339985
1491916757838,551,9,7_118_1,5111,5339963
1491918557838,2351,39,7_118_1,5011,5339985
1491920377928,4171,69,7_118_1,5118,5339942
1491916857838,49,0,7_118_1,5111,5339963
1491918557838,1749,29,7_118_1,5011,5339985
1491920377928,3569,59,7_118_1,5118,5339942
1491922177928,5369,89,7_118_1,5002,5339919
1491918557838,1150,19,7_118_1,5011,5339985
1491920377928,2970,49,7_118_1,5118,5339942
1491922177928,4770,79,7_118_1,5002,5339919
1491918557838,550,9,7_118_1,5011,5339985
1491920377928,2370,39,7_118_1,5118,5339942
1491922177928,4170,69,7_118_1,5002,5339919
1491918729175,118,1,7_118_1,5011,5339985
1491920377928,1767,29,7_118_1,5118,5339942
1491922177928,3567,59,7_118_1,5002,5339919
1491923977928,5367,89,7_118_1,5005,5339897
1491920377928,1166,19,7_118_1,5118,5339942
1491922177928,2966,49,7_118_1,5002,5339919
1491923977928,4766,79,7_118_1,5005,5339897
1491920377928,571,9,7_118_1,5118,5339942
1491922177928,2371,39,7_118_1,5002,5339919
1491923977928,4171,69,7_118_1,5005,5339897
1491922177928,1767,29,7_118_1,5002,5339919
1491923977928,3567,59,7_118_1,5005,5339897
1491925777928,5367,89,7_118_1,5111,5339967
1491922177928,1170,19,7_118_1,5002,5339919
1491923977928,2970,49,7_118_1,5005,5339897
1491925777928,4770,79,7_118_1,5111,5339967
1491922177928,570,9,7_118_1,5002,5339919
1491923977928,2370,39,7_118_1,5005,5339897
1491925777928,4170,69,7_118_1,5111,5339967
1491923977928,1767,29,7_118_1,5005,5339897
1491925777928,3567,59,7_118_1,5111,5339967
1491927594907,5384,89,7_118_1,5011,5339989
1491923977928,1169,19,7_118_1,5005,5339897
1491925777928,2969,49,7_118_1,5111,5339967
1491927594907,4786,79,7_118_1,5011,5339989
1491925777928,2368,39,7_118_1,5111,5339967
1491927594907,4185,69,7_118_1,5011,5339989
1491925777928,1765,29,7_118_1,5111,5339967
1491927594907,3582,59,7_118_1,5011,5339989
1491929394907,5382,89,7_118_1,5118,5339946
1491925777928,1164,19,7_118_1,5111,5339967
1491927594907,2981,49,7_118_1,5011,5339989
1491929394907,4781,79,7_118_1,5118,5339946
1491925777928,571,9,7_118_1,5111,5339967
1491927594907,2388,39,7_118_1,5011,5339989
1491929394907,4188,69,7_118_1,5118,5339946
1491927594907,1785,29,7_118_1,5011,5339989
1491929394907,3585,59,7_118_1,5118,5339946
1491931194907,5385,89,7_118_1,5002,5339923
1491927594907,1188,19,7_118_1,5011,5339989
1491929394907,2988,49,7_118_1,5118,5339946
1491931194907,4788,79,7_118_1,5002,5339923
1491927594907,588,9,7_118_1,5011,5339989
1491929394907,2388,39,7_118_1,5118,5339946
1491931194907,4188,69,7_118_1,5002,5339923
1491927710989,104,1,7_118_1,5011,5339989
1491929394907,1788,29,7_118_1,5118,5339946
1491931194907,3588,59,7_118_1,5002,5339923
1491929394907,1188,19,7_118_1,5118,5339946
1491931194907,2988,49,7_118_1,5002,5339923
1491932994907,4788,79,7_118_1,5005,5339901
1491929394907,588,9,7_118_1,5118,5339946
1491931194907,2388,39,7_118_1,5002,5339923
1491932994907,4188,69,7_118_1,5005,5339901
1491929470228,63,1,7_118_1,5118,5339946
1491931194907,1788,29,7_118_1,5002,5339923
1491932994907,3588,59,7_118_1,5005,5339901
1491934794907,5388,89,7_118_1,5111,5339991
1491931194907,1188,19,7_118_1,5002,5339923
1491932994907,2988,49,7_118_1,5005,5339901
1491934794907,4788,79,7_118_1,5111,5339991
1491931194907,587,9,7_118_1,5002,5339923
1491932994907,2387,39,7_118_1,5005,5339901
1491934794907,4187,69,7_118_1,5111,5339991
1491932994907,1786,29,7_118_1,5005,5339901
1491934794907,3586,59,7_118_1,5111,5339991
1491936594907,5386,89,7_118_1,5011,5339971
1491932994907,1188,19,7_118_1,5005,5339901
1491934794907,2988,49,7_118_1,5111,5339991
1491936594907,4788,79,7_118_1,5011,5339971
1491932994907,588,9,7_118_1,5005,5339901
1491934794907,2388,39,7_118_1,5111,5339991
1491936594907,4188,69,7_118_1,5011,5339971
1491933019907,13,0,7_118_1,5005,5339901
1491934794907,1788,29,7_118_1,5111,5339991
1491936594907,3588,59,7_118_1,5011,5339971
1491938394907,5388,89,7_118_1,5118,5339925
1491934794907,1180,19,7_118_1,5111,5339991
1491936594907,2980,49,7_118_1,5011,5339971
1491938394907,4780,79,7_118_1,5118,5339925
1491934794907,588,9,7_118_1,5111,5339991
1491936594907,2388,39,7_118_1,5011,5339971
1491938394907,4188,69,7_118_1,5118,5339925
1491934865433,50,0,7_118_1,5111,5339991
1491936594907,1780,29,7_118_1,5011,5339971
1491938394907,3580,59,7_118_1,5118,5339925
1491940194907,5380,89,7_118_1,5002,5339950
1491936594907,1188,19,7_118_1,5011,5339971
1491938394907,2988,49,7_118_1,5118,5339925
1491940194907,4788,79,7_118_1,5002,5339950
1491936594907,587,9,7_118_1,5011,5339971
1491938394907,2387,39,7_118_1,5118,5339925
1491940194907,4187,69,7_118_1,5002,5339950
1491938394907,1782,29,7_118_1,5118,5339925
1491940194907,3582,59,7_118_1,5002,5339950
1491938394907,1185,19,7_118_1,5118,5339925
1491940194907,2985,49,7_118_1,5002,5339950
1491938394907,586,9,7_118_1,5118,5339925
1491940194907,2386,39,7_118_1,5002,5339950
1491938460299,52,0,7_118_1,5118,5339925
1491940194907,1787,29,7_118_1,5002,5339950
1491943794907,5387,89,7_118_1,5111,5339995
1491940194907,1186,19,7_118_1,5002,5339950
1491943794907,4786,79,7_118_1,5111,5339995
1491940194907,587,9,7_118_1,5002,5339950
1491943794907,4187,69,7_118_1,5111,5339995
1491943794907,3587,59,7_118_1,5111,5339995
1491945594907,5387,89,7_118_1,5011,5339975
1491943794907,2985,49,7_118_1,5111,5339995
1491945594907,4785,79,7_118_1,5011,5339975
1491943794907,2387,39,7_118_1,5111,5339995
1491945594907,4187,69,7_118_1,5011,5339975
1491943794907,1782,29,7_118_1,5111,5339995
1491945594907,3582,59,7_118_1,5011,5339975
1491947394907,5382,89,7_118_1,5118,5339929
1491943794907,1187,19,7_118_1,5111,5339995
1491945594907,2987,49,7_118_1,5011,5339975
1491947394907,4787,79,7_118_1,5118,5339929
1491943794907,588,9,7_118_1,5111,5339995
1491945594907,2388,39,7_118_1,5011,5339975
1491947394907,4188,69,7_118_1,5118,5339929
1491943868370,61,1,7_118_1,5111,5339995
1491945594907,1788,29,7_118_1,5011,5339975
1491947394907,3588,59,7_118_1,5118,5339929
1491949194907,5388,89,7_118_1,5002,5339954
1491945594907,1186,19,7_118_1,5011,5339975
1491947394907,2986,49,7_118_1,5118,5339929
1491949194907,4786,79,7_118_1,5002,5339954
1491945594907,584,9,7_118_1,5011,5339975
1491947394907,2384,39,7_118_1,5118,5339929
1491949194907,4184,69,7_118_1,5002,5339954
1491945611153,3,0,7_118_1,5011,5339975
1491947394907,1786,29,7_118_1,5118,5339929
1491949194907,3586,59,7_118_1,5002,5339954
1491947394907,1186,19,7_118_1,5118,5339929
1491949194907,2986,49,7_118_1,5002,5339954
1491947394907,586,9,7_118_1,5118,5339929
1491949194907,2386,39,7_118_1,5002,5339954
1491947481712,74,1,7_118_1,5118,5339929
1491949194907,1787,29,7_118_1,5002,5339954
1491949194907,1188,19,7_118_1,5002,5339954
1491952904627,4897,81,7_118_1,5111,5339999
1491949194907,587,9,7_118_1,5002,5339954
1491952904627,4297,71,7_118_1,5111,5339999
1491952904627,3697,61,7_118_1,5111,5339999
1491952904627,3097,51,7_118_1,5111,5339999
1491954704627,4897,81,7_118_1,5011,5339979
1491952904627,2497,41,7_118_1,5111,5339999
1491954704627,4297,71,7_118_1,5011,5339979
1491952904627,1897,31,7_118_1,5111,5339999
1491954704627,3697,61,7_118_1,5011,5339979
1491952904627,1296,21,7_118_1,5111,5339999
1491954704627,3096,51,7_118_1,5011,5339979
1491956444627,4836,80,7_118_1,5118,5339933
1491952904627,697,11,7_118_1,5111,5339999
1491954704627,2497,41,7_118_1,5011,5339979
1491956444627,4237,70,7_118_1,5118,5339933
1491952961552,154,2,7_118_1,5111,5339999
1491954704627,1897,31,7_118_1,5011,5339979
1491956444627,3637,60,7_118_1,5118,5339933
1491954704627,1297,21,7_118_1,5011,5339979
1491956444627,3037,50,7_118_1,5118,5339933
1491958304627,4897,81,7_118_1,5002,5339958
1491954704627,698,11,7_118_1,5011,5339979
1491956444627,2438,40,7_118_1,5118,5339933
1491958304627,4298,71,7_118_1,5002,5339958
1491956444627,1838,30,7_118_1,5118,5339933
1491958304627,3698,61,7_118_1,5002,5339958
1491956444627,1237,20,7_118_1,5118,5339933
1491958304627,3097,51,7_118_1,5002,5339958
1491956444627,638,10,7_118_1,5118,5339933
1491958304627,2498,41,7_118_1,5002,5339958
1491956463143,56,0,7_118_1,5118,5339933
1491958304627,1898,31,7_118_1,5002,5339958
1491958304627,1297,21,7_118_1,5002,5339958
1491961904627,4897,81,7_118_1,5111,5340003
1491958304627,696,11,7_118_1,5002,5339958
1491961904627,4296,71,7_118_1,5111,5340003
1491958272550,63,1,7_118_1,5002,5339958
1491961904627,3695,61,7_118_1,5111,5340003
1491961904627,3096,51,7_118_1,5111,5340003
1491963686787,4878,81,7_118_1,5011,5339983
1491961904627,2498,41,7_118_1,5111,5340003
1491963686787,4280,71,7_118_1,5011,5339983
1491961904627,1898,31,7_118_1,5111,5340003
1491963686787,3680,61,7_118_1,5011,5339983
1491961904627,1292,21,7_118_1,5111,5340003
1491963686787,3074,51,7_118_1,5011,5339983
1491965486787,4874,81,7_118_1,5118,5339937
1491961904627,695,11,7_118_1,5111,5340003
1491963686787,2478,41,7_118_1,5011,5339983
1491965486787,4278,71,7_118_1,5118,5339937
1491961823493,16,0,7_118_1,5111,5340003
1491963686787,1879,31,7_118_1,5011,5339983
1491965486787,3679,61,7_118_1,5118,5339937
1491963686787,1279,21,7_118_1,5011,5339983
1491965486787,3079,51,7_118_1,5118,5339937
1491967286787,4879,81,7_118_1,5002,5339962
1491963686787,673,11,7_118_1,5011,5339983
1491965486787,2473,41,7_118_1,5118,5339937
1491967286787,4273,71,7_118_1,5002,5339962
1491963698739,92,1,7_118_1,5011,5339983
1491965486787,1880,31,7_118_1,5118,5339937
1491967286787,3680,61,7_118_1,5002,5339962
1491965486787,1279,21,7_118_1,5118,5339937
1491967286787,3079,51,7_118_1,5002,5339962
1491965486787,679,11,7_118_1,5118,5339937
1491967286787,2479,41,7_118_1,5002,5339962
1491965531163,121,2,7_118_1,5118,5339937
1491967286787,1876,31,7_118_1,5002,5339962
1491967286787,1279,21,7_118_1,5002,5339962
1491967286787,680,11,7_118_1,5002,5339962
1492001357838,1750,29,7_118_1,5006,5339893
1492001357838,1151,19,7_118_1,5006,5339893
1492001357838,552,9,7_118_1,5006,5339893
1492004957838,2948,49,7_118_1,5020,5339985
1492003157838,554,9,7_118_1,5110,5339963
1492004957838,2354,39,7_118_1,5020,5339985
1492006777928,4174,69,7_118_1,5116,5339942
1492003383838,180,3,7_118_1,5110,5339963
1492004957838,1754,29,7_118_1,5020,5339985
1492006777928,3574,59,7_118_1,5116,5339942
1492008577928,5374,89,7_118_1,5022,5339919
1492004957838,1153,19,7_118_1,5020,5339985
1492006777928,2973,49,7_118_1,5116,5339942
1492008577928,4773,79,7_118_1,5022,5339919
1492004957838,553,9,7_118_1,5020,5339985
1492006777928,2373,39,7_118_1,5116,5339942
1492008577928,4173,69,7_118_1,5022,5339919
1492005052415,47,0,7_118_1,5020,5339985
1492006777928,1773,29,7_118_1,5116,5339942
1492008577928,3573,59,7_118_1,5022,5339919
1492010377928,5373,89,7_118_1,5006,5339897
1492006777928,1172,19,7_118_1,5116,5339942
1492008577928,2972,49,7_118_1,5022,5339919
1492010377928,4772,79,7_118_1,5006,5339897
1492006777928,572,9,7_118_1,5116,5339942
1492008577928,2372,39,7_118_1,5022,5339919
1492010377928,4172,69,7_118_1,5006,5339897
1492008577928,1770,29,7_118_1,5022,5339919
1492010377928,3570,59,7_118_1,5006,5339897
1492012177928,5370,89,7_118_1,5110,5339967
1492008577928,1172,19,7_118_1,5022,5339919
1492010377928,2972,49,7_118_1,5006,5339897
1492012177928,4772,79,7_118_1,5110,5339967
1492008577928,573,9,7_118_1,5022,5339919
1492010377928,2373,39,7_118_1,5006,5339897
1492012177928,4173,69,7_118_1,5110,5339967
1492010377928,1773,29,7_118_1,5006,5339897
1492012177928,3573,59,7_118_1,5110,5339967
1492013994907,5390,89,7_118_1,5020,5339989
1492010377928,1168,19,7_118_1,5006,5339897
1492012177928,2968,49,7_118_1,5110,5339967
1492013994907,4785,79,7_118_1,5020,5339989
1492010377928,570,9,7_118_1,5006,5339897
1492012177928,2370,39,7_118_1,5110,5339967
1492013994907,4187,69,7_118_1,5020,5339989
1492012177928,1769,29,7_118_1,5110,5339967
1492013994907,3586,59,7_118_1,5020,5339989
1492015794907,5386,89,7_118_1,5116,5339946
1492012177928,1165,19,7_118_1,5110,5339967
1492013994907,2982,49,7_118_1,5020,5339989
1492015794907,4782,79,7_118_1,5116,5339946
1492012177928,573,9,7_118_1,5110,5339967
1492013994907,2390,39,7_118_1,5020,5339989
1492015794907,4190,69,7_118_1,5116,5339946
1492012235468,22,0,7_118_1,5110,5339967
1492013994907,1782,29,7_118_1,5020,5339989
1492015794907,3582,59,7_118_1,5116,5339946
1492017594907,5382,89,7_118_1,5022,5339923
1492013994907,1189,19,7_118_1,5020,5339989
1492015794907,2989,49,7_118_1,5116,5339946
1492017594907,4789,79,7_118_1,5022,5339923
1492013994907,587,9,7_118_1,5020,5339989
1492015794907,2387,39,7_118_1,5116,5339946
1492017594907,4187,69,7_118_1,5022,5339923
1492015794907,1790,29,7_118_1,5116,5339946
1492017594907,3590,59,7_118_1,5022,5339923
1492019394907,5390,89,7_118_1,5006,5339901
1492015794907,1190,19,7_118_1,5116,5339946
1492017594907,2990,49,7_118_1,5022,5339923
1492019394907,4790,79,7_118_1,5006,5339901
1492015794907,590,9,7_118_1,5116,5339946
1492017594907,2390,39,7_118_1,5022,5339923
1492019394907,4190,69,7_118_1,5006,5339901
1492015868136,62,1,7_118_1,5116,5339946
1492017594907,1789,29,7_118_1,5022,5339923
1492019394907,3589,59,7_118_1,5006,5339901
1492021194907,5389,89,7_118_1,5110,5339991
1492017594907,1190,19,7_118_1,5022,5339923
1492019394907,2990,49,7_118_1,5006,5339901
1492021194907,4790,79,7_118_1,5110,5339991
1492017594907,590,9,7_118_1,5022,5339923
1492019394907,2390,39,7_118_1,5006,5339901
1492021194907,4190,69,7_118_1,5110,5339991
1492017739989,135,2,7_118_1,5022,5339923
1492019394907,1790,29,7_118_1,5006,5339901
1492021194907,3590,59,7_118_1,5110,5339991
1492022994907,5390,89,7_118_1,5020,5339971
1492019394907,1190,19,7_118_1,5006,5339901
1492021194907,2990,49,7_118_1,5110,5339991
1492022994907,4790,79,7_118_1,5020,5339971
1492019394907,591,9,7_118_1,5006,5339901
1492021194907,2391,39,7_118_1,5110,5339991
1492022994907,4191,69,7_118_1,5020,5339971
1492021194907,1787,29,7_118_1,5110,5339991
1492022994907,3587,59,7_118_1,5020,5339971
1492024794907,5387,89,7_118_1,5116,5339925
1492021194907,1190,19,7_118_1,5110,5339991
1492022994907,2990,49,7_118_1,5020,5339971
1492024794907,4790,79,7_118_1,5116,5339925
1492021194907,590,9,7_118_1,5110,5339991
1492022994907,2390,39,7_118_1,5020,5339971
1492024794907,4190,69,7_118_1,5116,5339925
1492021408907,203,3,7_118_1,5110,5339991
1492022994907,1789,29,7_118_1,5020,5339971
1492024794907,3589,59,7_118_1,5116,5339925
1492026594907,5389,89,7_118_1,5022,5339950
1492022994907,1189,19,7_118_1,5020,5339971
1492024794907,2989,49,7_118_1,5116,5339925
1492026594907,4789,79,7_118_1,5022,5339950
1492022994907,590,9,7_118_1,5020,5339971
1492024794907,2390,39,7_118_1,5116,5339925
1492026594907,4190,69,7_118_1,5022,5339950
1492024794907,1790,29,7_118_1,5116,5339925
1492026594907,3590,59,7_118_1,5022,5339950
1492028394907,5390,89,7_118_1,5006,5339905
1492024794907,1188,19,7_118_1,5116,5339925
1492026594907,2988,49,7_118_1,5022,5339950
1492028394907,4788,79,7_118_1,5006,5339905
1492024794907,590,9,7_118_1,5116,5339925
1492026594907,2390,39,7_118_1,5022,5339950
1492028394907,4190,69,7_118_1,5006,5339905
1492026594907,1789,29,7_118_1,5022,5339950
1492028394907,3589,59,7_118_1,1069,5339905
1492028629236,3824,63,7_118_1,5006,5339905
1492030194907,5389,89,7_118_1,5110,5339995
1492026594907,1189,19,7_118_1,5022,5339950
1492028394907,2989,49,7_118_1,1069,5339905
1492028629236,3223,53,7_118_1,5006,5339905
1492030194907,4789,79,7_118_1,5110,5339995
1492026594907,589,9,7_118_1,5022,5339950
1492028394907,2389,39,7_118_1,1069,5339905
1492028394907,2389,39,7_118_1,5006,5339905
1492030194907,4189,69,7_118_1,5110,5339995
1492026855907,250,4,7_118_1,5022,5339950
1492028394907,1789,29,7_118_1,5006,5339905
1492028699034,2094,34,7_118_1,1069,5339905
1492030194907,3589,59,7_118_1,5110,5339995
1492031994907,5389,89,7_118_1,5020,5339975
1492028394907,1189,19,7_118_1,5006,5339905
1492028699034,1493,24,7_118_1,1069,5339905
1492030194907,2989,49,7_118_1,5110,5339995
1492031994907,4789,79,7_118_1,5020,5339975
1492028394907,589,9,7_118_1,5006,5339905
1492028394907,589,9,7_118_1,1069,5339905
1492030194907,2389,39,7_118_1,5110,5339995
1492031994907,4189,69,7_118_1,5020,5339975
1492030194907,1789,29,7_118_1,5110,5339995
1492031994907,3589,59,7_118_1,5020,5339975
1492033794907,5389,89,7_118_1,5116,5339929
1492030194907,1189,19,7_118_1,5110,5339995
1492031994907,2989,49,7_118_1,5020,5339975
1492033794907,4789,79,7_118_1,5116,5339929
1492030194907,589,9,7_118_1,5110,5339995
1492031994907,2389,39,7_118_1,5020,5339975
1492033794907,4189,69,7_118_1,5116,5339929
1492030356907,152,2,7_118_1,5110,5339995
1492031994907,1790,29,7_118_1,5020,5339975
1492033794907,3590,59,7_118_1,5116,5339929
1492035594907,5390,89,7_118_1,5022,5339954
1492031994907,1189,19,7_118_1,5020,5339975
1492033794907,2989,49,7_118_1,5116,5339929
1492035594907,4789,79,7_118_1,5022,5339954
1492031994907,589,9,7_118_1,5020,5339975
1492033794907,2389,39,7_118_1,5116,5339929
1492035594907,4189,69,7_118_1,5022,5339954
1492033794907,1790,29,7_118_1,5116,5339929
1492035594907,3590,59,7_118_1,5022,5339954
1492037394907,5390,89,7_118_1,5006,5339909
1492037394907,5390,89,7_118_1,1069,5339909
1492033794907,1189,19,7_118_1,5116,5339929
1492035594907,2989,49,7_118_1,5022,5339954
1492037394907,4789,79,7_118_1,1069,5339909
1492033794907,585,9,7_118_1,5116,5339929
1492035594907,2385,39,7_118_1,5022,5339954
1492037394907,4185,69,7_118_1,1069,5339909
1492033807535,2,0,7_118_1,5116,5339929
1492035594907,1790,29,7_118_1,5022,5339954
1492037394907,3590,59,7_118_1,1069,5339909
1492035594907,1189,19,7_118_1,5022,5339954
1492037394907,2989,49,7_118_1,1069,5339909
1492039304627,4898,81,7_118_1,5110,5339999
1492035594907,590,9,7_118_1,5022,5339954
1492037394907,2390,39,7_118_1,1069,5339909
1492039304627,4300,71,7_118_1,5110,5339999
1492037394907,1790,29,7_118_1,1069,5339909
1492037394907,1790,29,7_118_1,5011,5339909
1492039304627,3699,61,7_118_1,5110,5339999
1492037394907,1189,19,7_118_1,5011,5339909
1492039304627,3099,51,7_118_1,5110,5339999
1492041104627,4899,81,7_118_1,5020,5339979
1492037394907,590,9,7_118_1,5011,5339909
1492039304627,2500,41,7_118_1,5110,5339999
1492041104627,4300,71,7_118_1,5020,5339979
1492037567989,163,2,7_118_1,5011,5339909
1492039304627,1900,31,7_118_1,5110,5339999
1492041104627,3700,61,7_118_1,5020,5339979
1492039304627,1299,21,7_118_1,5110,5339999
1492041104627,3099,51,7_118_1,5020,5339979
1492042844627,4839,80,7_118_1,5116,5339933
1492039304627,700,11,7_118_1,5110,5339999
1492041104627,2500,41,7_118_1,5020,5339979
1492042844627,4240,70,7_118_1,5116,5339933
1492039213114,8,0,7_118_1,5110,5339999
1492041104627,1899,31,7_118_1,5020,5339979
1492042844627,3639,60,7_118_1,5116,5339933
1492041104627,1299,21,7_118_1,5020,5339979
1492042844627,3039,50,7_118_1,5116,5339933
1492044704627,4899,81,7_118_1,5022,5339958
1492041104627,698,11,7_118_1,5020,5339979
1492042844627,2438,40,7_118_1,5116,5339933
1492044704627,4298,71,7_118_1,5022,5339958
1492041092150,87,1,7_118_1,5020,5339979
1492042844627,1839,30,7_118_1,5116,5339933
1492044704627,3699,61,7_118_1,5022,5339958
1492042844627,1238,20,7_118_1,5116,5339933
