epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491941443748,3634,60,65_80_0,5020,5339019
1491941443748,3032,50,65_80_0,5020,5339019
1491941443748,2434,40,65_80_0,5020,5339019
1491941443748,1835,30,65_80_0,5020,5339019
1491941443748,1235,20,65_80_0,5020,5339019
1491945043748,4835,80,65_80_0,5020,5339020
1491941443748,631,10,65_80_0,5020,5339019
1491945043748,4231,70,65_80_0,5020,5339020
1491945043748,3634,60,65_80_0,5020,5339020
1491945043748,3030,50,65_80_0,5020,5339020
1491945043748,2435,40,65_80_0,5020,5339020
1491945043748,1836,30,65_80_0,5020,5339020
1491945043748,1236,20,65_80_0,5020,5339020
1491948643748,4836,80,65_80_0,5020,5339021
1491945043748,634,10,65_80_0,5020,5339020
1491948643748,4234,70,65_80_0,5020,5339021
1491948643748,3632,60,65_80_0,5020,5339021
1491948643748,3034,50,65_80_0,5020,5339021
1491948643748,2433,40,65_80_0,5020,5339021
1491948643748,1833,30,65_80_0,5020,5339021
1491948643748,1235,20,65_80_0,5020,5339021
1491952283048,4874,81,65_80_0,5020,5339022
1491948643748,636,10,65_80_0,5020,5339021
1491952283048,4275,71,65_80_0,5020,5339022
1491952283048,3674,61,65_80_0,5020,5339022
1491952283048,3075,51,65_80_0,5020,5339022
1491952283048,2474,41,65_80_0,5020,5339022
1491952283048,1875,31,65_80_0,5020,5339022
1491952283048,1274,21,65_80_0,5020,5339022
1491955883048,4874,81,65_80_0,5020,5339023
1491952283048,674,11,65_80_0,5020,5339022
1491955883048,4274,71,65_80_0,5020,5339023
1491952283048,74,1,65_80_0,5020,5339022
1491955883048,3674,61,65_80_0,5020,5339023
1491955883048,3075,51,65_80_0,5020,5339023
1491955883048,2474,41,65_80_0,5020,5339023
1491955883048,1875,31,65_80_0,5020,5339023
1491955883048,1275,21,65_80_0,5020,5339023
1491959483048,4875,81,65_80_0,5020,5339024
1491955883048,675,11,65_80_0,5020,5339023
1491959483048,4275,71,65_80_0,5020,5339024
1491955883048,75,1,65_80_0,5020,5339023
1491959483048,3675,61,65_80_0,5020,5339024
1491959483048,3075,51,65_80_0,5020,5339024
1491959483048,2474,41,65_80_0,5020,5339024
1491959507080,1897,31,65_80_0,5020,5339024
1491959483048,1273,21,65_80_0,5020,5339024
1491963148678,4938,82,65_80_0,5020,5339025
1491959483048,674,11,65_80_0,5020,5339024
1491963148678,4339,72,65_80_0,5020,5339025
1491959483048,75,1,65_80_0,5020,5339024
1491963148678,3741,62,65_80_0,5020,5339025
1491963148678,3141,52,65_80_0,5020,5339025
1491963148678,2535,42,65_80_0,5020,5339025
1491963148678,1938,32,65_80_0,5020,5339025
1491963148678,1340,22,65_80_0,5020,5339025
1491966748678,4940,82,65_80_0,5020,5339026
1491963148678,740,12,65_80_0,5020,5339025
1491966748678,4340,72,65_80_0,5020,5339026
1491966748678,3733,62,65_80_0,5020,5339026
1491966748678,3141,52,65_80_0,5020,5339026
1491966748678,2540,42,65_80_0,5020,5339026
1491966748678,1941,32,65_80_0,5020,5339026
1491966748678,1338,22,65_80_0,5020,5339026
1491966748678,740,12,65_80_0,5020,5339026
1491966748678,141,2,65_80_0,5020,5339026
1492000641108,434,7,65_80_0,5002,5339011
1492002621108,1216,20,65_80_0,5010,5339012
1492006204538,4800,80,65_80_0,5010,5339013
1492002621108,611,10,65_80_0,5010,5339012
1492006204538,4194,69,65_80_0,5010,5339013
1492006204538,3600,60,65_80_0,5010,5339013
1492006204538,3000,50,65_80_0,5010,5339013
1492006204538,2400,40,65_80_0,5010,5339013
1492006204538,1799,29,65_80_0,5010,5339013
1492009804538,5399,89,65_80_0,5010,5339014
1492006204538,1199,19,65_80_0,5010,5339013
1492009804538,4799,79,65_80_0,5010,5339014
1492006204538,599,9,65_80_0,5010,5339013
1492009804538,4199,69,65_80_0,5010,5339014
1492009804538,3598,59,65_80_0,5010,5339014
1492009804538,2997,49,65_80_0,5010,5339014
1492009804538,2398,39,65_80_0,5010,5339014
1492009804538,1799,29,65_80_0,5010,5339014
1492009804538,1200,20,65_80_0,5010,5339014
1492013443748,4839,80,65_80_0,5010,5339015
1492009804538,594,9,65_80_0,5010,5339014
1492013443748,4233,70,65_80_0,5010,5339015
1492013443748,3636,60,65_80_0,5010,5339015
1492013443748,3034,50,65_80_0,5010,5339015
1492013443748,2430,40,65_80_0,5010,5339015
1492013443748,1838,30,65_80_0,5010,5339015
1492013443748,1230,20,65_80_0,5010,5339015
1492017043748,4830,80,65_80_0,5010,5339016
1492013443748,637,10,65_80_0,5010,5339015
1492017043748,4237,70,65_80_0,5010,5339016
1492017043748,3635,60,65_80_0,5010,5339016
1492017043748,3038,50,65_80_0,5010,5339016
1492017043748,2438,40,65_80_0,5010,5339016
1492017043748,1838,30,65_80_0,5010,5339016
1492017043748,1238,20,65_80_0,5010,5339016
1492020643748,4838,80,65_80_0,5010,5339017
1492017043748,639,10,65_80_0,5010,5339016
1492020643748,4239,70,65_80_0,5010,5339017
1492017075748,71,1,65_80_0,5010,5339016
1492020643748,3639,60,65_80_0,5010,5339017
1492020643748,3038,50,65_80_0,5010,5339017
1492020643748,2438,40,65_80_0,5010,5339017
1492020643748,1839,30,65_80_0,5010,5339017
1492020643748,1236,20,65_80_0,5010,5339017
1492024243748,4836,80,65_80_0,5010,5339018
1492020643748,638,10,65_80_0,5010,5339017
1492024243748,4238,70,65_80_0,5010,5339018
1492024243748,3638,60,65_80_0,5010,5339018
1492024243748,3038,50,65_80_0,5010,5339018
1492024243748,2438,40,65_80_0,5010,5339018
1492024243748,1838,30,65_80_0,5010,5339018
1492024243748,1239,20,65_80_0,5010,5339018
1492027843748,4839,80,65_80_0,5010,5339019
1492024243748,637,10,65_80_0,5010,5339018
1492027843748,4237,70,65_80_0,5010,5339019
1492024368751,163,2,65_80_0,5010,5339018
1492027843748,3638,60,65_80_0,5010,5339019
1492027843748,3038,50,65_80_0,5010,5339019
1492027843748,2438,40,65_80_0,5010,5339019
1492027843748,1836,30,65_80_0,5010,5339019
1492027843748,1238,20,65_80_0,5010,5339019
1492031443748,4838,80,65_80_0,5010,5339020
1492027843748,637,10,65_80_0,5010,5339019
1492031443748,4237,70,65_80_0,5010,5339020
1492027843748,37,0,65_80_0,5010,5339019
1492031443748,3637,60,65_80_0,5010,5339020
1492031443748,3038,50,65_80_0,5010,5339020
1492031443748,2438,40,65_80_0,5010,5339020
1492031443748,1838,30,65_80_0,5010,5339020
1492031443748,1238,20,65_80_0,5010,5339020
1492035043748,4838,80,65_80_0,5010,5339021
1492031443748,637,10,65_80_0,5010,5339020
1492035043748,4237,70,65_80_0,5010,5339021
1492031443748,37,0,65_80_0,5010,5339020
1492035043748,3637,60,65_80_0,5010,5339021
1492035043748,3039,50,65_80_0,5010,5339021
1492035043748,2437,40,65_80_0,5010,5339021
1492035043748,1833,30,65_80_0,5010,5339021
1492035043748,1238,20,65_80_0,5010,5339021
1492038683048,4877,81,65_80_0,5010,5339022
1492035043748,637,10,65_80_0,5010,5339021
1492038683048,4276,71,65_80_0,5010,5339022
1492035013157,8,0,65_80_0,5010,5339021
1492038683048,3678,61,65_80_0,5010,5339022
1492038683048,3077,51,65_80_0,5010,5339022
1492038683048,2477,41,65_80_0,5010,5339022
1492038683048,1876,31,65_80_0,5010,5339022
1492038683048,1278,21,65_80_0,5010,5339022
1492042283048,4878,81,65_80_0,5010,5339023
1492038683048,677,11,65_80_0,5010,5339022
1492042283048,4277,71,65_80_0,5010,5339023
1492038742048,137,2,65_80_0,5010,5339022
1492042283048,3678,61,65_80_0,5010,5339023
1492042283048,3077,51,65_80_0,5010,5339023
1492042283048,2477,41,65_80_0,5010,5339023
1492042283048,1876,31,65_80_0,5010,5339023
1492042283048,1277,21,65_80_0,5010,5339023
1492045883048,4877,81,65_80_0,5010,5339024
1492042283048,676,11,65_80_0,5010,5339023
1492045883048,4276,71,65_80_0,5010,5339024
1492042214969,10,0,65_80_0,5010,5339023
1492045883048,3678,61,65_80_0,5010,5339024
1492045883048,3078,51,65_80_0,5010,5339024
1492045883048,2475,41,65_80_0,5010,5339024
1492045883048,1874,31,65_80_0,5010,5339024
1492045883048,1278,21,65_80_0,5010,5339024
1492049548678,4944,82,65_80_0,5010,5339025
1492045883048,677,11,65_80_0,5010,5339024
1492049548678,4343,72,65_80_0,5010,5339025
1492049548678,3743,62,65_80_0,5010,5339025
1492049548678,3143,52,65_80_0,5010,5339025
1492049548678,2543,42,65_80_0,5010,5339025
1492049548678,1943,32,65_80_0,5010,5339025
1492049548678,1341,22,65_80_0,5010,5339025
1492053148678,4941,82,65_80_0,5010,5339026
1492049548678,742,12,65_80_0,5010,5339025
1492053148678,4342,72,65_80_0,5010,5339026
1492049548678,143,2,65_80_0,5010,5339025
1492053148678,3743,62,65_80_0,5010,5339026
1492053148678,3144,52,65_80_0,5010,5339026
1492053148678,2543,42,65_80_0,5010,5339026
1492053148678,1938,32,65_80_0,5010,5339026
1492053148678,1336,22,65_80_0,5010,5339026
1492053148678,743,12,65_80_0,5010,5339026
1492053110851,102,1,65_80_0,5010,5339026
1492087041108,436,7,65_80_0,5008,5339011
1492089021108,1214,20,65_80_0,5110,5339012
1492092604538,4797,79,65_80_0,5110,5339013
1492089021108,613,10,65_80_0,5110,5339012
1492092604538,4196,69,65_80_0,5110,5339013
1492092604538,3599,59,65_80_0,5110,5339013
1492092604538,2999,49,65_80_0,5110,5339013
1492092604538,2399,39,65_80_0,5110,5339013
1492092604538,1800,30,65_80_0,5110,5339013
1492092604538,1198,19,65_80_0,5110,5339013
1492096204538,4798,79,65_80_0,5110,5339014
1492092604538,599,9,65_80_0,5110,5339013
1492096204538,4199,69,65_80_0,5110,5339014
1492092633156,28,0,65_80_0,5110,5339013
1492096204538,3599,59,65_80_0,5110,5339014
1492096204538,2999,49,65_80_0,5110,5339014
1492096204538,2400,40,65_80_0,5110,5339014
1492096204538,1800,30,65_80_0,5110,5339014
1492096204538,1199,19,65_80_0,5110,5339014
1492099843748,4838,80,65_80_0,5110,5339015
1492096204538,599,9,65_80_0,5110,5339014
1492099843748,4238,70,65_80_0,5110,5339015
1492096392115,186,3,65_80_0,5110,5339014
1492099843748,3638,60,65_80_0,5110,5339015
1492099843748,3038,50,65_80_0,5110,5339015
1492099843748,2438,40,65_80_0,5110,5339015
1492099843748,1838,30,65_80_0,5110,5339015
1492099843748,1238,20,65_80_0,5110,5339015
1492103443748,4838,80,65_80_0,5110,5339016
1492099843748,637,10,65_80_0,5110,5339015
1492103443748,4237,70,65_80_0,5110,5339016
1492099878748,74,1,65_80_0,5110,5339015
1492103443748,3639,60,65_80_0,5110,5339016
1492103443748,3039,50,65_80_0,5110,5339016
1492103443748,2438,40,65_80_0,5110,5339016
1492103443748,1838,30,65_80_0,5110,5339016
1492103443748,1238,20,65_80_0,5110,5339016
1492107043748,4838,80,65_80_0,5110,5339017
1492103443748,638,10,65_80_0,5110,5339016
1492107043748,4238,70,65_80_0,5110,5339017
1492103443748,38,0,65_80_0,5110,5339016
1492107043748,3638,60,65_80_0,5110,5339017
1492107043748,3038,50,65_80_0,5110,5339017
1492107043748,2435,40,65_80_0,5110,5339017
1492107043748,1839,30,65_80_0,5110,5339017
1492107043748,1238,20,65_80_0,5110,5339017
1492110643748,4838,80,65_80_0,5110,5339018
1492107043748,635,10,65_80_0,5110,5339017
1492110643748,4235,70,65_80_0,5110,5339018
1492107043748,38,0,65_80_0,5110,5339017
1492110643748,3638,60,65_80_0,5110,5339018
1492110643748,3038,50,65_80_0,5110,5339018
1492110643748,2438,40,65_80_0,5110,5339018
1492110643748,1838,30,65_80_0,5110,5339018
1492110643748,1238,20,65_80_0,5110,5339018
1492114243748,3039,50,65_80_0,5110,5339019
1492114243748,2438,40,65_80_0,5110,5339019
1492114243748,1838,30,65_80_0,5110,5339019
1492114243748,1238,20,65_80_0,5110,5339019
1492117843748,4838,80,65_80_0,5110,5339020
1492114243748,638,10,65_80_0,5110,5339019
1492117843748,4238,70,65_80_0,5110,5339020
1492114243748,38,0,65_80_0,5110,5339019
1492117843748,3638,60,65_80_0,5110,5339020
1492117843748,3038,50,65_80_0,5110,5339020
1492117843748,637,10,65_80_0,5110,5339020
1492121443748,4237,70,65_80_0,5110,5339021
1492117843748,33,0,65_80_0,5110,5339020
1492121443748,3633,60,65_80_0,5110,5339021
1492121443748,3031,50,65_80_0,5110,5339021
1492121443748,2438,40,65_80_0,5110,5339021
1492121443748,1833,30,65_80_0,5110,5339021
1492121443748,37,0,65_80_0,5110,5339021
1492125083048,3676,61,65_80_0,5110,5339022
1492125083048,3078,51,65_80_0,5110,5339022
1492125083048,2477,41,65_80_0,5110,5339022
1492125083048,1877,31,65_80_0,5110,5339022
1492125083048,1276,21,65_80_0,5110,5339022
1492128683048,4876,81,65_80_0,5110,5339023
1492125083048,676,11,65_80_0,5110,5339022
1492128683048,4276,71,65_80_0,5110,5339023
1492128683048,3673,61,65_80_0,5110,5339023
1492128683048,3077,51,65_80_0,5110,5339023
1492128683048,2477,41,65_80_0,5110,5339023
1492128683048,1875,31,65_80_0,5110,5339023
1492128683048,1278,21,65_80_0,5110,5339023
1492132283048,4878,81,65_80_0,5110,5339024
1492128683048,676,11,65_80_0,5110,5339023
1492132283048,4276,71,65_80_0,5110,5339024
1492128683048,77,1,65_80_0,5110,5339023
1492132283048,3677,61,65_80_0,5110,5339024
1492132283048,3078,51,65_80_0,5110,5339024
1492132283048,2477,41,65_80_0,5110,5339024
1492132283048,1877,31,65_80_0,5110,5339024
1492132283048,1277,21,65_80_0,5110,5339024
1492135948678,4942,82,65_80_0,5110,5339025
1492132283048,674,11,65_80_0,5110,5339024
1492135948678,4339,72,65_80_0,5110,5339025
1492132276346,70,1,65_80_0,5110,5339024
1492135948678,3742,62,65_80_0,5110,5339025
1492135948678,3143,52,65_80_0,5110,5339025
1492135948678,2537,42,65_80_0,5110,5339025
1492135948678,1940,32,65_80_0,5110,5339025
1492135948678,1343,22,65_80_0,5110,5339025
1492139548678,4943,82,65_80_0,5110,5339026
1492135948678,743,12,65_80_0,5110,5339025
1492139548678,4343,72,65_80_0,5110,5339026
1492135948678,141,2,65_80_0,5110,5339025
1492139548678,3741,62,65_80_0,5110,5339026
1492139548678,3143,52,65_80_0,5110,5339026
1492139548678,2542,42,65_80_0,5110,5339026
1492139548678,1943,32,65_80_0,5110,5339026
1492139548678,1342,22,65_80_0,5110,5339026
1492139548678,743,12,65_80_0,5110,5339026
1492139548678,143,2,65_80_0,5110,5339026
1492173431768,427,7,65_80_0,5002,5339011
1492173634768,20,0,65_80_0,5002,5339011
1492175411768,1207,20,65_80_0,5102,5339012
1492179126698,4921,82,65_80_0,5102,5339013
1492175411768,606,10,65_80_0,5102,5339012
1492179126698,4321,72,65_80_0,5102,5339013
1492179126698,3712,61,65_80_0,5102,5339013
1492179126698,3121,52,65_80_0,5102,5339013
1492179126698,2521,42,65_80_0,5102,5339013
1492179126698,1922,32,65_80_0,5102,5339013
1492179126698,1322,22,65_80_0,5102,5339013
1492182726698,4922,82,65_80_0,5102,5339014
1492179126698,721,12,65_80_0,5102,5339013
1492182726698,4321,72,65_80_0,5102,5339014
1492179164726,153,2,65_80_0,5102,5339013
1492182726698,3715,61,65_80_0,5102,5339014
1492182726698,3121,52,65_80_0,5102,5339014
1492182726698,2521,42,65_80_0,5102,5339014
1492182726698,1921,32,65_80_0,5102,5339014
1492182726698,1320,22,65_80_0,5102,5339014
1492186284548,4878,81,65_80_0,5102,5339015
1492182726698,720,12,65_80_0,5102,5339014
1492186284548,4278,71,65_80_0,5102,5339015
1492182726698,121,2,65_80_0,5102,5339014
1492186284548,3679,61,65_80_0,5102,5339015
1492186284548,3079,51,65_80_0,5102,5339015
1492186284548,2473,41,65_80_0,5102,5339015
1492186284548,1878,31,65_80_0,5102,5339015
1492186284548,1279,21,65_80_0,5102,5339015
1492189884548,4879,81,65_80_0,5102,5339016
1492186284548,679,11,65_80_0,5102,5339015
1492189884548,4279,71,65_80_0,5102,5339016
1492189884548,3077,51,65_80_0,5102,5339016
1492189884548,2478,41,65_80_0,5102,5339016
1492189884548,1878,31,65_80_0,5102,5339016
1492189884548,1271,21,65_80_0,5102,5339016
1492193484548,4871,81,65_80_0,5102,5339017
1492189884548,678,11,65_80_0,5102,5339016
1492193484548,4278,71,65_80_0,5102,5339017
1492189884548,79,1,65_80_0,5102,5339016
1492193484548,3679,61,65_80_0,5102,5339017
1492193484548,3071,51,65_80_0,5102,5339017
1492193484548,2479,41,65_80_0,5102,5339017
1492193484548,1874,31,65_80_0,5102,5339017
1492193484548,1279,21,65_80_0,5102,5339017
1492197084548,4879,81,65_80_0,5102,5339018
1492193484548,676,11,65_80_0,5102,5339017
1492197084548,4276,71,65_80_0,5102,5339018
1492197084548,3678,61,65_80_0,5102,5339018
1492197084548,3079,51,65_80_0,5102,5339018
1492197084548,2479,41,65_80_0,5102,5339018
1492197084548,1878,31,65_80_0,5102,5339018
1492197084548,1279,21,65_80_0,5102,5339018
1492200684548,4879,81,65_80_0,5102,5339019
1492197084548,679,11,65_80_0,5102,5339018
1492200684548,4279,71,65_80_0,5102,5339019
1492197015451,5,0,65_80_0,5102,5339018
1492200684548,3674,61,65_80_0,5102,5339019
1492200684548,3080,51,65_80_0,5102,5339019
1492200684548,2479,41,65_80_0,5102,5339019
1492200684548,1879,31,65_80_0,5102,5339019
1492200684548,1275,21,65_80_0,5102,5339019
1492204284548,4875,81,65_80_0,5102,5339020
1492200684548,679,11,65_80_0,5102,5339019
1492204284548,4279,71,65_80_0,5102,5339020
1492200798572,193,3,65_80_0,5102,5339019
1492204284548,3679,61,65_80_0,5102,5339020
1492204284548,3077,51,65_80_0,5102,5339020
1492204284548,2479,41,65_80_0,5102,5339020
1492204284548,1879,31,65_80_0,5102,5339020
1492204284548,1278,21,65_80_0,5102,5339020
1492207884548,4878,81,65_80_0,5102,5339021
1492204284548,678,11,65_80_0,5102,5339020
1492207884548,4278,71,65_80_0,5102,5339021
1492207884548,3679,61,65_80_0,5102,5339021
1492207884548,3079,51,65_80_0,5102,5339021
1492207884548,2479,41,65_80_0,5102,5339021
1492207884548,1877,31,65_80_0,5102,5339021
1492207884548,1279,21,65_80_0,5102,5339021
1492211582368,4977,82,65_80_0,5102,5339022
1492207884548,679,11,65_80_0,5102,5339021
1492211582368,4377,72,65_80_0,5102,5339022
1492207808451,2,0,65_80_0,5102,5339021
1492211582368,3776,62,65_80_0,5102,5339022
1492211582368,3173,52,65_80_0,5102,5339022
1492211582368,2576,42,65_80_0,5102,5339022
1492211582368,1977,32,65_80_0,5102,5339022
1492211588741,1384,23,65_80_0,5102,5339022
1492215182368,4977,82,65_80_0,5102,5339023
1492211582368,775,12,65_80_0,5102,5339022
1492215182368,4375,72,65_80_0,5102,5339023
1492211582368,176,2,65_80_0,5102,5339022
1492215182368,3776,62,65_80_0,5102,5339023
1492215182368,3177,52,65_80_0,5102,5339023
1492215182368,2577,42,65_80_0,5102,5339023
1492215182368,1977,32,65_80_0,5102,5339023
1492215182368,1376,22,65_80_0,5102,5339023
1492218782368,4976,82,65_80_0,5102,5339024
1492215182368,776,12,65_80_0,5102,5339023
1492218782368,4376,72,65_80_0,5102,5339024
1492215182368,177,2,65_80_0,5102,5339023
1492218782368,3777,62,65_80_0,5102,5339024
1492218782368,3177,52,65_80_0,5102,5339024
1492218782368,2577,42,65_80_0,5102,5339024
1492218908935,2104,35,65_80_0,5102,5339024
1492218896279,1491,24,65_80_0,5102,5339024
1492222433814,5029,83,65_80_0,5102,5339025
1492218908114,903,15,65_80_0,5102,5339024
1492222447863,4442,74,65_80_0,5102,5339025
1492218880718,275,4,65_80_0,5102,5339024
1492222415416,3809,63,65_80_0,5102,5339025
1492222322348,3117,51,65_80_0,5102,5339025
1492222360977,2556,42,65_80_0,5102,5339025
1492222376663,1971,32,65_80_0,5102,5339025
1492222322348,1313,21,65_80_0,5102,5339025
1492225922348,4913,81,65_80_0,5102,5339026
1492222322348,716,11,65_80_0,5102,5339025
1492225922348,4316,71,65_80_0,5102,5339026
1492222332149,127,2,65_80_0,5102,5339025
1492225922348,3717,61,65_80_0,5102,5339026
1492225922348,3117,51,65_80_0,5102,5339026
1492225922348,2517,41,65_80_0,5102,5339026
1492225922348,1917,31,65_80_0,5102,5339026
1492225922348,1314,21,65_80_0,5102,5339026
1492225922348,716,11,65_80_0,5102,5339026
1492225922348,109,1,65_80_0,5102,5339026
1492266676208,70,1,65_80_0,5122,5322067
1492270276208,3670,61,65_80_0,5122,5322068
1492270276208,3071,51,65_80_0,5122,5322068
1492270276208,2471,41,65_80_0,5122,5322068
1492270276208,1871,31,65_80_0,5122,5322068
1492270276208,1271,21,65_80_0,5122,5322068
1492273951558,4947,82,65_80_0,5122,5322069
1492270276208,669,11,65_80_0,5122,5322068
1492273951558,4345,72,65_80_0,5122,5322069
1492270400806,195,3,65_80_0,5122,5322068
1492273951558,3746,62,65_80_0,5122,5322069
1492273951558,3145,52,65_80_0,5122,5322069
1492273951558,2546,42,65_80_0,5122,5322069
1492273951558,1941,32,65_80_0,5122,5322069
1492273951558,1346,22,65_80_0,5122,5322069
1492277551558,4946,82,65_80_0,5122,5322070
1492273951558,745,12,65_80_0,5122,5322069
1492277551558,4345,72,65_80_0,5122,5322070
1492274018916,213,3,65_80_0,5122,5322069
1492277551558,3746,62,65_80_0,5122,5322070
1492277551558,3145,52,65_80_0,5122,5322070
1492277551558,2546,42,65_80_0,5122,5322070
1492277551558,1945,32,65_80_0,5122,5322070
1492277551558,1343,22,65_80_0,5122,5322070
1492281151558,4943,82,65_80_0,5122,5322071
1492277551558,746,12,65_80_0,5122,5322070
1492281151558,4346,72,65_80_0,5122,5322071
1492277620916,215,3,65_80_0,5122,5322070
