epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491935694632,2076,34,52_95_0,2004,5339208
1491936894632,3276,54,52_95_0,1553,5339832
1491938023518,4404,73,52_94_0,2005,5339194
1491934222357,12,0,52_95_0,1211,5339177
1491935941632,1731,28,52_95_0,2004,5339208
1491936894632,2684,44,52_95_0,1553,5339832
1491938023518,3813,63,52_94_0,2005,5339194
1491939223518,5013,83,52_94_0,1211,5339833
1491935997469,1175,19,52_95_0,2004,5339208
1491936894632,2072,34,52_95_0,1553,5339832
1491938023518,3201,53,52_94_0,2005,5339194
1491939223518,4401,73,52_94_0,1211,5339833
1491936202970,793,13,52_95_0,2004,5339208
1491937006632,1596,26,52_95_0,1553,5339832
1491938023518,2613,43,52_94_0,2005,5339194
1491939223518,3813,63,52_94_0,1211,5339833
1491940423518,5013,83,52_94_0,2004,5339209
1491936177988,167,2,52_95_0,2004,5339208
1491937106300,1095,18,52_95_0,1553,5339832
1491938023518,2012,33,52_94_0,2005,5339194
1491939223518,3212,53,52_94_0,1211,5339833
1491940423518,4412,73,52_94_0,2004,5339209
1491937315828,699,11,52_95_0,1553,5339832
1491938023518,1407,23,52_94_0,2005,5339194
1491939223518,2607,43,52_94_0,1211,5339833
1491940423518,3807,63,52_94_0,2004,5339209
1491941623518,5007,83,52_94_0,1553,5339834
1491937320660,107,1,52_95_0,1553,5339832
1491939223518,2010,33,52_94_0,1211,5339833
1491940423518,3210,53,52_94_0,2004,5339209
1491941623518,4410,73,52_94_0,1553,5339834
1491938164386,352,5,52_94_0,2005,5339194
1491939223518,1411,23,52_94_0,1211,5339833
1491940423518,2611,43,52_94_0,2004,5339209
1491941623518,3811,63,52_94_0,1553,5339834
1491942823518,5011,83,52_94_0,2005,5339207
1491939174122,759,12,52_94_0,1211,5339833
1491940423518,2009,33,52_94_0,2004,5339209
1491941623518,3209,53,52_94_0,1553,5339834
1491942823518,4409,73,52_94_0,2005,5339207
1491939180932,168,2,52_94_0,1211,5339833
1491940423518,1411,23,52_94_0,2004,5339209
1491941623518,2611,43,52_94_0,1553,5339834
1491942823518,3811,63,52_94_0,2005,5339207
1491944023518,5011,83,52_94_0,1211,5339142
1491940655518,1044,17,52_94_0,2004,5339209
1491941623518,2012,33,52_94_0,1553,5339834
1491942823518,3212,53,52_94_0,2005,5339207
1491944023518,4412,73,52_94_0,1211,5339142
1491941153801,943,15,52_94_0,2004,5339209
1491941623518,1413,23,52_94_0,1553,5339834
1491942823518,2613,43,52_94_0,2005,5339207
1491944023518,3813,63,52_94_0,1211,5339142
1491945223518,5013,83,52_94_0,2004,5339835
1491940896052,81,1,52_94_0,2004,5339209
1491941874518,1059,17,52_94_0,1553,5339834
1491942823518,2008,33,52_94_0,2005,5339207
1491944023518,3208,53,52_94_0,1211,5339142
1491945223518,4408,73,52_94_0,2004,5339835
1491942295882,884,14,52_94_0,1553,5339834
1491942823518,1412,23,52_94_0,2005,5339207
1491944023518,2612,43,52_94_0,1211,5339142
1491945223518,3812,63,52_94_0,2004,5339835
1491946423518,5012,83,52_94_0,1553,5339199
1491942168359,150,2,52_94_0,1553,5339834
1491942846291,828,13,52_94_0,2005,5339207
1491944023518,2005,33,52_94_0,1211,5339142
1491945223518,3205,53,52_94_0,2004,5339835
1491946423518,4405,73,52_94_0,1553,5339199
1491942819978,209,3,52_94_0,2005,5339207
1491944023518,1412,23,52_94_0,1211,5339142
1491945223518,2612,43,52_94_0,2004,5339835
1491946423518,3812,63,52_94_0,1553,5339199
1491947623518,5012,83,52_94_0,2005,5339836
1491944187069,974,16,52_94_0,1211,5339142
1491945223518,2011,33,52_94_0,2004,5339835
1491946423518,3211,53,52_94_0,1553,5339199
1491947623518,4411,73,52_94_0,2005,5339836
1491944200378,390,6,52_94_0,1211,5339142
1491945223518,1413,23,52_94_0,2004,5339835
1491946423518,2613,43,52_94_0,1553,5339199
1491947623518,3813,63,52_94_0,2005,5339836
1491948823518,5013,83,52_94_0,1211,5339143
1491945189095,776,12,52_94_0,2004,5339835
1491946423518,2011,33,52_94_0,1553,5339199
1491947623518,3211,53,52_94_0,2005,5339836
1491948823518,4411,73,52_94_0,1211,5339143
1491945067054,53,0,52_94_0,2004,5339835
1491946423518,1409,23,52_94_0,1553,5339199
1491947623518,2609,43,52_94_0,2005,5339836
1491948823518,3809,63,52_94_0,1211,5339143
1491949843518,4829,80,52_94_0,2004,5339144
1491946558434,946,15,52_94_0,1553,5339199
1491947623518,2011,33,52_94_0,2005,5339836
1491948823518,3211,53,52_94_0,1211,5339143
1491949843518,4231,70,52_94_0,2004,5339144
1491950743518,5131,85,52_94_0,1553,5339830
1491946410978,198,3,52_94_0,1553,5339199
1491947623518,1411,23,52_94_0,2005,5339836
1491948823518,2611,43,52_94_0,1211,5339143
1491949843518,3631,60,52_94_0,2004,5339144
1491950743518,4531,75,52_94_0,1553,5339830
1491947606361,793,13,52_94_0,2005,5339836
1491948823518,2010,33,52_94_0,1211,5339143
1491949843518,3030,50,52_94_0,2004,5339144
1491950743518,3930,65,52_94_0,1553,5339830
1491947656569,246,4,52_94_0,2005,5339836
1491948823518,1412,23,52_94_0,1211,5339143
1491949843518,2432,40,52_94_0,2004,5339144
1491950743518,3332,55,52_94_0,1553,5339830
1491952557191,5146,85,52_94_0,2005,5339206
1491948831123,820,13,52_94_0,1211,5339143
1491949843518,1833,30,52_94_0,2004,5339144
1491950743518,2733,45,52_94_0,1553,5339830
1491952557191,4547,75,52_94_0,2005,5339206
1491948830712,219,3,52_94_0,1211,5339143
1491949843518,1232,20,52_94_0,2004,5339144
1491950743518,2132,35,52_94_0,1553,5339830
1491952557191,3946,65,52_94_0,2005,5339206
1491953478247,4867,81,52_94_0,1211,5339195
1491950049515,839,13,52_94_0,2004,5339144
1491950743518,1533,25,52_94_0,1553,5339830
1491951640439,2430,40,52_94_0,1361,5339201
1491952557191,3347,55,52_94_0,2005,5339206
1491953478247,4268,71,52_94_0,1211,5339195
1491949985280,174,2,52_94_0,2004,5339144
1491950859518,1048,17,52_94_0,1553,5339830
1491951640439,1829,30,52_94_0,1361,5339201
