epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491876766787,2563,42,36_11_0,5122,5340579
1491878785878,4582,76,36_11_0,5012,5340580
1491876721032,1916,31,36_11_0,5122,5340579
1491878785878,3981,66,36_11_0,5012,5340580
1491876916390,1512,25,36_11_0,5122,5340579
1491878785878,3382,56,36_11_0,5012,5340580
1491880585878,5182,86,36_11_0,5120,5340581
1491876827878,824,13,36_11_0,5122,5340579
1491878785878,2782,46,36_11_0,5012,5340580
1491880585878,4582,76,36_11_0,5120,5340581
1491876808548,205,3,36_11_0,5122,5340579
1491878663098,2060,34,36_11_0,5012,5340580
1491880585878,3983,66,36_11_0,5120,5340581
1491878911998,1709,28,36_11_0,5012,5340580
1491880585878,3383,56,36_11_0,5120,5340581
1491878641121,837,13,36_11_0,5012,5340580
1491880585878,2782,46,36_11_0,5120,5340581
1491878636735,233,3,36_11_0,5012,5340580
1491880753295,2349,39,36_11_0,5120,5340581
1491880668806,1666,27,36_11_0,5120,5340581
1491884185878,5183,86,36_11_0,5122,5340583
1491884185878,5183,86,36_11_0,1355,5340583
1491880593863,990,16,36_11_0,5120,5340581
1491884185878,4582,76,36_11_0,5122,5340583
1491884185878,4582,76,36_11_0,1355,5340583
1491880425662,222,3,36_11_0,5120,5340581
1491884185878,3982,66,36_11_0,5122,5340583
1491884185878,3982,66,36_11_0,1355,5340583
1491884185878,3382,56,36_11_0,5122,5340583
1491884185878,3382,56,36_11_0,1355,5340583
1491885985878,5182,86,36_11_0,5012,5340584
1491884185878,2783,46,36_11_0,5122,5340583
1491884185878,2783,46,36_11_0,1355,5340583
1491885985878,4583,76,36_11_0,5012,5340584
1491884004477,2000,33,36_11_0,1355,5340583
1491885985878,3982,66,36_11_0,5012,5340584
1491884113061,1508,25,36_11_0,1355,5340583
1491885985878,3381,56,36_11_0,5012,5340584
1491883979534,777,12,36_11_0,1355,5340583
1491885985878,2783,46,36_11_0,5012,5340584
1491887785878,4583,76,36_11_0,5120,5340585
1491885893368,2089,34,36_11_0,5012,5340584
1491887785878,3982,66,36_11_0,5120,5340585
1491886259288,1856,30,36_11_0,5012,5340584
1491887785878,3382,56,36_11_0,5120,5340585
1491885776013,772,12,36_11_0,5012,5340584
1491887785878,2782,46,36_11_0,5120,5340585
1491885854199,251,4,36_11_0,5012,5340584
1491887930515,2327,38,36_11_0,5120,5340585
1491887930515,1727,28,36_11_0,5120,5340585
1491891385878,5183,86,36_11_0,1355,5340587
1491887583468,780,13,36_11_0,5120,5340585
1491891385878,4582,76,36_11_0,1355,5340587
1491887700049,297,4,36_11_0,5120,5340585
1491891385878,3983,66,36_11_0,1355,5340587
1491891385878,3382,56,36_11_0,1355,5340587
1491893185878,5182,86,36_11_0,5012,5340588
1491891385878,2782,46,36_11_0,1355,5340587
1491893185878,4582,76,36_11_0,5012,5340588
1491891513723,2311,38,36_11_0,1355,5340587
1491893185878,3983,66,36_11_0,5012,5340588
1491891286423,1482,24,36_11_0,1355,5340587
1491893185878,3381,56,36_11_0,5012,5340588
1491894881390,5077,84,36_11_0,5120,5340589
1491891204430,800,13,36_11_0,1355,5340587
1491893185878,2781,46,36_11_0,5012,5340588
1491894881390,4477,74,36_11_0,5120,5340589
1491891033148,29,0,36_11_0,1355,5340587
1491893064095,2060,34,36_11_0,5012,5340588
1491894881390,3877,64,36_11_0,5120,5340589
1491893266689,1664,27,36_11_0,5012,5340588
1491894881390,3278,54,36_11_0,5120,5340589
1491892986380,783,13,36_11_0,5012,5340588
1491894881390,2678,44,36_11_0,5120,5340589
1491893063002,259,4,36_11_0,5012,5340588
1491895029729,2226,37,36_11_0,5120,5340589
1491895006225,1603,26,36_11_0,5120,5340589
1491894854525,251,4,36_11_0,5120,5340589
1491918023598,3620,60,36_11_0,5017,5340554
1491918023598,3021,50,36_11_0,5017,5340554
1491918023598,2419,40,36_11_0,5017,5340554
1491917906788,1704,28,36_11_0,5017,5340554
1491919865657,3663,61,36_11_0,5119,5340555
1491918158168,1354,22,36_11_0,5017,5340554
1491919865657,3061,51,36_11_0,5119,5340555
1491922003597,5199,86,36_11_0,5012,5340556
1491918126592,723,12,36_11_0,5017,5340554
1491919865657,2462,41,36_11_0,5119,5340555
1491922003597,4600,76,36_11_0,5012,5340556
1491919614031,1611,26,36_11_0,5119,5340555
1491922003597,4000,66,36_11_0,5012,5340556
1491920131507,1528,25,36_11_0,5119,5340555
1491922003597,3401,56,36_11_0,5012,5340556
1491919932416,728,12,36_11_0,5119,5340555
1491922003597,2799,46,36_11_0,5012,5340556
1491923803597,4599,76,36_11_0,5003,5340557
1491920003337,200,3,36_11_0,5119,5340555
1491921904196,2101,35,36_11_0,5012,5340556
1491923803597,4000,66,36_11_0,5003,5340557
1491921879386,1476,24,36_11_0,5012,5340556
1491923803597,3400,56,36_11_0,5003,5340557
1491921991836,988,16,36_11_0,5012,5340556
1491923803597,2800,46,36_11_0,5003,5340557
1491925603597,4600,76,36_11_0,5017,5340558
1491922072270,468,7,36_11_0,5012,5340556
1491923882681,2279,37,36_11_0,5003,5340557
1491925603597,4000,66,36_11_0,5017,5340558
1491923759641,1555,25,36_11_0,5003,5340557
1491925603597,3399,56,36_11_0,5017,5340558
1491927308032,5104,85,36_11_0,5119,5340559
1491923734100,931,15,36_11_0,5003,5340557
1491925603597,2800,46,36_11_0,5017,5340558
1491927308032,4505,75,36_11_0,5119,5340559
1491923839569,435,7,36_11_0,5003,5340557
1491925453615,2049,34,36_11_0,5017,5340558
1491927308032,3903,65,36_11_0,5119,5340559
1491925539822,1533,25,36_11_0,5017,5340558
1491927308032,3301,55,36_11_0,5119,5340559
1491929165676,5158,85,36_11_0,5012,5340560
1491925481711,878,14,36_11_0,5017,5340558
1491927308032,2704,45,36_11_0,5119,5340559
1491929165676,4562,76,36_11_0,5012,5340560
1491925516284,313,5,36_11_0,5017,5340558
1491927238147,2035,33,36_11_0,5119,5340559
1491929165676,3962,66,36_11_0,5012,5340560
1491927366649,1563,26,36_11_0,5119,5340559
1491929165676,3362,56,36_11_0,5012,5340560
1491930965676,5162,86,36_11_0,5003,5340561
1491927244565,842,14,36_11_0,5119,5340559
1491929165676,2763,46,36_11_0,5012,5340560
1491930965676,4563,76,36_11_0,5003,5340561
1491927370831,367,6,36_11_0,5119,5340559
1491929107424,2104,35,36_11_0,5012,5340560
1491930965676,3962,66,36_11_0,5003,5340561
1491929245006,1642,27,36_11_0,5012,5340560
1491930965676,3363,56,36_11_0,5003,5340561
1491932765676,5163,86,36_11_0,5017,5340562
1491929239380,1036,17,36_11_0,5012,5340560
1491930965676,2763,46,36_11_0,5003,5340561
1491932765676,4563,76,36_11_0,5017,5340562
1491929379767,577,9,36_11_0,5012,5340560
1491931168296,2365,39,36_11_0,5003,5340561
1491932765676,3963,66,36_11_0,5017,5340562
1491931109006,1706,28,36_11_0,5003,5340561
1491932765676,3363,56,36_11_0,5017,5340562
1491934565676,5163,86,36_11_0,5119,5340563
1491930953941,951,15,36_11_0,5003,5340561
1491932765676,2763,46,36_11_0,5017,5340562
1491934565676,4563,76,36_11_0,5119,5340563
1491931311651,708,11,36_11_0,5003,5340561
1491932762572,2158,35,36_11_0,5017,5340562
1491934565676,3962,66,36_11_0,5119,5340563
1491932902635,1697,28,36_11_0,5017,5340562
1491934565676,3360,56,36_11_0,5119,5340563
1491936365676,5160,86,36_11_0,5012,5340564
1491932641583,838,13,36_11_0,5017,5340562
1491934565676,2762,46,36_11_0,5119,5340563
1491936365676,4562,76,36_11_0,5012,5340564
1491932670367,267,4,36_11_0,5017,5340562
1491934570013,2167,36,36_11_0,5119,5340563
1491936365676,3963,66,36_11_0,5012,5340564
1491934695637,1692,28,36_11_0,5119,5340563
1491936365676,3362,56,36_11_0,5012,5340564
1491938165676,5162,86,36_11_0,5003,5340565
1491934490334,886,14,36_11_0,5119,5340563
1491936365676,2762,46,36_11_0,5012,5340564
1491938165676,4562,76,36_11_0,5003,5340565
1491934429874,226,3,36_11_0,5119,5340563
1491936434844,2231,37,36_11_0,5012,5340564
1491938165676,3962,66,36_11_0,5003,5340565
1491936453574,1648,27,36_11_0,5012,5340564
1491938165676,3360,56,36_11_0,5003,5340565
1491939965676,5160,86,36_11_0,5017,5340566
1491936405774,1003,16,36_11_0,5012,5340564
1491938165676,2762,46,36_11_0,5003,5340565
1491939965676,4562,76,36_11_0,5017,5340566
1491936320493,317,5,36_11_0,5012,5340564
1491938262677,2259,37,36_11_0,5003,5340565
1491939965676,3962,66,36_11_0,5017,5340566
1491938101763,1498,24,36_11_0,5003,5340565
1491939965676,3362,56,36_11_0,5017,5340566
1491941765676,5162,86,36_11_0,5119,5340567
1491938105213,901,15,36_11_0,5003,5340565
1491939965676,2761,46,36_11_0,5017,5340566
1491941765676,4561,76,36_11_0,5119,5340567
1491938163828,360,6,36_11_0,5003,5340565
1491939950376,2147,35,36_11_0,5017,5340566
1491941765676,3962,66,36_11_0,5119,5340567
1491939957611,1554,25,36_11_0,5017,5340566
1491941765676,3362,56,36_11_0,5119,5340567
1491943565676,5162,86,36_11_0,5012,5340568
1491939865027,861,14,36_11_0,5017,5340566
1491941765676,2762,46,36_11_0,5119,5340567
1491943565676,4562,76,36_11_0,5012,5340568
1491940006776,403,6,36_11_0,5017,5340566
1491941629011,2026,33,36_11_0,5119,5340567
1491943565676,3962,66,36_11_0,5012,5340568
1491941673105,1469,24,36_11_0,5119,5340567
1491943565676,3362,56,36_11_0,5012,5340568
1491941594897,791,13,36_11_0,5119,5340567
1491943565676,2762,46,36_11_0,5012,5340568
1491945365676,4562,76,36_11_0,5003,5340569
1491941619017,215,3,36_11_0,5119,5340567
1491943547932,2143,35,36_11_0,5012,5340568
1491945365676,3961,66,36_11_0,5003,5340569
1491943414854,1408,23,36_11_0,5012,5340568
1491945365676,3359,55,36_11_0,5003,5340569
1491947165676,5159,85,36_11_0,5017,5340570
1491943515512,911,15,36_11_0,5012,5340568
1491945365676,2761,46,36_11_0,5003,5340569
1491947165676,4561,76,36_11_0,5017,5340570
1491943520570,317,5,36_11_0,5012,5340568
1491945313153,2110,35,36_11_0,5003,5340569
1491947165676,3963,66,36_11_0,5017,5340570
1491945364543,1561,26,36_11_0,5003,5340569
1491947165676,3362,56,36_11_0,5017,5340570
1491948965676,5162,86,36_11_0,5119,5340571
1491945412130,1008,16,36_11_0,5003,5340569
1491947165676,2762,46,36_11_0,5017,5340570
1491948965676,4562,76,36_11_0,5119,5340571
1491945658260,655,10,36_11_0,5003,5340569
1491947078138,2075,34,36_11_0,5017,5340570
1491948965676,3963,66,36_11_0,5119,5340571
1491945608786,6,0,36_11_0,5003,5340569
1491947074006,1471,24,36_11_0,5017,5340570
1491948965676,3363,56,36_11_0,5119,5340571
1491950765676,5163,86,36_11_0,5012,5340572
1491946952170,748,12,36_11_0,5017,5340570
1491948965676,2762,46,36_11_0,5119,5340571
1491950765676,4562,76,36_11_0,5012,5340572
1491946986906,183,3,36_11_0,5017,5340570
1491948941582,2138,35,36_11_0,5119,5340571
1491950765676,3962,66,36_11_0,5012,5340572
1491949140006,1737,28,36_11_0,5119,5340571
1491950765676,3362,56,36_11_0,5012,5340572
1491952641158,5238,87,36_11_0,5003,5340573
1491949165817,1162,19,36_11_0,5119,5340571
1491950765676,2762,46,36_11_0,5012,5340572
1491952641158,4638,77,36_11_0,5003,5340573
1491948837463,233,3,36_11_0,5119,5340571
1491950743081,2139,35,36_11_0,5012,5340572
1491952641158,4037,67,36_11_0,5003,5340573
1491950794177,1591,26,36_11_0,5012,5340572
1491952641158,3438,57,36_11_0,5003,5340573
1491954416568,5213,86,36_11_0,5017,5340574
1491950976129,1172,19,36_11_0,5012,5340572
1491952641158,2837,47,36_11_0,5003,5340573
1491954416568,4613,76,36_11_0,5017,5340574
1491951065767,663,11,36_11_0,5012,5340572
1491952673400,2270,37,36_11_0,5003,5340573
1491954416568,4013,66,36_11_0,5017,5340574
1491951120211,117,1,36_11_0,5012,5340572
1491952709278,1706,28,36_11_0,5003,5340573
1491954416568,3413,56,36_11_0,5017,5340574
1491952406313,802,13,36_11_0,5003,5340573
1491954416568,2812,46,36_11_0,5017,5340574
1491956216568,4612,76,36_11_0,5119,5340575
1491952420568,217,3,36_11_0,5003,5340573
1491954363708,2160,36,36_11_0,5017,5340574
1491956216568,4013,66,36_11_0,5119,5340575
1491954325063,1522,25,36_11_0,5017,5340574
1491956216568,3414,56,36_11_0,5119,5340575
1491958016568,5214,86,36_11_0,5012,5340576
1491954303935,900,15,36_11_0,5017,5340574
1491956216568,2813,46,36_11_0,5119,5340575
1491958016568,4613,76,36_11_0,5012,5340576
1491954295935,293,4,36_11_0,5017,5340574
1491956068713,2066,34,36_11_0,5119,5340575
1491958016568,4014,66,36_11_0,5012,5340576
1491955953809,1351,22,36_11_0,5119,5340575
1491958016568,3413,56,36_11_0,5012,5340576
1491959816568,5213,86,36_11_0,5003,5340577
1491956133793,930,15,36_11_0,5119,5340575
1491958093226,2890,48,36_11_0,5012,5340576
1491959816568,4613,76,36_11_0,5003,5340577
1491956054743,251,4,36_11_0,5119,5340575
1491958160166,2357,39,36_11_0,5012,5340576
1491959816568,4013,66,36_11_0,5003,5340577
1491958148803,1746,29,36_11_0,5012,5340576
1491959816568,3413,56,36_11_0,5003,5340577
1491961616568,5213,86,36_11_0,5017,5340578
1491958335962,1332,22,36_11_0,5012,5340576
1491959816568,2812,46,36_11_0,5003,5340577
1491961616568,4612,76,36_11_0,5017,5340578
1491958471290,867,14,36_11_0,5012,5340576
1491959785226,2181,36,36_11_0,5003,5340577
1491961616568,4012,66,36_11_0,5017,5340578
1491958593125,388,6,36_11_0,5012,5340576
1491960084099,1879,31,36_11_0,5003,5340577
1491961616568,3412,56,36_11_0,5017,5340578
1491963302141,5097,84,36_11_0,5119,5340579
1491960220227,1416,23,36_11_0,5003,5340577
1491961616568,2812,46,36_11_0,5017,5340578
1491963302141,4498,74,36_11_0,5119,5340579
1491960236223,833,13,36_11_0,5003,5340577
1491961568982,2166,36,36_11_0,5017,5340578
1491963302141,3899,64,36_11_0,5119,5340579
1491960226537,223,3,36_11_0,5003,5340577
1491961811099,1808,30,36_11_0,5017,5340578
1491963302141,3299,54,36_11_0,5119,5340579
1491964966060,4963,82,36_11_0,5012,5340580
1491961736564,1133,18,36_11_0,5017,5340578
1491963302141,2699,44,36_11_0,5119,5340579
1491965064201,4461,74,36_11_0,5012,5340580
1491961592733,388,6,36_11_0,5017,5340578
1491963216280,2011,33,36_11_0,5119,5340579
1491965237307,4032,67,36_11_0,5012,5340580
1491963289138,1486,24,36_11_0,5119,5340579
1491965294507,3491,58,36_11_0,5012,5340580
1491966720945,4917,81,36_11_0,5003,5340581
1491963129199,726,12,36_11_0,5119,5340579
1491965236950,2833,47,36_11_0,5012,5340580
1491966720945,4317,71,36_11_0,5003,5340581
1491963108966,103,1,36_11_0,5119,5340579
1491965169995,2164,36,36_11_0,5012,5340580
1491966720945,3715,61,36_11_0,5003,5340581
1491965274611,1672,27,36_11_0,5012,5340580
1491966720945,3118,51,36_11_0,5003,5340581
1491968520945,4918,81,36_11_0,5017,5340582
1491964936936,733,12,36_11_0,5012,5340580
1491966720945,2517,41,36_11_0,5003,5340581
1491968520945,4317,71,36_11_0,5017,5340582
1491964955144,152,2,36_11_0,5012,5340580
1491966777410,1974,32,36_11_0,5003,5340581
1491968520945,3718,61,36_11_0,5017,5340582
1491966768376,1364,22,36_11_0,5003,5340581
1491968520945,3116,51,36_11_0,5017,5340582
1491970320945,4916,81,36_11_0,5119,5340583
1491966826070,822,13,36_11_0,5003,5340581
1491968520945,2517,41,36_11_0,5017,5340582
1491970320945,4317,71,36_11_0,5119,5340583
1491966781386,178,2,36_11_0,5003,5340581
1491968485368,1882,31,36_11_0,5017,5340582
1491970320945,3717,61,36_11_0,5119,5340583
1491968563908,1360,22,36_11_0,5017,5340582
1491970320945,3117,51,36_11_0,5119,5340583
1491972120945,4917,81,36_11_0,5012,5340584
1491968564242,760,12,36_11_0,5017,5340582
1491970320945,2517,41,36_11_0,5119,5340583
1491972120945,4317,71,36_11_0,5012,5340584
1491968577353,174,2,36_11_0,5017,5340582
1491970183594,1780,29,36_11_0,5119,5340583
1491972120945,3717,61,36_11_0,5012,5340584
1491970272162,1268,21,36_11_0,5119,5340583
1491972120945,3117,51,36_11_0,5012,5340584
1491973920945,4917,81,36_11_0,5003,5340585
1491970216218,613,10,36_11_0,5119,5340583
1491972120945,2518,41,36_11_0,5012,5340584
1491973920945,4318,71,36_11_0,5003,5340585
1491971897653,1694,28,36_11_0,5012,5340584
1491973920945,3718,61,36_11_0,5003,5340585
1491972168897,1365,22,36_11_0,5012,5340584
1491973920945,3117,51,36_11_0,5003,5340585
1491975720945,4917,81,36_11_0,5017,5340586
1491972158305,755,12,36_11_0,5012,5340584
1491973920945,2517,41,36_11_0,5003,5340585
1491975720945,4317,71,36_11_0,5017,5340586
1491972245268,239,3,36_11_0,5012,5340584
1491974090719,2085,34,36_11_0,5003,5340585
1491975720945,3715,61,36_11_0,5017,5340586
1491974034208,1431,23,36_11_0,5003,5340585
1491975720945,3118,51,36_11_0,5017,5340586
1491977520945,4918,81,36_11_0,5119,5340587
1491974096851,893,14,36_11_0,5003,5340585
1491975720945,2517,41,36_11_0,5017,5340586
1491977520945,4317,71,36_11_0,5119,5340587
1491974112633,306,5,36_11_0,5003,5340585
1491975720945,1914,31,36_11_0,5017,5340586
1491977520945,3714,61,36_11_0,5119,5340587
1491975728542,1320,22,36_11_0,5017,5340586
1491977520945,3112,51,36_11_0,5119,5340587
1491979320945,4912,81,36_11_0,5012,5340588
1491975717158,714,11,36_11_0,5017,5340586
1491977520945,2518,41,36_11_0,5119,5340587
1491979320945,4318,71,36_11_0,5012,5340588
1491975727917,124,2,36_11_0,5017,5340586
1491979320945,3717,61,36_11_0,5012,5340588
1491977962075,1757,29,36_11_0,5119,5340587
1491979320945,3116,51,36_11_0,5012,5340588
1491981147941,4943,82,36_11_0,5003,5340589
1491977656171,853,14,36_11_0,5119,5340587
1491979320945,2518,41,36_11_0,5012,5340588
1491981147941,4345,72,36_11_0,5003,5340589
1491977441917,39,0,36_11_0,5119,5340587
1491979272971,1870,31,36_11_0,5012,5340588
1491981147941,3745,62,36_11_0,5003,5340589
1491979205275,1201,20,36_11_0,5012,5340588
1491981147941,3143,52,36_11_0,5003,5340589
1491982823598,4819,80,36_11_0,5017,5340590
1491979570467,966,16,36_11_0,5012,5340588
1491981147941,2544,42,36_11_0,5003,5340589
1491982823598,4219,70,36_11_0,5017,5340590
1491979563808,361,6,36_11_0,5012,5340588
1491981202983,2000,33,36_11_0,5003,5340589
1491982823598,3621,60,36_11_0,5017,5340590
1491981059832,1257,20,36_11_0,5003,5340589
1491982823598,3020,50,36_11_0,5017,5340590
1491981157133,154,2,36_11_0,5003,5340589
1491982872082,1869,31,36_11_0,5017,5340590
1491982808993,1204,20,36_11_0,5017,5340590
1491982845550,642,10,36_11_0,5017,5340590
1491982974227,171,2,36_11_0,5017,5340590
1492004423598,3620,60,36_11_0,5026,5340554
1492004423598,3021,50,36_11_0,5026,5340554
1492006265657,4863,81,36_11_0,5119,5340555
1492004423598,2420,40,36_11_0,5026,5340554
1492006265657,4262,71,36_11_0,5119,5340555
1492004230174,1628,27,36_11_0,5026,5340554
1492006265657,3663,61,36_11_0,5119,5340555
1492004522554,1320,22,36_11_0,5026,5340554
1492006265657,3063,51,36_11_0,5119,5340555
1492006265657,3063,51,36_11_0,5004,5340555
1492008403597,5201,86,36_11_0,5012,5340556
1492004589178,787,13,36_11_0,5026,5340554
1492006265657,2463,41,36_11_0,5004,5340555
1492008403597,4601,76,36_11_0,5012,5340556
1492004531845,129,2,36_11_0,5026,5340554
1492006150284,1747,29,36_11_0,5004,5340555
1492008403597,4001,66,36_11_0,5012,5340556
1492006301033,1298,21,36_11_0,5004,5340555
1492008403597,3400,56,36_11_0,5012,5340556
1492010203597,5200,86,36_11_0,5114,5340557
1492006282789,679,11,36_11_0,5004,5340555
1492008403597,2800,46,36_11_0,5012,5340556
1492010203597,4600,76,36_11_0,5114,5340557
1492006262620,60,1,36_11_0,5004,5340555
1492008285825,2083,34,36_11_0,5012,5340556
1492010203597,4001,66,36_11_0,5114,5340557
1492008421658,1618,26,36_11_0,5012,5340556
1492010203597,3399,56,36_11_0,5114,5340557
1492012003597,5199,86,36_11_0,5026,5340558
1492008223941,821,13,36_11_0,5012,5340556
1492010203597,2800,46,36_11_0,5114,5340557
1492012003597,4600,76,36_11_0,5026,5340558
1492008300717,298,4,36_11_0,5012,5340556
1492010460389,2458,40,36_11_0,5114,5340557
1492012003597,4001,66,36_11_0,5026,5340558
1492010400449,1798,29,36_11_0,5114,5340557
1492012003597,3401,56,36_11_0,5026,5340558
1492013708032,5106,85,36_11_0,5004,5340559
1492010330006,1125,18,36_11_0,5114,5340557
1492012003597,2799,46,36_11_0,5026,5340558
1492013708032,4503,75,36_11_0,5004,5340559
1492010382212,580,9,36_11_0,5114,5340557
1492012013906,2211,36,36_11_0,5026,5340558
1492013708032,3905,65,36_11_0,5004,5340559
1492010426695,21,0,36_11_0,5114,5340557
1492012089981,1684,28,36_11_0,5026,5340558
1492013708032,3302,55,36_11_0,5004,5340559
1492015565676,5160,86,36_11_0,5012,5340560
1492012062407,1058,17,36_11_0,5026,5340558
1492015565676,4561,76,36_11_0,5012,5340560
1492012051388,448,7,36_11_0,5026,5340558
1492015565676,3963,66,36_11_0,5012,5340560
1492015565676,3362,56,36_11_0,5012,5340560
1492017365676,5162,86,36_11_0,5114,5340561
1492015565676,2762,46,36_11_0,5012,5340560
1492017365676,4562,76,36_11_0,5114,5340561
1492015595676,2192,36,36_11_0,5012,5340560
1492017365676,3962,66,36_11_0,5114,5340561
1492015498649,1495,24,36_11_0,5012,5340560
1492017365676,3362,56,36_11_0,5114,5340561
1492019165676,5162,86,36_11_0,5026,5340562
1492015442503,839,13,36_11_0,5012,5340560
1492017365676,2762,46,36_11_0,5114,5340561
1492019165676,4562,76,36_11_0,5026,5340562
1492015579553,376,6,36_11_0,5012,5340560
1492017759687,2557,42,36_11_0,5114,5340561
1492019165676,3963,66,36_11_0,5026,5340562
1492017570006,1767,29,36_11_0,5114,5340561
1492019165676,3363,56,36_11_0,5026,5340562
1492017446176,1044,17,36_11_0,5114,5340561
1492019165676,2763,46,36_11_0,5026,5340562
1492017425925,423,7,36_11_0,5114,5340561
1492018922703,1920,32,36_11_0,5026,5340562
1492019128615,1526,25,36_11_0,5026,5340562
1492022765676,5163,86,36_11_0,5012,5340564
1492019019154,816,13,36_11_0,5026,5340562
1492022765676,4563,76,36_11_0,5012,5340564
1492019007041,205,3,36_11_0,5026,5340562
1492022765676,3963,66,36_11_0,5012,5340564
1492022765676,3360,56,36_11_0,5012,5340564
1492024565676,5160,86,36_11_0,5114,5340565
1492022765676,2763,46,36_11_0,5012,5340564
1492024565676,4563,76,36_11_0,5114,5340565
1492022720720,2118,35,36_11_0,5012,5340564
1492024565676,3963,66,36_11_0,5114,5340565
1492022883679,1680,28,36_11_0,5012,5340564
1492024565676,3362,56,36_11_0,5114,5340565
1492026365676,5162,86,36_11_0,5026,5340566
1492022778740,975,16,36_11_0,5012,5340564
1492024565676,2762,46,36_11_0,5114,5340565
1492026365676,4562,76,36_11_0,5026,5340566
1492022735428,333,5,36_11_0,5012,5340564
1492024634974,2232,37,36_11_0,5114,5340565
