epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491869340000,533,8,65_80_0,5102,5339023
1491872940000,4133,68,65_80_0,5102,5339024
1491872940000,3533,58,65_80_0,5102,5339024
1491872940000,2934,48,65_80_0,5102,5339024
1491872940000,2333,38,65_80_0,5102,5339024
1491872940000,1732,28,65_80_0,5102,5339024
1491876540000,5332,88,65_80_0,5102,5339025
1491872940000,1133,18,65_80_0,5102,5339024
1491876540000,4733,78,65_80_0,5102,5339025
1491872940000,533,8,65_80_0,5102,5339024
1491876540000,4133,68,65_80_0,5102,5339025
1491876540000,3533,58,65_80_0,5102,5339025
1491876540000,2930,48,65_80_0,5102,5339025
1491876540000,2332,38,65_80_0,5102,5339025
1491876540000,1729,28,65_80_0,5102,5339025
1491876540000,1130,18,65_80_0,5102,5339025
1491880140000,4730,78,65_80_0,5102,5339026
1491876540000,533,8,65_80_0,5102,5339025
1491880140000,4133,68,65_80_0,5102,5339026
1491880376070,1969,32,65_80_0,5116,5339026
1491880140000,1133,18,65_80_0,5102,5339026
1491880140000,1133,18,65_80_0,5116,5339026
1491880140000,532,8,65_80_0,5102,5339026
1491880140000,532,8,65_80_0,5116,5339026
1491914160000,354,5,65_80_0,5004,5339011
1491916140000,1134,18,65_80_0,5020,5339012
1491919740000,4734,78,65_80_0,5020,5339013
1491916140000,530,8,65_80_0,5020,5339012
1491919740000,4130,68,65_80_0,5020,5339013
1491919740000,3534,58,65_80_0,5020,5339013
1491919740000,3534,58,65_80_0,5116,5339013
1491919740000,2931,48,65_80_0,5020,5339013
1491919740000,2332,38,65_80_0,5020,5339013
1491919740000,1733,28,65_80_0,5020,5339013
1491923340000,5333,88,65_80_0,5020,5339014
1491919740000,1129,18,65_80_0,5020,5339013
1491923340000,4729,78,65_80_0,5020,5339014
1491919740000,529,8,65_80_0,5020,5339013
1491923340000,4129,68,65_80_0,5020,5339014
1491923340000,3533,58,65_80_0,5020,5339014
1491923340000,2930,48,65_80_0,5020,5339014
1491923340000,2333,38,65_80_0,5020,5339014
1491923340000,1732,28,65_80_0,5020,5339014
1491926940000,5332,88,65_80_0,5020,5339015
1491923340000,1131,18,65_80_0,5020,5339014
1491926940000,4731,78,65_80_0,5020,5339015
1491923340000,532,8,65_80_0,5020,5339014
1491926940000,4132,68,65_80_0,5020,5339015
1491926940000,3530,58,65_80_0,5020,5339015
1491926940000,2928,48,65_80_0,5020,5339015
1491926940000,2327,38,65_80_0,5020,5339015
1491926940000,1733,28,65_80_0,5020,5339015
1491930540000,5333,88,65_80_0,5020,5339016
1491926940000,1131,18,65_80_0,5020,5339015
1491930540000,4731,78,65_80_0,5020,5339016
1491926940000,534,8,65_80_0,5020,5339015
1491930540000,4134,68,65_80_0,5020,5339016
1491927088068,81,1,65_80_0,5020,5339015
1491930540000,3533,58,65_80_0,5020,5339016
1491930540000,2934,48,65_80_0,5020,5339016
1491930540000,2334,38,65_80_0,5020,5339016
1491930540000,1734,28,65_80_0,5020,5339016
1491934140000,5334,88,65_80_0,5020,5339017
1491930540000,1134,18,65_80_0,5020,5339016
1491934140000,4734,78,65_80_0,5020,5339017
1491930540000,533,8,65_80_0,5020,5339016
1491934140000,4133,68,65_80_0,5020,5339017
1491934140000,3532,58,65_80_0,5020,5339017
1491934140000,2931,48,65_80_0,5020,5339017
1491934140000,2333,38,65_80_0,5020,5339017
1491934140000,1734,28,65_80_0,5020,5339017
1491937740000,5334,88,65_80_0,5020,5339018
1491934140000,1133,18,65_80_0,5020,5339017
1491937740000,4733,78,65_80_0,5020,5339018
1491934140000,526,8,65_80_0,5020,5339017
1491937740000,4126,68,65_80_0,5020,5339018
1491937740000,3533,58,65_80_0,5020,5339018
1491937740000,2925,48,65_80_0,5020,5339018
1491937740000,2333,38,65_80_0,5020,5339018
1491937740000,1733,28,65_80_0,5020,5339018
1491941340000,5333,88,65_80_0,5020,5339019
1491937740000,1128,18,65_80_0,5020,5339018
1491941340000,4728,78,65_80_0,5020,5339019
1491937740000,530,8,65_80_0,5020,5339018
1491941340000,4130,68,65_80_0,5020,5339019
1491941340000,3532,58,65_80_0,5020,5339019
1491941340000,2933,48,65_80_0,5020,5339019
1491941340000,2331,38,65_80_0,5020,5339019
1491941340000,1733,28,65_80_0,5020,5339019
1491944940000,5333,88,65_80_0,5020,5339020
1491941340000,1133,18,65_80_0,5020,5339019
1491944940000,4733,78,65_80_0,5020,5339020
1491941340000,533,8,65_80_0,5020,5339019
1491944940000,4133,68,65_80_0,5020,5339020
1491944940000,3532,58,65_80_0,5020,5339020
1491944940000,2928,48,65_80_0,5020,5339020
1491944940000,2332,38,65_80_0,5020,5339020
1491944940000,1733,28,65_80_0,5020,5339020
1491944940000,1133,18,65_80_0,5020,5339020
1491948540000,4733,78,65_80_0,5020,5339021
1491944940000,531,8,65_80_0,5020,5339020
1491948540000,4131,68,65_80_0,5020,5339021
1491948540000,3530,58,65_80_0,5020,5339021
1491948540000,2932,48,65_80_0,5020,5339021
1491948540000,2331,38,65_80_0,5020,5339021
1491948540000,1732,28,65_80_0,5020,5339021
1491952140000,5332,88,65_80_0,5020,5339022
1491948540000,1133,18,65_80_0,5020,5339021
1491952140000,4733,78,65_80_0,5020,5339022
1491948540000,533,8,65_80_0,5020,5339021
1491952140000,4133,68,65_80_0,5020,5339022
1491952140000,3533,58,65_80_0,5020,5339022
1491952140000,2933,48,65_80_0,5020,5339022
1491952140000,2333,38,65_80_0,5020,5339022
1491952140000,1733,28,65_80_0,5020,5339022
1491955740000,5333,88,65_80_0,5020,5339023
1491952140000,1133,18,65_80_0,5020,5339022
1491955740000,4733,78,65_80_0,5020,5339023
1491952140000,532,8,65_80_0,5020,5339022
1491955740000,4132,68,65_80_0,5020,5339023
1491955740000,3533,58,65_80_0,5020,5339023
1491955740000,2933,48,65_80_0,5020,5339023
1491955740000,2333,38,65_80_0,5020,5339023
1491955740000,1734,28,65_80_0,5020,5339023
1491955740000,1133,18,65_80_0,5020,5339023
1491959340000,4733,78,65_80_0,5020,5339024
1491955740000,533,8,65_80_0,5020,5339023
1491959340000,4133,68,65_80_0,5020,5339024
1491959340000,3533,58,65_80_0,5020,5339024
1491959340000,2933,48,65_80_0,5020,5339024
1491959340000,2332,38,65_80_0,5020,5339024
1491959364032,1756,29,65_80_0,5020,5339024
1491962940000,5332,88,65_80_0,5020,5339025
1491959340000,1131,18,65_80_0,5020,5339024
1491962940000,4731,78,65_80_0,5020,5339025
1491959340000,532,8,65_80_0,5020,5339024
1491962940000,4132,68,65_80_0,5020,5339025
1491962940000,3534,58,65_80_0,5020,5339025
1491962940000,2933,48,65_80_0,5020,5339025
1491962940000,2328,38,65_80_0,5020,5339025
1491962940000,1731,28,65_80_0,5020,5339025
1491966540000,5331,88,65_80_0,5020,5339026
1491962940000,1133,18,65_80_0,5020,5339025
1491966540000,4733,78,65_80_0,5020,5339026
1491962940000,533,8,65_80_0,5020,5339025
1491966540000,4133,68,65_80_0,5020,5339026
1491966540000,3527,58,65_80_0,5020,5339026
1491966540000,2933,48,65_80_0,5020,5339026
1491966540000,2333,38,65_80_0,5020,5339026
1491966540000,1733,28,65_80_0,5020,5339026
1491966540000,1131,18,65_80_0,5020,5339026
1491966540000,533,8,65_80_0,5020,5339026
1492000560000,354,5,65_80_0,5002,5339011
1492002540000,1136,18,65_80_0,5010,5339012
1492006140000,4736,78,65_80_0,5010,5339013
1492002540000,530,8,65_80_0,5010,5339012
1492006140000,4130,68,65_80_0,5010,5339013
1492006140000,3536,58,65_80_0,5010,5339013
1492006140000,2936,48,65_80_0,5010,5339013
1492006140000,2336,38,65_80_0,5010,5339013
1492006140000,1735,28,65_80_0,5010,5339013
1492009740000,5335,88,65_80_0,5010,5339014
1492006140000,1135,18,65_80_0,5010,5339013
1492009740000,4735,78,65_80_0,5010,5339014
1492006140000,535,8,65_80_0,5010,5339013
1492009740000,4135,68,65_80_0,5010,5339014
1492009740000,3534,58,65_80_0,5010,5339014
1492009740000,2933,48,65_80_0,5010,5339014
1492009740000,2334,38,65_80_0,5010,5339014
1492009740000,1735,28,65_80_0,5010,5339014
1492013340000,5335,88,65_80_0,5010,5339015
1492009740000,1136,18,65_80_0,5010,5339014
1492013340000,4736,78,65_80_0,5010,5339015
1492009740000,530,8,65_80_0,5010,5339014
1492013340000,4130,68,65_80_0,5010,5339015
1492013340000,3533,58,65_80_0,5010,5339015
1492013340000,2931,48,65_80_0,5010,5339015
1492013340000,2327,38,65_80_0,5010,5339015
1492013340000,1735,28,65_80_0,5010,5339015
1492013340000,1127,18,65_80_0,5010,5339015
1492016940000,4727,78,65_80_0,5010,5339016
1492013340000,534,8,65_80_0,5010,5339015
1492016940000,4134,68,65_80_0,5010,5339016
1492016940000,3532,58,65_80_0,5010,5339016
1492016940000,2935,48,65_80_0,5010,5339016
1492016940000,2335,38,65_80_0,5010,5339016
1492016940000,1735,28,65_80_0,5010,5339016
1492016940000,1135,18,65_80_0,5010,5339016
1492020540000,4735,78,65_80_0,5010,5339017
1492016940000,536,8,65_80_0,5010,5339016
1492020540000,4136,68,65_80_0,5010,5339017
1492020540000,3535,58,65_80_0,5010,5339017
1492020540000,2935,48,65_80_0,5010,5339017
1492020540000,2335,38,65_80_0,5010,5339017
1492020540000,1736,28,65_80_0,5010,5339017
1492024140000,5336,88,65_80_0,5010,5339018
1492020540000,1133,18,65_80_0,5010,5339017
1492024140000,4733,78,65_80_0,5010,5339018
1492020540000,535,8,65_80_0,5010,5339017
1492024140000,4135,68,65_80_0,5010,5339018
1492024140000,3535,58,65_80_0,5010,5339018
1492024140000,2935,48,65_80_0,5010,5339018
1492024140000,2334,38,65_80_0,5010,5339018
1492024140000,1735,28,65_80_0,5010,5339018
1492027740000,5335,88,65_80_0,5010,5339019
1492024140000,1136,18,65_80_0,5010,5339018
1492027740000,4736,78,65_80_0,5010,5339019
1492024140000,534,8,65_80_0,5010,5339018
1492027740000,4134,68,65_80_0,5010,5339019
1492024265003,60,1,65_80_0,5010,5339018
1492027740000,3535,58,65_80_0,5010,5339019
1492027740000,2935,48,65_80_0,5010,5339019
1492027740000,2334,38,65_80_0,5010,5339019
1492027740000,1735,28,65_80_0,5010,5339019
1492031340000,5335,88,65_80_0,5010,5339020
1492027740000,1135,18,65_80_0,5010,5339019
1492031340000,4735,78,65_80_0,5010,5339020
1492027740000,534,8,65_80_0,5010,5339019
1492031340000,4134,68,65_80_0,5010,5339020
1492031340000,3534,58,65_80_0,5010,5339020
1492031340000,2935,48,65_80_0,5010,5339020
1492031340000,2335,38,65_80_0,5010,5339020
1492031340000,1735,28,65_80_0,5010,5339020
1492034940000,5335,88,65_80_0,5010,5339021
1492031340000,1135,18,65_80_0,5010,5339020
1492034940000,4735,78,65_80_0,5010,5339021
1492031340000,534,8,65_80_0,5010,5339020
1492034940000,4134,68,65_80_0,5010,5339021
1492034940000,3534,58,65_80_0,5010,5339021
1492034940000,2936,48,65_80_0,5010,5339021
1492034940000,2334,38,65_80_0,5010,5339021
1492034940000,1730,28,65_80_0,5010,5339021
1492038540000,5330,88,65_80_0,5010,5339022
1492034940000,1135,18,65_80_0,5010,5339021
1492038540000,4735,78,65_80_0,5010,5339022
1492034940000,534,8,65_80_0,5010,5339021
1492038540000,4134,68,65_80_0,5010,5339022
1492038540000,3535,58,65_80_0,5010,5339022
1492038540000,2935,48,65_80_0,5010,5339022
1492038540000,2334,38,65_80_0,5010,5339022
1492038540000,1736,28,65_80_0,5010,5339022
1492038540000,1135,18,65_80_0,5010,5339022
1492042140000,4735,78,65_80_0,5010,5339023
1492038540000,535,8,65_80_0,5010,5339022
1492042140000,4135,68,65_80_0,5010,5339023
1492042140000,3535,58,65_80_0,5010,5339023
1492042140000,2935,48,65_80_0,5010,5339023
1492042140000,2335,38,65_80_0,5010,5339023
1492042140000,1734,28,65_80_0,5010,5339023
1492042140000,1135,18,65_80_0,5010,5339023
1492045740000,4735,78,65_80_0,5010,5339024
1492042140000,534,8,65_80_0,5010,5339023
1492045740000,4134,68,65_80_0,5010,5339024
1492045740000,3536,58,65_80_0,5010,5339024
1492045740000,2935,48,65_80_0,5010,5339024
1492045740000,2332,38,65_80_0,5010,5339024
1492045740000,1731,28,65_80_0,5010,5339024
1492049340000,5331,88,65_80_0,5010,5339025
1492045740000,1136,18,65_80_0,5010,5339024
1492049340000,4736,78,65_80_0,5010,5339025
1492045740000,535,8,65_80_0,5010,5339024
1492049340000,4135,68,65_80_0,5010,5339025
1492049340000,3535,58,65_80_0,5010,5339025
1492049340000,2936,48,65_80_0,5010,5339025
1492049340000,2336,38,65_80_0,5010,5339025
1492049340000,1735,28,65_80_0,5010,5339025
1492049340000,1135,18,65_80_0,5010,5339025
1492052940000,4735,78,65_80_0,5010,5339026
1492049340000,534,8,65_80_0,5010,5339025
1492052940000,4134,68,65_80_0,5010,5339026
1492052940000,3535,58,65_80_0,5010,5339026
1492052940000,2936,48,65_80_0,5010,5339026
1492052940000,2335,38,65_80_0,5010,5339026
1492052940000,1731,28,65_80_0,5010,5339026
1492052940000,1129,18,65_80_0,5010,5339026
1492052940000,535,8,65_80_0,5010,5339026
1492086960000,356,5,65_80_0,5008,5339011
1492088940000,1134,18,65_80_0,5110,5339012
1492092540000,4734,78,65_80_0,5110,5339013
1492088940000,532,8,65_80_0,5110,5339012
1492092540000,4132,68,65_80_0,5110,5339013
1492092540000,3535,58,65_80_0,5110,5339013
1492092540000,2935,48,65_80_0,5110,5339013
1492092540000,2336,38,65_80_0,5110,5339013
1492092540000,1736,28,65_80_0,5110,5339013
1492096140000,5336,88,65_80_0,5110,5339014
1492092540000,1134,18,65_80_0,5110,5339013
1492096140000,4734,78,65_80_0,5110,5339014
1492092540000,535,8,65_80_0,5110,5339013
1492096140000,4135,68,65_80_0,5110,5339014
1492096140000,3535,58,65_80_0,5110,5339014
1492096140000,2936,48,65_80_0,5110,5339014
1492096140000,2336,38,65_80_0,5110,5339014
1492096140000,1736,28,65_80_0,5110,5339014
1492099740000,5336,88,65_80_0,5110,5339015
1492096140000,1135,18,65_80_0,5110,5339014
1492099740000,4735,78,65_80_0,5110,5339015
1492096140000,535,8,65_80_0,5110,5339014
1492099740000,4135,68,65_80_0,5110,5339015
1492096327577,123,2,65_80_0,5110,5339014
1492099740000,3535,58,65_80_0,5110,5339015
1492099740000,2935,48,65_80_0,5110,5339015
1492099740000,2335,38,65_80_0,5110,5339015
1492099740000,1735,28,65_80_0,5110,5339015
1492099740000,1135,18,65_80_0,5110,5339015
1492103340000,4735,78,65_80_0,5110,5339016
1492099740000,534,8,65_80_0,5110,5339015
1492103340000,4134,68,65_80_0,5110,5339016
1492103340000,3536,58,65_80_0,5110,5339016
1492103340000,2935,48,65_80_0,5110,5339016
1492103340000,2335,38,65_80_0,5110,5339016
1492103340000,1735,28,65_80_0,5110,5339016
1492106940000,5335,88,65_80_0,5110,5339017
1492103340000,1135,18,65_80_0,5110,5339016
1492106940000,4735,78,65_80_0,5110,5339017
1492103340000,535,8,65_80_0,5110,5339016
1492106940000,4135,68,65_80_0,5110,5339017
1492106940000,3535,58,65_80_0,5110,5339017
1492106940000,2935,48,65_80_0,5110,5339017
1492106940000,2332,38,65_80_0,5110,5339017
1492106940000,1736,28,65_80_0,5110,5339017
1492106940000,1135,18,65_80_0,5110,5339017
1492110540000,4735,78,65_80_0,5110,5339018
1492106940000,532,8,65_80_0,5110,5339017
1492110540000,4132,68,65_80_0,5110,5339018
1492110540000,3535,58,65_80_0,5110,5339018
1492110540000,2935,48,65_80_0,5110,5339018
1492110540000,2335,38,65_80_0,5110,5339018
1492110540000,1735,28,65_80_0,5110,5339018
1492110540000,1135,18,65_80_0,5110,5339018
1492114140000,2936,48,65_80_0,5110,5339019
1492114140000,2335,38,65_80_0,5110,5339019
1492114140000,1735,28,65_80_0,5110,5339019
1492114140000,1135,18,65_80_0,5110,5339019
1492117740000,4735,78,65_80_0,5110,5339020
1492114140000,535,8,65_80_0,5110,5339019
1492117740000,4135,68,65_80_0,5110,5339020
1492117740000,3535,58,65_80_0,5110,5339020
1492117740000,2935,48,65_80_0,5110,5339020
1492117740000,534,8,65_80_0,5110,5339020
1492121340000,4134,68,65_80_0,5110,5339021
1492121340000,3530,58,65_80_0,5110,5339021
1492121340000,2928,48,65_80_0,5110,5339021
1492121340000,2335,38,65_80_0,5110,5339021
1492121340000,1730,28,65_80_0,5110,5339021
1492124940000,3534,58,65_80_0,5110,5339022
1492124940000,2935,48,65_80_0,5110,5339022
1492124940000,2334,38,65_80_0,5110,5339022
1492124940000,1735,28,65_80_0,5110,5339022
1492128540000,5335,88,65_80_0,5110,5339023
1492124940000,1134,18,65_80_0,5110,5339022
1492128540000,4734,78,65_80_0,5110,5339023
1492124940000,534,8,65_80_0,5110,5339022
1492128540000,4134,68,65_80_0,5110,5339023
1492128540000,3534,58,65_80_0,5110,5339023
1492128540000,2935,48,65_80_0,5110,5339023
1492128540000,2335,38,65_80_0,5110,5339023
1492128540000,1734,28,65_80_0,5110,5339023
1492132140000,5334,88,65_80_0,5110,5339024
1492128540000,1135,18,65_80_0,5110,5339023
1492132140000,4735,78,65_80_0,5110,5339024
1492128540000,534,8,65_80_0,5110,5339023
1492132140000,4134,68,65_80_0,5110,5339024
1492132140000,3535,58,65_80_0,5110,5339024
1492132140000,2935,48,65_80_0,5110,5339024
1492132140000,2335,38,65_80_0,5110,5339024
1492132140000,1735,28,65_80_0,5110,5339024
1492132140000,1134,18,65_80_0,5110,5339024
1492135740000,4734,78,65_80_0,5110,5339025
1492132140000,531,8,65_80_0,5110,5339024
1492135740000,4131,68,65_80_0,5110,5339025
1492135740000,3534,58,65_80_0,5110,5339025
1492135740000,2935,48,65_80_0,5110,5339025
1492135740000,2331,38,65_80_0,5110,5339025
1492135740000,1734,28,65_80_0,5110,5339025
1492135740000,1135,18,65_80_0,5110,5339025
1492139340000,4735,78,65_80_0,5110,5339026
1492135740000,535,8,65_80_0,5110,5339025
1492139340000,4135,68,65_80_0,5110,5339026
1492139340000,3533,58,65_80_0,5110,5339026
1492139340000,2935,48,65_80_0,5110,5339026
1492139340000,2334,38,65_80_0,5110,5339026
1492139340000,1735,28,65_80_0,5110,5339026
1492139340000,1134,18,65_80_0,5110,5339026
1492139340000,535,8,65_80_0,5110,5339026
1492173360000,356,5,65_80_0,5002,5339011
1492175340000,1135,18,65_80_0,5102,5339012
1492178940000,4735,78,65_80_0,5102,5339013
1492175340000,535,8,65_80_0,5102,5339012
1492178940000,4135,68,65_80_0,5102,5339013
1492178940000,3526,58,65_80_0,5102,5339013
1492178940000,2935,48,65_80_0,5102,5339013
1492178940000,2335,38,65_80_0,5102,5339013
1492178940000,1736,28,65_80_0,5102,5339013
1492182540000,5336,88,65_80_0,5102,5339014
1492178940000,1135,18,65_80_0,5102,5339013
1492182540000,4735,78,65_80_0,5102,5339014
1492178940000,535,8,65_80_0,5102,5339013
1492182540000,4135,68,65_80_0,5102,5339014
1492182540000,3529,58,65_80_0,5102,5339014
1492182540000,2935,48,65_80_0,5102,5339014
1492182540000,2335,38,65_80_0,5102,5339014
1492182540000,1735,28,65_80_0,5102,5339014
1492186140000,5335,88,65_80_0,5102,5339015
1492182540000,1134,18,65_80_0,5102,5339014
1492186140000,4734,78,65_80_0,5102,5339015
1492182540000,534,8,65_80_0,5102,5339014
1492186140000,4134,68,65_80_0,5102,5339015
1492186140000,3535,58,65_80_0,5102,5339015
1492186140000,2935,48,65_80_0,5102,5339015
1492186140000,2329,38,65_80_0,5102,5339015
1492186140000,1734,28,65_80_0,5102,5339015
1492189740000,5334,88,65_80_0,5102,5339016
1492186140000,1135,18,65_80_0,5102,5339015
1492189740000,4735,78,65_80_0,5102,5339016
1492186140000,535,8,65_80_0,5102,5339015
1492189740000,4135,68,65_80_0,5102,5339016
1492189740000,2933,48,65_80_0,5102,5339016
1492189740000,2334,38,65_80_0,5102,5339016
1492189740000,1734,28,65_80_0,5102,5339016
1492193340000,5334,88,65_80_0,5102,5339017
1492189740000,1128,18,65_80_0,5102,5339016
1492193340000,4728,78,65_80_0,5102,5339017
1492189740000,534,8,65_80_0,5102,5339016
1492193340000,4134,68,65_80_0,5102,5339017
1492193340000,3535,58,65_80_0,5102,5339017
1492193340000,2928,48,65_80_0,5102,5339017
1492193340000,2335,38,65_80_0,5102,5339017
1492193340000,1730,28,65_80_0,5102,5339017
1492196940000,5330,88,65_80_0,5102,5339018
1492193340000,1135,18,65_80_0,5102,5339017
1492196940000,4735,78,65_80_0,5102,5339018
1492193340000,533,8,65_80_0,5102,5339017
1492196940000,4133,68,65_80_0,5102,5339018
1492196940000,3534,58,65_80_0,5102,5339018
1492196940000,2935,48,65_80_0,5102,5339018
1492196940000,2335,38,65_80_0,5102,5339018
1492196940000,1735,28,65_80_0,5102,5339018
1492200540000,5335,88,65_80_0,5102,5339019
1492196940000,1136,18,65_80_0,5102,5339018
1492200540000,4736,78,65_80_0,5102,5339019
1492196940000,535,8,65_80_0,5102,5339018
1492200540000,4135,68,65_80_0,5102,5339019
1492200540000,3532,58,65_80_0,5102,5339019
1492200540000,2936,48,65_80_0,5102,5339019
1492200540000,2335,38,65_80_0,5102,5339019
1492200540000,1735,28,65_80_0,5102,5339019
1492204140000,5335,88,65_80_0,5102,5339020
1492200540000,1132,18,65_80_0,5102,5339019
1492204140000,4732,78,65_80_0,5102,5339020
1492200540000,535,8,65_80_0,5102,5339019
1492204140000,4135,68,65_80_0,5102,5339020
1492200654024,49,0,65_80_0,5102,5339019
1492204140000,3535,58,65_80_0,5102,5339020
1492204140000,2933,48,65_80_0,5102,5339020
1492204140000,2335,38,65_80_0,5102,5339020
1492204140000,1735,28,65_80_0,5102,5339020
1492204140000,1134,18,65_80_0,5102,5339020
1492207740000,4734,78,65_80_0,5102,5339021
1492204140000,534,8,65_80_0,5102,5339020
1492207740000,4134,68,65_80_0,5102,5339021
1492207740000,3535,58,65_80_0,5102,5339021
1492207740000,2935,48,65_80_0,5102,5339021
1492207740000,2335,38,65_80_0,5102,5339021
1492207740000,1734,28,65_80_0,5102,5339021
1492211340000,5334,88,65_80_0,5102,5339022
1492207740000,1135,18,65_80_0,5102,5339021
1492211340000,4735,78,65_80_0,5102,5339022
1492207740000,535,8,65_80_0,5102,5339021
1492211340000,4135,68,65_80_0,5102,5339022
1492211340000,3535,58,65_80_0,5102,5339022
1492211340000,2931,48,65_80_0,5102,5339022
1492211340000,2335,38,65_80_0,5102,5339022
1492211340000,1735,28,65_80_0,5102,5339022
1492214940000,5335,88,65_80_0,5102,5339023
1492211346373,1142,19,65_80_0,5102,5339022
1492214940000,4736,78,65_80_0,5102,5339023
1492211340000,534,8,65_80_0,5102,5339022
1492214940000,4134,68,65_80_0,5102,5339023
1492214940000,3535,58,65_80_0,5102,5339023
1492214940000,2935,48,65_80_0,5102,5339023
1492214940000,2335,38,65_80_0,5102,5339023
1492214940000,1736,28,65_80_0,5102,5339023
1492218540000,5336,88,65_80_0,5102,5339024
1492214940000,1135,18,65_80_0,5102,5339023
1492218540000,4735,78,65_80_0,5102,5339024
1492214940000,534,8,65_80_0,5102,5339023
1492218540000,4134,68,65_80_0,5102,5339024
1492218540000,3536,58,65_80_0,5102,5339024
1492218540000,2936,48,65_80_0,5102,5339024
1492218540000,2335,38,65_80_0,5102,5339024
1492218666567,1862,31,65_80_0,5102,5339024
1492218653911,1249,20,65_80_0,5102,5339024
1492222251466,4847,80,65_80_0,5102,5339025
1492218665746,661,11,65_80_0,5102,5339024
1492222265515,4261,71,65_80_0,5102,5339025
1492218638350,33,0,65_80_0,5102,5339024
1492222233068,3628,60,65_80_0,5102,5339025
1492222140000,2936,48,65_80_0,5102,5339025
1492222178629,2374,39,65_80_0,5102,5339025
1492222194315,1790,29,65_80_0,5102,5339025
1492225740000,5335,88,65_80_0,5102,5339026
1492222140000,1131,18,65_80_0,5102,5339025
1492225740000,4731,78,65_80_0,5102,5339026
1492222140000,535,8,65_80_0,5102,5339025
1492225740000,4135,68,65_80_0,5102,5339026
1492225740000,3535,58,65_80_0,5102,5339026
1492225740000,2935,48,65_80_0,5102,5339026
1492225740000,2335,38,65_80_0,5102,5339026
1492225740000,1735,28,65_80_0,5102,5339026
1492225740000,1132,18,65_80_0,5102,5339026
1492225740000,534,8,65_80_0,5102,5339026
1492270200000,3594,59,65_80_0,5122,5322068
1492270200000,2995,49,65_80_0,5122,5322068
1492270200000,2396,39,65_80_0,5122,5322068
1492270200000,1795,29,65_80_0,5122,5322068
1492273800000,5395,89,65_80_0,5122,5322069
1492270200000,1196,19,65_80_0,5122,5322068
1492273800000,4796,79,65_80_0,5122,5322069
1492270200000,594,9,65_80_0,5122,5322068
1492273800000,4194,69,65_80_0,5122,5322069
1492270324598,120,2,65_80_0,5122,5322068
1492273800000,3595,59,65_80_0,5122,5322069
1492273800000,2994,49,65_80_0,5122,5322069
1492273800000,2395,39,65_80_0,5122,5322069
1492273800000,1795,29,65_80_0,5122,5322069
1492273800000,1195,19,65_80_0,5122,5322069
1492277400000,4795,79,65_80_0,5122,5322070
1492273800000,594,9,65_80_0,5122,5322069
1492277400000,4194,69,65_80_0,5122,5322070
1492273867358,62,1,65_80_0,5122,5322069
1492277400000,3595,59,65_80_0,5122,5322070
1492277400000,2994,49,65_80_0,5122,5322070
1492277400000,2395,39,65_80_0,5122,5322070
1492277400000,1794,29,65_80_0,5122,5322070
1492277400000,1192,19,65_80_0,5122,5322070
1492281000000,4792,79,65_80_0,5122,5322071
1492277400000,595,9,65_80_0,5122,5322070
1492281000000,4195,69,65_80_0,5122,5322071
1492277469358,64,1,65_80_0,5122,5322070
1492281000000,3595,59,65_80_0,5122,5322071
1492281000000,2996,49,65_80_0,5122,5322071
1492281000000,2395,39,65_80_0,5122,5322071
