epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491874652017,1049,17,67_106_1,5019,5339981
1491876342146,2739,45,67_106_1,5002,5339935
1491878142146,4539,75,67_106_1,5020,5339960
1491874652017,449,7,67_106_1,5019,5339981
1491876342146,2139,35,67_106_1,5002,5339935
1491878142146,3939,65,67_106_1,5020,5339960
1491876342146,1540,25,67_106_1,5002,5339935
1491878142146,3340,55,67_106_1,5020,5339960
1491876342146,939,15,67_106_1,5002,5339935
1491878142146,2739,45,67_106_1,5020,5339960
1491880396807,4994,83,67_106_1,5006,5339915
1491876342146,340,5,67_106_1,5002,5339935
1491878142146,2140,35,67_106_1,5020,5339960
1491880751524,4749,79,67_106_1,5006,5339915
1491878142146,1540,25,67_106_1,5020,5339960
1491880827121,4225,70,67_106_1,5006,5339915
1491878142146,940,15,67_106_1,5020,5339960
1491880826096,3624,60,67_106_1,5006,5339915
1491878142146,339,5,67_106_1,5020,5339960
1491880837397,3034,50,67_106_1,5006,5339915
1491879942146,1539,25,67_106_1,5006,5339915
1491879942146,940,15,67_106_1,5006,5339915
1491879942146,339,5,67_106_1,5006,5339915
1491880327146,124,2,67_106_1,5006,5339915
1491882040760,639,10,67_106_1,5006,5339915
1491915834366,231,3,67_106_1,5002,5339938
1491917634366,1432,23,67_106_1,5118,5339940
1491919515366,3313,55,67_106_1,5002,5339917
1491921315366,5113,85,67_106_1,5005,5339895
1491917634366,831,13,67_106_1,5118,5339940
1491919515366,2712,45,67_106_1,5002,5339917
1491921315366,4512,75,67_106_1,5005,5339895
1491917634366,232,3,67_106_1,5118,5339940
1491919515366,2113,35,67_106_1,5002,5339917
1491921315366,3913,65,67_106_1,5005,5339895
1491919515366,1513,25,67_106_1,5002,5339917
1491921315366,3313,55,67_106_1,5005,5339895
1491923115366,5113,85,67_106_1,5111,5339965
1491919515366,913,15,67_106_1,5002,5339917
1491921315366,2713,45,67_106_1,5005,5339895
1491923115366,4513,75,67_106_1,5111,5339965
1491919515366,312,5,67_106_1,5002,5339917
1491921315366,2112,35,67_106_1,5005,5339895
1491923115366,3912,65,67_106_1,5111,5339965
1491921315366,1512,25,67_106_1,5005,5339895
1491923115366,3312,55,67_106_1,5111,5339965
1491924915366,5112,85,67_106_1,5011,5339987
1491921315366,913,15,67_106_1,5005,5339895
1491923115366,2713,45,67_106_1,5111,5339965
1491924915366,4513,75,67_106_1,5011,5339987
1491921315366,312,5,67_106_1,5005,5339895
1491923115366,2112,35,67_106_1,5111,5339965
1491924915366,3912,65,67_106_1,5011,5339987
1491923115366,1512,25,67_106_1,5111,5339965
1491924915366,3312,55,67_106_1,5011,5339987
1491926774696,5172,86,67_106_1,5118,5339944
1491923115366,912,15,67_106_1,5111,5339965
1491924915366,2712,45,67_106_1,5011,5339987
1491926774696,4572,76,67_106_1,5118,5339944
1491923115366,313,5,67_106_1,5111,5339965
1491924915366,2113,35,67_106_1,5011,5339987
1491926774696,3972,66,67_106_1,5118,5339944
1491924915366,1512,25,67_106_1,5011,5339987
1491926774696,3372,56,67_106_1,5118,5339944
1491928574696,5172,86,67_106_1,5002,5339921
1491924915366,912,15,67_106_1,5011,5339987
1491926774696,2771,46,67_106_1,5118,5339944
1491928574696,4571,76,67_106_1,5002,5339921
1491924915366,313,5,67_106_1,5011,5339987
1491926774696,2172,36,67_106_1,5118,5339944
1491928574696,3972,66,67_106_1,5002,5339921
1491926774696,1572,26,67_106_1,5118,5339944
1491928574696,3372,56,67_106_1,5002,5339921
1491930374696,5172,86,67_106_1,5005,5339899
1491926774696,972,16,67_106_1,5118,5339944
1491928574696,2772,46,67_106_1,5002,5339921
1491930374696,4572,76,67_106_1,5005,5339899
1491926774696,373,6,67_106_1,5118,5339944
1491928574696,2173,36,67_106_1,5002,5339921
1491930374696,3973,66,67_106_1,5005,5339899
1491928574696,1572,26,67_106_1,5002,5339921
1491930374696,3372,56,67_106_1,5005,5339899
1491932174696,5172,86,67_106_1,5111,5340005
1491928574696,972,16,67_106_1,5002,5339921
1491930374696,2772,46,67_106_1,5005,5339899
1491932174696,4572,76,67_106_1,5111,5340005
1491928574696,372,6,67_106_1,5002,5339921
1491930374696,2172,36,67_106_1,5005,5339899
1491932174696,3972,66,67_106_1,5111,5340005
1491930374696,1572,26,67_106_1,5005,5339899
1491932174696,3372,56,67_106_1,5111,5340005
1491933974696,5172,86,67_106_1,5011,5339969
1491930374696,972,16,67_106_1,5005,5339899
1491932174696,2772,46,67_106_1,5111,5340005
1491933974696,4572,76,67_106_1,5011,5339969
1491930157864,155,2,67_106_1,5005,5339899
1491932174696,2172,36,67_106_1,5111,5340005
1491933974696,3972,66,67_106_1,5011,5339969
1491932174696,1572,26,67_106_1,5111,5340005
1491933974696,3372,56,67_106_1,5011,5339969
1491935774696,5172,86,67_106_1,5118,5340006
1491932174696,971,16,67_106_1,5111,5340005
1491933974696,2771,46,67_106_1,5011,5339969
1491935774696,4571,76,67_106_1,5118,5340006
1491932174696,372,6,67_106_1,5111,5340005
1491933974696,2172,36,67_106_1,5011,5339969
1491935774696,3972,66,67_106_1,5118,5340006
1491933974696,1573,26,67_106_1,5011,5339969
1491935774696,3373,56,67_106_1,5118,5340006
1491937574696,5173,86,67_106_1,5002,5339948
1491933974696,973,16,67_106_1,5011,5339969
1491935774696,2773,46,67_106_1,5118,5340006
1491937574696,4573,76,67_106_1,5002,5339948
1491933974696,372,6,67_106_1,5011,5339969
1491935774696,2172,36,67_106_1,5118,5340006
1491937574696,3972,66,67_106_1,5002,5339948
1491935774696,1572,26,67_106_1,5118,5340006
1491937574696,3372,56,67_106_1,5002,5339948
1491939374696,5172,86,67_106_1,5005,5339903
1491935774696,972,16,67_106_1,5118,5340006
1491937574696,2772,46,67_106_1,5002,5339948
1491939374696,4572,76,67_106_1,5005,5339903
1491935774696,372,6,67_106_1,5118,5340006
1491937574696,2172,36,67_106_1,5002,5339948
1491939374696,3972,66,67_106_1,5005,5339903
1491936010878,8,0,67_106_1,5118,5340006
1491937574696,1572,26,67_106_1,5002,5339948
1491939374696,3372,56,67_106_1,5005,5339903
1491941174696,5172,86,67_106_1,5111,5339993
1491937574696,972,16,67_106_1,5002,5339948
1491939374696,2772,46,67_106_1,5005,5339903
1491941174696,4572,76,67_106_1,5111,5339993
1491937574696,371,6,67_106_1,5002,5339948
1491941174696,3971,66,67_106_1,5111,5339993
1491941174696,3372,56,67_106_1,5111,5339993
1491942974696,5172,86,67_106_1,5011,5339973
1491941174696,2772,46,67_106_1,5111,5339993
1491942974696,4572,76,67_106_1,5011,5339973
1491941174696,2172,36,67_106_1,5111,5339993
1491942974696,3972,66,67_106_1,5011,5339973
1491941174696,1572,26,67_106_1,5111,5339993
1491942974696,3372,56,67_106_1,5011,5339973
1491944774696,5172,86,67_106_1,5118,5339927
1491941174696,972,16,67_106_1,5111,5339993
1491942974696,2772,46,67_106_1,5011,5339973
1491944774696,4572,76,67_106_1,5118,5339927
1491941174696,372,6,67_106_1,5111,5339993
1491942974696,2172,36,67_106_1,5011,5339973
1491944774696,3972,66,67_106_1,5118,5339927
1491942974696,1571,26,67_106_1,5011,5339973
1491944774696,3371,56,67_106_1,5118,5339927
1491946574696,5171,86,67_106_1,5002,5339952
1491942974696,970,16,67_106_1,5011,5339973
1491944774696,2770,46,67_106_1,5118,5339927
1491946574696,4570,76,67_106_1,5002,5339952
1491942974696,372,6,67_106_1,5011,5339973
1491944774696,2172,36,67_106_1,5118,5339927
1491946574696,3972,66,67_106_1,5002,5339952
1491944774696,1572,26,67_106_1,5118,5339927
1491944774696,972,16,67_106_1,5118,5339927
1491946574696,2772,46,67_106_1,5002,5339952
1491944774696,372,6,67_106_1,5118,5339927
1491946574696,2172,36,67_106_1,5002,5339952
1491946574696,1572,26,67_106_1,5002,5339952
1491950174696,5172,86,67_106_1,5111,5339997
1491946574696,972,16,67_106_1,5002,5339952
1491950174696,4572,76,67_106_1,5111,5339997
1491946574696,372,6,67_106_1,5002,5339952
1491950174696,3972,66,67_106_1,5111,5339997
1491950174696,3372,56,67_106_1,5111,5339997
1491952034347,5231,87,67_106_1,5011,5339977
1491950174696,2772,46,67_106_1,5111,5339997
1491952034347,4632,77,67_106_1,5011,5339977
1491950174696,2172,36,67_106_1,5111,5339997
1491952034347,4032,67,67_106_1,5011,5339977
1491950174696,1572,26,67_106_1,5111,5339997
1491952034347,3431,57,67_106_1,5011,5339977
1491953834347,5231,87,67_106_1,5118,5339931
1491950174696,972,16,67_106_1,5111,5339997
1491952034347,2832,47,67_106_1,5011,5339977
1491953834347,4632,77,67_106_1,5118,5339931
1491950174696,372,6,67_106_1,5111,5339997
1491952034347,2232,37,67_106_1,5011,5339977
1491953834347,4032,67,67_106_1,5118,5339931
1491952034347,1632,27,67_106_1,5011,5339977
1491953834347,3432,57,67_106_1,5118,5339931
1491955634347,5232,87,67_106_1,5002,5339956
1491952034347,1032,17,67_106_1,5011,5339977
1491953834347,2832,47,67_106_1,5118,5339931
1491955634347,4632,77,67_106_1,5002,5339956
1491952034347,431,7,67_106_1,5011,5339977
1491953834347,2231,37,67_106_1,5118,5339931
1491955634347,4031,67,67_106_1,5002,5339956
1491953834347,1632,27,67_106_1,5118,5339931
1491955634347,3432,57,67_106_1,5002,5339956
1491953834347,1032,17,67_106_1,5118,5339931
1491955634347,2832,47,67_106_1,5002,5339956
1491953834347,431,7,67_106_1,5118,5339931
1491955634347,2231,37,67_106_1,5002,5339956
1491955634347,1632,27,67_106_1,5002,5339956
1491959234347,5232,87,67_106_1,5111,5340001
1491955634347,1032,17,67_106_1,5002,5339956
1491959234347,4632,77,67_106_1,5111,5340001
1491955634347,432,7,67_106_1,5002,5339956
1491959234347,4032,67,67_106_1,5111,5340001
1491959234347,3432,57,67_106_1,5111,5340001
1491961034347,5232,87,67_106_1,5011,5339981
1491959234347,2832,47,67_106_1,5111,5340001
1491961034347,4632,77,67_106_1,5011,5339981
1491959234347,2231,37,67_106_1,5111,5340001
1491961034347,4031,67,67_106_1,5011,5339981
1491959234347,1632,27,67_106_1,5111,5340001
1491961034347,3432,57,67_106_1,5011,5339981
1491962771956,5170,86,67_106_1,5118,5339935
1491959234347,1030,17,67_106_1,5111,5340001
1491961034347,2830,47,67_106_1,5011,5339981
1491962771956,4568,76,67_106_1,5118,5339935
1491959234347,431,7,67_106_1,5111,5340001
1491961034347,2231,37,67_106_1,5011,5339981
1491962771956,3968,66,67_106_1,5118,5339935
1491961034347,1632,27,67_106_1,5011,5339981
1491962771956,3370,56,67_106_1,5118,5339935
1491964571956,5170,86,67_106_1,5002,5339960
1491961034347,1032,17,67_106_1,5011,5339981
1491962771956,2770,46,67_106_1,5118,5339935
1491964571956,4570,76,67_106_1,5002,5339960
1491961034347,432,7,67_106_1,5011,5339981
1491962771956,2170,36,67_106_1,5118,5339935
1491964571956,3970,66,67_106_1,5002,5339960
1491962771956,1569,26,67_106_1,5118,5339935
1491964571956,3369,56,67_106_1,5002,5339960
1491962771956,969,16,67_106_1,5118,5339935
1491964571956,2769,46,67_106_1,5002,5339960
1491962771956,369,6,67_106_1,5118,5339935
1491964571956,2169,36,67_106_1,5002,5339960
1491964571956,1568,26,67_106_1,5002,5339960
1491964571956,970,16,67_106_1,5002,5339960
1491964571956,369,6,67_106_1,5002,5339960
1492005915366,5112,85,67_106_1,5022,5339917
1492005915366,4513,75,67_106_1,5022,5339917
1492002234366,231,3,67_106_1,5020,5339938
1492005915366,3912,65,67_106_1,5022,5339917
1492004034366,1432,23,67_106_1,5116,5339940
1492005915366,3313,55,67_106_1,5022,5339917
1492007715366,5113,85,67_106_1,5006,5339895
1492004034366,832,13,67_106_1,5116,5339940
1492005915366,2713,45,67_106_1,5022,5339917
1492007715366,4513,75,67_106_1,5006,5339895
1492004034366,232,3,67_106_1,5116,5339940
1492005915366,2113,35,67_106_1,5022,5339917
1492007715366,3913,65,67_106_1,5006,5339895
1492005915366,1513,25,67_106_1,5022,5339917
1492007715366,3313,55,67_106_1,5006,5339895
1492009515366,5113,85,67_106_1,5110,5339965
1492005915366,912,15,67_106_1,5022,5339917
1492007715366,2712,45,67_106_1,5006,5339895
1492009515366,4512,75,67_106_1,5110,5339965
1492005915366,312,5,67_106_1,5022,5339917
1492007715366,2112,35,67_106_1,5006,5339895
1492009515366,3912,65,67_106_1,5110,5339965
1492007715366,1513,25,67_106_1,5006,5339895
1492009515366,3313,55,67_106_1,5110,5339965
1492011315366,5113,85,67_106_1,5020,5339987
1492007715366,913,15,67_106_1,5006,5339895
1492009515366,2713,45,67_106_1,5110,5339965
1492011315366,4513,75,67_106_1,5020,5339987
1492007715366,313,5,67_106_1,5006,5339895
1492009515366,2113,35,67_106_1,5110,5339965
1492011315366,3913,65,67_106_1,5020,5339987
1492009515366,1513,25,67_106_1,5110,5339965
1492011315366,3313,55,67_106_1,5020,5339987
1492013174696,5172,86,67_106_1,5116,5339944
1492009515366,913,15,67_106_1,5110,5339965
1492011315366,2713,45,67_106_1,5020,5339987
1492013174696,4573,76,67_106_1,5116,5339944
1492009515366,313,5,67_106_1,5110,5339965
1492011315366,2113,35,67_106_1,5020,5339987
1492013174696,3972,66,67_106_1,5116,5339944
1492011315366,1513,25,67_106_1,5020,5339987
1492013174696,3373,56,67_106_1,5116,5339944
1492014974696,5173,86,67_106_1,5022,5339921
1492011315366,912,15,67_106_1,5020,5339987
1492013174696,2772,46,67_106_1,5116,5339944
1492014974696,4572,76,67_106_1,5022,5339921
1492011315366,313,5,67_106_1,5020,5339987
1492013174696,2172,36,67_106_1,5116,5339944
1492014974696,3972,66,67_106_1,5022,5339921
1492013174696,1572,26,67_106_1,5116,5339944
1492014974696,3372,56,67_106_1,5022,5339921
1492016774696,5172,86,67_106_1,5006,5339899
1492013174696,972,16,67_106_1,5116,5339944
1492014974696,2772,46,67_106_1,5022,5339921
1492016774696,4572,76,67_106_1,5006,5339899
1492013174696,371,6,67_106_1,5116,5339944
1492014974696,2171,36,67_106_1,5022,5339921
1492016774696,3971,66,67_106_1,5006,5339899
1492014974696,1572,26,67_106_1,5022,5339921
1492016774696,3372,56,67_106_1,5006,5339899
1492018574696,5172,86,67_106_1,5110,5340005
1492014974696,972,16,67_106_1,5022,5339921
1492016774696,2772,46,67_106_1,5006,5339899
1492018574696,4572,76,67_106_1,5110,5340005
1492014974696,372,6,67_106_1,5022,5339921
1492016774696,2172,36,67_106_1,5006,5339899
1492018574696,3972,66,67_106_1,5110,5340005
1492016774696,1572,26,67_106_1,5006,5339899
1492018574696,3372,56,67_106_1,5110,5340005
1492020374696,5172,86,67_106_1,5020,5339969
1492016774696,973,16,67_106_1,5006,5339899
1492018574696,2773,46,67_106_1,5110,5340005
1492020374696,4573,76,67_106_1,5020,5339969
1492016774696,373,6,67_106_1,5006,5339899
1492018574696,2173,36,67_106_1,5110,5340005
1492020374696,3973,66,67_106_1,5020,5339969
1492018574696,1572,26,67_106_1,5110,5340005
1492020374696,3372,56,67_106_1,5020,5339969
1492022174696,5172,86,67_106_1,5116,5340006
1492018574696,972,16,67_106_1,5110,5340005
1492020374696,2772,46,67_106_1,5020,5339969
1492022174696,4572,76,67_106_1,5116,5340006
1492018574696,372,6,67_106_1,5110,5340005
1492020374696,2172,36,67_106_1,5020,5339969
1492022174696,3972,66,67_106_1,5116,5340006
1492020374696,1573,26,67_106_1,5020,5339969
1492022174696,3373,56,67_106_1,5116,5340006
1492023974696,5173,86,67_106_1,5022,5339948
1492020374696,970,16,67_106_1,5020,5339969
1492022174696,2770,46,67_106_1,5116,5340006
1492023974696,4570,76,67_106_1,5022,5339948
1492020374696,373,6,67_106_1,5020,5339969
1492022174696,2173,36,67_106_1,5116,5340006
1492023974696,3973,66,67_106_1,5022,5339948
1492022174696,1572,26,67_106_1,5116,5340006
1492023974696,3372,56,67_106_1,5022,5339948
1492025774696,5172,86,67_106_1,5006,5339903
1492022174696,972,16,67_106_1,5116,5340006
1492023974696,2772,46,67_106_1,5022,5339948
1492025774696,4572,76,67_106_1,5006,5339903
1492022174696,372,6,67_106_1,5116,5340006
1492023974696,2172,36,67_106_1,5022,5339948
1492025774696,3972,66,67_106_1,5006,5339903
1492023974696,1572,26,67_106_1,5022,5339948
1492025774696,3372,56,67_106_1,5006,5339903
1492027574696,5172,86,67_106_1,5110,5339993
1492023974696,973,16,67_106_1,5022,5339948
1492025774696,2773,46,67_106_1,5006,5339903
1492027574696,4573,76,67_106_1,5110,5339993
1492023974696,371,6,67_106_1,5022,5339948
1492025774696,2171,36,67_106_1,5006,5339903
1492027574696,3971,66,67_106_1,5110,5339993
1492025774696,1572,26,67_106_1,5006,5339903
1492027574696,3372,56,67_106_1,5110,5339993
1492029374696,5172,86,67_106_1,5020,5339973
1492025774696,972,16,67_106_1,1069,5339903
1492026582561,1780,29,67_106_1,5006,5339903
1492027574696,2772,46,67_106_1,5110,5339993
1492029374696,4572,76,67_106_1,5020,5339973
1492025774696,372,6,67_106_1,1069,5339903
1492026582561,1180,19,67_106_1,5006,5339903
1492027574696,2172,36,67_106_1,5110,5339993
1492029374696,3972,66,67_106_1,5020,5339973
1492026057696,56,0,67_106_1,5006,5339903
1492026240696,239,3,67_106_1,1069,5339903
1492027574696,1573,26,67_106_1,5110,5339993
1492029374696,3373,56,67_106_1,5020,5339973
1492027574696,972,16,67_106_1,5110,5339993
1492029374696,2772,46,67_106_1,5020,5339973
1492031174696,4572,76,67_106_1,5116,5339927
1492027574696,372,6,67_106_1,5110,5339993
1492029374696,2172,36,67_106_1,5020,5339973
1492031174696,3972,66,67_106_1,5116,5339927
1492029374696,1572,26,67_106_1,5020,5339973
1492031174696,3372,56,67_106_1,5116,5339927
1492032974696,5172,86,67_106_1,5022,5339952
1492029374696,972,16,67_106_1,5020,5339973
1492031174696,2772,46,67_106_1,5116,5339927
1492032974696,4572,76,67_106_1,5022,5339952
1492029374696,372,6,67_106_1,5020,5339973
1492031174696,2172,36,67_106_1,5116,5339927
1492032974696,3972,66,67_106_1,5022,5339952
1492031174696,1572,26,67_106_1,5116,5339927
1492032974696,3372,56,67_106_1,5022,5339952
1492034774696,5172,86,67_106_1,1069,5339907
1492034774696,5172,86,67_106_1,5006,5339907
1492031174696,972,16,67_106_1,5116,5339927
1492032974696,2772,46,67_106_1,5022,5339952
1492034774696,4572,76,67_106_1,1069,5339907
1492034774696,4572,76,67_106_1,5006,5339907
1492031174696,372,6,67_106_1,5116,5339927
1492032974696,2172,36,67_106_1,5022,5339952
1492034774696,3972,66,67_106_1,1069,5339907
1492034774696,3972,66,67_106_1,5006,5339907
1492032974696,1571,26,67_106_1,5022,5339952
1492034774696,3371,56,67_106_1,1069,5339907
1492034774696,3371,56,67_106_1,5006,5339907
1492036574696,5171,86,67_106_1,5110,5339997
1492032974696,973,16,67_106_1,5022,5339952
1492034774696,2773,46,67_106_1,1069,5339907
1492034774696,2773,46,67_106_1,5006,5339907
1492036574696,4573,76,67_106_1,5110,5339997
1492032974696,372,6,67_106_1,5022,5339952
1492034774696,2172,36,67_106_1,1069,5339907
1492036574696,3972,66,67_106_1,5110,5339997
1492034774696,1571,26,67_106_1,1069,5339907
1492036574696,3371,56,67_106_1,5110,5339997
1492038434347,5231,87,67_106_1,5020,5339977
1492034774696,972,16,67_106_1,1069,5339907
1492036574696,2772,46,67_106_1,5110,5339997
1492038434347,4632,77,67_106_1,5020,5339977
1492034774696,371,6,67_106_1,1069,5339907
1492036574696,2171,36,67_106_1,5110,5339997
1492038434347,4031,67,67_106_1,5020,5339977
1492035132696,131,2,67_106_1,1069,5339907
1492036574696,1573,26,67_106_1,5110,5339997
1492038434347,3432,57,67_106_1,5020,5339977
1492040234347,5232,87,67_106_1,5116,5339931
1492036574696,972,16,67_106_1,5110,5339997
1492038434347,2832,47,67_106_1,5020,5339977
1492040234347,4632,77,67_106_1,5116,5339931
1492036574696,372,6,67_106_1,5110,5339997
1492038434347,2231,37,67_106_1,5020,5339977
1492040234347,4031,67,67_106_1,5116,5339931
1492038434347,1632,27,67_106_1,5020,5339977
1492040234347,3432,57,67_106_1,5116,5339931
1492042034347,5232,87,67_106_1,5022,5339956
1492038434347,1032,17,67_106_1,5020,5339977
1492040234347,2832,47,67_106_1,5116,5339931
1492042034347,4632,77,67_106_1,5022,5339956
1492038434347,432,7,67_106_1,5020,5339977
1492040234347,2232,37,67_106_1,5116,5339931
1492042034347,4032,67,67_106_1,5022,5339956
1492040234347,1632,27,67_106_1,5116,5339931
1492042034347,3432,57,67_106_1,5022,5339956
1492043834347,5232,87,67_106_1,5011,5339911
1492040234347,1032,17,67_106_1,5116,5339931
1492042034347,2832,47,67_106_1,5022,5339956
1492043834347,4632,77,67_106_1,5011,5339911
1492040234347,432,7,67_106_1,5116,5339931
1492042034347,2232,37,67_106_1,5022,5339956
1492043834347,4032,67,67_106_1,5011,5339911
1492042034347,1631,27,67_106_1,5022,5339956
1492043834347,3431,57,67_106_1,5011,5339911
1492045634347,5231,87,67_106_1,5110,5340001
1492042034347,1032,17,67_106_1,5022,5339956
1492043834347,2832,47,67_106_1,5011,5339911
1492045634347,4632,77,67_106_1,5110,5340001
1492042034347,430,7,67_106_1,5022,5339956
1492043834347,2230,37,67_106_1,5011,5339911
1492045634347,4030,67,67_106_1,5110,5340001
1492043834347,1632,27,67_106_1,5011,5339911
1492045634347,3432,57,67_106_1,5110,5340001
1492047434347,5232,87,67_106_1,5020,5339981
1492043834347,1032,17,67_106_1,5011,5339911
1492045634347,2832,47,67_106_1,5110,5340001
1492047434347,4632,77,67_106_1,5020,5339981
1492043834347,432,7,67_106_1,5011,5339911
1492045634347,2232,37,67_106_1,5110,5340001
1492047434347,4032,67,67_106_1,5020,5339981
1492045634347,1630,27,67_106_1,5110,5340001
1492047434347,3430,57,67_106_1,5020,5339981
1492045634347,1032,17,67_106_1,5110,5340001
1492047434347,2832,47,67_106_1,5020,5339981
1492045634347,432,7,67_106_1,5110,5340001
1492047434347,2232,37,67_106_1,5020,5339981
1492047434347,1632,27,67_106_1,5020,5339981
1492049171956,3370,56,67_106_1,5116,5339935
1492050971956,5170,86,67_106_1,5022,5339960
1492047434347,1032,17,67_106_1,5020,5339981
1492049171956,2770,46,67_106_1,5116,5339935
1492050971956,4570,76,67_106_1,5022,5339960
1492047434347,432,7,67_106_1,5020,5339981
1492049171956,2170,36,67_106_1,5116,5339935
1492050971956,3970,66,67_106_1,5022,5339960
1492049171956,1570,26,67_106_1,5116,5339935
1492050971956,3370,56,67_106_1,5022,5339960
